battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,290,339,169.0,169.34006,151.2655,186.92075,0.34005737,0.20121738
el150800460527,300,349,159.0,157.1394,140.798,174.06253,1.8605957,1.1701859
el150800460527,310,359,149.0,149.40332,134.06503,165.9054,0.4033203,0.27068475
el150800460527,320,369,139.0,135.91275,122.346016,151.62433,3.0872498,2.221043
el150800460527,330,379,129.0,123.00299,108.87522,138.3891,5.9970093,4.6488447
el150800460527,340,389,119.0,112.08182,97.82511,127.240105,6.9181824,5.8135986
el150800460527,350,399,109.0,101.27084,86.927315,116.266106,7.7291565,7.0909696
el150800460527,360,409,99.0,93.630066,79.23423,108.57177,5.369934,5.4241757
el150800460527,370,419,89.0,83.914856,69.62379,98.78573,5.085144,5.713645
el150800460527,380,429,79.0,73.96344,59.90748,88.67434,5.03656,6.3753924
el150800460527,390,439,69.0,62.484802,48.789253,76.84759,6.5151978,9.442315
el150800460527,400,449,59.0,51.365234,38.027412,65.41982,7.6347656,12.94028
el150800460527,410,459,49.0,40.92456,28.115759,54.71264,8.075439,16.48049
el150800460527,420,469,39.0,30.104553,17.5203,43.550987,8.895447,22.808838
el150800460527,430,479,29.0,19.439941,7.074713,32.592827,9.560059,32.96572
el150800460527,440,489,19.0,9.032013,-2.7760253,22.103907,9.967987,52.46309
el150800460527,450,499,9.0,-0.64974976,-12.524683,12.371698,9.64975,107.219444
el150800460596,0,49,450.0,453.445,428.36163,475.8618,3.4450073,0.76555717
el150800460596,10,59,440.0,442.82758,422.44073,463.21854,2.8275757,0.6426308
el150800460596,20,69,430.0,433.80365,413.11752,453.3487,3.80365,0.8845697
el150800460596,30,79,420.0,408.68314,386.5166,428.0963,11.316864,2.6944914
el150800460596,40,89,410.0,402.70233,380.59082,421.91125,7.2976685,1.7799191
el150800460596,50,99,400.0,386.29532,363.47064,405.4592,13.704681,3.4261703
el150800460596,60,109,390.0,377.3401,354.51068,396.53284,12.659912,3.2461312
el150800460596,70,119,380.0,369.04135,346.02176,388.10184,10.958649,2.8838549
el150800460596,80,129,370.0,363.5762,340.8751,382.60876,6.4237976,1.7361615
el150800460596,90,139,360.0,347.2669,323.70383,366.1864,12.733093,3.5369701
el150800460596,100,149,350.0,339.5918,315.94827,358.37555,10.408203,2.9737723
el150800460596,110,159,340.0,330.4801,306.37094,349.15747,9.519897,2.79997
el150800460596,120,169,330.0,325.05295,301.0337,343.63132,4.947052,1.4991066
el150800460596,130,179,320.0,320.47205,296.57773,339.01056,0.4720459,0.14751434
el150800460596,140,189,310.0,315.3777,292.52835,334.14706,5.3776855,1.7347373
el150800460596,150,199,300.0,300.58997,279.01157,320.06134,0.5899658,0.19665527
el150800460596,160,209,290.0,287.42303,267.22726,307.47015,2.5769653,0.88860875
el150800460596,170,219,280.0,268.5342,249.94827,289.49048,11.46579,4.094925
el150800460596,180,229,270.0,256.77777,239.61894,278.27884,13.222229,4.897122
el150800460596,190,239,260.0,245.45045,228.00856,267.28912,14.549545,5.595979
el150800460596,200,249,250.0,240.73402,223.3672,262.67755,9.265976,3.7063904
el150800460596,210,259,240.0,233.67392,216.2007,255.68896,6.3260803,2.6358669
el150800460596,220,269,230.0,225.45332,207.95181,247.57341,4.5466766,1.9768159
el150800460596,230,279,220.0,221.11662,203.17087,242.91423,1.1166229,0.50755584
el150800460596,240,289,210.0,216.41425,198.33502,237.79294,6.4142456,3.0544026
el150800460596,250,299,200.0,200.31049,180.56064,220.1137,0.31048584,0.15524292
el150800460596,260,309,190.0,193.7204,173.3464,212.82584,3.720398,1.9581043
el150800460596,270,319,180.0,178.04163,158.0939,195.96344,1.958374,1.0879855
el150800460596,280,329,170.0,163.28818,145.38852,180.38855,6.7118225,3.9481308
el150800460596,290,339,160.0,149.0998,133.23157,165.35065,10.9002075,6.8126297
el150800460596,300,349,150.0,137.4403,123.19831,153.06976,12.559692,8.373129
el150800460596,310,359,140.0,126.60321,113.41523,141.85367,13.39679,9.569136
el150800460596,320,369,130.0,116.437225,102.89274,131.49274,13.562775,10.432903
el150800460596,330,379,120.0,105.07074,91.45368,120.01116,14.92926,12.441051
el150800460596,340,389,110.0,97.57791,84.08701,112.39672,12.422089,11.292808
el150800460596,350,399,100.0,89.55411,76.13673,104.31197,10.445892,10.445892
el150800460596,360,409,90.0,79.87793,66.658,94.52575,10.12207,11.246744
el150800460596,370,419,80.0,69.94815,56.86982,84.32409,10.051849,12.564811
el150800460596,380,429,70.0,60.52893,47.698708,74.62536,9.471069,13.5301
el150800460596,390,439,60.0,49.58914,37.10087,63.460197,10.410858,17.35143
el150800460596,400,449,50.0,39.881836,27.756353,53.453148,10.118164,20.236328
el150800460596,410,459,40.0,28.72638,16.838324,41.973595,11.273621,28.18405
el150800460596,420,469,30.0,18.127258,6.4405885,31.19378,11.872742,39.575806
el150800460596,430,479,20.0,8.291534,-2.939508,21.312433,11.708466,58.542328
el150800460596,440,489,10.0,-1.2938843,-12.897547,11.589197,11.293884,112.93884
el150800460596,450,499,0.0,-8.858795,-21.46029,3.6275878,8.858795,88587950000.0
el150800460608,0,49,471.0,476.692,452.36752,501.45267,5.691986,1.2084895
el150800460608,10,59,461.0,472.16092,452.94376,495.04846,11.160919,2.4210236
el150800460608,20,69,451.0,454.96225,435.54312,476.7294,3.9622498,0.8785476
el150800460608,30,79,441.0,437.35977,417.19272,457.95895,3.6402283,0.82544863
el150800460608,40,89,431.0,424.91827,404.41095,444.88348,6.081726,1.4110733
el150800460608,50,99,421.0,414.1426,393.04337,434.04663,6.8573914,1.628834
el150800460608,60,109,411.0,411.48013,390.8594,431.3185,0.48013306,0.11682069
el150800460608,70,119,401.0,400.3599,379.3295,419.988,0.6401062,0.15962748
el150800460608,80,129,391.0,387.99442,366.4013,407.4951,3.0055847,0.7686917
el150800460608,90,139,381.0,379.03888,357.31876,398.3581,1.9611206,0.51472986
el150800460608,100,149,371.0,365.8298,343.6161,385.1486,5.1701965,1.393584
el150800460608,110,159,361.0,356.5097,334.1595,375.59225,4.4902954,1.243849
el150800460608,120,169,351.0,349.29175,326.89853,368.13434,1.708252,0.48668146
el150800460608,130,179,341.0,342.70013,320.30978,361.46375,1.7001343,0.49857312
el150800460608,140,189,331.0,336.5876,313.98862,355.17545,5.5875854,1.6880922
el150800460608,150,199,321.0,328.82684,306.03778,347.23636,7.8268433,2.438269
el150800460608,160,209,311.0,318.00574,294.5865,336.20767,7.0057373,2.2526486
el150800460608,170,219,301.0,308.5217,286.19214,327.1436,7.521698,2.498903
el150800460608,180,229,291.0,294.73407,273.81412,313.96243,3.7340698,1.2831855
el150800460608,190,239,281.0,283.65894,263.90622,303.34314,2.6589355,0.9462404
el150800460608,200,249,271.0,275.2423,256.4133,295.30917,4.2423096,1.5654279
el150800460608,210,259,261.0,253.99658,236.97784,274.96,7.003418,2.683302
el150800460608,220,269,251.0,246.65393,229.8025,267.92752,4.3460693,1.7315017
el150800460608,230,279,241.0,237.94849,220.66048,259.44952,3.0515137,1.2661883
el150800460608,240,289,231.0,228.24498,210.62325,250.0621,2.7550201,1.1926495
el150800460608,250,299,221.0,226.16574,208.1659,247.94893,5.165741,2.3374393
el150800460608,260,309,211.0,212.75919,193.41718,233.3557,1.7591858,0.8337374
el150800460608,270,319,201.0,198.42722,177.38113,217.86472,2.5727844,1.2799922
el150800460608,280,329,191.0,194.78397,173.34897,213.8534,3.783966,1.9811342
el150800460608,290,339,181.0,184.33337,164.06546,202.74417,3.333374,1.8416431
el150800460608,300,349,171.0,172.36899,154.07419,190.2092,1.368988,0.8005778
el150800460608,310,359,161.0,162.67032,145.84015,180.02692,1.6703186,1.037465
el150800460608,320,369,151.0,151.34085,136.23206,168.12262,0.34085083,0.22572903
el150800460608,330,379,141.0,137.79678,123.515114,153.55084,3.2032166,2.2717848
el150800460608,340,389,131.0,126.718414,112.03724,142.19318,4.2815857,3.2683861
el150800460608,350,399,121.0,114.875,99.973976,130.12881,6.125,5.061983
el150800460608,360,409,111.0,105.56134,90.374,120.70333,5.4386597,4.8996935
el150800460608,370,419,101.0,95.887146,80.6912,110.88857,5.112854,5.062232
el150800460608,380,429,91.0,85.26477,70.13401,100.158226,5.7352295,6.3024497
el150800460608,390,439,81.0,75.62891,60.67045,90.39773,5.3710938,6.63098
el150800460608,400,449,71.0,64.33157,49.74668,78.904625,6.6684265,9.39215
el150800460608,410,459,61.0,55.723328,41.392403,70.02889,5.2766724,8.650283
el150800460608,420,469,51.0,45.013855,31.094976,59.03405,5.986145,11.737539
el150800460608,430,479,41.0,34.18286,20.940313,47.86596,6.8171387,16.627167
el150800460608,440,489,31.0,24.070496,10.997076,37.422142,6.9295044,22.35324
el150800460608,450,499,21.0,13.897705,1.3144593,27.09295,7.102295,33.820454
el150800460608,460,509,11.0,2.9146118,-8.995996,16.215784,8.085388,73.50353
el150800460608,470,519,1.0,-6.693634,-19.760126,6.136377,7.693634,769.3634
el150800460614,0,49,447.0,445.98334,419.47086,468.95407,1.0166626,0.2274413
el150800460614,10,59,437.0,440.34198,419.7476,461.43375,3.34198,0.76475513
el150800460614,20,69,427.0,423.0779,401.61685,443.2539,3.9220886,0.91852194
el150800460614,30,79,417.0,415.71234,394.09756,435.6271,1.2876587,0.30879107
el150800460614,40,89,407.0,405.9821,384.17587,425.7153,1.0179138,0.2501017
el150800460614,50,99,397.0,398.26804,376.37793,417.68176,1.2680359,0.3194045
el150800460614,60,109,387.0,391.9339,370.2355,411.21213,4.933899,1.2749093
el150800460614,70,120,376.0,381.79688,359.6166,400.9767,5.796875,1.541722
el150800460614,80,130,366.0,366.12082,343.38187,385.14938,0.12081909,0.033010684
el150800460614,90,140,356.0,350.32013,327.00784,369.37744,5.6798706,1.5954692
el150800460614,100,150,346.0,338.51117,314.92905,357.35507,7.4888306,2.1644018
el150800460614,110,160,336.0,328.1348,304.24515,346.8878,7.865204,2.3408344
el150800460614,121,170,326.0,326.1142,302.46402,344.70093,0.11419678,0.035029687
el150800460614,131,180,316.0,320.2375,296.4553,338.68204,4.237488,1.3409772
el150800460614,141,190,306.0,308.94632,286.19028,327.806,2.9463196,0.9628495
el150800460614,151,200,296.0,303.85553,282.03647,323.04855,7.85553,2.6538951
el150800460614,161,210,286.0,295.70856,274.8198,315.26498,9.708557,3.3946004
el150800460614,171,220,276.0,283.4781,263.9167,303.59506,7.4780884,2.7094522
el150800460614,181,230,266.0,268.9442,250.79108,289.80502,2.9442139,1.1068474
el150800460614,191,240,256.0,250.4772,233.40259,272.1531,5.5227966,2.1573424
el150800460614,201,250,246.0,238.21399,220.65027,260.31302,7.7860107,3.165045
el150800460614,211,260,236.0,228.88307,211.25082,251.2553,7.116928,3.0156474
el150800460614,221,270,226.0,218.6266,199.99545,240.12985,7.373398,3.2625654
el150800460614,231,280,216.0,210.08334,190.58966,230.82762,5.9166565,2.7391927
el150800460614,241,290,206.0,202.84348,182.80386,222.85785,3.1565247,1.5322934
el150800460614,251,300,196.0,187.95612,166.51245,206.60776,8.043884,4.1040225
el150800460614,261,310,186.0,181.92871,161.67328,200.18246,4.071289,2.1888652
el150800460614,271,320,176.0,177.97165,158.41827,195.93887,1.9716492,1.1202552
el150800460614,281,330,166.0,168.06049,149.99619,185.51755,2.0604858,1.2412566
el150800460614,291,340,156.0,155.81442,139.36188,172.53445,0.1855774,0.11895987
el150800460614,301,350,146.0,145.50516,130.48389,161.64429,0.49484253,0.33893323
el150800460614,311,360,136.0,133.07336,119.53327,148.51663,2.9266357,2.151938
el150800460614,321,370,126.0,120.79825,106.91175,136.03253,5.2017517,4.1283746
el150800460614,331,380,116.0,108.997375,94.8859,123.98824,7.0026245,6.0367455
el150800460614,341,390,106.0,96.71472,82.55329,111.57815,9.285278,8.759697
el150800460614,351,400,96.0,89.79733,75.72852,104.60549,6.202667,6.4611115
el150800460614,361,410,86.0,77.661194,63.63819,92.38488,8.338806,9.696286
el150800460614,371,420,76.0,68.76776,55.1193,83.22909,7.232239,9.516104
el150800460614,381,430,66.0,57.464478,43.97251,71.63314,8.535522,12.9326105
el150800460614,391,440,56.0,47.47998,34.488167,61.389,8.52002,15.214321
el150800460614,401,450,46.0,37.06247,24.481848,50.6625,8.9375305,19.429415
el150800460614,411,460,36.0,26.569519,14.194189,39.88732,9.430481,26.19578
el150800460614,421,470,26.0,16.737946,4.740332,29.847559,9.262054,35.623283
el150800460614,431,480,16.0,6.4756165,-5.0909667,19.537653,9.524384,59.527397
el150800460614,441,490,6.0,-2.7747192,-14.771296,10.152338,8.774719,146.24533
el150800460628,0,49,438.0,424.90292,397.68228,445.9493,13.097076,2.9902003
el150800460628,10,59,428.0,425.22012,403.83066,445.06287,2.7798767,0.6495039
el150800460628,20,69,418.0,420.15848,398.58792,439.92355,2.1584778,0.5163822
el150800460628,30,79,408.0,409.25797,387.41025,428.81564,1.2579651,0.30832475
el150800460628,40,89,398.0,398.0681,375.8204,417.36914,0.068115234,0.01711438
el150800460628,50,99,388.0,387.6559,365.26132,406.94662,0.3440857,0.08868188
el150800460628,60,109,378.0,376.8288,354.08728,395.94766,1.1712036,0.30984223
el150800460628,70,119,368.0,368.65436,345.9346,387.793,0.6543579,0.17781465
el150800460628,80,129,358.0,360.867,338.01382,379.90424,2.8670044,0.80083925
el150800460628,90,139,348.0,351.04214,328.0466,369.93594,3.0421448,0.8741795
el150800460628,100,149,338.0,346.55096,323.615,365.3129,8.550964,2.529871
el150800460628,110,159,328.0,333.83826,310.20792,352.42105,5.838257,1.7799563
el150800460628,120,169,318.0,328.3227,304.56595,346.71652,10.322693,3.2461298
el150800460628,130,179,308.0,316.8039,293.06705,335.32965,8.803894,2.8584073
el150800460628,140,189,298.0,307.16077,284.52,326.1255,9.160767,3.0740829
el150800460628,150,199,288.0,294.63812,273.3889,314.26447,6.6381226,2.3049035
el150800460628,160,209,278.0,279.8618,260.0646,300.15573,1.8617859,0.6697072
el150800460628,170,219,268.0,268.0539,249.60837,288.94992,0.053894043,0.020109719
el150800460628,180,229,258.0,255.10028,238.03017,276.63873,2.8997192,1.1239222
el150800460628,190,239,248.0,250.26064,233.13449,271.8898,2.2606354,0.91154647
el150800460628,200,249,238.0,242.4442,225.2207,264.17007,4.4441986,1.8673103
el150800460628,210,259,228.0,234.59482,217.13203,256.57635,6.594818,2.892464
el150800460628,220,269,218.0,225.46925,207.7944,247.51083,7.4692535,3.426263
el150800460628,230,279,208.0,212.47595,193.4566,233.3622,4.475952,2.1519
el150800460628,240,289,198.0,200.33948,180.23099,220.03972,2.3394775,1.1815543
el150800460628,250,299,188.0,185.56519,163.95786,203.88928,2.4348145,1.295114
el150800460628,260,309,178.0,177.61151,157.44318,195.47372,0.38848877,0.21825212
el150800460628,270,319,168.0,168.57755,149.87003,185.948,0.57754517,0.34377688
el150800460628,280,329,158.0,157.57523,140.5343,174.33716,0.42477417,0.26884443
el150800460628,290,339,148.0,149.26694,133.44162,165.64651,1.2669373,0.85603863
el150800460628,300,349,138.0,140.34567,125.745674,156.24002,2.3456726,1.6997628
el150800460628,310,359,128.0,127.49487,113.87119,142.91946,0.50512695,0.39463043
el150800460628,320,369,118.0,116.140686,102.25016,131.3826,1.859314,1.5756898
el150800460628,330,379,108.0,104.07184,90.09849,119.10561,3.9281616,3.6371868
el150800460628,340,389,98.0,92.969025,79.04124,107.86556,5.0309753,5.1336484
el150800460628,350,399,88.0,84.270294,70.3917,99.087425,3.7297058,4.2383018
el150800460628,360,409,78.0,74.0571,60.308296,88.75851,3.9429016,5.055002
el150800460628,370,419,68.0,62.441803,49.087654,76.889336,5.558197,8.173819
el150800460628,380,429,58.0,50.553223,37.597878,64.69079,7.4467773,12.839272
el150800460628,390,439,48.0,38.84024,26.294165,52.579704,9.1597595,19.082832
el150800460628,400,449,38.0,28.15393,15.9,41.570396,9.846069,25.910707
el150800460628,410,459,28.0,18.31128,6.373572,31.458857,9.688721,34.602573
el150800460628,420,469,18.0,8.48941,-2.9305968,21.52038,9.51059,52.83661
el150800460628,430,479,8.0,0.39556885,-11.847437,13.130426,7.604431,95.05539
el150800737233,0,49,779.0,787.98517,759.3966,806.1604,8.985168,1.1534234
el150800737233,10,59,769.0,772.8684,749.34235,791.6002,3.8684082,0.50304395
el150800737233,20,69,759.0,760.5917,737.46136,779.6551,1.5916748,0.20970684
el150800737233,30,79,749.0,753.7597,730.8722,772.6693,4.7597046,0.6354746
el150800737233,40,89,739.0,743.0614,719.911,761.6328,4.0614014,0.5495807
el150800737233,50,99,729.0,733.5621,710.18976,751.7101,4.5620728,0.6257987
el150800737233,60,109,719.0,726.60364,702.96204,744.4448,7.6036377,1.0575296
el150800737233,70,119,709.0,716.98474,693.447,734.73865,7.984741,1.1261976
el150800737233,80,129,699.0,706.61945,683.11707,723.9136,7.619446,1.0900495
el150800737233,90,139,689.0,695.42786,671.7699,712.3082,6.4278564,0.93292546
el150800737233,100,149,679.0,683.29004,659.4604,700.183,4.290039,0.6318172
el150800737233,110,159,669.0,672.5902,648.7234,689.11914,3.59021,0.5366532
el150800737233,120,169,659.0,670.34247,646.2324,686.70593,11.342468,1.7211636
el150800737233,130,179,649.0,654.8905,631.3978,671.36224,5.890503,0.9076276
el150800737233,140,189,639.0,647.1011,624.34045,663.69556,8.101074,1.2677737
el150800737233,150,199,629.0,643.2145,620.778,659.60486,14.214478,2.2598534
el150800737233,160,209,619.0,625.47864,603.9271,642.5615,6.4786377,1.0466297
el150800737233,170,219,609.0,613.3509,592.27545,630.7195,4.350891,0.714432
el150800737233,180,229,599.0,591.1837,571.2383,608.9489,7.816284,1.3048888
el150800737233,190,239,589.0,574.7124,555.5437,592.7229,14.287598,2.425738
el150800737233,200,249,579.0,571.7122,552.4788,589.6514,7.287781,1.258684
el150800737233,210,259,569.0,566.45294,547.1178,584.35645,2.547058,0.44763765
el150800737233,220,269,559.0,560.7475,541.34735,578.54877,1.7474976,0.31261137
el150800737233,230,279,549.0,552.2935,532.8873,570.05493,3.293518,0.5999122
el150800737233,240,289,539.0,539.72687,520.4519,557.41144,0.7268677,0.13485485
el150800737233,250,299,529.0,534.1048,514.70483,551.7047,5.1047974,0.9649901
el150800737233,260,309,519.0,527.57355,508.21005,545.0858,8.573547,1.6519358
el150800737233,270,319,509.0,513.07214,493.92273,530.62,4.0721436,0.80002815
el150800737233,280,329,499.0,506.3537,487.1781,523.905,7.3536987,1.4736872
el150800737233,290,339,489.0,489.69644,470.93457,507.4516,0.69644165,0.1424216
el150800737233,300,349,479.0,481.24606,462.5087,498.82214,2.2460632,0.4689067
el150800737233,310,359,469.0,472.58017,454.05,490.147,3.5801697,0.7633624
el150800737233,320,369,459.0,463.10275,444.62628,481.27756,4.1027527,0.89384586
el150800737233,330,379,449.0,452.48618,434.09534,471.54883,3.4861755,0.7764311
el150800737233,340,389,439.0,439.00085,420.87418,458.96024,0.0008544922,0.00019464514
el150800737233,350,399,429.0,429.11487,410.74838,448.9228,0.114868164,0.026775794
el150800737233,360,409,419.0,416.39423,397.58612,435.86725,2.605774,0.62190306
el150800737233,370,419,409.0,404.74026,385.54437,423.98108,4.259735,1.0415
el150800737233,380,429,399.0,392.1988,372.67703,411.18164,6.8012085,1.7045636
el150800737233,390,439,389.0,382.88007,363.1166,401.68567,6.119934,1.5732478
el150800737233,400,449,379.0,382.39374,362.2468,401.3055,3.3937378,0.89544535
el150800737233,410,459,369.0,373.10986,352.52866,391.73007,4.1098633,1.1137841
el150800737233,420,469,359.0,360.3802,339.48248,378.7553,1.380188,0.38445348
el150800737233,430,479,349.0,342.73935,321.69632,360.77786,6.2606506,1.7938826
el150800737233,440,489,339.0,317.0152,297.33627,335.58548,21.984802,6.4851923
el150800737233,450,499,329.0,309.34418,289.91336,328.12662,19.655823,5.9744143
el150800737233,460,509,319.0,299.61304,280.49033,318.678,19.386963,6.077418
el150800737233,470,519,309.0,293.53018,274.7654,312.87338,15.469818,5.0064135
el150800737233,480,529,299.0,291.719,272.7888,311.1602,7.281006,2.4351192
el150800737233,490,539,289.0,269.2837,251.60286,289.30392,19.716309,6.8222523
el150800737233,500,549,279.0,260.60672,242.31245,280.83804,18.39328,6.592573
el150800737233,510,559,269.0,255.42969,236.40941,275.5923,13.5703125,5.044726
el150800737233,520,569,259.0,251.88826,232.25017,272.325,7.11174,2.7458456
el150800737233,530,579,249.0,254.4521,234.2887,274.82327,5.4521027,2.1895995
el150800737233,540,589,239.0,250.46263,229.8084,270.85715,11.462631,4.79608
el150800737233,550,599,229.0,244.36781,222.6967,264.85678,15.367813,6.7108355
el150800737233,560,609,219.0,231.18779,208.66162,251.79077,12.18779,5.565201
el150800737233,570,619,209.0,217.20656,194.11646,238.08015,8.206558,3.926583
el150800737233,580,629,199.0,204.79065,180.42334,224.73271,5.7906494,2.909874
el150800737233,590,639,189.0,188.26749,165.65768,207.14258,0.7325134,0.38757324
el150800737233,600,649,179.0,179.85718,158.0773,198.28647,0.85717773,0.47887024
el150800737233,610,659,169.0,172.19913,151.24786,190.17316,3.1991272,1.8929746
el150800737233,620,669,159.0,159.41623,139.95856,176.60303,0.41622925,0.2617794
el150800737233,630,679,149.0,143.49506,126.156075,159.71524,5.504944,3.6945932
el150800737233,640,689,139.0,128.57999,112.789925,144.70346,10.420013,7.4964128
el150800737233,650,699,129.0,116.296326,100.47855,132.19138,12.703674,9.84781
el150800737233,660,709,119.0,110.3266,94.31489,126.102745,8.673401,7.2885723
el150800737233,670,719,109.0,104.977936,88.949104,120.575554,4.022064,3.6899672
el150800737233,680,729,99.0,96.21652,79.96574,111.5787,2.7834778,2.8115938
el150800737233,690,739,89.0,86.39502,70.10233,101.44872,2.6049805,2.9269445
el150800737233,700,749,79.0,73.824554,57.699104,88.57531,5.1754456,6.551197
el150800737233,710,759,69.0,64.01831,48.158455,78.56518,4.9816895,7.21984
el150800737233,720,769,59.0,51.932495,36.612556,66.256035,7.067505,11.978822
el150800737233,730,779,49.0,41.444153,26.780249,55.701073,7.555847,15.420095
el150800737233,740,789,39.0,32.656067,18.410254,46.7434,6.343933,16.266495
el150800737233,750,799,29.0,22.913116,8.954046,36.694786,6.0868835,20.989254
el150800737233,760,809,19.0,12.595123,-0.8946471,26.17077,6.4048767,33.709877
el150800737233,770,819,9.0,2.74115,-10.056971,16.351831,6.25885,69.54278
el150800737368,0,49,776.0,811.29047,784.5312,830.046,35.290466,4.5477405
el150800737368,10,59,766.0,783.80115,760.6736,801.4158,17.801147,2.3239098
el150800737368,20,69,756.0,763.71735,740.98444,781.6212,7.717346,1.020813
el150800737368,30,79,746.0,733.8202,710.4301,751.652,12.17981,1.6326822
el150800737368,40,89,736.0,727.1321,703.5338,744.79315,8.86792,1.2048805
el150800737368,50,99,726.0,711.1937,687.4037,728.37354,14.806274,2.0394318
el150800737368,60,109,716.0,703.00183,679.21265,719.70496,12.998169,1.8153867
el150800737368,70,119,706.0,706.88464,683.0178,723.54956,0.88464355,0.12530363
el150800737368,80,129,696.0,713.51685,689.8905,729.9414,17.516846,2.5167882
el150800737368,90,139,686.0,693.6317,669.69025,709.5585,7.631714,1.1124947
el150800737368,100,149,676.0,684.07764,659.96924,699.9786,8.077637,1.1949167
el150800737368,110,159,666.0,667.0337,642.90784,682.7774,1.0336914,0.15520893
el150800737368,120,169,656.0,643.7185,621.3068,659.9346,12.281494,1.8721789
el150800737368,130,179,646.0,653.87036,630.6921,669.51276,7.8703613,1.2183222
el150800737368,140,189,636.0,647.3778,624.981,663.11584,11.377808,1.7889633
el150800737368,150,199,626.0,624.05835,603.29297,640.4623,1.9416504,0.3101678
el150800737368,160,209,616.0,627.6897,606.6995,643.88184,11.689697,1.8976781
el150800737368,170,219,606.0,609.55084,589.30334,626.1532,3.5508423,0.5859476
el150800737368,180,229,596.0,599.7229,579.8802,616.3938,3.7229004,0.62464774
el150800737368,190,239,586.0,591.01886,571.6374,607.7864,5.01886,0.85646075
el150800737368,200,249,576.0,576.12427,557.09106,592.94324,0.12426758,0.021574233
el150800737368,210,259,566.0,567.6622,548.62726,584.64014,1.6621704,0.2936697
el150800737368,220,269,556.0,550.3226,531.4378,567.5128,5.677429,1.0211203
el150800737368,230,279,546.0,543.47266,524.53314,560.54144,2.5273438,0.46288347
el150800737368,240,289,536.0,535.25494,516.27423,552.29584,0.74505615,0.13900301
el150800737368,250,299,526.0,536.96155,517.96594,553.8002,10.961548,2.0839446
el150800737368,260,309,516.0,523.24396,504.06125,540.00006,7.2439575,1.4038677
el150800737368,270,319,506.0,509.92203,491.0513,526.74335,3.9220276,0.7751042
el150800737368,280,329,496.0,496.48953,477.66824,513.5057,0.48953247,0.09869606
el150800737368,290,339,486.0,473.21353,455.12988,490.83148,12.7864685,2.6309605
el150800737368,300,349,476.0,467.3191,449.07315,485.22897,8.680908,1.8237201
el150800737368,310,359,466.0,457.52713,439.34412,476.1884,8.47287,1.8182125
el150800737368,320,369,456.0,458.00137,439.6553,476.42688,2.0013733,0.43889764
el150800737368,330,379,446.0,454.51215,435.84842,472.86548,8.512146,1.9085529
el150800737368,340,389,436.0,451.65295,432.74707,470.12506,15.652954,3.590127
el150800737368,350,399,426.0,440.0715,421.24637,459.4241,14.071503,3.3031695
el150800737368,360,409,416.0,420.52594,401.71732,440.64026,4.52594,1.0879663
el150800737368,370,419,406.0,406.14285,386.991,425.90955,0.14285278,0.03518541
el150800737368,380,429,396.0,397.11523,377.57333,416.5651,1.1152344,0.28162485
el150800737368,390,439,386.0,386.21182,366.37283,405.5321,0.21182251,0.054876298
el150800737368,400,449,376.0,366.61832,346.24008,385.41055,9.381683,2.4951284
el150800737368,410,459,366.0,357.78992,337.4565,376.4327,8.210083,2.2431922
el150800737368,420,469,356.0,352.9678,332.09647,371.50894,3.032196,0.8517405
el150800737368,430,479,346.0,341.2472,321.2648,359.97284,4.7528076,1.3736438
el150800737368,440,489,336.0,343.5897,323.26028,362.48953,7.589691,2.2588367
el150800737368,450,499,326.0,320.65833,301.53012,339.74368,5.341675,1.6385505
el150800737368,460,509,316.0,297.2124,279.06418,316.86008,18.787598,5.945442
el150800737368,470,519,306.0,295.03418,276.86996,314.70898,10.96582,3.5836015
el150800737368,480,529,296.0,283.9715,266.25342,303.98196,12.028503,4.0636835
el150800737368,490,539,286.0,290.47577,272.05417,310.40005,4.475769,1.5649543
el150800737368,500,549,276.0,282.48224,264.21017,302.51965,6.482239,2.348637
el150800737368,510,559,266.0,264.0275,245.49829,284.36343,1.9725037,0.74154276
el150800737368,520,569,256.0,259.6275,240.52782,280.05643,3.6275024,1.4169931
el150800737368,530,579,246.0,245.60512,225.35095,266.21048,0.3948822,0.16052122
el150800737368,540,589,236.0,241.84209,220.9389,262.51205,5.842087,2.4754605
el150800737368,550,599,226.0,235.2282,213.57843,255.98372,9.228195,4.083272
el150800737368,560,609,216.0,226.3056,203.8772,247.18513,10.305603,4.7711124
el150800737368,570,619,206.0,210.61798,187.0571,231.22351,4.617981,2.2417383
el150800737368,580,629,196.0,195.41772,172.88446,214.93369,0.5822754,0.2970793
el150800737368,590,639,186.0,180.5762,159.55469,199.10147,5.4237976,2.9160202
el150800737368,600,649,176.0,164.0886,144.96005,181.65094,11.911407,6.767845
el150800737368,610,659,166.0,157.91699,139.44504,175.17215,8.083008,4.869282
el150800737368,620,669,156.0,146.08551,129.10162,162.63715,9.91449,6.355442
el150800737368,630,679,146.0,137.91556,121.74171,154.3722,8.084442,5.537289
el150800737368,640,689,136.0,132.22751,116.41926,148.6784,3.7724915,2.7738907
el150800737368,650,699,126.0,124.9505,109.73933,141.32086,1.0494995,0.83293605
el150800737368,660,709,116.0,117.1192,101.54887,133.23486,1.1192017,0.964829
el150800737368,670,719,106.0,110.08902,94.33564,125.962944,4.08902,3.8575656
el150800737368,680,729,96.0,100.162964,84.25825,115.74288,4.162964,4.336421
