battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,450,499,9.0,4.8977356,-59.402416,61.12489,4.1022644,45.580715
el150800460596,0,49,450.0,538.2194,357.75513,869.8546,88.21942,19.604317
el150800460596,10,59,440.0,492.8422,338.98434,829.51794,52.842194,12.009589
el150800460596,20,69,430.0,469.95502,335.86734,791.93835,39.955017,9.291864
el150800460596,30,79,420.0,422.0692,322.88333,730.3201,2.0692139,0.49266997
el150800460596,40,89,410.0,415.33643,320.0471,696.5599,5.336426,1.3015673
el150800460596,50,99,400.0,409.79633,317.53534,664.3805,9.796326,2.4490814
el150800460596,60,109,390.0,406.6812,318.34283,618.4968,16.681213,4.277234
el150800460596,70,119,380.0,397.807,313.31345,593.4547,17.807007,4.6860547
el150800460596,80,129,370.0,388.72113,307.02393,557.88226,18.72113,5.059765
el150800460596,90,139,360.0,376.88452,297.19342,533.11316,16.884521,4.690145
el150800460596,100,149,350.0,370.91614,291.43622,516.2402,20.916138,5.976039
el150800460596,110,159,340.0,363.97748,285.0174,507.6887,23.977478,7.0521994
el150800460596,120,169,330.0,346.76602,269.948,472.20483,16.766022,5.0806127
el150800460596,130,179,320.0,327.25806,252.13634,440.11658,7.2580566,2.2681427
el150800460596,140,189,310.0,316.6397,243.77397,422.86725,6.6397095,2.1418417
el150800460596,150,199,300.0,305.0526,233.0114,408.07285,5.0526123,1.6842041
el150800460596,160,209,290.0,287.33337,219.95638,381.1474,2.666626,0.91952616
el150800460596,170,219,280.0,271.8822,208.4689,358.1031,8.117798,2.8992136
el150800460596,180,229,270.0,257.6475,197.0147,336.94678,12.352509,4.575003
el150800460596,190,239,260.0,248.151,186.00179,324.32343,11.848999,4.5573072
el150800460596,200,249,250.0,240.15825,181.2611,312.40167,9.841751,3.9367006
el150800460596,210,259,240.0,235.62105,171.69688,308.03766,4.378952,1.8245634
el150800460596,220,269,230.0,225.05501,159.52577,294.41898,4.944992,2.1499965
el150800460596,230,279,220.0,210.23645,144.78087,276.85086,9.76355,4.437977
el150800460596,240,289,210.0,200.20721,134.51717,264.38977,9.792786,4.6632314
el150800460596,250,299,200.0,191.72049,124.65813,254.13664,8.2795105,4.1397552
el150800460596,260,309,190.0,183.18155,116.49724,243.04128,6.818451,3.588658
el150800460596,270,319,180.0,174.83936,107.71434,230.72804,5.1606445,2.8670247
el150800460596,280,329,170.0,163.3233,95.95589,220.07396,6.676697,3.9274685
el150800460596,290,339,160.0,153.20172,83.86336,208.27135,6.798279,4.2489243
el150800460596,300,349,150.0,142.34271,74.65221,199.66841,7.6572876,5.1048584
el150800460596,310,359,140.0,135.78955,65.903885,190.79796,4.210449,3.0074637
el150800460596,320,369,130.0,127.85037,57.63576,182.75163,2.1496277,1.6535597
el150800460596,330,379,120.0,120.183044,49.15697,174.34715,0.18304443,0.15253703
el150800460596,340,389,110.0,109.01105,37.057148,162.92244,0.98895264,0.89904785
el150800460596,350,399,100.0,102.867035,31.052479,156.87056,2.867035,2.867035
el150800460596,360,409,90.0,92.296234,20.322926,145.14848,2.2962341,2.5513713
el150800460596,370,419,80.0,81.960724,9.818256,134.99922,1.9607239,2.4509048
el150800460596,380,429,70.0,72.357635,0.012866974,123.08916,2.3576355,3.3680506
el150800460596,390,439,60.0,59.989502,-11.277752,111.23161,0.010498047,0.017496744
el150800460596,400,449,50.0,48.639008,-21.432507,100.37236,1.3609924,2.7219849
el150800460596,410,459,40.0,35.503754,-33.09141,87.69685,4.4962463,11.240616
el150800460596,420,469,30.0,25.112762,-42.715374,78.31651,4.8872375,16.29079
el150800460596,430,479,20.0,17.226868,-49.904827,70.99327,2.7731323,13.865662
el150800460596,440,489,10.0,8.658691,-57.781048,61.903698,1.3413086,13.413087
el150800460596,450,499,0.0,2.2277222,-64.132126,54.81898,2.2277222,22277222000.0
el150800460608,0,49,471.0,554.23474,404.3649,773.1858,83.23474,17.671919
el150800460608,10,59,461.0,511.49594,382.489,721.8489,50.49594,10.953567
el150800460608,20,69,451.0,487.81033,374.8944,685.73883,36.810333,8.161937
el150800460608,30,79,441.0,466.47644,365.5484,646.3489,25.47644,5.7769704
el150800460608,40,89,431.0,439.413,351.27826,606.33887,8.412994,1.9519709
el150800460608,50,99,421.0,434.12338,348.89075,588.4717,13.123383,3.117193
el150800460608,60,109,411.0,423.25098,343.51364,566.42944,12.250977,2.980773
el150800460608,70,119,401.0,412.78467,333.71033,549.10144,11.784668,2.93882
el150800460608,80,129,391.0,403.34793,326.26526,531.07947,12.347931,3.1580384
el150800460608,90,139,381.0,393.06973,319.98334,519.4028,12.069733,3.167909
el150800460608,100,149,371.0,385.05887,314.35065,504.01825,14.058868,3.7894526
el150800460608,110,159,361.0,373.31403,305.9173,487.85178,12.314026,3.4110875
el150800460608,120,169,351.0,362.7735,296.9422,473.62204,11.773499,3.354273
el150800460608,130,179,341.0,354.45178,290.93155,462.90445,13.451782,3.9448042
el150800460608,140,189,331.0,344.66037,280.3103,446.84576,13.66037,4.127
el150800460608,150,199,321.0,335.1497,270.00726,432.89398,14.149689,4.408003
el150800460608,160,209,311.0,330.0599,263.6477,426.993,19.059906,6.1285872
el150800460608,170,219,301.0,320.80292,251.97899,414.5083,19.802917,6.5790424
el150800460608,180,229,291.0,313.126,244.05705,403.58994,22.126007,7.603439
el150800460608,190,239,281.0,305.8043,234.56139,394.12167,24.80429,8.82715
el150800460608,200,249,271.0,295.59607,225.16277,380.77466,24.59607,9.07604
el150800460608,210,259,261.0,289.98392,222.61485,376.8402,28.983917,11.104949
el150800460608,220,269,251.0,291.84857,219.5616,380.77338,40.84857,16.274332
el150800460608,230,279,241.0,278.89734,207.57704,364.81586,37.89734,15.725038
el150800460608,240,289,231.0,267.46777,196.9803,352.16077,36.467773,15.786915
el150800460608,250,299,221.0,253.8144,183.79,336.03802,32.814407,14.848148
el150800460608,260,309,211.0,244.33968,174.98611,324.76987,33.339676,15.800795
el150800460608,270,319,201.0,233.48117,163.44691,312.74124,32.48117,16.159786
el150800460608,280,329,191.0,224.4159,153.96837,302.29675,33.415894,17.495234
el150800460608,290,339,181.0,213.41885,142.6368,289.62857,32.418854,17.910969
el150800460608,300,349,171.0,202.09625,131.06508,276.95132,31.096252,18.184944
el150800460608,310,359,161.0,190.21417,119.37184,263.6009,29.214172,18.145449
el150800460608,320,369,151.0,178.15771,107.52727,251.11525,27.157715,17.98524
el150800460608,330,379,141.0,165.04156,94.15132,235.9388,24.041565,17.050755
el150800460608,340,389,131.0,153.66138,82.771866,223.93434,22.661377,17.298761
el150800460608,350,399,121.0,141.8989,72.00639,210.8944,20.898895,17.271814
el150800460608,360,409,111.0,129.25238,59.80025,197.86201,18.25238,16.443586
el150800460608,370,419,101.0,116.106476,47.036213,183.5168,15.106476,14.956906
el150800460608,380,429,91.0,103.25836,34.398457,169.7004,12.258362,13.470727
el150800460608,390,439,81.0,90.2153,22.413837,155.79976,9.2153015,11.376915
el150800460608,400,449,71.0,77.48654,10.611469,141.34624,6.4865417,9.135974
el150800460608,410,459,61.0,62.17267,-3.1523247,126.60545,1.1726685,1.9224074
el150800460608,420,469,51.0,48.455536,-15.814159,112.59462,2.544464,4.9891453
el150800460608,430,479,41.0,37.96518,-26.5453,100.2104,3.0348206,7.4020014
el150800460608,440,489,31.0,28.03772,-35.829296,91.24107,2.9622803,9.555743
el150800460608,450,499,21.0,18.766083,-44.74,82.459885,2.2339172,10.637701
el150800460608,460,509,11.0,11.23407,-52.467358,73.225815,0.23406982,2.1279075
el150800460608,470,519,1.0,2.4792786,-60.931835,63.74867,1.4792786,147.92786
el150800460614,0,49,447.0,508.86407,370.8435,762.9656,61.864075,13.839838
el150800460614,10,59,437.0,467.82733,349.42868,719.80756,30.827332,7.0543094
el150800460614,20,69,427.0,456.05487,341.77365,711.92944,29.05487,6.8044195
el150800460614,30,79,417.0,428.53204,329.50998,688.9269,11.532043,2.765478
el150800460614,40,89,407.0,430.22247,330.05624,658.583,23.222473,5.7057676
el150800460614,50,99,397.0,416.28162,323.01743,647.98065,19.281616,4.8568306
el150800460614,60,109,387.0,414.1457,321.84726,609.7935,27.14569,7.01439
el150800460614,70,120,376.0,410.2891,320.19458,592.85535,34.289093,9.11944
el150800460614,80,130,366.0,389.10358,305.97217,541.153,23.103577,6.312453
el150800460614,90,140,356.0,389.16772,304.61975,536.8349,33.167725,9.316776
el150800460614,100,150,346.0,368.35434,288.16974,503.00342,22.35434,6.4607916
el150800460614,110,160,336.0,368.33105,285.68,503.85516,32.331055,9.622337
el150800460614,121,170,326.0,352.86383,272.0681,478.44904,26.86383,8.240439
el150800460614,131,180,316.0,338.56708,259.5234,454.86923,22.567078,7.1414804
el150800460614,141,190,306.0,325.78534,248.73143,435.76694,19.78534,6.465797
el150800460614,151,200,296.0,317.1616,240.80846,420.75616,21.16159,7.149186
el150800460614,161,210,286.0,302.0985,228.30089,405.1147,16.09851,5.62885
el150800460614,171,220,276.0,294.51004,219.39812,393.8344,18.51004,6.706537
el150800460614,181,230,266.0,281.41302,206.75745,375.77936,15.413025,5.79437
el150800460614,191,240,256.0,267.83627,195.60184,354.8884,11.836273,4.623544
el150800460614,201,250,246.0,266.00616,192.93692,356.96967,20.006165,8.132587
el150800460614,211,260,236.0,260.91663,183.22844,349.64807,24.916626,10.557892
el150800460614,221,270,226.0,241.36345,168.56111,320.25305,15.363449,6.7979865
el150800460614,231,280,216.0,233.78282,160.641,311.531,17.782822,8.232788
el150800460614,241,290,206.0,221.01524,148.42921,296.23578,15.015244,7.288953
el150800460614,251,300,196.0,207.42801,135.89467,280.03772,11.428009,5.830617
el150800460614,261,310,186.0,196.93442,125.47902,267.44815,10.934418,5.8787193
el150800460614,271,320,176.0,189.03143,118.53337,257.18893,13.031433,7.404223
el150800460614,281,330,166.0,177.34488,107.56651,241.24788,11.344879,6.8342648
el150800460614,291,340,156.0,167.21005,97.84953,229.69017,11.2100525,7.1859307
el150800460614,301,350,146.0,155.0304,84.85518,216.51012,9.0303955,6.185202
el150800460614,311,360,136.0,148.84811,78.630844,209.44371,12.848114,9.447143
el150800460614,321,370,126.0,137.12152,65.72191,196.59102,11.121521,8.826604
el150800460614,331,380,116.0,127.74988,56.791096,187.18095,11.749878,10.129205
el150800460614,341,390,106.0,116.67932,45.153065,174.4026,10.679321,10.074832
el150800460614,351,400,96.0,107.6286,36.27138,165.32811,11.628601,12.113127
el150800460614,361,410,86.0,91.217224,21.015003,147.83409,5.217224,6.0665393
el150800460614,371,420,76.0,80.18988,10.298359,135.70296,4.1898804,5.5130005
el150800460614,381,430,66.0,65.31308,-3.1253777,120.79622,0.68692017,1.040788
el150800460614,391,440,56.0,54.73633,-13.601086,108.33531,1.2636719,2.256557
el150800460614,401,450,46.0,41.90155,-25.32188,95.28584,4.0984497,8.909674
el150800460614,411,460,36.0,30.271515,-36.407513,84.865036,5.728485,15.912458
el150800460614,421,470,26.0,22.44043,-44.233715,77.19432,3.5595703,13.690655
el150800460614,431,480,16.0,12.19458,-53.37791,66.85237,3.80542,23.783875
el150800460614,441,490,6.0,4.0330505,-61.329052,57.464336,1.9669495,32.782494
el150800460628,0,49,438.0,633.70483,393.56476,1011.3631,195.70483,44.68147
el150800460628,10,59,428.0,593.50116,373.85458,954.33215,165.50116,38.668495
el150800460628,20,69,418.0,580.109,369.84436,929.98596,162.10901,38.78206
el150800460628,30,79,408.0,541.06714,354.43344,874.75354,133.06714,32.614494
el150800460628,40,89,398.0,498.04126,339.81833,828.1583,100.04126,25.135994
el150800460628,50,99,388.0,463.6392,333.22803,779.8501,75.63919,19.494637
el150800460628,60,109,378.0,421.38464,321.71454,730.2166,43.384644,11.477419
el150800460628,70,119,368.0,413.90045,319.2604,697.41187,45.90045,12.472949
el150800460628,80,129,358.0,404.72922,314.8363,672.73303,46.729218,13.052854
el150800460628,90,139,348.0,403.27042,311.56613,649.8847,55.270416,15.882303
el150800460628,100,149,338.0,404.13278,310.6289,625.65405,66.13278,19.565912
el150800460628,110,159,328.0,394.62817,303.87558,595.7317,66.628174,20.313467
el150800460628,120,169,318.0,387.01654,295.70526,573.334,69.01654,21.703316
el150800460628,130,179,308.0,377.93246,285.20325,547.58704,69.932465,22.705347
el150800460628,140,189,298.0,368.43158,276.6136,535.44434,70.43158,23.634758
el150800460628,150,199,288.0,354.95114,257.85187,506.5348,66.95114,23.246925
el150800460628,160,209,278.0,343.35757,245.85295,486.04367,65.357574,23.509918
el150800460628,170,219,268.0,329.51358,230.51244,462.27255,61.51358,22.952827
el150800460628,180,229,258.0,312.67554,215.2124,436.70538,54.675537,21.19207
el150800460628,190,239,248.0,303.9167,206.86902,422.9355,55.916687,22.54705
el150800460628,200,249,238.0,297.076,201.2837,414.5669,59.07599,24.821844
el150800460628,210,259,228.0,293.31714,194.47696,408.29926,65.31714,28.647867
el150800460628,220,269,218.0,275.7473,181.0847,383.71014,57.747314,26.489595
el150800460628,230,279,208.0,262.32205,170.21822,363.8676,54.322052,26.116371
el150800460628,240,289,198.0,244.20906,155.91527,337.7783,46.20906,23.33791
el150800460628,250,299,188.0,232.50162,148.17946,319.91437,44.501617,23.671072
el150800460628,260,309,178.0,224.84354,142.36775,309.42676,46.843536,26.316591
el150800460628,270,319,168.0,207.7792,127.633316,287.22757,39.779205,23.678099
el150800460628,280,329,158.0,198.58655,118.77214,275.23642,40.586548,25.687689
el150800460628,290,339,148.0,180.655,102.55528,252.31905,32.655,22.064188
el150800460628,300,349,138.0,175.01154,97.04521,245.12474,37.011536,26.819954
el150800460628,310,359,128.0,161.24869,84.18822,227.16826,33.248688,25.975536
el150800460628,320,369,118.0,151.7811,75.57692,214.10567,33.781097,28.628048
el150800460628,330,379,108.0,141.69867,66.093704,200.38747,33.69867,31.20247
el150800460628,340,389,98.0,131.10928,54.94643,184.34444,33.109283,33.78498
el150800460628,350,399,88.0,119.89691,43.901173,169.78575,31.896912,36.24649
el150800460628,360,409,78.0,104.68475,29.49715,152.5107,26.684753,34.21122
el150800460628,370,419,68.0,91.506714,16.90392,137.34572,23.506714,34.5687
el150800460628,380,429,58.0,76.17325,2.6526985,121.2567,18.173248,31.333187
el150800460628,390,439,48.0,60.65399,-11.416027,105.30907,12.653992,26.362482
el150800460628,400,449,38.0,47.44861,-23.558422,91.67638,9.448608,24.86476
el150800460628,410,459,28.0,34.863068,-35.247936,80.16188,6.8630676,24.510956
el150800460628,420,469,18.0,24.691711,-45.2176,72.01433,6.6917114,37.176174
el150800460628,430,479,8.0,13.568909,-55.090557,61.21818,5.5689087,69.61136
el150800737233,0,49,779.0,782.64087,552.45996,1019.47955,3.6408691,0.4673773
el150800737233,10,59,769.0,766.99414,544.5996,990.75757,2.0058594,0.26083997
el150800737233,20,69,759.0,738.94403,520.44214,955.7283,20.05597,2.64242
el150800737233,30,79,749.0,735.1433,523.0369,944.6914,13.856689,1.8500254
el150800737233,40,89,739.0,724.25836,519.9364,921.1401,14.741638,1.9948089
el150800737233,50,99,729.0,706.5704,505.3147,902.7318,22.429626,3.0767663
el150800737233,60,109,719.0,712.0491,516.2493,898.17175,6.9509277,0.9667493
el150800737233,70,119,709.0,715.75366,525.1008,885.821,6.753662,0.9525617
el150800737233,80,129,699.0,700.98914,514.5691,870.9696,1.9891357,0.2845688
el150800737233,90,139,689.0,686.078,503.93274,849.2709,2.921997,0.42409244
el150800737233,100,149,679.0,686.9565,509.44708,835.51953,7.956482,1.171794
el150800737233,110,159,669.0,664.6922,491.1834,816.76404,4.3078003,0.6439163
el150800737233,120,169,659.0,663.9426,493.25958,812.03723,4.942627,0.75001925
el150800737233,130,179,649.0,656.5311,490.35162,798.22516,7.531128,1.1604203
el150800737233,140,189,639.0,634.98065,473.35876,775.55725,4.019348,0.62900597
el150800737233,150,199,629.0,620.8001,460.44385,763.0737,8.19989,1.3036392
el150800737233,160,209,619.0,622.8537,468.57898,752.6669,3.8536987,0.6225685
el150800737233,170,219,609.0,622.24023,468.99805,750.4035,13.240234,2.1740942
el150800737233,180,229,599.0,627.03864,477.01508,755.35406,28.038635,4.6809072
el150800737233,190,239,589.0,611.24304,465.90002,734.7576,22.243042,3.776408
el150800737233,200,249,579.0,602.2551,458.50784,725.47095,23.255127,4.0164294
el150800737233,210,259,569.0,592.7571,452.83936,712.1516,23.75708,4.175234
el150800737233,220,269,559.0,583.2812,445.67755,701.18713,24.281189,4.3436832
el150800737233,230,279,549.0,569.77185,433.6973,686.1773,20.77185,3.783579
el150800737233,240,289,539.0,551.50415,422.45724,667.14056,12.50415,2.3198795
el150800737233,250,299,529.0,535.94507,412.1978,647.2348,6.9450684,1.3128674
el150800737233,260,309,519.0,516.9396,398.65765,622.8378,2.0604248,0.39699903
el150800737233,270,319,509.0,510.4212,394.04376,619.1642,1.4212036,0.27921486
el150800737233,280,329,499.0,496.25998,384.1876,600.4,2.7400208,0.54910237
el150800737233,290,339,489.0,490.79572,379.22455,594.6246,1.7957153,0.36722195
el150800737233,300,349,479.0,476.49475,364.4254,581.01917,2.505249,0.5230165
el150800737233,310,359,469.0,461.8606,348.91208,564.0144,7.1394043,1.5222611
el150800737233,320,369,459.0,455.86728,343.1464,553.49585,3.132721,0.68251
el150800737233,330,379,449.0,462.50287,351.44693,559.9986,13.502869,3.0073204
el150800737233,340,389,439.0,442.75766,330.79727,538.906,3.75766,0.855959
el150800737233,350,399,429.0,429.51154,322.34644,523.76654,0.51153564,0.11923908
el150800737233,360,409,419.0,416.86322,313.35242,515.74115,2.1367798,0.50997126
el150800737233,370,419,409.0,408.45593,307.934,506.5616,0.5440674,0.13302381
el150800737233,380,429,399.0,400.24728,302.98425,496.98633,1.2472839,0.3126025
el150800737233,390,439,389.0,386.5941,293.61496,487.22168,2.4059143,0.618487
el150800737233,400,449,379.0,372.83844,282.81006,476.54907,6.16156,1.6257415
el150800737233,410,459,369.0,370.70364,283.29022,469.34113,1.7036438,0.4616921
el150800737233,420,469,359.0,361.72894,277.63818,459.6727,2.7289429,0.7601512
el150800737233,430,479,349.0,349.9394,266.912,450.962,0.9393921,0.2691668
el150800737233,440,489,339.0,339.84943,254.46715,439.4255,0.84942627,0.2505682
el150800737233,450,499,329.0,328.86026,239.5891,425.68365,0.13973999,0.04247416
el150800737233,460,509,319.0,310.22028,220.25877,405.32736,8.779724,2.7522645
el150800737233,470,519,309.0,307.98276,218.17134,403.6509,1.0172424,0.32920468
el150800737233,480,529,299.0,302.25696,214.2612,393.25598,3.256958,1.0892836
el150800737233,490,539,289.0,284.7633,197.87148,373.302,4.2366943,1.4659841
el150800737233,500,549,279.0,276.64978,190.82182,364.86258,2.3502197,0.8423727
el150800737233,510,559,269.0,275.96655,189.1104,360.29733,6.9665527,2.5897965
el150800737233,520,569,259.0,267.74084,184.70473,347.77365,8.740845,3.3748436
el150800737233,530,579,249.0,256.71472,175.13396,335.19788,7.7147217,3.0982819
el150800737233,540,589,239.0,249.13972,169.8777,324.05975,10.139725,4.2425623
el150800737233,550,599,229.0,238.94543,160.71742,312.36658,9.945435,4.342984
el150800737233,560,609,219.0,228.78148,149.6292,300.2453,9.781479,4.4664288
el150800737233,570,619,209.0,219.8127,140.71,289.18906,10.812698,5.1735396
el150800737233,580,629,199.0,209.24734,129.71062,276.18903,10.247345,5.14942
el150800737233,590,639,189.0,202.08649,121.78548,267.3865,13.086487,6.9240675
el150800737233,600,649,179.0,193.04007,113.52226,256.20865,14.04007,7.8436146
el150800737233,610,659,169.0,183.32886,103.563,244.78914,14.328857,8.478614
el150800737233,620,669,159.0,171.63596,92.288345,231.33965,12.635956,7.9471416
el150800737233,630,679,149.0,162.14969,83.330765,220.95988,13.149689,8.8252945
el150800737233,640,689,139.0,150.65097,73.614944,207.13237,11.65097,8.381993
el150800737233,650,699,129.0,143.41406,67.59297,199.05818,14.4140625,11.173692
el150800737233,660,709,119.0,131.55298,58.68938,186.83095,12.5529785,10.548721
el150800737233,670,719,109.0,123.17166,52.098103,177.489,14.171661,13.001524
el150800737233,680,729,99.0,112.64392,42.802326,164.24059,13.643921,13.781738
el150800737233,690,739,89.0,103.80438,35.630848,155.3604,14.804382,16.634138
el150800737233,700,749,79.0,91.564575,26.180744,140.8991,12.564575,15.904525
el150800737233,710,759,69.0,82.55896,18.721668,131.73927,13.55896,19.650667
el150800737233,720,769,59.0,70.480225,8.24712,117.45003,11.480225,19.458008
el150800737233,730,779,49.0,57.44638,-3.5323906,104.49284,8.446381,17.23751
el150800737233,740,789,39.0,45.127777,-15.052288,92.333176,6.127777,15.71225
el150800737233,750,799,29.0,34.128265,-25.45103,80.38628,5.1282654,17.683674
el150800737233,760,809,19.0,23.184875,-36.517834,69.4944,4.1848755,22.025661
el150800737233,770,819,9.0,12.216278,-48.36253,59.552563,3.216278,35.736423
el150800737368,0,49,776.0,818.2318,569.4733,1121.4935,42.23181,5.4422436
el150800737368,10,59,766.0,811.2312,574.77325,1091.5757,45.2312,5.9048567
el150800737368,20,69,756.0,784.23596,551.60706,1063.8711,28.235962,3.7349157
el150800737368,30,79,746.0,771.6417,546.29736,1038.4724,25.641724,3.4372284
el150800737368,40,89,736.0,776.792,552.5929,1039.4609,40.791992,5.5423903
el150800737368,50,99,726.0,748.0429,529.98126,1007.5886,22.042908,3.0362132
el150800737368,60,109,716.0,728.39166,515.78314,981.64044,12.391663,1.7306792
el150800737368,70,119,706.0,731.55414,528.4607,967.92554,25.554138,3.6195662
el150800737368,80,129,696.0,726.00146,530.947,949.9426,30.001465,4.3105555
el150800737368,90,139,686.0,708.2744,511.45215,937.8786,22.274414,3.2469993
el150800737368,100,149,676.0,711.0307,518.4416,933.4669,35.0307,5.182056
el150800737368,110,159,666.0,688.51935,507.79285,896.5473,22.519348,3.3812835
el150800737368,120,169,656.0,664.2482,484.7024,875.61633,8.24823,1.2573521
el150800737368,130,179,646.0,667.7197,493.0716,870.9769,21.719727,3.3621867
el150800737368,140,189,636.0,653.52966,484.1499,851.555,17.529663,2.7562363
el150800737368,150,199,626.0,634.5851,470.95935,826.2573,8.585083,1.3714191
el150800737368,160,209,616.0,622.64136,461.52292,811.3434,6.6413574,1.0781424
el150800737368,170,219,606.0,620.6969,464.92508,800.22675,14.696899,2.4252307
el150800737368,180,229,596.0,620.58203,467.65378,797.89685,24.582031,4.1245017
el150800737368,190,239,586.0,607.02893,455.4706,784.74255,21.02893,3.5885546
el150800737368,200,249,576.0,590.42737,445.8215,764.46515,14.427368,2.5047514
el150800737368,210,259,566.0,584.3894,441.36194,757.99585,18.389404,3.2490113
el150800737368,220,269,556.0,562.4291,428.85565,732.3103,6.429077,1.1563089
el150800737368,230,279,546.0,553.59766,423.89172,723.34753,7.5976562,1.3915122
el150800737368,240,289,536.0,538.8131,415.06583,706.3823,2.8131104,0.52483404
el150800737368,250,299,526.0,550.73645,414.20435,726.3357,24.73645,4.7027473
el150800737368,260,309,516.0,507.3161,385.90692,667.86206,8.683899,1.6829262
el150800737368,270,319,506.0,492.0708,372.8375,645.2186,13.929199,2.7528062
el150800737368,280,329,496.0,488.3011,368.82175,641.0077,7.6989136,1.5522003
el150800737368,290,339,486.0,480.79907,359.39117,634.6586,5.2009277,1.0701497
el150800737368,300,349,476.0,468.4781,344.73965,624.44635,7.5219116,1.5802335
el150800737368,310,359,466.0,460.5807,338.38455,612.68695,5.4193115,1.1629424
el150800737368,320,369,456.0,449.18747,330.10547,594.40857,6.8125305,1.493976
el150800737368,330,379,446.0,442.95987,324.11786,587.52466,3.0401306,0.68164366
el150800737368,340,389,436.0,427.8855,309.48877,572.1746,8.114502,1.8611243
el150800737368,350,399,426.0,411.95013,296.17493,548.7906,14.049866,3.2980905
el150800737368,360,409,416.0,411.481,293.23676,553.3262,4.5190125,1.0863011
el150800737368,370,419,406.0,403.22626,285.4018,544.21027,2.7737427,0.68318784
el150800737368,380,429,396.0,390.22144,273.44006,529.46857,5.7785645,1.4592335
el150800737368,390,439,386.0,384.50476,269.2113,518.3315,1.4952393,0.38736767
el150800737368,400,449,376.0,357.0351,252.16371,489.29245,18.964905,5.0438576
el150800737368,410,459,366.0,358.9494,255.97765,490.65988,7.050598,1.9263929
el150800737368,420,469,356.0,352.63605,249.02641,480.83832,3.3639526,0.9449305
el150800737368,430,479,346.0,341.2097,237.9323,464.8837,4.7903137,1.3844837
el150800737368,440,489,336.0,334.42523,230.99004,454.47516,1.5747681,0.46868095
el150800737368,450,499,326.0,320.97165,219.19426,436.51038,5.028351,1.542439
el150800737368,460,509,316.0,307.1529,206.15349,418.4909,8.847107,2.7997174
el150800737368,470,519,306.0,291.02423,193.43398,397.01117,14.975769,4.894042
el150800737368,480,529,296.0,292.87405,195.61392,398.55936,3.125946,1.0560629
el150800737368,490,539,286.0,283.83954,187.50165,386.73718,2.1604614,0.7554061
el150800737368,500,549,276.0,269.42792,176.52716,367.89838,6.5720825,2.3811893
el150800737368,510,559,266.0,263.33405,173.44402,357.92764,2.6659546,1.0022386
el150800737368,520,569,256.0,259.47864,170.89674,351.81165,3.4786377,1.3588428
el150800737368,530,579,246.0,251.2878,165.04198,339.7517,5.287796,2.1495106
el150800737368,540,589,236.0,244.05255,158.17796,330.4537,8.052551,3.4120982
el150800737368,550,599,226.0,234.82214,149.62923,318.9138,8.822144,3.903603
el150800737368,560,609,216.0,226.70836,141.98274,308.47168,10.708359,4.9575734
el150800737368,570,619,206.0,216.11044,132.5518,295.35553,10.110443,4.907982
el150800737368,580,629,196.0,208.73251,125.70912,286.61148,12.732513,6.4961805
el150800737368,590,639,186.0,197.7095,115.94942,272.96915,11.709503,6.295432
el150800737368,600,649,176.0,189.59106,108.88582,262.9313,13.591064,7.722196
el150800737368,610,659,166.0,180.42828,100.784195,251.81004,14.428284,8.691737
el150800737368,620,669,156.0,168.20654,90.38216,236.45152,12.206543,7.824707
el150800737368,630,679,146.0,156.94315,80.800156,223.6169,10.943146,7.495305
el150800737368,640,689,136.0,146.7721,72.38527,210.97762,10.772095,7.9206576
el150800737368,650,699,126.0,138.133,65.11473,200.67143,12.132996,9.629361
el150800737368,660,709,116.0,129.90884,58.199574,190.81154,13.908844,11.990382
el150800737368,670,719,106.0,118.388855,48.761555,176.81435,12.388855,11.687599
el150800737368,680,729,96.0,109.21115,41.285664,165.39479,13.211151,13.761616
el150800737368,690,739,86.0,98.06961,31.874134,153.33409,12.069611,14.0344305
el150800737368,700,749,76.0,91.37915,25.602009,145.59612,15.37915,20.235725
el150800737368,710,759,66.0,80.328125,15.779926,132.64589,14.328125,21.70928
el150800737368,720,769,56.0,70.10071,6.5826607,121.89784,14.100708,25.179836
el150800737368,730,779,46.0,58.546783,-4.032116,109.294876,12.546783,27.275616
el150800737368,740,789,36.0,46.970825,-14.747814,97.20128,10.970825,30.474514
el150800737368,750,799,26.0,35.305542,-25.836742,85.21205,9.305542,35.790546
el150800737368,760,809,16.0,24.374664,-36.8426,73.848526,8.374664,52.341652
el150800737368,770,819,6.0,13.7152405,-48.494762,65.86427,7.7152405,128.58734
