battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460596,0,49,450.0,505.22986,374.97067,667.10583,55.22986,12.273302
el150800460596,10,59,440.0,503.9897,364.84387,698.12,63.989685,14.54311
el150800460596,20,69,430.0,527.1231,373.74557,730.91815,97.12311,22.58677
el150800460596,30,79,420.0,509.786,363.01352,714.22845,89.78601,21.37762
el150800460596,40,89,410.0,502.59616,360.01672,702.00757,92.59616,22.584429
el150800460596,50,99,400.0,475.21622,348.08313,668.3554,75.21622,18.804054
el150800460596,60,109,390.0,461.25342,343.35226,647.032,71.25342,18.270107
el150800460596,70,119,380.0,435.68576,333.0877,613.9982,55.68576,14.654148
el150800460596,80,129,370.0,425.44623,329.01395,598.9231,55.446228,14.985468
el150800460596,90,139,360.0,403.6474,318.02963,571.496,43.6474,12.124278
el150800460596,100,149,350.0,396.90112,313.12674,560.1918,46.901123,13.400321
el150800460596,110,159,340.0,384.35855,302.97357,542.7776,44.35855,13.046633
el150800460596,120,169,330.0,370.7504,292.00797,519.71814,40.750397,12.348605
el150800460596,130,179,320.0,351.09167,275.85938,490.02338,31.091675,9.716148
el150800460596,140,189,310.0,336.98828,264.05905,468.8517,26.988281,8.705897
el150800460596,150,199,300.0,321.20883,250.32721,448.46405,21.208832,7.0696106
el150800460596,160,209,290.0,307.84506,238.88367,428.68784,17.845062,6.15347
el150800460596,170,219,280.0,289.64966,223.59325,404.0154,9.649658,3.4463067
el150800460596,180,229,270.0,272.556,209.24744,380.2407,2.5559998,0.9466666
el150800460596,190,239,260.0,260.49908,198.69766,363.00156,0.49908447,0.19195557
el150800460596,200,249,250.0,250.0593,189.85211,347.02884,0.059295654,0.023718262
el150800460596,210,259,240.0,246.47905,185.47044,341.9332,6.4790497,2.699604
el150800460596,220,269,230.0,234.29068,175.72546,323.78656,4.29068,1.8655131
el150800460596,230,279,220.0,219.69992,164.07236,302.0793,0.30007935,0.1363997
el150800460596,240,289,210.0,207.5679,154.50943,284.62836,2.4320984,1.1581421
el150800460596,250,299,200.0,195.88727,144.94556,268.9865,4.112732,2.056366
el150800460596,260,309,190.0,185.88174,136.6684,255.07777,4.1182556,2.1675029
el150800460596,270,319,180.0,173.81958,126.56248,238.72473,6.18042,3.4335666
el150800460596,280,329,170.0,159.63217,113.93302,220.40057,10.367828,6.0987225
el150800460596,290,339,160.0,150.1673,105.347725,208.45782,9.832703,6.145439
el150800460596,300,349,150.0,140.21655,96.53245,195.55063,9.783447,6.522298
el150800460596,310,359,140.0,130.50616,87.7924,183.56033,9.493835,6.7813115
el150800460596,320,369,130.0,122.29172,80.23945,173.49588,7.7082825,5.929448
el150800460596,330,379,120.0,113.62207,72.29151,162.9313,6.3779297,5.3149414
el150800460596,340,389,110.0,103.50754,63.074104,150.8541,6.492462,5.9022384
el150800460596,350,399,100.0,95.08417,55.511757,141.25739,4.9158325,4.9158325
el150800460596,360,409,90.0,85.62604,47.036537,130.90323,4.3739624,4.859958
el150800460596,370,419,80.0,76.424164,38.71894,120.86996,3.5758362,4.469795
el150800460596,380,429,70.0,67.295746,30.047552,111.04006,2.7042542,3.8632202
el150800460596,390,439,60.0,56.96402,20.14054,99.93691,3.0359802,5.059967
el150800460596,400,449,50.0,46.570404,9.742926,88.9071,3.429596,6.8591924
el150800460596,410,459,40.0,35.118835,-2.1363773,76.89129,4.8811646,12.202911
el150800460596,420,469,30.0,23.846466,-14.3501835,65.16143,6.153534,20.51178
el150800460596,430,479,20.0,14.164673,-25.085505,55.255272,5.835327,29.176634
el150800460596,440,489,10.0,6.7603455,-33.276115,47.772575,3.2396545,32.396545
el150800460596,450,499,0.0,1.8044128,-38.812614,42.77746,1.8044128,18044127000.0
el150800460608,0,49,471.0,490.29926,375.74725,608.76306,19.299255,4.0975065
el150800460608,10,59,461.0,473.8092,369.00195,595.34186,12.809204,2.7785692
el150800460608,20,69,451.0,463.38004,364.2526,586.62006,12.380035,2.745019
el150800460608,30,79,441.0,454.55695,360.21002,577.6435,13.556946,3.0741372
el150800460608,40,89,431.0,438.24014,352.36472,560.1412,7.240143,1.6798476
el150800460608,50,99,421.0,430.7588,348.77274,552.5884,9.758789,2.318002
el150800460608,60,109,411.0,421.25278,343.8209,542.05756,10.252777,2.494593
el150800460608,70,119,401.0,411.02402,337.3671,530.71594,10.024017,2.499755
el150800460608,80,129,391.0,404.03314,331.59033,523.927,13.033142,3.3332844
el150800460608,90,139,381.0,398.562,326.2256,519.222,17.562012,4.609452
el150800460608,100,149,371.0,393.00336,320.259,512.4916,22.003357,5.930824
el150800460608,110,159,361.0,387.5301,314.82742,506.5857,26.53009,7.3490553
el150800460608,120,169,351.0,377.36053,305.76907,493.5157,26.360535,7.510124
el150800460608,130,179,341.0,374.90207,302.4518,491.34708,33.90207,9.941956
el150800460608,140,189,331.0,367.71375,295.38498,482.81558,36.713745,11.091765
el150800460608,150,199,321.0,359.8965,288.0237,473.1621,38.896515,12.117294
el150800460608,160,209,311.0,354.9923,282.9634,467.26038,43.99231,14.145437
el150800460608,170,219,301.0,345.98087,274.81238,454.18054,44.980865,14.9438095
el150800460608,180,229,291.0,338.2021,267.321,444.45865,47.202087,16.220648
el150800460608,190,239,281.0,327.9754,258.15518,431.51593,46.975403,16.717226
el150800460608,200,249,271.0,316.76526,247.93271,417.61536,45.76526,16.88755
el150800460608,210,259,261.0,317.7137,248.2258,421.90268,56.713715,21.729393
el150800460608,220,269,251.0,312.31122,242.62119,413.7538,61.31122,24.42678
el150800460608,230,279,241.0,297.61362,230.11984,394.81216,56.613617,23.491127
el150800460608,240,289,231.0,283.68573,217.59505,376.21213,52.68573,22.807676
el150800460608,250,299,221.0,270.15866,206.29065,358.35184,49.15866,22.243738
el150800460608,260,309,211.0,256.72345,194.47935,341.51443,45.72345,21.669882
el150800460608,270,319,201.0,244.14874,182.74774,325.13126,43.148743,21.467035
el150800460608,280,329,191.0,232.13213,172.20062,308.69223,41.132126,21.535145
el150800460608,290,339,181.0,220.03201,162.69385,293.1718,39.032013,21.564648
el150800460608,300,349,171.0,207.74414,152.8143,277.53445,36.74414,21.487803
el150800460608,310,359,161.0,194.78268,142.05984,260.88162,33.782684,20.983034
el150800460608,320,369,151.0,182.8154,131.65488,245.78485,31.8154,21.069801
el150800460608,330,379,141.0,169.4562,119.70704,229.57654,28.456207,20.181707
el150800460608,340,389,131.0,156.41733,108.19651,213.67981,25.417328,19.40254
el150800460608,350,399,121.0,142.85953,96.31083,197.23907,21.859528,18.065725
el150800460608,360,409,111.0,129.39447,84.47404,181.0459,18.39447,16.571594
el150800460608,370,419,101.0,116.226715,73.009926,165.2768,15.226715,15.075954
el150800460608,380,429,91.0,104.48358,62.683784,151.41434,13.483582,14.817123
el150800460608,390,439,81.0,92.29123,52.389717,138.13586,11.291229,13.939789
el150800460608,400,449,71.0,80.55896,42.161476,125.476585,9.55896,13.463325
el150800460608,410,459,61.0,68.6503,31.322638,112.73809,7.650299,12.541474
el150800460608,420,469,51.0,56.803864,19.986761,100.12194,5.8038635,11.380125
el150800460608,430,479,41.0,44.768738,7.8854733,87.30642,3.7687378,9.192043
el150800460608,440,489,31.0,32.506348,-4.9921513,74.414665,1.5063477,4.859186
el150800460608,450,499,21.0,21.699188,-16.747553,63.216667,0.69918823,3.3294678
el150800460608,460,509,11.0,12.764313,-26.627771,54.05761,1.7643127,16.039206
el150800460608,470,519,1.0,6.0704346,-34.04885,47.257195,5.0704346,507.04346
el150800460614,0,49,447.0,480.58734,368.7195,624.7166,33.58734,7.5139465
el150800460614,10,59,437.0,464.49548,359.22382,620.64465,27.495483,6.291872
el150800460614,20,69,427.0,468.58694,358.0806,635.91583,41.586945,9.739331
el150800460614,30,79,417.0,456.7748,349.74637,630.48065,39.77481,9.538324
el150800460614,40,89,407.0,463.67767,350.92075,641.02216,56.677673,13.925717
el150800460614,50,99,397.0,446.96155,342.04785,623.5939,49.961548,12.584773
el150800460614,60,109,387.0,447.68094,341.98068,622.95013,60.68094,15.679829
el150800460614,70,120,376.0,432.20828,335.28378,602.8007,56.208282,14.949012
el150800460614,80,130,366.0,418.1992,329.1206,583.8564,52.19919,14.262073
el150800460614,90,140,356.0,407.81638,322.8535,569.54596,51.816376,14.555162
el150800460614,100,150,346.0,394.47644,312.9839,550.12836,48.47644,14.010532
el150800460614,110,160,336.0,388.15735,307.12103,539.71497,52.15735,15.523021
el150800460614,121,170,326.0,373.60992,295.31406,517.7498,47.609924,14.604272
el150800460614,131,180,316.0,361.22772,284.74576,497.90472,45.227722,14.31257
el150800460614,141,190,306.0,346.2519,272.18402,476.47308,40.251892,13.154213
el150800460614,151,200,296.0,335.6734,262.69376,460.06836,39.6734,13.403175
el150800460614,161,210,286.0,318.68817,248.24164,439.004,32.68817,11.429431
el150800460614,171,220,276.0,306.66052,237.81094,422.8551,30.660522,11.108885
el150800460614,181,230,266.0,292.39984,225.39801,403.8267,26.399841,9.924752
el150800460614,191,240,256.0,279.11703,213.95857,384.9695,23.117035,9.030092
el150800460614,201,250,246.0,268.52625,204.55032,370.35745,22.526245,9.15701
el150800460614,211,260,236.0,263.84247,199.44073,363.02924,27.842468,11.797656
el150800460614,221,270,226.0,248.77669,186.74896,340.40527,22.776688,10.07818
el150800460614,231,280,216.0,237.26337,177.4671,323.87878,21.263367,9.8441515
el150800460614,241,290,206.0,223.50482,166.39786,303.9152,17.504822,8.497486
el150800460614,251,300,196.0,210.35135,155.86957,285.65292,14.351349,7.322117
el150800460614,261,310,186.0,199.13507,146.6419,270.50656,13.135071,7.061866
el150800460614,271,320,176.0,188.97186,138.21542,257.0599,12.971863,7.3703766
el150800460614,281,330,166.0,176.44873,127.519356,240.44968,10.44873,6.294416
el150800460614,291,340,156.0,163.09213,115.74839,223.64816,7.0921326,4.546239
el150800460614,301,350,146.0,152.39053,106.17097,210.18173,6.3905334,4.3770776
el150800460614,311,360,136.0,143.40134,98.00449,199.12079,7.4013367,5.442159
el150800460614,321,370,126.0,132.26779,88.0048,185.3447,6.2677917,4.9744377
el150800460614,331,380,116.0,121.44995,78.33674,172.19147,5.449951,4.6982336
el150800460614,341,390,106.0,110.9205,68.76505,159.59454,4.9205017,4.641983
el150800460614,351,400,96.0,100.29419,59.233253,146.98483,4.2941895,4.473114
el150800460614,361,410,86.0,87.937256,48.50776,133.36588,1.9372559,2.252623
el150800460614,371,420,76.0,77.24295,39.05961,121.78033,1.2429504,1.6354611
el150800460614,381,430,66.0,66.09247,28.85044,109.838554,0.09246826,0.14010343
el150800460614,391,440,56.0,55.324646,18.416998,98.3034,0.675354,1.2059892
el150800460614,401,450,46.0,43.691162,6.7005672,85.97884,2.308838,5.0192127
el150800460614,411,460,36.0,31.93982,-5.6241703,73.63015,4.0601807,11.27828
el150800460614,421,470,26.0,20.936188,-17.619257,62.18981,5.0638123,19.4762
el150800460614,431,480,16.0,11.253998,-28.280329,52.32345,4.746002,29.662514
el150800460614,441,490,6.0,4.037201,-36.316612,45.028008,1.9627991,32.713318
el150800460628,0,49,438.0,721.1777,474.55753,977.6855,283.17767,64.652435
el150800460628,10,59,428.0,703.34436,465.62183,953.20807,275.34436,64.332794
el150800460628,20,69,418.0,678.7391,452.09576,919.46497,260.73907,62.37777
el150800460628,30,79,408.0,644.8193,433.22076,875.6029,236.81927,58.043938
el150800460628,40,89,398.0,604.0225,411.94086,824.6756,206.02252,51.764454
el150800460628,50,99,388.0,570.00354,393.85947,781.2127,182.00354,46.908127
el150800460628,60,109,378.0,528.16473,371.3445,732.6624,150.16473,39.72612
el150800460628,70,119,368.0,501.82104,358.13293,699.27496,133.82104,36.364414
el150800460628,80,129,358.0,471.12183,344.04385,660.54535,113.121826,31.598276
el150800460628,90,139,348.0,445.62317,333.09732,628.289,97.62317,28.052633
el150800460628,100,149,338.0,425.52942,324.74274,600.5183,87.52942,25.896278
el150800460628,110,159,328.0,405.59555,314.5616,573.55566,77.59555,23.65718
el150800460628,120,169,318.0,393.63202,307.71762,555.5789,75.63202,23.783653
el150800460628,130,179,308.0,377.50574,295.61356,531.0486,69.50574,22.5668
el150800460628,140,189,298.0,364.18048,285.22647,511.3919,66.18048,22.208216
el150800460628,150,199,288.0,350.0517,273.04483,489.8219,62.051697,21.545727
el150800460628,160,209,278.0,336.46527,261.68472,470.6825,58.46527,21.030674
el150800460628,170,219,268.0,318.8951,246.7067,446.5252,50.89511,18.990713
el150800460628,180,229,258.0,304.2652,234.21664,426.3276,46.265198,17.932247
el150800460628,190,239,248.0,292.97998,224.6963,411.00482,44.97998,18.137089
el150800460628,200,249,238.0,281.45343,215.53943,393.24136,43.45343,18.257744
el150800460628,210,259,228.0,277.9015,212.21985,385.10345,49.90149,21.886618
el150800460628,220,269,218.0,265.24103,200.88202,365.27267,47.241028,21.670197
el150800460628,230,279,208.0,254.08862,190.8504,347.2479,46.088623,22.157993
el150800460628,240,289,198.0,241.6982,180.51385,329.79416,43.698196,22.069796
el150800460628,250,299,188.0,230.04459,170.89404,312.88528,42.044586,22.364141
el150800460628,260,309,178.0,219.45197,162.01657,298.23224,41.451965,23.28762
el150800460628,270,319,168.0,206.84784,151.19995,280.72046,38.84784,23.123714
el150800460628,280,329,158.0,196.36914,142.38348,267.07806,38.36914,24.284266
el150800460628,290,339,148.0,183.0971,131.11905,249.63602,35.097107,23.71426
el150800460628,300,349,138.0,173.83487,122.95362,237.84866,35.83487,25.967297
el150800460628,310,359,128.0,159.47626,109.918526,219.98346,31.476257,24.590826
el150800460628,320,369,118.0,149.0364,100.31895,207.255,31.036407,26.30204
el150800460628,330,379,108.0,134.65543,87.19425,189.66913,26.655426,24.68095
el150800460628,340,389,98.0,118.207184,72.32615,169.74649,20.207184,20.619576
el150800460628,350,399,88.0,104.285614,59.724434,153.04865,16.285614,18.50638
el150800460628,360,409,78.0,88.328186,45.33326,134.29843,10.328186,13.241264
el150800460628,370,419,68.0,73.769684,32.28443,117.5191,5.769684,8.484829
el150800460628,380,429,58.0,60.190887,20.620764,102.99044,2.1908875,3.7773921
el150800460628,390,439,48.0,48.8183,10.430914,90.99383,0.81829834,1.7047882
el150800460628,400,449,38.0,37.92975,-0.15618324,79.574,0.070251465,0.18487228
el150800460628,410,459,28.0,26.30008,-12.222895,67.47436,1.6999207,6.071145
el150800460628,420,469,18.0,15.113373,-24.356012,56.041313,2.8866272,16.036818
el150800460628,430,479,8.0,6.286804,-34.059807,47.15954,1.7131958,21.414948
el150800737233,0,49,779.0,760.40466,595.1309,976.5501,18.595337,2.3870778
el150800737233,10,59,769.0,754.5199,591.8839,968.01373,14.480103,1.8829782
el150800737233,20,69,759.0,719.71027,562.2512,923.71063,39.289734,5.1765127
el150800737233,30,79,749.0,730.40515,568.07214,936.1103,18.594849,2.4826233
el150800737233,40,89,739.0,726.98914,565.9409,933.2946,12.010864,1.6252861
el150800737233,50,99,729.0,702.0314,545.03766,900.7723,26.968628,3.6994002
el150800737233,60,109,719.0,714.8862,553.76416,916.5428,4.1137695,0.57215154
el150800737233,70,119,709.0,725.4522,565.9719,928.3888,16.45221,2.3204808
el150800737233,80,129,699.0,713.23413,559.1933,910.5964,14.234131,2.0363564
el150800737233,90,139,689.0,696.31415,542.387,889.1623,7.314148,1.0615599
el150800737233,100,149,679.0,703.1327,549.80444,895.41644,24.13269,3.5541515
el150800737233,110,159,669.0,682.3042,533.6548,868.0527,13.304199,1.9886695
el150800737233,120,169,659.0,675.2165,525.5039,858.57184,16.216492,2.4607728
el150800737233,130,179,649.0,679.0807,531.3427,862.3675,30.080688,4.6349287
el150800737233,140,189,639.0,657.7812,515.4371,832.9304,18.781189,2.9391532
el150800737233,150,199,629.0,632.5146,493.10086,800.18866,3.5145874,0.5587579
el150800737233,160,209,619.0,642.6112,503.03372,809.25995,23.611206,3.8144112
el150800737233,170,219,609.0,636.0161,499.80606,796.177,27.016113,4.4361434
el150800737233,180,229,599.0,638.6824,504.53976,794.11334,39.682373,6.62477
el150800737233,190,239,589.0,630.1312,497.9144,781.7431,41.131226,6.98323
el150800737233,200,249,579.0,618.5785,488.55087,766.35986,39.57849,6.8356633
el150800737233,210,259,569.0,611.1142,483.0007,755.03345,42.114197,7.40144
el150800737233,220,269,559.0,604.9505,478.1506,746.4358,45.9505,8.220125
el150800737233,230,279,549.0,590.52826,465.89127,728.6323,41.52826,7.564346
el150800737233,240,289,539.0,573.59814,451.64584,706.28864,34.598145,6.418951
el150800737233,250,299,529.0,559.6477,440.02127,688.68353,30.647705,5.793517
el150800737233,260,309,519.0,539.0138,422.8562,660.46106,20.013794,3.8562224
el150800737233,270,319,509.0,530.9096,416.4707,651.08136,21.909607,4.3044415
el150800737233,280,329,499.0,511.0943,400.8183,630.10547,12.094299,2.4237072
el150800737233,290,339,489.0,506.79327,397.41544,624.60223,17.793274,3.6387064
el150800737233,300,349,479.0,486.61902,381.66327,602.6955,7.6190186,1.5906093
el150800737233,310,359,469.0,467.22284,366.8924,580.56244,1.7771606,0.3789255
el150800737233,320,369,459.0,460.652,362.06784,569.89075,1.652008,0.3599146
el150800737233,330,379,449.0,460.18063,361.56168,566.5508,11.180634,2.490119
el150800737233,340,389,439.0,440.32544,346.97528,542.875,1.3254395,0.3019224
el150800737233,350,399,429.0,428.61734,338.6692,527.565,0.3826599,0.08919811
el150800737233,360,409,419.0,416.5869,330.7357,514.4101,2.413086,0.5759155
el150800737233,370,419,409.0,409.27054,325.1219,505.70215,0.27053833,0.06614629
el150800737233,380,429,399.0,401.02365,318.5859,494.9695,2.0236511,0.5071807
el150800737233,390,439,389.0,387.8844,308.24637,479.18207,1.1156006,0.2867868
el150800737233,400,449,379.0,374.2549,296.6874,464.47052,4.7450867,1.2520018
el150800737233,410,459,369.0,371.54523,294.4451,460.044,2.545227,0.6897634
el150800737233,420,469,359.0,360.9499,285.04996,444.5292,1.9498901,0.5431449
el150800737233,430,479,349.0,352.05304,277.39645,434.60782,3.0530396,0.8747964
el150800737233,440,489,339.0,340.76514,267.2317,421.39154,1.7651367,0.5206893
el150800737233,450,499,329.0,328.77548,256.09964,406.53403,0.22451782,0.0682425
el150800737233,460,509,319.0,313.11572,242.44882,389.66165,5.8842773,1.8446009
el150800737233,470,519,309.0,305.12354,235.81885,382.20615,3.8764648,1.2545193
el150800737233,480,529,299.0,304.18597,234.55136,378.57178,5.185974,1.7344395
el150800737233,490,539,289.0,288.27948,220.53635,359.61697,0.72052,0.24931489
el150800737233,500,549,279.0,277.52548,210.63968,346.53506,1.4745178,0.52850103
el150800737233,510,559,269.0,272.83063,206.25879,339.36893,3.8306274,1.424025
el150800737233,520,569,259.0,267.00464,200.43707,330.14896,8.004639,3.090594
el150800737233,530,579,249.0,257.25778,191.28775,318.88782,8.257782,3.316378
el150800737233,540,589,239.0,248.15117,182.95169,308.72073,9.151169,3.8289409
el150800737233,550,599,229.0,238.32559,174.00275,297.91504,9.325592,4.072311
el150800737233,560,609,219.0,227.0535,163.82526,285.4945,8.053497,3.677396
el150800737233,570,619,209.0,216.56201,154.38135,273.57837,7.5620117,3.6181874
el150800737233,580,629,199.0,205.57428,144.54163,261.10345,6.57428,3.3036582
el150800737233,590,639,189.0,194.59146,134.90561,248.8751,5.591461,2.958445
el150800737233,600,649,179.0,185.10672,126.40418,238.13843,6.10672,3.4115753
el150800737233,610,659,169.0,174.27975,116.887,226.25992,5.2797546,3.1241152
el150800737233,620,669,159.0,162.64224,106.7855,213.55399,3.6422424,2.2907186
el150800737233,630,679,149.0,152.92514,98.34495,202.8645,3.9251404,2.6343224
el150800737233,640,689,139.0,142.61502,89.19257,191.58704,3.6150208,2.6007342
el150800737233,650,699,129.0,133.97086,81.5489,182.1438,4.9708557,3.8533766
el150800737233,660,709,119.0,123.49124,72.39634,170.88751,4.4912415,3.7741523
el150800737233,670,719,109.0,113.59161,63.75025,160.25189,4.591614,4.2124896
el150800737233,680,729,99.0,104.328125,55.385994,150.26468,5.328125,5.381944
el150800737233,690,739,89.0,94.540405,46.67585,139.77225,5.5404053,6.2251744
el150800737233,700,749,79.0,83.0838,36.524513,127.68191,4.0838013,5.1693687
el150800737233,710,759,69.0,73.17697,27.671667,117.16915,4.1769714,6.0535817
el150800737233,720,769,59.0,60.580627,16.329779,103.82668,1.5806274,2.6790295
el150800737233,730,779,49.0,47.54947,4.49555,90.166954,1.450531,2.9602673
el150800737233,740,789,39.0,35.537384,-6.6750736,77.66659,3.462616,8.878502
el150800737233,750,799,29.0,24.704803,-17.070154,66.55639,4.2951965,14.811023
el150800737233,760,809,19.0,14.744659,-26.794672,56.46856,4.2553406,22.396528
el150800737233,770,819,9.0,6.187134,-35.31173,47.790947,2.8128662,31.254068
el150800737368,0,49,776.0,802.7755,610.0767,1103.5769,26.775513,3.4504526
el150800737368,10,59,766.0,796.62616,607.2855,1091.1132,30.62616,3.9981933
el150800737368,20,69,756.0,777.7281,593.697,1064.2706,21.728088,2.8740857
el150800737368,30,79,746.0,750.66943,571.7097,1026.2278,4.6694336,0.6259294
el150800737368,40,89,736.0,758.75903,576.0667,1035.0103,22.759033,3.09226
el150800737368,50,99,726.0,733.3369,557.8656,1004.29297,7.336914,1.0105942
el150800737368,60,109,716.0,713.1489,539.13715,973.54535,2.8510742,0.39819473
el150800737368,70,119,706.0,721.6645,544.62384,978.5098,15.66449,2.2187662
el150800737368,80,129,696.0,725.41644,552.08295,979.3278,29.416443,4.2265005
el150800737368,90,139,686.0,701.3032,533.2752,946.28986,15.303223,2.2307904
el150800737368,100,149,676.0,700.0235,530.04565,940.70624,24.023499,3.553772
el150800737368,110,159,666.0,690.12115,525.2489,925.1611,24.121155,3.621795
el150800737368,120,169,656.0,664.4812,504.48654,889.29517,8.481201,1.292866
el150800737368,130,179,646.0,665.9674,504.80795,886.76874,19.967407,3.09093
el150800737368,140,189,636.0,661.88916,504.9186,879.399,25.88916,4.070623
el150800737368,150,199,626.0,647.9107,495.81375,857.5453,21.910706,3.500113
el150800737368,160,209,616.0,623.1039,475.2844,822.82465,7.103882,1.1532276
el150800737368,170,219,606.0,634.515,486.8243,833.4272,28.515015,4.705448
el150800737368,180,229,596.0,636.6931,491.16708,831.48065,40.693115,6.827704
el150800737368,190,239,586.0,622.8085,481.80347,812.42413,36.80847,6.2813087
el150800737368,200,249,576.0,612.7907,475.07617,796.88965,36.79071,6.387276
el150800737368,210,259,566.0,603.0995,468.19244,781.9755,37.099487,6.5546794
el150800737368,220,269,556.0,587.6948,456.5683,760.3346,31.694824,5.700508
el150800737368,230,279,546.0,577.7849,449.32175,745.5623,31.784912,5.8214126
el150800737368,240,289,536.0,560.4145,436.52258,722.0055,24.41449,4.554942
el150800737368,250,299,526.0,548.3959,420.04773,711.4821,22.395874,4.2577705
el150800737368,260,309,516.0,513.5825,399.31583,672.68036,2.4174805,0.46850395
el150800737368,270,319,506.0,499.63757,389.38208,651.49567,6.3624268,1.2573966
el150800737368,280,329,496.0,495.4251,386.83835,644.65607,0.57489014,0.11590527
el150800737368,290,339,486.0,486.7373,379.95218,633.1658,0.7373047,0.15170878
el150800737368,300,349,476.0,469.16348,365.702,613.53766,6.8365173,1.436243
el150800737368,310,359,466.0,455.20267,355.5132,595.8724,10.797333,2.3170242
el150800737368,320,369,456.0,451.89798,353.46918,587.4708,4.1020203,0.8995659
el150800737368,330,379,446.0,446.59714,349.79474,578.5401,0.59713745,0.13388732
el150800737368,340,389,436.0,428.75586,337.33536,556.7397,7.2441406,1.6615001
el150800737368,350,399,426.0,416.1414,328.75113,539.1117,9.858612,2.3142283
el150800737368,360,409,416.0,412.58575,326.08115,534.46674,3.4142456,0.8207321
el150800737368,370,419,406.0,404.67566,319.97037,524.0516,1.3243408,0.32619232
el150800737368,380,429,396.0,394.23096,312.05948,509.96402,1.769043,0.44672802
el150800737368,390,439,386.0,388.34787,306.96964,501.00278,2.3478699,0.60825646
el150800737368,400,449,376.0,364.3549,287.73776,472.89084,11.645111,3.097104
el150800737368,410,459,366.0,361.9597,285.74722,469.51724,4.0403137,1.1039109
el150800737368,420,469,356.0,358.23785,282.74588,462.55847,2.237854,0.6286107
el150800737368,430,479,346.0,344.43896,271.30188,444.70245,1.5610352,0.45116624
el150800737368,440,489,336.0,334.57233,262.33337,431.5935,1.4276733,0.4249028
el150800737368,450,499,326.0,323.9468,253.02222,417.08594,2.0531921,0.62981355
el150800737368,460,509,316.0,309.81824,239.34372,397.6511,6.1817627,1.956254
el150800737368,470,519,306.0,290.47223,221.65671,373.19635,15.527771,5.074435
el150800737368,480,529,296.0,291.36237,222.3969,373.24216,4.6376343,1.5667683
el150800737368,490,539,286.0,285.67108,217.10165,364.74612,0.32891846,0.115006454
el150800737368,500,549,276.0,272.07068,205.00478,347.46692,3.9293213,1.4236671
el150800737368,510,559,266.0,264.12073,198.16003,337.11185,1.8792725,0.7064934
el150800737368,520,569,256.0,263.52545,197.56786,335.04562,7.5254517,2.9396296
el150800737368,530,579,246.0,257.5642,192.38004,326.80276,11.564209,4.700898
el150800737368,540,589,236.0,248.76913,184.74197,315.52646,12.7691345,5.4106503
el150800737368,550,599,226.0,241.89532,178.80673,307.36783,15.895325,7.0333295
el150800737368,560,609,216.0,233.2387,171.05197,297.56143,17.238693,7.9808764
el150800737368,570,619,206.0,222.65692,161.6359,285.51828,16.656921,8.085884
el150800737368,580,629,196.0,214.71722,154.58255,276.3667,18.717224,9.549604
el150800737368,590,639,186.0,204.7587,145.65997,264.87344,18.758698,10.085321
el150800737368,600,649,176.0,193.59521,135.8118,252.08325,17.595215,9.997281
el150800737368,610,659,166.0,185.27576,128.43497,242.44513,19.275757,11.611902
el150800737368,620,669,156.0,173.38464,117.792854,228.78485,17.384644,11.144003
el150800737368,630,679,146.0,161.76984,107.62357,215.55554,15.769836,10.801258
el150800737368,640,689,136.0,150.52441,97.78742,202.88885,14.524414,10.679716
el150800737368,650,699,126.0,141.36255,89.674446,192.50784,15.362549,12.192499
el150800737368,660,709,116.0,132.29529,81.5926,182.28851,16.295288,14.047662
el150800737368,670,719,106.0,121.083374,71.580025,169.76239,15.083374,14.229599
el150800737368,680,729,96.0,109.303955,61.11564,156.73001,13.303955,13.858287
el150800737368,690,739,86.0,98.65344,51.460854,145.0564,12.653442,14.713305
el150800737368,700,749,76.0,90.871826,44.162514,136.5332,14.871826,19.568193
el150800737368,710,759,66.0,78.19104,32.56141,122.81548,12.19104,18.471272
el150800737368,720,769,56.0,64.58841,20.176336,108.337364,8.588409,15.336445
el150800737368,730,779,46.0,52.248566,8.720526,95.315544,6.2485657,13.583839
el150800737368,740,789,36.0,38.96878,-3.6884403,81.372856,2.9687805,8.246613
el150800737368,750,799,26.0,26.517761,-15.493128,68.68011,0.51776123,1.9913893
el150800737368,760,809,16.0,15.873718,-25.943262,57.829796,0.12628174,0.78926086
el150800737368,770,819,6.0,6.9419556,-34.933067,48.90014,0.94195557,15.69926
