battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,380,439,69.0,65.738464,54.436623,79.19863,3.2615356,4.7268634
el150800460527,390,449,59.0,54.240265,43.038185,67.44781,4.759735,8.067348
el150800460527,400,459,49.0,43.64386,32.414345,56.65264,5.35614,10.930898
el150800460527,410,469,39.0,35.95688,24.758001,48.891563,3.0431213,7.8028755
el150800460527,420,479,29.0,24.497864,13.393164,37.342644,4.502136,15.524608
el150800460527,430,489,19.0,13.950165,2.8938355,26.914484,5.049835,26.578081
el150800460527,440,499,9.0,3.6818848,-7.4059997,16.661829,5.318115,59.090168
el150800460596,0,59,440.0,439.20972,422.01602,459.73236,0.7902832,0.17960982
el150800460596,10,69,430.0,429.97046,413.46317,450.31668,0.029541016,0.0068700034
el150800460596,20,79,420.0,421.4574,405.13028,441.6398,1.4573975,0.3469994
el150800460596,30,89,410.0,410.41858,394.02588,430.44165,0.4185791,0.10209247
el150800460596,40,99,400.0,400.45035,384.17105,420.35202,0.4503479,0.11258698
el150800460596,50,109,390.0,390.2175,373.82193,409.90076,0.21749878,0.05576892
el150800460596,60,119,380.0,380.75955,364.46725,400.27426,0.759552,0.1998821
el150800460596,70,129,370.0,371.47906,355.0441,390.84583,1.479065,0.3997473
el150800460596,80,139,360.0,358.0947,341.49677,377.2087,1.905304,0.5292511
el150800460596,90,149,350.0,351.86523,335.31943,370.69208,1.8652344,0.5329241
el150800460596,100,159,340.0,335.30322,318.8082,354.12936,4.6967773,1.3814051
el150800460596,110,169,330.0,321.73248,305.2887,340.45392,8.267517,2.5053082
el150800460596,120,179,320.0,312.81082,296.3794,331.14578,7.1891785,2.2466183
el150800460596,130,189,310.0,301.84317,285.50497,319.96988,8.15683,2.6312356
el150800460596,140,199,300.0,292.8021,276.60214,310.81223,7.1979065,2.399302
el150800460596,150,209,290.0,284.9162,269.11526,302.8805,5.0838013,1.753035
el150800460596,160,219,280.0,275.1455,259.5129,293.1477,4.854492,1.7337471
el150800460596,170,229,270.0,261.76318,246.27011,279.74634,8.236816,3.0506728
el150800460596,180,239,260.0,251.39897,236.39616,269.45456,8.601028,3.308088
el150800460596,190,249,250.0,245.2017,230.57483,263.1503,4.798294,1.9193176
el150800460596,200,259,240.0,236.98764,222.61739,254.86525,3.0123596,1.2551498
el150800460596,210,269,230.0,226.87889,212.81866,244.60637,3.121109,1.3570039
el150800460596,220,279,220.0,217.57442,203.75475,235.26646,2.425583,1.1025376
el150800460596,230,289,210.0,207.61115,194.05472,225.12082,2.388855,1.13755
el150800460596,240,299,200.0,194.44162,181.009,211.64868,5.55838,2.77919
el150800460596,250,309,190.0,186.19562,173.08817,203.1741,3.8043823,2.0023065
el150800460596,260,319,180.0,177.89926,164.74573,194.65134,2.1007385,1.167077
el150800460596,270,329,170.0,166.52158,153.45679,182.85663,3.478424,2.0461316
el150800460596,280,339,160.0,153.10556,141.3764,169.87885,6.8944397,4.309025
el150800460596,290,349,150.0,146.37741,135.60895,163.51187,3.622589,2.4150593
el150800460596,300,359,140.0,132.46619,122.23176,149.0668,7.5338135,5.3812957
el150800460596,310,369,130.0,121.8309,111.3765,137.79413,8.169098,6.2839217
el150800460596,320,379,120.0,113.72366,103.36921,129.34143,6.2763367,5.2302804
el150800460596,330,389,110.0,104.39575,93.68644,119.11416,5.604248,5.094771
el150800460596,340,399,100.0,96.66492,85.56721,110.47665,3.335083,3.335083
el150800460596,350,409,90.0,88.65927,77.29356,101.92251,1.3407288,1.4896986
el150800460596,360,419,80.0,79.97299,68.87086,93.3832,0.027008057,0.03376007
el150800460596,370,429,70.0,68.183716,57.134468,81.426506,1.8162842,2.5946918
el150800460596,380,439,60.0,57.78943,46.722694,71.02218,2.2105713,3.6842856
el150800460596,390,449,50.0,46.09143,34.868202,58.987694,3.9085693,7.8171387
el150800460596,400,459,40.0,36.148376,24.904974,48.771355,3.8516235,9.629059
el150800460596,410,469,30.0,26.799835,15.592443,39.316063,3.2001648,10.667216
el150800460596,420,479,20.0,15.499023,4.4821534,28.108698,4.5009766,22.504883
el150800460596,430,489,10.0,5.425476,-5.790857,17.91424,4.574524,45.74524
el150800460596,440,499,0.0,-2.8374329,-14.846155,8.895227,2.8374329,28374330000.0
el150800460608,0,59,461.0,459.92978,440.02695,480.624,1.070221,0.23215206
el150800460608,10,69,451.0,449.1101,430.5585,470.0783,1.8898926,0.4190449
el150800460608,20,79,441.0,440.8685,423.32446,461.96194,0.13150024,0.02981865
el150800460608,30,89,431.0,429.32303,412.39008,450.7148,1.6769714,0.3890885
el150800460608,40,99,421.0,421.08044,404.75363,442.5227,0.080444336,0.019107917
el150800460608,50,109,411.0,413.81604,397.68933,435.1197,2.81604,0.68516785
el150800460608,60,119,401.0,402.51025,386.34827,423.6463,1.5102539,0.3766219
el150800460608,70,129,391.0,396.57043,380.40616,417.4468,5.5704346,1.4246637
el150800460608,80,139,381.0,384.5174,368.51752,405.2925,3.517395,0.9232008
el150800460608,90,149,371.0,378.9343,362.83835,399.55426,7.9342957,2.1386242
el150800460608,100,159,361.0,365.21045,349.06894,385.85757,4.210449,1.1663294
el150800460608,110,169,351.0,355.10956,338.92908,375.48264,4.109558,1.1708143
el150800460608,120,179,341.0,346.02002,329.75916,366.211,5.0200195,1.4721465
el150800460608,130,189,331.0,335.09174,318.7432,355.09558,4.091736,1.236174
el150800460608,140,199,321.0,323.19073,306.67026,342.87186,2.1907349,0.68247193
el150800460608,150,209,311.0,309.7538,293.2739,329.13858,1.2461853,0.40070266
el150800460608,160,219,301.0,299.5191,282.922,318.79633,1.480896,0.491992
el150800460608,170,229,291.0,284.54297,267.94113,303.70206,6.4570312,2.2189112
el150800460608,180,239,281.0,275.99777,259.29324,294.8409,5.002228,1.7801523
el150800460608,190,249,271.0,267.20917,250.45361,285.82462,3.7908325,1.3988312
el150800460608,200,259,261.0,263.43018,246.71149,281.69373,2.4301758,0.93110186
el150800460608,210,269,251.0,253.10478,236.46596,271.27728,2.104782,0.83855855
el150800460608,220,279,241.0,246.90417,230.40298,264.86356,5.904175,2.449865
el150800460608,230,289,231.0,239.89876,223.5864,257.64926,8.898758,3.852276
el150800460608,240,299,221.0,227.95241,211.95233,245.65314,6.952408,3.145886
el150800460608,250,309,211.0,217.94669,201.99173,235.44215,6.946686,3.292268
el150800460608,260,319,201.0,204.38947,188.6012,221.69882,3.3894653,1.6863011
el150800460608,270,329,191.0,191.99496,176.28519,209.00302,0.9949646,0.52092385
el150800460608,280,339,181.0,179.27393,163.69208,195.88531,1.7260742,0.9536321
el150800460608,290,349,171.0,167.28152,150.8693,182.6966,3.7184753,2.174547
el150800460608,300,359,161.0,157.07639,142.09271,173.00742,3.9236145,2.4370277
el150800460608,310,369,151.0,146.2164,132.65356,162.6452,4.7836,3.167947
el150800460608,320,379,141.0,134.56744,122.73118,151.63712,6.432556,4.5620966
el150800460608,330,389,131.0,125.494965,114.325874,142.76749,5.5050354,4.202317
el150800460608,340,399,121.0,116.83215,105.69468,133.66452,4.1678467,3.4445014
el150800460608,350,409,111.0,106.23956,95.0333,122.343346,4.760437,4.288682
el150800460608,360,419,101.0,94.11505,82.615486,109.18331,6.8849487,6.8167806
el150800460608,370,429,91.0,82.98462,70.9838,96.71331,8.015381,8.80811
el150800460608,380,439,81.0,71.85477,59.660378,84.943535,9.145233,11.290412
el150800460608,390,449,71.0,61.210022,49.23243,74.32046,9.789978,13.788702
el150800460608,400,459,61.0,52.238464,40.63053,65.46899,8.761536,14.363173
el150800460608,410,469,51.0,42.725983,31.32627,55.88772,8.274017,16.223564
el150800460608,420,479,41.0,33.57428,22.328985,46.78121,7.42572,18.111511
el150800460608,430,489,31.0,24.137756,12.957983,37.439903,6.8622437,22.136269
el150800460608,440,499,21.0,14.572327,3.4885926,27.91891,6.4276733,30.60797
el150800460608,450,509,11.0,4.777649,-6.355493,17.951838,6.222351,56.56683
el150800460608,460,519,1.0,-3.3208313,-14.951899,9.505762,4.3208313,432.08313
el150800460614,0,59,437.0,436.60278,417.3472,458.09534,0.3972168,0.09089629
el150800460614,10,69,427.0,425.66147,407.66113,447.34006,1.3385315,0.31347343
el150800460614,20,79,417.0,420.24084,403.35352,441.8316,3.2408447,0.777181
el150800460614,30,89,407.0,410.71716,393.90488,432.14346,3.717163,0.9133079
el150800460614,40,99,397.0,403.02597,386.569,424.0701,6.0259705,1.5178767
el150800460614,50,109,387.0,391.52542,375.04257,412.30185,4.525421,1.1693594
el150800460614,60,120,376.0,381.53067,365.0864,402.1367,5.53067,1.470923
el150800460614,70,130,366.0,360.74747,344.3029,381.4695,5.252533,1.4351183
el150800460614,80,140,356.0,348.84836,332.0685,369.4149,7.151642,2.0088882
el150800460614,90,150,346.0,336.27997,319.74118,356.52078,9.720032,2.8092577
el150800460614,100,160,336.0,325.84125,309.17984,345.75705,10.158752,3.0234382
el150800460614,110,170,326.0,317.3169,300.74106,336.87717,8.683105,2.6635294
el150800460614,121,180,316.0,312.57916,295.9388,331.7667,3.4208374,1.0825435
el150800460614,131,190,306.0,303.25696,286.78012,322.13998,2.743042,0.8964189
el150800460614,141,200,296.0,294.91144,278.50162,313.57596,1.088562,0.36775744
el150800460614,151,210,286.0,285.7423,269.6293,304.14984,0.25769043,0.09010155
el150800460614,161,220,276.0,273.71954,257.70798,291.96158,2.2804565,0.82625234
el150800460614,171,230,266.0,260.69296,244.91995,278.87643,5.3070374,1.995127
el150800460614,181,240,256.0,247.2103,231.56456,265.30435,8.789703,3.4334779
el150800460614,191,250,246.0,239.53722,224.23508,257.42957,6.462784,2.627148
el150800460614,201,260,236.0,232.69507,217.47704,250.2325,3.3049316,1.4003947
el150800460614,211,270,226.0,218.36732,203.60902,235.81693,7.632675,3.37729
el150800460614,221,280,216.0,210.57352,195.96191,227.75224,5.426483,2.5122607
el150800460614,231,290,206.0,201.33377,186.90384,218.36809,4.6662292,2.2651598
el150800460614,241,300,196.0,191.02682,176.75183,207.75577,4.973175,2.5373342
el150800460614,251,310,186.0,181.20944,166.93954,197.66306,4.790558,2.5755687
el150800460614,261,320,176.0,171.82678,157.647,187.88287,4.173218,2.3711464
el150800460614,271,330,166.0,163.27487,149.13947,179.1882,2.7251282,1.6416434
el150800460614,281,340,156.0,153.86264,141.05817,170.3746,2.1373596,1.3701024
el150800460614,291,350,146.0,145.10614,133.49274,162.20148,0.89385986,0.6122328
el150800460614,301,360,136.0,135.09491,124.51682,152.34445,0.90509033,0.6655076
el150800460614,311,370,126.0,123.083496,112.592964,139.83331,2.916504,2.3146856
el150800460614,321,380,116.0,111.53638,100.86759,127.488945,4.463623,3.8479512
el150800460614,331,390,106.0,99.95972,89.08689,115.02352,6.040283,5.6983805
el150800460614,341,400,96.0,89.93805,78.66129,103.922844,6.0619507,6.314532
el150800460614,351,410,86.0,82.83887,71.15351,95.95754,3.1611328,3.6757357
el150800460614,361,420,76.0,72.873566,61.59684,86.2506,3.1264343,4.1137295
el150800460614,371,430,66.0,61.66034,50.43342,74.92419,4.3396606,6.575243
el150800460614,381,440,56.0,51.85791,40.76008,64.97317,4.14209,7.3965893
el150800460614,391,450,46.0,42.566284,31.355566,55.446373,3.4337158,7.4645996
el150800460614,401,460,36.0,33.481537,22.270208,46.225395,2.5184631,6.995731
el150800460614,411,470,26.0,21.779938,10.805639,34.637383,4.2200623,16.231009
el150800460614,421,480,16.0,11.8437195,0.8326783,24.702265,4.1562805,25.976753
el150800460614,431,490,6.0,1.0792847,-10.151972,13.724115,4.9207153,82.01192
el150800460628,0,59,428.0,429.27933,411.27466,450.67538,1.2793274,0.29890826
el150800460628,10,69,418.0,421.55682,404.61716,443.02075,3.5568237,0.8509148
el150800460628,20,79,408.0,408.12595,391.28375,429.39993,0.12594604,0.03086913
el150800460628,30,89,398.0,398.92706,382.22,419.81342,0.927063,0.23293039
el150800460628,40,99,388.0,392.5589,376.0593,413.10233,4.558899,1.174974
el150800460628,50,109,378.0,387.06677,370.66318,407.1031,9.066772,2.398617
el150800460628,60,119,368.0,376.0329,359.62415,396.01218,8.032898,2.1828527
el150800460628,70,129,358.0,362.97644,346.54947,382.71246,4.9764404,1.3900671
el150800460628,80,139,348.0,343.76678,327.20163,363.38535,4.2332153,1.2164412
el150800460628,90,149,338.0,328.67297,312.29166,348.2167,9.327026,2.7594752
el150800460628,100,159,328.0,314.73676,298.2478,334.0579,13.263245,4.043672
el150800460628,110,169,318.0,305.10773,288.76834,324.13922,12.892273,4.054174
el150800460628,120,179,308.0,302.59418,286.28165,321.27573,5.4058228,1.7551372
el150800460628,130,189,298.0,295.66333,279.46472,314.0696,2.33667,0.78411746
el150800460628,140,199,288.0,288.1089,272.20547,306.41782,0.10888672,0.03780789
el150800460628,150,209,278.0,278.12048,262.44522,296.37497,0.1204834,0.043339353
el150800460628,160,219,268.0,265.8228,250.15225,283.93338,2.177185,0.8123825
el150800460628,170,229,258.0,254.95772,239.54488,273.05865,3.042282,1.1791791
el150800460628,180,239,248.0,243.04544,227.93091,261.05966,4.9545593,1.9978061
el150800460628,190,249,238.0,228.35805,213.37207,246.1365,9.6419525,4.0512404
el150800460628,200,259,228.0,218.51898,203.68376,236.11038,9.481018,4.158341
el150800460628,210,269,218.0,207.79913,193.28046,225.15237,10.200867,4.6792965
el150800460628,220,279,208.0,199.91852,185.61066,217.10596,8.081482,3.885328
el150800460628,230,289,198.0,192.9725,178.88388,209.96347,5.0274963,2.5391395
el150800460628,240,299,188.0,187.3375,173.3287,204.17505,0.6625061,0.35239688
el150800460628,250,309,178.0,177.17535,163.24664,193.62491,0.824646,0.46328428
el150800460628,260,319,168.0,168.91055,155.15417,185.15857,0.910553,0.5419958
el150800460628,270,329,158.0,157.4375,144.63028,173.91843,0.5625,0.35601264
el150800460628,280,339,148.0,145.29248,134.17813,162.50494,2.7075195,1.8294051
el150800460628,290,349,138.0,132.65726,122.19746,149.6452,5.342743,3.871553
el150800460628,300,359,128.0,120.69885,110.18058,137.12772,7.3011475,5.7040215
el150800460628,310,369,118.0,111.056915,100.32725,126.89947,6.9430847,5.8839703
el150800460628,320,379,108.0,101.345215,90.362526,116.34374,6.654785,6.161838
el150800460628,330,389,98.0,92.39224,81.17487,106.48394,5.6077576,5.722202
el150800460628,340,399,88.0,84.64871,72.93693,97.7741,3.3512878,3.8082817
el150800460628,350,409,78.0,74.17755,62.651802,87.26708,3.8224487,4.9005756
el150800460628,360,419,68.0,62.005707,50.592903,75.020134,5.994293,8.815137
el150800460628,370,429,58.0,51.619476,40.239235,64.34499,6.3805237,11.000903
el150800460628,380,439,48.0,43.013885,31.683569,55.65426,4.9861145,10.387739
el150800460628,390,449,38.0,34.586426,23.241156,47.09539,3.4135742,8.983089
el150800460628,400,459,28.0,26.135193,14.975409,38.67074,1.8648071,6.6600256
el150800460628,410,469,18.0,16.31128,5.37876,28.762354,1.6887207,9.381782
el150800460628,420,479,8.0,6.1947327,-4.893213,18.27154,1.8052673,22.565842
el150800737233,0,59,769.0,776.15295,755.32,799.3159,7.152954,0.9301631
el150800737233,10,69,759.0,772.8044,752.3743,795.53577,13.804382,1.8187592
el150800737233,20,79,749.0,762.1711,741.6877,783.9832,13.171082,1.7584888
el150800737233,30,89,739.0,750.11865,729.3519,770.86163,11.118652,1.5045538
el150800737233,40,99,729.0,741.0161,720.1319,761.03973,12.016113,1.6483009
el150800737233,50,109,719.0,729.33606,708.18866,748.5269,10.33606,1.4375604
el150800737233,60,119,709.0,720.0294,698.34235,738.2028,11.029419,1.5556303
el150800737233,70,129,699.0,709.7969,687.9256,727.16815,10.796875,1.5446173
el150800737233,80,139,689.0,696.3456,674.64276,713.265,7.345581,1.066122
el150800737233,90,149,679.0,687.5415,666.23926,704.4893,8.541504,1.2579534
el150800737233,100,159,669.0,677.6357,657.35443,694.72003,8.635681,1.2908342
el150800737233,110,169,659.0,667.058,647.175,684.5794,8.057983,1.2227592
el150800737233,120,179,649.0,654.9274,635.49896,673.25275,5.927429,0.9133173
el150800737233,130,189,639.0,640.2151,621.6623,659.6851,1.2150879,0.1901546
el150800737233,140,199,629.0,631.6253,613.5716,651.8554,2.6253052,0.41737762
el150800737233,150,209,619.0,624.04016,606.0114,644.5892,5.040161,0.8142425
el150800737233,160,219,609.0,611.21747,593.4952,632.4943,2.2174683,0.3641163
el150800737233,170,229,599.0,603.66406,586.24084,625.52374,4.6640625,0.7786415
el150800737233,180,239,589.0,589.41003,572.445,612.1193,0.41003418,0.06961531
el150800737233,190,249,579.0,576.9618,560.42975,600.372,2.038208,0.3520221
el150800737233,200,259,569.0,569.313,550.8617,591.44666,0.31298828,0.055006728
el150800737233,210,269,559.0,558.77423,537.88086,579.20514,0.22576904,0.04038802
el150800737233,220,279,549.0,550.5469,528.44135,570.0921,1.546875,0.28176227
el150800737233,230,289,539.0,538.03656,517.4676,557.737,0.96343994,0.17874582
el150800737233,240,299,529.0,529.12384,509.67093,548.85394,0.12384033,0.023410272
el150800737233,250,309,519.0,523.29205,504.67978,543.1794,4.292053,0.8269852
el150800737233,260,319,509.0,512.58527,494.67908,532.0728,3.585266,0.7043745
el150800737233,270,329,499.0,503.41837,485.99826,522.45966,4.4183655,0.8854439
el150800737233,280,339,489.0,491.8629,474.89908,510.44168,2.862915,0.58546317
el150800737233,290,349,479.0,478.56113,461.94324,496.98956,0.4388733,0.091622815
el150800737233,300,359,469.0,470.49628,453.8067,488.6928,1.4962769,0.3190356
el150800737233,310,369,459.0,461.56635,444.81534,479.6861,2.5663452,0.5591166
el150800737233,320,379,449.0,453.14227,436.6165,471.4938,4.142273,0.9225552
el150800737233,330,389,439.0,441.2132,424.67886,459.60345,2.2131958,0.50414485
el150800737233,340,399,429.0,433.4673,416.79465,451.79785,4.467285,1.0413252
el150800737233,350,409,419.0,421.57397,404.85956,439.98514,2.5739746,0.6143137
el150800737233,360,419,409.0,410.33902,393.65732,428.90326,1.3390198,0.3273887
el150800737233,370,429,399.0,399.30884,382.6503,418.00256,0.3088379,0.07740298
el150800737233,380,439,389.0,390.87616,374.18674,409.5033,1.8761597,0.48230326
el150800737233,390,449,379.0,382.6217,365.80594,401.13187,3.621704,0.9555947
el150800737233,400,459,369.0,377.11694,360.47803,395.61282,8.116943,2.1997137
el150800737233,410,469,359.0,371.64813,355.09116,390.10208,12.648132,3.523157
el150800737233,420,479,349.0,356.4333,339.90695,374.91995,7.4332886,2.129882
el150800737233,430,489,339.0,341.19818,324.6628,359.74222,2.1981812,0.648431
el150800737233,440,499,329.0,325.21527,308.6416,343.77866,3.784729,1.1503736
el150800737233,450,509,319.0,312.09705,295.43686,330.64508,6.902954,2.1639354
el150800737233,460,519,309.0,305.07104,288.4343,323.42862,3.928955,1.2715065
el150800737233,470,529,299.0,295.1483,278.8154,313.5175,3.851715,1.2881991
el150800737233,480,539,289.0,290.1577,273.87946,308.41565,1.1577148,0.40059337
el150800737233,490,549,279.0,280.26025,264.15875,298.409,1.2602539,0.45170394
el150800737233,500,559,269.0,267.3567,251.4657,285.44717,1.6433105,0.6108961
el150800737233,510,569,259.0,258.7274,243.10254,276.76892,0.27261353,0.10525619
el150800737233,520,579,249.0,246.1658,230.77419,264.1651,2.834198,1.1382321
el150800737233,530,589,239.0,233.79955,218.48354,251.54652,5.2004547,2.1759224
el150800737233,540,599,229.0,224.53499,209.41768,242.15031,4.4650116,1.9497868
el150800737233,550,609,219.0,216.4329,201.46219,233.9064,2.567093,1.1721885
el150800737233,560,619,209.0,211.2532,196.39734,228.53242,2.2532043,1.0780882
el150800737233,570,629,199.0,204.83371,190.10986,221.86545,5.8337097,2.9315124
el150800737233,580,639,189.0,196.51974,181.90833,213.2615,7.519745,3.9787009
el150800737233,590,649,179.0,184.95407,170.39005,201.16653,5.954071,3.3262968
el150800737233,600,659,169.0,170.99673,156.53922,186.78357,1.9967346,1.1814997
el150800737233,610,669,159.0,157.29398,142.83682,172.48044,1.7060242,1.0729711
el150800737233,620,679,149.0,147.11188,132.35043,161.45316,1.8881226,1.2671963
el150800737233,630,689,139.0,141.42853,127.068245,155.59814,2.4285278,1.7471423
el150800737233,640,699,129.0,133.07315,119.100624,146.91483,4.0731506,3.1574812
el150800737233,650,709,119.0,124.15857,110.76072,137.96082,5.1585693,4.3349323
el150800737233,660,719,109.0,113.66962,101.07984,128.00177,4.6696167,4.2840524
el150800737233,670,729,99.0,100.894806,89.019844,115.70971,1.8948059,1.9139454
el150800737233,680,739,89.0,88.101776,76.72227,103.13421,0.8982239,1.0092403
el150800737233,690,749,79.0,78.85428,67.68546,93.9172,0.14572144,0.18445751
el150800737233,700,759,69.0,67.20889,56.16337,82.070305,1.7911072,2.5958073
el150800737233,710,769,59.0,53.474426,42.142372,67.79778,5.5255737,9.365379
el150800737233,720,779,49.0,42.362823,30.772924,56.340508,6.6371765,13.5452585
el150800737233,730,789,39.0,31.947998,20.310095,45.79699,7.052002,18.082056
el150800737233,740,799,29.0,20.690735,8.9258175,34.497643,8.309265,28.652637
el150800737233,750,809,19.0,11.315765,-0.3465209,25.181482,7.6842346,40.44334
el150800737233,760,819,9.0,1.9160461,-9.771967,15.631891,7.083954,78.710594
el150800737368,0,59,766.0,774.1394,753.2582,798.28595,8.139404,1.0625854
el150800737368,10,69,756.0,773.1138,752.79047,796.4209,17.11377,2.263726
el150800737368,20,79,746.0,757.397,736.8002,779.8558,11.396973,1.5277443
el150800737368,30,89,736.0,747.5084,726.64655,769.0197,11.508423,1.5636444
el150800737368,40,99,726.0,731.53674,710.349,751.5574,5.536743,0.76263684
el150800737368,50,109,716.0,716.4073,694.7492,735.07355,0.4072876,0.056883745
el150800737368,60,119,706.0,716.5998,695.0175,735.2081,10.5997925,1.5013871
el150800737368,70,129,696.0,716.1001,694.51184,734.5403,20.100098,2.8879452
el150800737368,80,139,686.0,701.305,679.81915,719.0229,15.304993,2.2310483
el150800737368,90,149,676.0,694.165,673.1753,712.05615,18.164978,2.6871269
el150800737368,100,159,666.0,686.4846,666.1213,704.4221,20.48462,3.0757687
el150800737368,110,169,656.0,671.7073,652.578,689.8215,15.707275,2.3944016
el150800737368,120,179,646.0,664.34717,645.617,682.43933,18.347168,2.840119
el150800737368,130,189,636.0,658.67993,640.2948,677.0965,22.679932,3.5660272
el150800737368,140,199,626.0,643.9479,626.36017,663.5131,17.947876,2.8670728
el150800737368,150,209,616.0,625.09924,608.3495,645.8229,9.099243,1.4771498
el150800737368,160,219,606.0,613.88586,597.44916,635.28577,7.8858643,1.3012978
el150800737368,170,229,596.0,599.1062,583.3536,621.4677,3.1062012,0.52117467
el150800737368,180,239,586.0,582.18396,566.98975,605.61786,3.81604,0.65120137
el150800737368,190,249,576.0,573.9802,558.2588,597.3718,2.0197754,0.35065547
el150800737368,200,259,566.0,562.3047,543.86053,583.70905,3.6953125,0.6528821
el150800737368,210,269,556.0,553.1272,532.57336,572.9788,2.8728027,0.51669115
el150800737368,220,279,546.0,546.5142,525.2565,565.89215,0.5142212,0.094179705
el150800737368,230,289,536.0,537.4822,517.3336,556.9291,1.4821777,0.27652568
el150800737368,240,299,526.0,531.829,512.78406,551.66486,5.8289795,1.108171
el150800737368,250,309,516.0,517.1836,499.21555,536.6408,1.1835938,0.22937863
el150800737368,260,319,506.0,506.4062,489.3036,525.50885,0.40618896,0.0802745
el150800737368,270,329,496.0,500.88388,483.7498,519.3264,4.8838806,0.98465335
el150800737368,280,339,486.0,496.073,478.90268,513.89734,10.072998,2.0726335
el150800737368,290,349,476.0,486.9877,469.82736,504.40402,10.987701,2.3083405
el150800737368,300,359,466.0,478.7775,461.6012,496.0944,12.777496,2.741952
el150800737368,310,369,456.0,464.09808,447.07068,481.6597,8.0980835,1.7758955
el150800737368,320,379,446.0,440.0123,423.21735,457.98734,5.9877014,1.342534
el150800737368,330,389,436.0,424.7808,408.0612,442.8712,11.219208,2.5732129
el150800737368,340,399,426.0,411.2181,394.36505,429.33847,14.781891,3.4699275
el150800737368,350,409,416.0,399.03082,382.13065,417.26468,16.969177,4.079129
el150800737368,360,419,406.0,389.05353,371.8857,407.2944,16.946472,4.174008
el150800737368,370,429,396.0,387.6323,370.16437,405.71793,8.367706,2.1130571
el150800737368,380,439,386.0,383.1651,365.82288,401.2142,2.8349,0.73443
el150800737368,390,449,376.0,386.47717,368.91275,404.22742,10.477173,2.786482
el150800737368,400,459,366.0,388.1895,370.58597,405.73712,22.189514,6.062709
el150800737368,410,469,356.0,370.6265,353.45172,388.56784,14.626495,4.1085663
el150800737368,420,479,346.0,350.06467,332.8696,368.11624,4.0646667,1.1747593
el150800737368,430,489,336.0,333.5323,316.49704,351.7107,2.4677124,0.73443824
el150800737368,440,499,326.0,307.06665,290.15933,325.36984,18.93335,5.807776
el150800737368,450,509,316.0,294.35065,277.70538,312.7018,21.649353,6.8510613
el150800737368,460,519,306.0,287.55585,271.03772,305.86288,18.444153,6.027501
el150800737368,470,529,296.0,282.23563,265.78952,300.40128,13.764374,4.6501265
el150800737368,480,539,286.0,276.53326,260.30515,294.71167,9.466736,3.3100474
el150800737368,490,549,276.0,276.1799,259.9756,294.3085,0.17990112,0.06518157
el150800737368,500,559,266.0,267.84027,251.80923,285.8631,1.840271,0.69183123
el150800737368,510,569,256.0,252.39796,236.75795,270.4108,3.6020355,1.4070451
el150800737368,520,579,246.0,240.10767,224.65868,258.0308,5.892334,2.3952577
el150800737368,530,589,236.0,228.84547,213.43997,246.56996,7.1545258,3.0315785
el150800737368,540,599,226.0,218.025,202.73352,235.53453,7.975006,3.5287638
el150800737368,550,609,216.0,211.07375,195.97266,228.38773,4.9262543,2.2806733
el150800737368,560,619,206.0,203.95721,188.9992,221.08754,2.0427856,0.9916435
el150800737368,570,629,196.0,195.44193,180.5658,212.2963,0.55807495,0.2847321
el150800737368,580,639,186.0,185.18326,170.41156,201.68164,0.81674194,0.43910858
el150800737368,590,649,176.0,176.15143,161.43637,192.24661,0.15142822,0.08603876
el150800737368,600,659,166.0,165.6182,150.84503,181.24634,0.38180542,0.23000327
el150800737368,610,669,156.0,155.17444,140.4938,170.31885,0.8255615,0.5292061
el150800737368,620,679,146.0,144.60687,129.52142,158.83307,1.3931274,0.9541969
el150800737368,630,689,136.0,134.49765,120.10868,148.59631,1.5023499,1.104669
el150800737368,640,699,126.0,123.6521,109.95588,137.61703,2.3479004,1.863413
el150800737368,650,709,116.0,112.89456,100.14649,127.301994,3.1054382,2.677102
el150800737368,660,719,106.0,102.21594,90.097084,116.976616,3.7840576,3.5698657
el150800737368,670,729,96.0,92.723236,81.08939,107.72399,3.276764,3.4132957
el150800737368,680,739,86.0,83.98456,72.56101,99.07281,2.015442,2.343537
el150800737368,690,749,76.0,74.43915,63.14576,89.52596,1.560852,2.0537527
el150800737368,700,759,66.0,63.400116,52.137825,78.24056,2.599884,3.939218
el150800737368,710,769,56.0,52.070526,40.513863,66.473045,3.9294739,7.016917
el150800737368,720,779,46.0,41.559235,29.731146,55.69271,4.4407654,9.653838
el150800737368,730,789,36.0,32.539734,20.704199,46.54702,3.460266,9.61185
el150800737368,740,799,26.0,22.733276,10.95661,36.870964,3.2667236,12.564322
el150800737368,750,809,16.0,12.407837,0.6161256,26.494776,3.592163,22.45102
el150800737368,760,819,6.0,3.6478271,-8.362574,17.580805,2.3521729,39.20288
