battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,100,129,379.0,406.86087,347.78317,467.49994,27.86087,7.3511534
el150800460527,110,139,369.0,391.5264,332.24744,452.29956,22.526398,6.104715
el150800460527,120,149,359.0,377.8072,318.4976,438.7465,18.80719,5.2387714
el150800460527,130,159,349.0,361.94965,301.31537,421.9067,12.949646,3.7105002
el150800460527,140,169,339.0,354.3865,293.40567,413.6756,15.386505,4.538792
el150800460527,150,179,329.0,343.0487,282.67807,403.0321,14.048706,4.2701235
el150800460527,160,189,319.0,332.47177,273.45593,393.5249,13.471771,4.223126
el150800460527,170,199,309.0,313.96588,256.75742,376.26688,4.9658813,1.6070813
el150800460527,180,209,299.0,292.3172,237.18748,355.23096,6.6828003,2.2350502
el150800460527,190,219,289.0,274.87036,221.07007,335.9248,14.129639,4.8891487
el150800460527,200,229,279.0,271.94894,219.0725,334.0371,7.051056,2.5272603
el150800460527,210,239,269.0,260.16132,207.7306,318.86203,8.838684,3.2857563
el150800460527,220,249,259.0,252.43195,200.89948,310.14374,6.568054,2.5359282
el150800460527,230,259,249.0,244.40698,193.62039,300.87787,4.5930176,1.8445853
el150800460527,240,269,239.0,230.10077,177.59981,281.16574,8.899231,3.7235274
el150800460527,250,279,229.0,214.72543,159.7256,259.6246,14.274567,6.233435
el150800460527,260,289,219.0,212.76532,158.92491,259.56055,6.23468,2.846886
el150800460527,270,299,209.0,208.27234,155.18422,256.52783,0.72766113,0.34816322
el150800460527,280,309,199.0,202.08707,148.65245,250.31752,3.0870667,1.5512898
el150800460527,290,319,189.0,191.14804,137.54579,237.9514,2.1480408,1.1365296
el150800460527,300,329,179.0,176.34268,123.579575,220.87566,2.657318,1.4845352
el150800460527,310,339,169.0,162.30096,110.62544,205.31169,6.6990356,3.9639263
el150800460527,320,349,159.0,155.9552,104.35622,198.90034,3.0447998,1.9149684
el150800460527,330,359,149.0,145.7868,94.86583,187.85628,3.2131958,2.1565073
el150800460527,340,369,139.0,142.74591,91.42784,185.81282,3.7459106,2.6948998
el150800460527,350,379,129.0,127.60156,77.553604,168.77989,1.3984375,1.0840601
el150800460527,360,389,119.0,111.582855,62.677143,153.2592,7.417145,6.2328944
el150800460527,370,399,109.0,101.637024,53.42638,143.17882,7.362976,6.755024
el150800460527,380,409,99.0,91.01633,43.360065,132.70686,7.983673,8.064316
el150800460527,390,419,89.0,81.05948,34.06316,122.44676,7.9405212,8.921934
el150800460527,400,429,79.0,77.41522,30.873096,117.44862,1.5847778,2.006048
el150800460527,410,439,69.0,67.56116,21.365437,107.13762,1.4388428,2.0852792
el150800460527,420,449,59.0,54.613342,8.924213,94.26958,4.3866577,7.4350133
el150800460527,430,459,49.0,46.13028,0.9845772,85.36067,2.8697205,5.8565726
el150800460527,440,469,39.0,34.174347,-11.020519,73.186325,4.825653,12.373469
el150800460527,450,479,29.0,21.514587,-23.692852,60.997845,7.4854126,25.811768
el150800460527,460,489,19.0,10.580902,-33.6201,50.23222,8.419098,44.31104
el150800460527,470,499,9.0,2.3952637,-41.276287,41.85899,6.6047363,73.38596
el150800460596,0,29,470.0,507.64105,427.54022,581.7648,37.641052,8.008735
el150800460596,10,39,460.0,496.35144,420.89365,567.5243,36.35144,7.9024873
el150800460596,20,49,450.0,471.66855,400.2092,540.76855,21.668549,4.815233
el150800460596,30,59,440.0,476.07562,407.61823,541.9178,36.075623,8.199005
el150800460596,40,69,430.0,459.13232,394.95395,523.56647,29.132324,6.774959
el150800460596,50,79,420.0,453.75787,391.58044,516.85876,33.757874,8.037589
el150800460596,60,89,410.0,442.5257,381.8228,504.08994,32.525696,7.9330964
el150800460596,70,99,400.0,439.32578,379.40903,499.85837,39.325775,9.831444
el150800460596,80,109,390.0,410.19797,350.4768,470.82532,20.197968,5.178966
el150800460596,90,119,380.0,394.13513,334.1409,454.6618,14.135132,3.7197716
el150800460596,100,129,370.0,391.69394,331.6045,452.4967,21.69394,5.863227
el150800460596,110,139,360.0,375.36154,314.89972,435.96057,15.361542,4.267095
el150800460596,120,149,350.0,368.4017,307.12393,428.57977,18.401703,5.2576294
el150800460596,130,159,340.0,347.18628,284.7602,405.93588,7.1862793,2.1136117
el150800460596,140,169,330.0,340.645,279.46194,400.3957,10.644989,3.2257543
el150800460596,150,179,320.0,336.18036,275.76886,396.81555,16.180359,5.056362
el150800460596,160,189,310.0,310.97266,253.27312,372.53955,0.97265625,0.31376007
el150800460596,170,199,300.0,291.35706,235.55003,353.3361,8.642944,2.8809814
el150800460596,180,209,290.0,272.40552,218.4227,332.65515,17.594482,6.067063
el150800460596,190,219,280.0,266.4596,213.09459,325.9912,13.540405,4.835859
el150800460596,200,229,270.0,257.24146,204.97746,315.67242,12.758545,4.725387
el150800460596,210,239,260.0,250.24191,199.12997,308.92896,9.758087,3.7531104
el150800460596,220,249,250.0,244.19551,193.64053,302.1578,5.804489,2.3217957
el150800460596,230,259,240.0,250.89645,200.05933,311.51453,10.896454,4.540189
el150800460596,240,269,230.0,246.32341,195.47278,306.0407,16.32341,7.0971346
el150800460596,250,279,220.0,227.26456,176.9915,284.8217,7.264557,3.3020713
el150800460596,260,289,210.0,201.65714,148.68712,248.03777,8.342865,3.972793
el150800460596,270,299,200.0,202.48306,150.47221,253.02544,2.4830627,1.2415314
el150800460596,280,309,190.0,196.48975,144.4893,246.56148,6.489746,3.4156556
el150800460596,290,319,180.0,183.5195,131.9117,231.18102,3.5195007,1.9552782
el150800460596,300,329,170.0,165.68164,114.7773,209.20164,4.3183594,2.5402114
el150800460596,310,339,160.0,157.81232,107.33977,202.04103,2.187683,1.367302
el150800460596,320,349,150.0,152.94217,102.20622,197.00893,2.9421692,1.9614462
el150800460596,330,359,140.0,135.26547,86.14064,177.42616,4.7345276,3.3818054
el150800460596,340,369,130.0,126.21594,77.3835,168.01738,3.7840576,2.9108136
el150800460596,350,379,120.0,124.23462,75.22826,166.3637,4.234619,3.5288494
el150800460596,360,389,110.0,105.62631,57.770374,145.303,4.3736877,3.97608
el150800460596,370,399,100.0,91.076324,44.960712,130.33006,8.923676,8.923676
el150800460596,380,409,90.0,85.776245,39.308582,124.70424,4.223755,4.693061
el150800460596,390,419,80.0,72.42975,26.941181,111.0941,7.5702515,9.462814
el150800460596,400,429,70.0,64.63922,19.203754,103.04457,5.360779,7.658255
el150800460596,410,439,60.0,53.992554,9.032093,92.44777,6.0074463,10.01241
el150800460596,420,449,50.0,43.80789,-1.0716057,82.03471,6.192108,12.384216
el150800460596,430,459,40.0,31.858093,-13.012768,70.32622,8.141907,20.354767
el150800460596,440,469,30.0,20.752502,-24.069256,59.671917,9.247498,30.824991
el150800460596,450,479,20.0,10.62381,-33.315502,49.61958,9.37619,46.88095
el150800460596,460,489,10.0,1.6521606,-41.731396,40.61543,8.347839,83.47839
el150800460596,470,499,0.0,-4.789215,-48.073742,33.923565,4.789215,47892152000.0
el150800460608,0,29,491.0,511.36743,428.80374,590.0396,20.367432,4.1481533
el150800460608,10,39,481.0,509.45624,434.14798,581.5176,28.456238,5.916058
el150800460608,20,49,471.0,493.36752,421.07224,563.1995,22.367523,4.7489433
el150800460608,30,59,461.0,476.5473,408.10333,544.2302,15.547302,3.3725169
el150800460608,40,69,451.0,473.9889,409.36115,539.23083,22.988892,5.0973153
el150800460608,50,79,441.0,470.05225,409.62848,533.30707,29.052246,6.587811
el150800460608,60,89,431.0,464.1253,404.91525,526.2508,33.125305,7.685686
el150800460608,70,99,421.0,458.56995,399.62976,520.17096,37.569946,8.923978
el150800460608,80,109,411.0,457.9741,399.40347,519.21027,46.97409,11.429219
el150800460608,90,119,401.0,437.05957,378.53558,498.1434,36.05957,8.992412
el150800460608,100,129,391.0,427.97903,369.4157,489.1486,36.979034,9.457554
el150800460608,110,139,381.0,411.83856,353.32117,473.29437,30.838562,8.094111
el150800460608,120,149,371.0,423.59775,364.69342,485.10806,52.597748,14.177291
el150800460608,130,159,361.0,407.22617,348.30322,468.95526,46.226166,12.805033
el150800460608,140,169,351.0,384.19757,325.22546,445.97644,33.19757,9.457997
el150800460608,150,179,341.0,382.1693,322.896,444.41296,41.16931,12.073112
el150800460608,160,189,331.0,350.84457,290.2691,411.48993,19.844574,5.9953394
el150800460608,170,199,321.0,334.80078,276.07532,396.52185,13.800781,4.299309
el150800460608,180,209,311.0,321.03888,263.94165,383.78528,10.038879,3.2279353
el150800460608,190,219,301.0,309.3377,253.77013,373.25647,8.3377075,2.7700026
el150800460608,200,229,291.0,311.80518,256.26202,376.84457,20.805176,7.149545
el150800460608,210,239,281.0,292.17062,238.47581,357.85077,11.170624,3.9753108
el150800460608,220,249,271.0,275.80832,222.96165,339.22595,4.808319,1.7742875
el150800460608,230,259,261.0,275.05948,222.99486,340.45453,14.059479,5.3867736
el150800460608,240,269,251.0,268.4879,216.63367,332.32285,17.487915,6.967297
el150800460608,250,279,241.0,253.25415,201.04472,311.8139,12.25415,5.0847096
el150800460608,260,289,231.0,247.68642,195.55551,306.07095,16.686417,7.223557
el150800460608,270,299,221.0,239.51756,187.235,296.83466,18.517563,8.378987
el150800460608,280,309,211.0,220.00058,165.27708,269.31873,9.00058,4.2656775
el150800460608,290,319,201.0,199.79623,144.24199,245.98882,1.2037659,0.59888846
el150800460608,300,329,191.0,191.87216,137.15932,237.9376,0.87216187,0.45662922
el150800460608,310,339,181.0,185.98538,131.79576,231.99944,4.985382,2.7543547
el150800460608,320,349,171.0,175.56644,121.97652,220.90385,4.566437,2.670431
el150800460608,330,359,161.0,167.4,114.12712,212.43358,6.399994,3.9751515
el150800460608,340,369,151.0,164.86957,111.84682,210.25682,13.869568,9.185144
el150800460608,350,379,141.0,156.29697,103.57356,201.38737,15.296967,10.848912
el150800460608,360,389,131.0,147.72794,95.35405,192.3517,16.727936,12.769416
el150800460608,370,399,121.0,135.57465,84.08577,178.86595,14.574646,12.045162
el150800460608,380,409,111.0,119.261475,68.68144,161.48042,8.261475,7.44277
el150800460608,390,419,101.0,103.12738,53.953144,145.89235,2.1273804,2.106317
el150800460608,400,429,91.0,92.67822,44.655384,134.95204,1.6782227,1.8442007
el150800460608,410,439,81.0,83.777954,36.885334,125.27623,2.777954,3.429573
el150800460608,420,449,71.0,72.40973,26.397724,113.2527,1.409729,1.9855337
el150800460608,430,459,61.0,58.593292,13.335896,99.41585,2.4067078,3.9454226
el150800460608,440,469,51.0,47.75116,2.9354134,88.15608,3.2488403,6.3702755
el150800460608,450,479,41.0,36.444855,-8.291973,76.290085,4.5551453,11.11011
el150800460608,460,489,31.0,26.532349,-18.432781,66.028824,4.4676514,14.411778
el150800460608,470,499,21.0,15.6006775,-29.188274,55.506023,5.3993225,25.71106
el150800460608,480,509,11.0,6.3139954,-37.83955,46.14494,4.6860046,42.60004
el150800460608,490,519,1.0,-0.19906616,-44.018658,39.365887,1.1990662,119.90662
el150800460614,0,29,467.0,525.6199,444.22678,601.7834,58.619873,12.552436
el150800460614,10,39,457.0,502.72675,426.94345,574.8952,45.726746,10.005853
el150800460614,20,49,447.0,479.24527,407.03598,549.3067,32.24527,7.2137065
el150800460614,30,59,437.0,464.90323,395.9032,532.6969,27.903229,6.385178
el150800460614,40,69,427.0,444.88885,379.38956,511.36813,17.888855,4.1894274
el150800460614,50,79,417.0,439.14246,375.1175,503.1263,22.142456,5.309942
el150800460614,60,89,407.0,431.1429,368.62146,494.02942,24.142914,5.93192
el150800460614,70,99,397.0,423.44897,362.38037,485.08215,26.448975,6.66221
el150800460614,80,109,387.0,407.66412,347.75708,468.6468,20.664124,5.339567
el150800460614,90,120,376.0,403.1347,343.56168,463.5632,27.134705,7.216677
el150800460614,100,130,366.0,382.4101,323.07086,442.95172,16.410095,4.4836326
el150800460614,110,140,356.0,369.54645,309.13727,429.7628,13.546448,3.8051822
el150800460614,121,150,346.0,359.25308,298.1098,418.63196,13.253082,3.8303707
el150800460614,131,160,336.0,344.73303,282.88702,403.86874,8.733032,2.5991168
el150800460614,141,170,326.0,333.70087,273.69476,393.721,7.7008667,2.362229
el150800460614,151,180,316.0,332.30676,272.8521,393.40387,16.306763,5.160368
el150800460614,161,190,306.0,315.40228,257.72632,377.57373,9.402283,3.0726414
el150800460614,171,200,296.0,292.14893,236.77391,355.08386,3.8510742,1.3010385
el150800460614,181,210,286.0,283.24646,229.08586,346.20218,2.75354,0.96277624
el150800460614,191,220,276.0,273.66907,220.4884,335.75424,2.3309326,0.84454083
el150800460614,201,230,266.0,263.67685,211.17288,323.5357,2.3231506,0.87336487
el150800460614,211,240,256.0,244.15105,191.99887,297.71417,11.848953,4.628497
el150800460614,221,250,246.0,245.7543,194.52277,302.77203,0.24569702,0.099876836
el150800460614,231,260,236.0,234.73022,183.18846,288.43304,1.2697754,0.5380404
el150800460614,241,270,226.0,221.87204,168.52998,270.66675,4.12796,1.826531
el150800460614,251,280,216.0,218.24142,166.1585,269.66586,2.2414246,1.0376966
el150800460614,261,290,206.0,214.74057,162.85146,267.04434,8.74057,4.242995
el150800460614,271,300,196.0,197.48386,144.03133,243.67546,1.4838562,0.7570695
el150800460614,281,310,186.0,189.86075,136.72954,235.92052,3.8607483,2.075671
el150800460614,291,320,176.0,174.51877,122.34685,218.40855,1.4812317,0.84160894
el150800460614,301,330,166.0,157.59482,105.93431,200.07817,8.405182,5.0633626
el150800460614,311,340,156.0,150.41495,99.7144,192.50471,5.5850525,3.580162
el150800460614,321,350,146.0,140.22702,89.870224,182.01106,5.7729797,3.9540958
el150800460614,331,360,136.0,139.15176,88.59596,181.89223,3.151764,2.3174734
el150800460614,341,370,126.0,123.345215,74.19069,164.3178,2.6547852,2.1069725
el150800460614,351,380,116.0,109.591095,61.252796,151.1241,6.408905,5.524918
el150800460614,361,390,106.0,104.26471,56.370228,144.8048,1.7352905,1.6370665
el150800460614,371,400,96.0,91.18796,43.972218,132.18904,4.812042,5.0125437
el150800460614,381,410,86.0,82.21246,35.80953,122.565506,3.7875366,4.4041123
el150800460614,391,420,76.0,70.9397,25.036243,111.09874,5.0603027,6.6582932
el150800460614,401,430,66.0,60.994354,15.549488,100.82643,5.0056458,7.584312
el150800460614,411,440,56.0,50.90802,5.968067,90.341324,5.09198,9.092821
el150800460614,421,450,46.0,39.53546,-5.535015,78.73497,6.4645386,14.053345
el150800460614,431,460,36.0,28.240509,-16.808575,67.54591,7.759491,21.554142
el150800460614,441,470,26.0,17.021667,-27.707165,56.434185,8.9783325,34.53205
el150800460614,451,480,16.0,6.9421997,-36.990032,46.424236,9.0578,56.61125
el150800460614,461,490,6.0,-0.1756897,-43.687695,38.98527,6.1756897,102.92816
el150800460628,0,29,458.0,508.67932,426.62097,585.18976,50.67932,11.065354
el150800460628,10,39,448.0,484.56088,405.74277,559.04144,36.560883,8.160912
el150800460628,20,49,438.0,473.3912,398.91003,544.4878,35.391205,8.080184
el150800460628,30,59,428.0,456.44186,385.58572,525.511,28.441864,6.645295
el150800460628,40,69,418.0,449.01242,382.46637,514.90936,31.01242,7.4192395
el150800460628,50,79,408.0,441.96625,376.9552,506.08813,33.966248,8.325061
el150800460628,60,89,398.0,433.62128,370.05774,496.36435,35.621277,8.950069
el150800460628,70,99,388.0,421.2449,358.23492,483.311,33.244904,8.5682745
el150800460628,80,109,378.0,391.44577,328.21555,453.87006,13.44577,3.5570822
el150800460628,90,119,368.0,380.55243,318.13263,442.20093,12.552429,3.410986
el150800460628,100,129,358.0,371.56232,309.6372,431.78815,13.562317,3.7883568
el150800460628,110,139,348.0,366.9244,305.49115,425.97357,18.924408,5.4380484
el150800460628,120,149,338.0,361.71033,299.85373,420.45865,23.710327,7.01489
el150800460628,130,159,328.0,341.51373,279.06412,399.12585,13.513733,4.120041
el150800460628,140,169,318.0,327.57068,266.846,386.23956,9.570679,3.0096474
el150800460628,150,179,308.0,312.07306,253.49934,371.61627,4.073059,1.3224218
el150800460628,160,189,298.0,312.21155,254.2769,371.66324,14.211548,4.7689757
el150800460628,170,199,288.0,298.42258,242.30754,358.38922,10.422577,3.6189504
el150800460628,180,209,278.0,281.8943,227.4626,341.68097,3.894287,1.4008226
el150800460628,190,219,268.0,269.15857,216.12027,329.09012,1.1585693,0.432302
el150800460628,200,229,258.0,270.12183,217.60548,330.4491,12.121826,4.6983824
el150800460628,210,239,248.0,261.73676,210.02245,321.9146,13.736755,5.5390143
el150800460628,220,249,238.0,254.52246,203.2207,314.18875,16.52246,6.94221
el150800460628,230,259,228.0,236.91757,186.5566,291.88254,8.917572,3.9112158
el150800460628,240,269,218.0,232.60526,182.62123,288.5848,14.605255,6.6996584
el150800460628,250,279,208.0,226.02261,175.65855,281.1054,18.022614,8.664719
el150800460628,260,289,198.0,218.44711,167.72032,272.63745,20.447113,10.326825
el150800460628,270,299,188.0,210.18506,158.64714,262.12094,22.185059,11.800564
el150800460628,280,309,178.0,206.36856,155.13731,259.35785,28.36856,15.937394
el150800460628,290,319,168.0,184.5057,132.25136,229.6465,16.505707,9.824826
el150800460628,300,329,158.0,176.98434,125.088425,222.32109,18.984344,12.015408
el150800460628,310,339,148.0,153.60349,102.89235,194.36751,5.603485,3.7861385
el150800460628,320,349,138.0,138.30884,89.19713,178.78578,0.3088379,0.22379558
el150800460628,330,359,128.0,119.72809,71.57225,161.15703,8.271912,6.462431
el150800460628,340,369,118.0,111.9263,64.41429,152.89818,6.0737,5.1472034
el150800460628,350,379,108.0,99.94495,52.97521,141.12474,8.055054,7.4583826
el150800460628,360,389,98.0,91.96707,45.75008,132.7488,6.0329285,6.1560493
el150800460628,370,399,88.0,85.09509,39.13915,125.316086,2.9049072,3.3010309
el150800460628,380,409,78.0,73.60721,27.973011,113.983505,4.3927917,5.6317844
el150800460628,390,419,68.0,63.636627,17.967823,103.91371,4.363373,6.4167247
el150800460628,400,429,58.0,53.624878,8.129047,93.51671,4.375122,7.5433145
el150800460628,410,439,48.0,46.40561,0.9765816,85.469986,1.5943909,3.3216476
el150800460628,420,449,38.0,36.458008,-9.209454,74.981186,1.5419922,4.057874
el150800460628,430,459,28.0,25.663666,-20.35484,64.34978,2.3363342,8.34405
el150800460628,440,469,18.0,14.92218,-30.00224,53.35026,3.0778198,17.098999
el150800460628,450,479,8.0,5.989258,-38.245068,44.362835,2.0107422,25.134277
el150800737233,0,29,799.0,906.0151,798.85144,1016.4474,107.015076,13.393627
el150800737233,10,39,789.0,873.34546,778.39,954.3505,84.34546,10.690172
el150800737233,20,49,779.0,860.13513,768.5117,940.78503,81.13513,10.415294
el150800737233,30,59,769.0,824.6842,736.5342,900.0297,55.684204,7.241119
el150800737233,40,69,759.0,792.9011,708.53876,867.6831,33.901123,4.4665513
el150800737233,50,79,749.0,799.38464,719.0001,873.329,50.384644,6.7269216
el150800737233,60,89,739.0,793.8561,716.4725,867.8359,54.85608,7.423015
el150800737233,70,99,729.0,768.06604,694.7107,838.57324,39.06604,5.3588533
el150800737233,80,109,719.0,760.55457,690.4623,830.3142,41.554565,5.7794943
el150800737233,90,119,709.0,768.6572,699.32367,838.23083,59.657227,8.414277
el150800737233,100,129,699.0,749.13684,683.0473,816.87427,50.13684,7.1726522
el150800737233,110,139,689.0,729.65,666.28735,796.98,40.650024,5.8998585
el150800737233,120,149,679.0,724.7562,663.3954,793.19934,45.756226,6.738766
el150800737233,130,159,669.0,716.9707,656.3703,785.7987,47.970703,7.170509
el150800737233,140,169,659.0,696.41724,636.7887,765.3221,37.417236,5.6778812
el150800737233,150,179,649.0,685.1182,625.502,754.1733,36.118225,5.565212
el150800737233,160,189,639.0,671.6433,611.2315,739.89844,32.64331,5.108499
el150800737233,170,199,629.0,650.17426,589.27637,717.25366,21.174255,3.3663363
el150800737233,180,209,619.0,645.5541,583.9891,712.796,26.554077,4.2898345
el150800737233,190,219,609.0,643.31,580.5841,710.74945,34.309998,5.6338253
el150800737233,200,229,599.0,620.34283,557.27356,686.42505,21.342834,3.5630774
el150800737233,210,239,589.0,605.5176,541.87256,670.9547,16.517578,2.8043427
el150800737233,220,249,579.0,600.52454,536.14606,666.276,21.524536,3.7175364
el150800737233,230,259,569.0,607.1421,541.9197,674.1836,38.14209,6.7033553
el150800737233,240,269,559.0,593.133,527.81757,658.9209,34.132996,6.1060815
el150800737233,250,279,549.0,586.8488,521.0867,652.3219,37.848816,6.894138
el150800737233,260,289,539.0,569.7632,504.60193,633.14996,30.763184,5.707455
el150800737233,270,299,529.0,561.99304,497.00977,624.64825,32.993042,6.23687
el150800737233,280,309,519.0,562.5849,496.6383,625.46893,43.5849,8.3978615
el150800737233,290,319,509.0,540.85895,475.80655,601.0399,31.858948,6.2591257
el150800737233,300,329,499.0,514.0194,450.6259,572.80194,15.019409,3.0099015
el150800737233,310,339,489.0,502.1373,438.4243,560.37994,13.137299,2.686564
el150800737233,320,349,479.0,491.3482,427.6103,549.32306,12.348206,2.5779135
el150800737233,330,359,469.0,490.7816,427.02762,548.81824,21.781586,4.6442614
el150800737233,340,369,459.0,495.74265,430.80106,554.4516,36.742645,8.004933
el150800737233,350,379,449.0,482.03094,417.5599,541.1151,33.030945,7.356558
el150800737233,360,389,439.0,452.21167,388.47327,513.12213,13.21167,3.009492
el150800737233,370,399,429.0,440.57324,376.5943,502.59976,11.573242,2.6977253
el150800737233,380,409,419.0,431.27222,367.32016,494.2481,12.272217,2.92893
el150800737233,390,419,409.0,413.55267,350.12265,477.02063,4.5526733,1.113123
el150800737233,400,429,399.0,408.1236,344.6012,472.23688,9.123596,2.2866156
el150800737233,410,439,389.0,410.29245,346.5347,474.72534,21.29245,5.4736376
el150800737233,420,449,379.0,406.37158,342.5451,471.4563,27.371582,7.2220535
el150800737233,430,459,369.0,383.61765,319.6967,447.19193,14.617645,3.9614215
el150800737233,440,469,359.0,368.1384,303.95358,430.9135,9.138397,2.5455146
el150800737233,450,479,349.0,358.91602,294.8722,420.99585,9.916016,2.8412652
el150800737233,460,489,339.0,355.5706,291.49606,417.4511,16.570587,4.888079
el150800737233,470,499,329.0,343.25494,279.15436,404.28088,14.254944,4.3328094
el150800737233,480,509,319.0,318.63788,256.61716,378.82095,0.36212158,0.11351773
el150800737233,490,519,309.0,314.9228,252.73451,374.83105,5.9227905,1.9167608
el150800737233,500,529,299.0,308.9278,246.94505,368.36316,9.927795,3.320333
el150800737233,510,539,289.0,306.73062,244.2705,365.547,17.730621,6.1351633
el150800737233,520,549,279.0,292.95966,232.01381,350.9508,13.959656,5.003461
el150800737233,530,559,269.0,274.28964,215.40489,331.56747,5.2896423,1.9664098
el150800737233,540,569,259.0,261.63568,204.01132,318.6861,2.6356812,1.0176375
el150800737233,550,579,249.0,247.78398,191.60411,304.02573,1.2160187,0.4883609
el150800737233,560,589,239.0,222.77592,169.60918,278.96902,16.224075,6.7883162
el150800737233,570,599,229.0,213.2623,160.81187,268.40036,15.737701,6.872359
el150800737233,580,609,219.0,208.78748,156.3102,262.818,10.212524,4.6632533
el150800737233,590,619,209.0,207.15738,154.24098,259.98593,1.8426208,0.8816368
el150800737233,600,629,199.0,199.1524,146.1975,250.7863,0.15240479,0.07658532
el150800737233,610,639,189.0,186.07529,132.36482,235.56993,2.9247131,1.5474672
el150800737233,620,649,179.0,180.9809,127.31996,229.84169,1.980896,1.1066458
el150800737233,630,659,169.0,167.70618,114.3275,213.3658,1.2938232,0.7655759
el150800737233,640,669,159.0,151.42337,98.88243,194.65596,7.5766296,4.765176
el150800737233,650,679,149.0,139.81165,88.13069,182.17513,9.1883545,6.166681
el150800737233,660,689,139.0,134.93979,83.66264,177.31505,4.060211,2.9210153
el150800737233,670,699,129.0,126.061066,75.567825,167.85863,2.9389343,2.2782438
el150800737233,680,709,119.0,117.27466,67.52428,158.96797,1.7253418,1.449867
el150800737233,690,719,109.0,101.21164,53.789783,143.21077,7.7883606,7.1452847
el150800737233,700,729,99.0,94.73886,47.79729,136.68782,4.261139,4.3041806
el150800737233,710,739,89.0,85.19821,38.610462,127.217575,3.8017883,4.2716722
el150800737233,720,749,79.0,75.06616,28.84975,117.767685,3.933838,4.9795413
el150800737233,730,759,69.0,65.14609,19.053211,108.00484,3.8539124,5.58538
el150800737233,740,769,59.0,56.694824,10.840015,99.55882,2.3051758,3.9070778
el150800737233,750,779,49.0,45.956635,-0.013835907,88.53142,3.0433655,6.21095
el150800737233,760,789,39.0,34.083466,-12.3569145,76.4803,4.9165344,12.606499
el150800737233,770,799,29.0,26.127777,-20.760418,67.65086,2.872223,9.904217
el150800737233,780,809,19.0,13.879272,-32.698803,54.221416,5.1207275,26.951197
el150800737233,790,819,9.0,1.3041382,-45.01765,40.82667,7.695862,85.509575
el150800737368,0,29,796.0,886.9155,787.2577,994.7427,90.91553,11.421549
el150800737368,10,39,786.0,905.07764,816.485,992.0045,119.07764,15.149826
el150800737368,20,49,776.0,854.4009,771.2018,936.6995,78.40088,10.103207
el150800737368,30,59,766.0,839.2652,758.84485,918.74695,73.2652,9.564647
el150800737368,40,69,756.0,825.65247,748.93353,902.854,69.652466,9.213289
el150800737368,50,79,746.0,781.4455,710.4592,857.32666,35.445496,4.751407
el150800737368,60,89,736.0,786.02924,719.2634,860.6658,50.029236,6.797451
el150800737368,70,99,726.0,775.2189,710.26587,848.54126,49.218872,6.779459
el150800737368,80,109,716.0,745.27655,681.31836,816.16675,29.27655,4.0889034
el150800737368,90,119,706.0,740.182,680.53345,810.0,34.182007,4.841644
el150800737368,100,129,696.0,768.1349,709.1726,840.03015,72.13489,10.364208
el150800737368,110,139,686.0,735.8714,676.7616,805.0,49.8714,7.269883
el150800737368,120,149,676.0,715.4268,656.1864,783.244,39.42682,5.83237
el150800737368,130,159,666.0,714.3784,654.7833,782.87366,48.378418,7.264027
el150800737368,140,169,656.0,692.9697,634.0287,761.36505,36.969727,5.635629
el150800737368,150,179,646.0,678.19794,618.79095,746.26385,32.197937,4.984201
el150800737368,160,189,636.0,680.5897,620.2443,749.4462,44.58972,7.010963
el150800737368,170,199,626.0,674.59766,613.41754,743.7127,48.597656,7.763204
el150800737368,180,209,616.0,623.94824,561.9716,689.501,7.948242,1.290299
el150800737368,190,219,606.0,635.62506,572.5824,702.4905,29.625061,4.888624
el150800737368,200,229,596.0,650.62305,587.3385,720.3503,54.623047,9.164941
el150800737368,210,239,586.0,608.64453,544.6655,674.6763,22.644531,3.8642545
el150800737368,220,249,576.0,608.5992,543.8206,675.2048,32.599182,5.65958
el150800737368,230,259,566.0,601.88184,537.0492,668.26746,35.881836,6.339547
el150800737368,240,269,556.0,596.1811,530.93695,662.36475,40.18109,7.226815
el150800737368,250,279,546.0,586.0602,520.50305,651.22876,40.06018,7.3370295
el150800737368,260,289,536.0,575.9982,510.36835,640.5234,39.99823,7.462356
el150800737368,270,299,526.0,555.0167,488.08765,616.34644,29.016724,5.516487
el150800737368,280,309,516.0,565.6051,497.4309,628.99927,49.605103,9.613392
el150800737368,290,319,506.0,538.667,472.6293,599.8872,32.666992,6.4559274
el150800737368,300,329,496.0,508.6738,443.6314,567.8747,12.673798,2.5552013
el150800737368,310,339,486.0,494.81363,429.6629,553.897,8.813629,1.8135039
el150800737368,320,349,476.0,470.07767,404.4128,529.27576,5.922333,1.2441876
el150800737368,330,359,466.0,471.28403,405.35175,530.73364,5.284027,1.1339114
el150800737368,340,369,456.0,480.3619,414.25528,539.91156,24.361908,5.3425236
el150800737368,350,379,446.0,475.50046,409.36404,535.7477,29.500458,6.6144524
el150800737368,360,389,436.0,459.5809,393.55237,521.2217,23.580902,5.4084635
el150800737368,370,399,426.0,443.019,376.84857,506.1828,17.019012,3.9950733
el150800737368,380,409,416.0,443.35168,377.0406,507.1899,27.351685,6.5749245
el150800737368,390,419,406.0,468.6626,399.15106,532.5071,62.662598,15.434137
el150800737368,400,429,396.0,443.6595,376.2068,508.8537,47.659485,12.035223
