battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,50,79,429.0,416.55298,382.97284,453.33704,12.4470215,2.9014037
el150800460527,60,89,419.0,409.06836,375.77707,445.64554,9.931641,2.3703198
el150800460527,70,99,409.0,402.0915,368.48837,439.10074,6.9085083,1.6891218
el150800460527,80,109,399.0,382.26785,347.13245,419.97003,16.732147,4.1935205
el150800460527,90,119,389.0,376.81125,341.35474,414.8432,12.188751,3.1333551
el150800460527,100,129,379.0,372.04102,336.53,410.20883,6.9589844,1.8361436
el150800460527,110,139,369.0,363.25427,327.31097,401.78296,5.7457275,1.5571077
el150800460527,120,149,359.0,356.98676,321.448,394.80374,2.0132446,0.5607924
el150800460527,130,159,349.0,355.26978,320.0777,392.44778,6.2697754,1.7964972
el150800460527,140,169,339.0,338.75403,304.05505,375.93115,0.24597168,0.07255802
el150800460527,150,179,329.0,326.37628,294.19812,362.4131,2.6237183,0.7974828
el150800460527,160,189,319.0,304.77518,275.2757,339.54547,14.224823,4.4591923
el150800460527,170,199,309.0,298.7574,270.33203,333.8062,10.242615,3.314762
el150800460527,180,209,299.0,294.583,266.48837,330.17255,4.416992,1.4772549
el150800460527,190,219,289.0,270.01965,240.36627,305.02692,18.980347,6.5675936
el150800460527,200,229,279.0,259.13333,225.18137,293.89728,19.866669,7.12067
el150800460527,210,239,269.0,256.93042,222.70338,292.0116,12.06958,4.4868326
el150800460527,220,249,259.0,245.49052,211.39726,280.03894,13.509476,5.2160134
el150800460527,230,259,249.0,235.47086,200.34686,269.32867,13.529144,5.4333916
el150800460527,240,269,239.0,236.28822,202.16849,271.19836,2.7117767,1.1346346
el150800460527,250,279,229.0,243.8206,213.0807,280.00217,14.820602,6.471879
el150800460527,260,289,219.0,228.92218,193.74823,264.22778,9.92218,4.530676
el150800460527,270,299,209.0,206.7359,171.53659,239.48373,2.2640991,1.0833011
el150800460527,280,309,199.0,197.5766,162.89096,229.70367,1.4234009,0.71527684
el150800460527,290,319,189.0,189.24359,155.03845,221.35739,0.24359131,0.12888429
el150800460527,300,329,179.0,176.27017,142.8634,207.8335,2.729828,1.5250435
el150800460527,310,339,169.0,167.85266,136.0379,199.50531,1.1473389,0.6788987
el150800460527,320,349,159.0,160.2616,129.11182,192.34988,1.2615967,0.79345703
el150800460527,330,359,149.0,147.02222,117.62506,178.19885,1.9777832,1.3273714
el150800460527,340,369,139.0,135.53308,106.79175,166.5036,3.466919,2.4941864
el150800460527,350,379,129.0,124.331726,95.97089,154.99075,4.668274,3.618817
el150800460527,360,389,119.0,112.655914,84.66403,143.00723,6.3440857,5.3311644
el150800460527,370,399,109.0,104.38858,76.2887,134.19879,4.6114197,4.2306604
el150800460527,380,409,99.0,94.92917,66.61597,124.07907,4.0708313,4.111951
el150800460527,390,419,89.0,85.99133,57.545288,114.37286,3.008667,3.3805246
el150800460527,400,429,79.0,73.94861,45.827484,101.63211,5.0513916,6.3941665
el150800460527,410,439,69.0,63.275665,35.538208,90.293365,5.7243347,8.296137
el150800460527,420,449,59.0,52.44693,25.163696,78.680725,6.55307,11.106898
el150800460527,430,459,49.0,42.0679,15.033417,67.44977,6.9320984,14.1471405
el150800460527,440,469,39.0,31.022644,4.191681,55.667908,7.977356,20.454758
el150800460527,450,479,29.0,20.201294,-6.0467224,44.8302,8.798706,30.340364
el150800460527,460,489,19.0,7.99527,-16.693542,32.568695,11.00473,57.919632
el150800460527,470,499,9.0,-1.7215881,-24.964203,22.417908,10.721588,119.12875
el150800460596,0,29,470.0,444.83542,410.24713,481.54727,25.164581,5.3541665
el150800460596,10,39,460.0,450.96948,418.74048,487.24695,9.030518,1.9631559
el150800460596,20,49,450.0,439.69638,407.50223,476.24847,10.303619,2.2896934
el150800460596,30,59,440.0,435.47333,403.63522,471.77335,4.5266724,1.0287892
el150800460596,40,69,430.0,421.51746,388.9533,458.11987,8.482544,1.9726846
el150800460596,50,79,420.0,412.36102,379.09503,449.55826,7.638977,1.818804
el150800460596,60,89,410.0,401.09277,367.18304,438.8013,8.907227,2.1724944
el150800460596,70,99,400.0,392.55347,358.07675,430.94003,7.446533,1.8616333
el150800460596,80,109,390.0,379.35034,344.0109,418.09717,10.649658,2.7306817
el150800460596,90,119,380.0,374.07013,338.59875,413.08353,5.9298706,1.5604923
el150800460596,100,129,370.0,357.45273,320.97955,396.2896,12.547272,3.3911545
el150800460596,110,139,360.0,341.02423,304.17798,378.76343,18.975769,5.271047
el150800460596,120,149,350.0,330.9779,296.83014,367.97217,19.022095,5.434884
el150800460596,130,159,340.0,330.7978,298.04907,367.62408,9.202209,2.7065322
el150800460596,140,169,330.0,329.7522,297.7124,365.69928,0.24780273,0.075091735
el150800460596,150,179,320.0,334.39453,302.21686,369.9773,14.394531,4.498291
el150800460596,160,189,310.0,327.5357,296.73785,362.34637,17.535706,5.656679
el150800460596,170,199,300.0,314.74323,286.3695,350.47302,14.743225,4.9144087
el150800460596,180,209,290.0,299.94092,272.19885,335.93018,9.940918,3.4279027
el150800460596,190,219,280.0,277.74725,248.62128,313.04617,2.2527466,0.8045523
el150800460596,200,229,270.0,257.25433,223.80093,291.62103,12.7456665,4.7206173
el150800460596,210,239,260.0,248.01884,214.37251,282.39734,11.981155,4.6081367
el150800460596,220,249,250.0,238.82138,204.9465,273.05804,11.178619,4.4714475
el150800460596,230,259,240.0,237.79251,204.76257,272.1671,2.207489,0.9197871
el150800460596,240,269,230.0,229.3942,196.63385,263.55994,0.60580444,0.26339322
el150800460596,250,279,220.0,214.87653,180.92395,248.4468,5.123474,2.3288517
el150800460596,260,289,210.0,211.73358,179.15332,245.26106,1.7335815,0.82551503
el150800460596,270,299,200.0,198.32355,165.40295,231.1427,1.6764526,0.8382264
el150800460596,280,309,190.0,183.34485,150.98737,215.37439,6.6551514,3.5027113
el150800460596,290,319,180.0,176.37646,144.09906,208.4161,3.6235352,2.013075
el150800460596,300,329,170.0,167.4577,135.23917,199.52264,2.5422974,1.4954691
el150800460596,310,339,160.0,161.20297,127.771515,193.07397,1.2029724,0.75185776
el150800460596,320,349,150.0,150.6571,118.93988,181.79681,0.6571045,0.43806964
el150800460596,330,359,140.0,141.09326,110.15311,171.45654,1.0932617,0.7809012
el150800460596,340,369,130.0,126.55295,98.868835,155.61392,3.447052,2.6515784
el150800460596,350,379,120.0,114.7659,87.88086,143.25314,5.2341003,4.36175
el150800460596,360,389,110.0,101.75308,74.74173,129.76483,8.246918,7.497198
el150800460596,370,399,100.0,93.72015,66.189514,121.137146,6.279846,6.279846
el150800460596,380,409,90.0,79.196106,52.062775,106.1228,10.803894,12.004327
el150800460596,390,419,80.0,71.49371,44.27777,97.919586,8.506287,10.632858
el150800460596,400,429,70.0,60.38556,33.561646,86.34912,9.614441,13.734916
el150800460596,410,439,60.0,51.18219,24.586243,76.499115,8.81781,14.696351
el150800460596,420,449,50.0,40.716827,14.210999,65.26367,9.283173,18.566345
el150800460596,430,459,40.0,30.901764,4.462097,54.9086,9.098236,22.74559
el150800460596,440,469,30.0,20.355743,-5.629059,44.33307,9.644257,32.147522
el150800460596,450,479,20.0,10.705261,-14.149414,34.589264,9.294739,46.473694
el150800460596,460,489,10.0,1.6921692,-21.754791,25.256104,8.307831,83.07831
el150800460596,470,499,0.0,-5.1634216,-27.899231,17.882385,5.1634216,51634217000.0
el150800460608,0,29,491.0,477.92578,440.3295,514.75977,13.074219,2.6627736
el150800460608,10,39,481.0,467.53357,433.4089,504.35223,13.466431,2.7996738
el150800460608,20,49,471.0,454.31296,421.27084,490.69968,16.687042,3.5428963
el150800460608,30,59,461.0,448.00916,415.76285,484.10703,12.990845,2.8179708
el150800460608,40,69,451.0,439.61218,407.37927,475.96423,11.387817,2.5250149
el150800460608,50,79,441.0,435.81284,403.70184,472.0967,5.1871643,1.1762277
el150800460608,60,89,431.0,426.5975,394.18146,462.89746,4.4024963,1.0214609
el150800460608,70,99,421.0,415.88727,382.75238,452.50806,5.112732,1.2144257
el150800460608,80,109,411.0,411.26962,377.93243,447.99576,0.2696228,0.065601654
el150800460608,90,119,401.0,396.95554,362.7348,433.9697,4.044464,1.0085945
el150800460608,100,129,391.0,388.52277,353.9098,425.80334,2.477234,0.63356364
el150800460608,110,139,381.0,381.19644,346.56915,418.42004,0.19644165,0.05155949
el150800460608,120,149,371.0,368.70157,332.67163,406.54596,2.2984314,0.6195233
el150800460608,130,159,361.0,351.779,314.45074,389.9483,9.221008,2.554296
el150800460608,140,169,351.0,344.84854,307.6601,382.061,6.1514587,1.7525524
el150800460608,150,179,341.0,333.69296,298.10205,371.258,7.3070374,2.1428263
el150800460608,160,189,331.0,330.65817,296.6371,367.6024,0.3418274,0.10327111
el150800460608,170,199,321.0,323.44952,291.3824,359.90674,2.449524,0.76309156
el150800460608,180,209,311.0,312.44064,282.305,348.50293,1.4406433,0.46322936
el150800460608,190,219,301.0,304.03564,274.9926,340.29932,3.0356445,1.0085198
el150800460608,200,229,291.0,296.23724,267.53198,332.92822,5.2372437,1.7997401
el150800460608,210,239,281.0,279.18182,250.88882,316.2533,1.8181763,0.6470378
el150800460608,220,249,271.0,268.56818,235.24232,305.37128,2.4318237,0.8973519
el150800460608,230,259,261.0,267.07275,233.5228,304.43195,6.072754,2.3267257
el150800460608,240,269,251.0,262.36,227.93651,299.71698,11.359985,4.5258904
el150800460608,250,279,241.0,250.46017,214.61052,286.82278,9.460175,3.9253836
el150800460608,260,289,231.0,247.53133,211.78893,284.4436,16.531326,7.1564183
el150800460608,270,299,221.0,235.01286,198.97192,270.96307,14.012863,6.3406625
el150800460608,280,309,211.0,219.71625,183.3187,254.08885,8.716248,4.130923
el150800460608,290,319,201.0,199.94794,163.5411,232.8151,1.052063,0.52341443
el150800460608,300,329,191.0,184.49887,148.07794,216.59424,6.501129,3.4037325
el150800460608,310,339,181.0,178.24185,143.0961,210.3941,2.7581482,1.5238388
el150800460608,320,349,171.0,171.15479,137.49692,203.34827,0.15478516,0.09051763
el150800460608,330,359,161.0,158.79544,125.817535,190.86447,2.2045593,1.3692915
el150800460608,340,369,151.0,154.1083,122.05362,186.22327,3.108307,2.0584815
el150800460608,350,379,141.0,142.76309,111.69479,174.74805,1.763092,1.2504199
el150800460608,360,389,131.0,134.17758,103.88443,165.9592,3.1775818,2.4256349
el150800460608,370,399,121.0,122.50006,92.88388,153.9263,1.500061,1.2397199
el150800460608,380,409,111.0,108.99765,80.017395,139.99258,2.0023499,1.8039187
el150800460608,390,419,101.0,97.28516,68.91452,127.72421,3.7148438,3.6780634
el150800460608,400,429,91.0,86.30356,57.893494,115.903046,4.6964417,5.160925
el150800460608,410,439,81.0,75.18576,46.7883,103.97507,5.8142395,7.1780734
el150800460608,420,449,71.0,63.75885,35.51358,91.678406,7.24115,10.198803
el150800460608,430,459,61.0,52.755737,24.866364,79.908295,8.244263,13.515184
el150800460608,440,469,51.0,42.447388,14.977051,68.786865,8.552612,16.769829
el150800460608,450,479,41.0,30.834076,3.627594,56.31967,10.165924,24.794937
el150800460608,460,489,31.0,17.694397,-8.730072,43.12726,13.305603,42.9213
el150800460608,470,499,21.0,5.2512207,-19.299286,30.588165,15.748779,74.99419
el150800460608,480,509,11.0,-3.513153,-27.415192,20.906952,14.513153,131.93776
el150800460608,490,519,1.0,-9.265717,-33.01602,14.321716,10.265717,1026.5717
el150800460614,0,29,467.0,467.07214,429.01154,503.99496,0.072143555,0.015448298
el150800460614,10,39,457.0,452.1427,418.84103,488.9894,4.8573,1.0628664
el150800460614,20,49,447.0,433.89352,400.1395,470.90674,13.106476,2.9320977
el150800460614,30,59,437.0,426.6034,392.40527,463.75555,10.396606,2.379086
el150800460614,40,69,427.0,412.65613,378.08395,449.8987,14.343872,3.3592205
el150800460614,50,79,417.0,407.72968,373.4182,444.76532,9.270325,2.2230995
el150800460614,60,89,407.0,398.88394,364.17966,436.27173,8.116058,1.9941175
el150800460614,70,99,397.0,385.25238,349.778,423.0594,11.74762,2.959098
el150800460614,80,109,387.0,373.44885,337.35934,411.477,13.551147,3.5015886
el150800460614,90,120,376.0,371.9362,336.02936,410.36316,4.0638123,1.0808011
el150800460614,100,130,366.0,345.71893,307.9453,383.57156,20.281067,5.541275
el150800460614,110,140,356.0,335.50235,298.44565,373.1548,20.49765,5.7577667
el150800460614,121,150,346.0,341.69775,305.36023,378.48312,4.302246,1.2434238
el150800460614,131,160,336.0,332.83783,298.59158,369.70898,3.1621704,0.9411221
el150800460614,141,170,326.0,326.37894,294.07715,362.4643,0.37893677,0.11623828
el150800460614,151,180,316.0,315.6563,285.09192,350.6563,0.34368896,0.10876233
el150800460614,161,190,306.0,299.35092,270.95953,334.2569,6.6490784,2.1729014
el150800460614,171,200,296.0,286.95392,259.24554,322.3452,9.046082,3.0561085
el150800460614,181,210,286.0,272.3916,243.42255,307.36526,13.608398,4.7581816
el150800460614,191,220,276.0,264.2046,232.2768,299.186,11.79541,4.2736993
el150800460614,201,230,266.0,265.77606,235.23802,301.21613,0.22393799,0.08418721
el150800460614,211,240,256.0,257.2702,224.99388,292.69318,1.2702026,0.4961729
el150800460614,221,250,246.0,241.4144,206.75438,275.6714,4.585602,1.8640658
el150800460614,231,260,236.0,237.70654,203.12006,272.43286,1.706543,0.72311145
el150800460614,241,270,226.0,227.93275,193.65268,262.3457,1.9327545,0.8552011
el150800460614,251,280,216.0,214.10056,179.32971,247.19089,1.8994446,0.8793725
el150800460614,261,290,206.0,204.77496,170.12976,237.24655,1.2250366,0.594678
el150800460614,271,300,196.0,194.52841,160.40854,226.26987,1.4715881,0.75081027
el150800460614,281,310,186.0,186.57974,152.85962,218.24802,0.57974243,0.31168947
el150800460614,291,320,176.0,176.01639,143.5419,207.4743,0.01638794,0.009311329
el150800460614,301,330,166.0,167.47525,135.95493,199.15674,1.4752502,0.88870496
el150800460614,311,340,156.0,154.71774,124.581085,185.79404,1.2822571,0.8219597
el150800460614,321,350,146.0,144.71497,115.61923,175.6088,1.2850342,0.8801604
el150800460614,331,360,136.0,134.47498,106.11664,165.00024,1.5250244,1.1213415
el150800460614,341,370,126.0,122.1423,94.13663,152.3923,3.8576965,3.0616639
el150800460614,351,380,116.0,110.901184,83.22995,140.78732,5.098816,4.395531
el150800460614,361,390,106.0,101.18939,73.285706,130.43979,4.810608,4.538309
el150800460614,371,400,96.0,90.46109,62.41324,119.07175,5.53891,5.769698
el150800460614,381,410,86.0,79.73343,51.75226,107.5574,6.266571,7.2867103
el150800460614,391,420,76.0,68.5629,40.915222,95.76608,7.4371033,9.785662
el150800460614,401,430,66.0,59.41873,32.09738,86.012695,6.5812683,9.971619
el150800460614,411,440,56.0,47.644073,20.764618,73.42117,8.3559265,14.921297
el150800460614,421,450,46.0,37.408875,10.642456,62.386627,8.5911255,18.67636
el150800460614,431,460,36.0,27.231415,0.7019348,51.786713,8.768585,24.357182
el150800460614,441,470,26.0,17.277405,-8.571991,41.753357,8.722595,33.548443
el150800460614,451,480,16.0,6.327545,-18.059265,30.767365,9.672455,60.452843
el150800460614,461,490,6.0,-2.4554443,-25.559418,21.524506,8.455444,140.92407
el150800460628,0,29,458.0,456.42972,420.44904,493.1935,1.570282,0.34285632
el150800460628,10,39,448.0,437.74756,404.25504,474.60565,10.252441,2.2884915
el150800460628,20,49,438.0,433.72644,400.78442,470.40158,4.2735596,0.97569853
el150800460628,30,59,428.0,426.0717,392.92285,462.97745,1.9283142,0.45054072
el150800460628,40,69,418.0,413.36774,379.23465,450.96124,4.632263,1.108197
el150800460628,50,79,408.0,403.41418,368.93988,441.21475,4.5858154,1.1239743
el150800460628,60,89,398.0,390.29733,355.1765,428.52814,7.702667,1.9353435
el150800460628,70,99,388.0,386.96347,351.93073,425.53967,1.0365295,0.2671468
el150800460628,80,109,378.0,367.14673,330.76883,406.16553,10.8532715,2.8712358
el150800460628,90,119,368.0,356.2447,319.0863,395.5904,11.75531,3.1943777
el150800460628,100,129,358.0,343.3294,305.84314,381.62796,14.670593,4.097931
el150800460628,110,139,348.0,328.07098,293.76788,365.95282,19.929016,5.7267284
el150800460628,120,149,338.0,324.41504,291.65503,361.78607,13.584961,4.019219
el150800460628,130,159,328.0,325.95978,294.4776,363.14734,2.0402222,0.62201893
el150800460628,140,169,318.0,325.64838,295.08484,362.58026,7.6483765,2.40515
el150800460628,150,179,308.0,328.10324,297.75513,364.46948,20.103241,6.527026
el150800460628,160,189,298.0,322.6989,293.83154,358.35724,24.698914,8.288226
el150800460628,170,199,288.0,307.77652,279.68372,343.4916,19.77652,6.866847
el150800460628,180,209,278.0,286.08786,258.6829,321.8119,8.08786,2.9093022
el150800460628,190,219,268.0,272.2951,243.04266,307.49796,4.295105,1.6026511
el150800460628,200,229,258.0,259.87268,227.1087,294.69495,1.8726807,0.7258452
el150800460628,210,239,248.0,245.8372,210.42998,279.91635,2.162796,0.8720952
el150800460628,220,249,238.0,227.98332,192.86942,260.69086,10.016678,4.2086883
el150800460628,230,259,228.0,229.06721,194.63647,262.5923,1.067215,0.4680767
el150800460628,240,269,218.0,226.6173,192.14243,260.7584,8.617294,3.9528873
el150800460628,250,279,208.0,212.99765,178.37405,245.78915,4.99765,2.4027164
el150800460628,260,289,198.0,204.27832,169.5094,236.66068,6.2783203,3.1708689
el150800460628,270,299,188.0,199.2439,164.80383,231.92163,11.2438965,5.980796
el150800460628,280,309,178.0,194.0957,160.13,227.48651,16.095703,9.04253
el150800460628,290,319,168.0,178.0813,145.30368,210.29984,10.081299,6.0007734
el150800460628,300,329,158.0,156.66193,125.39908,188.10306,1.3380737,0.84688205
el150800460628,310,339,148.0,147.5549,117.77121,178.93073,0.44509888,0.30074248
el150800460628,320,349,138.0,144.13147,115.28311,175.57602,6.1314697,4.4430943
el150800460628,330,359,128.0,139.61728,110.27222,171.20132,11.617279,9.075999
el150800460628,340,369,118.0,132.80939,103.40704,163.70532,14.809387,12.550328
el150800460628,350,379,108.0,120.82541,92.45404,150.99506,12.825409,11.875379
el150800460628,360,389,98.0,103.9635,75.56839,133.41748,5.963501,6.085205
el150800460628,370,399,88.0,89.65454,61.35608,118.38574,1.654541,1.8801602
el150800460628,380,409,78.0,78.627045,50.41205,106.57355,0.6270447,0.8039034
el150800460628,390,419,68.0,67.66846,39.758453,94.82156,0.33154297,0.4875632
el150800460628,400,429,58.0,53.955048,26.6073,80.29028,4.0449524,6.974056
el150800460628,410,439,48.0,39.697723,12.682098,65.02359,8.302277,17.29641
el150800460628,420,449,38.0,26.64862,-0.038604736,51.53424,11.351379,29.872051
el150800460628,430,459,28.0,14.913635,-10.674164,39.793976,13.086365,46.73702
el150800460628,440,469,18.0,6.321869,-18.109436,30.794495,11.678131,64.8785
el150800460628,450,479,8.0,-0.78048706,-23.933075,23.255005,8.780487,109.75609
el150800737233,0,29,799.0,806.18787,756.834,849.72345,7.187866,0.8996078
el150800737233,10,39,789.0,810.18317,773.9884,848.0229,21.183167,2.684812
el150800737233,20,49,779.0,793.8906,757.6617,831.78796,14.890625,1.9115051
el150800737233,30,59,769.0,778.8994,741.94055,815.9718,9.899414,1.28731
el150800737233,40,69,759.0,770.1416,733.78815,807.6258,11.141602,1.4679317
el150800737233,50,79,749.0,748.7396,711.11914,785.3161,0.26037598,0.03476315
el150800737233,60,89,739.0,747.6041,710.68585,784.0924,8.604126,1.164293
el150800737233,70,99,729.0,729.41254,691.94,765.59283,0.41253662,0.056589384
el150800737233,80,109,719.0,713.55347,676.53204,750.017,5.446533,0.7575151
el150800737233,90,119,709.0,730.4817,693.9781,767.32794,21.48169,3.0298574
el150800737233,100,129,699.0,724.9894,688.61346,761.8509,25.98938,3.71808
el150800737233,110,139,689.0,693.3638,657.49176,729.948,4.3637695,0.6333482
el150800737233,120,149,679.0,693.171,657.52094,729.4046,14.1710205,2.0870428
el150800737233,130,159,669.0,685.4169,650.0561,721.71674,16.41687,2.4539416
el150800737233,140,169,659.0,656.23706,622.9495,693.255,2.7629395,0.4192624
el150800737233,150,179,649.0,659.96423,626.60187,696.38855,10.964233,1.6894042
el150800737233,160,189,639.0,652.8208,619.8173,689.37714,13.820801,2.1628797
el150800737233,170,199,629.0,610.9763,580.58264,648.28253,18.023682,2.8654504
el150800737233,180,209,619.0,619.9345,589.3073,656.64545,0.9345093,0.1509708
el150800737233,190,219,609.0,629.67664,598.4644,666.0288,20.676636,3.395178
el150800737233,200,229,599.0,606.20386,576.09595,643.2122,7.2038574,1.2026473
el150800737233,210,239,589.0,596.3142,565.4333,633.42645,7.314209,1.2418013
el150800737233,220,249,579.0,579.5835,547.38226,616.58075,0.5834961,0.10077653
el150800737233,230,259,569.0,568.1043,534.78107,604.96747,0.8956909,0.15741493
el150800737233,240,269,559.0,558.8793,524.73645,595.617,0.12072754,0.021597054
el150800737233,250,279,549.0,546.4189,511.07227,582.9546,2.5811157,0.4701486
el150800737233,260,289,539.0,534.4496,500.6208,572.4843,4.550415,0.84423286
el150800737233,270,299,529.0,525.85077,492.59097,563.9866,3.149231,0.5953178
el150800737233,280,309,519.0,520.6977,487.65317,558.5946,1.6976929,0.32710844
el150800737233,290,319,509.0,516.54315,483.79932,554.38196,7.543152,1.4819552
el150800737233,300,329,499.0,500.57907,468.71222,538.69434,1.579071,0.3164471
el150800737233,310,339,489.0,490.70752,459.3734,528.86395,1.7075195,0.349186
el150800737233,320,349,479.0,483.9261,453.1142,522.31305,4.9260864,1.0284106
el150800737233,330,359,469.0,463.07736,433.42416,501.43643,5.922638,1.2628225
el150800737233,340,369,459.0,449.84113,420.82034,488.1353,9.1588745,1.9953976
el150800737233,350,379,449.0,448.70963,419.04514,487.23627,0.29037476,0.064671434
el150800737233,360,389,439.0,424.67725,393.85706,463.6934,14.322754,3.262586
el150800737233,370,399,429.0,411.35126,380.1554,449.7339,17.648743,4.113926
el150800737233,380,409,419.0,407.31058,375.59723,445.53564,11.689423,2.7898383
el150800737233,390,419,409.0,402.14703,369.39874,440.3366,6.8529663,1.6755419
el150800737233,400,429,399.0,396.1267,362.24042,434.29626,2.873291,0.72012305
el150800737233,410,439,389.0,385.07407,349.9631,423.268,3.9259338,1.0092375
el150800737233,420,449,379.0,370.792,333.9184,409.01337,8.208008,2.1657012
el150800737233,430,459,369.0,369.35162,331.97656,407.61804,0.35162354,0.09529093
el150800737233,440,469,359.0,366.06918,328.95172,405.22772,7.0691833,1.9691318
el150800737233,450,479,349.0,351.11392,317.47314,391.35944,2.113922,0.60570836
el150800737233,460,489,339.0,340.92944,307.99817,381.94528,1.9294434,0.56915736
el150800737233,470,499,329.0,336.77502,302.822,378.0423,7.7750244,2.3632293
el150800737233,480,509,319.0,361.5929,322.7782,403.87402,42.592896,13.352005
el150800737233,490,519,309.0,368.46048,328.674,412.90015,59.46048,19.242874
el150800737233,500,529,299.0,301.69373,267.5737,343.3452,2.6937256,0.90091157
el150800737233,510,539,289.0,286.6817,251.99005,328.0177,2.3182983,0.80217934
el150800737233,520,549,279.0,321.93784,280.8694,362.59998,42.937836,15.389906
el150800737233,530,559,269.0,296.60364,257.23596,337.3667,27.603638,10.261575
el150800737233,540,569,259.0,253.64261,218.99684,294.29053,5.3573914,2.068491
el150800737233,550,579,249.0,257.14716,220.87575,297.46082,8.147156,3.27195
el150800737233,560,589,239.0,252.10875,215.78674,292.09357,13.108749,5.4848323
el150800737233,570,599,229.0,244.17328,207.81664,283.5108,15.173279,6.6258864
el150800737233,580,609,219.0,226.59377,191.43875,265.38232,7.5937653,3.4674726
el150800737233,590,619,209.0,216.78961,181.85977,254.78586,7.789612,3.727087
el150800737233,600,629,199.0,201.43756,167.22711,238.764,2.437561,1.224905
el150800737233,610,639,189.0,191.24847,156.51376,227.64066,2.2484741,1.1896689
el150800737233,620,649,179.0,185.47159,149.98239,221.1294,6.471588,3.6154125
el150800737233,630,659,169.0,172.90872,136.74454,207.65506,3.908722,2.312853
el150800737233,640,669,159.0,156.9524,122.06973,191.23471,2.0476074,1.2878034
el150800737233,650,679,149.0,145.96188,112.61868,179.56998,3.0381165,2.0390043
el150800737233,660,689,139.0,139.6412,107.132324,172.45074,0.64120483,0.46129847
el150800737233,670,699,129.0,131.1878,99.8074,162.90976,2.1878052,1.695973
el150800737233,680,709,119.0,122.51227,91.48569,153.46994,3.512268,2.9514859
el150800737233,690,719,109.0,111.95288,81.09708,142.39465,2.9528809,2.709065
el150800737233,700,729,99.0,102.98306,72.09842,132.97534,3.9830627,4.0232954
el150800737233,710,739,89.0,90.73892,60.200592,120.34158,1.7389221,1.9538451
el150800737233,720,749,79.0,77.84543,47.634766,106.865326,1.1545715,1.461483
el150800737233,730,759,69.0,65.0181,35.2778,93.60446,3.981903,5.770874
el150800737233,740,769,59.0,52.240356,23.029724,80.23041,6.7596436,11.457023
el150800737233,750,779,49.0,41.445007,12.711456,68.9487,7.5549927,15.418352
el150800737233,760,789,39.0,30.758179,2.7769165,58.06305,8.241821,21.132874
el150800737233,770,799,29.0,18.785858,-8.741791,46.067383,10.214142,35.221176
el150800737233,780,809,19.0,6.048889,-20.583923,32.95279,12.951111,68.16374
el150800737233,790,819,9.0,-4.0619507,-29.616058,22.220825,13.061951,145.13278
el150800737368,0,29,796.0,787.32117,746.77985,831.8953,8.678833,1.0903057
el150800737368,10,39,786.0,798.24506,764.13324,837.8267,12.245056,1.5578952
el150800737368,20,49,776.0,789.24115,755.7745,828.948,13.24115,1.7063339
el150800737368,30,59,766.0,780.2042,746.28876,819.6039,14.204224,1.8543373
el150800737368,40,69,756.0,764.1665,729.7293,802.0573,8.166504,1.0802255
el150800737368,50,79,746.0,759.24695,725.2586,797.38165,13.246948,1.7757304
el150800737368,60,89,736.0,748.42035,713.7043,785.973,12.420349,1.6875473
el150800737368,70,99,726.0,735.53986,700.1987,772.2336,9.539856,1.3140297
el150800737368,80,109,716.0,723.5585,688.0546,760.0283,7.5584717,1.0556525
el150800737368,90,119,706.0,713.3635,677.41956,749.4552,7.3635254,1.0429922
el150800737368,100,129,696.0,701.92053,665.1873,737.4908,5.920532,0.8506512
el150800737368,110,139,686.0,693.47253,657.0374,729.09247,7.472534,1.0892907
el150800737368,120,149,676.0,684.65344,648.058,720.14874,8.653442,1.2800951
el150800737368,130,159,666.0,667.32477,631.14154,702.31537,1.3247681,0.19891414
el150800737368,140,169,656.0,650.8152,615.6295,685.82587,5.1848145,0.790368
el150800737368,150,179,646.0,642.6739,608.3095,677.61255,3.3261108,0.5148778
el150800737368,160,189,636.0,640.1793,606.0319,674.7705,4.1793213,0.657126
el150800737368,170,199,626.0,622.3791,589.29364,657.6074,3.6209106,0.5784202
el150800737368,180,209,616.0,598.05865,566.51227,633.47784,17.941345,2.912556
el150800737368,190,219,606.0,604.8794,573.2345,639.7026,1.1206055,0.18491839
el150800737368,200,229,596.0,623.32446,590.0748,658.5632,27.324463,4.5846415
el150800737368,210,239,586.0,597.3225,564.70044,632.42474,11.32251,1.932169
el150800737368,220,249,576.0,584.0863,550.5103,619.1849,8.086304,1.4038723
el150800737368,230,259,566.0,566.58124,531.6067,601.5016,0.5812378,0.10269219
el150800737368,240,269,556.0,554.5516,518.4812,589.45776,1.4484253,0.26050815
el150800737368,250,279,546.0,546.76154,511.45355,582.541,0.76153564,0.13947539
el150800737368,260,289,536.0,536.28516,502.4762,573.45404,0.28515625,0.053200796
el150800737368,270,299,526.0,518.56573,486.20322,555.639,7.434265,1.4133583
el150800737368,280,309,516.0,508.8888,476.82748,546.47906,7.111206,1.3781407
el150800737368,290,319,506.0,498.2671,466.48593,535.74817,7.73291,1.5282431
el150800737368,300,329,496.0,493.4627,462.20425,531.2136,2.5372925,0.5115509
el150800737368,310,339,486.0,491.6106,460.41153,529.45325,5.6105957,1.1544435
el150800737368,320,349,476.0,481.28958,450.7612,519.2515,5.2895813,1.1112566
