battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,310,359,149.0,146.08807,128.30232,161.3166,2.9119263,1.954313
el150800460527,320,369,139.0,137.16074,119.31087,152.45247,1.8392639,1.3232114
el150800460527,330,379,129.0,126.81763,108.82616,142.13225,2.182373,1.691762
el150800460527,340,389,119.0,114.4635,96.48665,129.6663,4.536499,3.812184
el150800460527,350,399,109.0,105.285736,87.35179,120.40547,3.714264,3.4075816
el150800460527,360,409,99.0,93.41376,75.4995,108.257706,5.5862427,5.642669
el150800460527,370,419,89.0,82.18918,64.38176,96.61595,6.8108215,7.6526084
el150800460527,380,429,79.0,73.01132,55.236317,86.99867,5.988678,7.580605
el150800460527,390,439,69.0,64.09097,46.228504,77.7448,4.909027,7.114532
el150800460527,400,449,59.0,56.09784,38.092274,69.30577,2.9021606,4.9189167
el150800460527,410,459,49.0,47.45175,29.377186,60.45817,1.5482483,3.1596904
el150800460527,420,469,39.0,35.58188,17.397938,48.89076,3.4181213,8.764414
el150800460527,430,479,29.0,24.54898,6.2460814,37.249218,4.4510193,15.348342
el150800460527,440,489,19.0,15.324982,-2.7988098,27.74995,3.6750183,19.342201
el150800460527,450,499,9.0,6.7472534,-11.032727,19.069347,2.2527466,25.030518
el150800460596,0,49,450.0,462.76266,421.60138,487.02737,12.762665,2.8361478
el150800460596,10,59,440.0,444.89157,405.21045,470.8152,4.891571,1.1117207
el150800460596,20,69,430.0,432.83484,393.79922,459.36505,2.8348389,0.65926486
el150800460596,30,79,420.0,419.33795,381.99988,447.7455,0.66204834,0.15763056
el150800460596,40,89,410.0,414.616,378.7765,442.2139,4.6159973,1.1258531
el150800460596,50,99,400.0,402.0362,368.16888,428.43555,2.0361938,0.50904846
el150800460596,60,109,390.0,394.74945,362.37003,420.24295,4.7494507,1.2178078
el150800460596,70,119,380.0,381.7476,351.6113,406.27307,1.7475891,0.4598919
el150800460596,80,129,370.0,371.83768,343.67072,395.4544,1.837677,0.49666944
el150800460596,90,139,360.0,341.59723,316.69397,363.59073,18.402771,5.111881
el150800460596,100,149,350.0,337.7849,314.39075,359.35376,12.215088,3.4900253
el150800460596,110,159,340.0,311.17548,289.80682,331.6584,28.824524,8.477801
el150800460596,120,169,330.0,307.31738,285.40176,327.67667,22.682617,6.8735204
el150800460596,130,179,320.0,305.85104,283.49622,326.2747,14.148956,4.421549
el150800460596,140,189,310.0,302.29712,279.29974,323.024,7.702881,2.4848003
el150800460596,150,199,300.0,299.16632,275.79987,320.1197,0.8336792,0.27789307
el150800460596,160,209,290.0,284.13895,260.18604,305.22266,5.8610535,2.0210528
el150800460596,170,219,280.0,269.11414,245.11868,290.3894,10.885864,3.8878088
el150800460596,180,229,270.0,254.44392,230.23294,275.8391,15.556076,5.76151
el150800460596,190,239,260.0,244.43565,220.08263,265.50897,15.564346,5.986287
el150800460596,200,249,250.0,240.0389,215.714,260.99493,9.961105,3.984442
el150800460596,210,259,240.0,232.00314,207.69514,252.4054,7.9968567,3.3320236
el150800460596,220,269,230.0,224.5397,200.1686,244.47917,5.4602966,2.374042
el150800460596,230,279,220.0,214.78323,190.63228,233.86755,5.2167664,2.3712573
el150800460596,240,289,210.0,204.93655,180.78783,223.10245,5.063446,2.4111648
el150800460596,250,299,200.0,194.33005,170.80727,211.82408,5.6699524,2.8349762
el150800460596,260,309,190.0,186.34692,163.76949,203.51015,3.6530762,1.9226717
el150800460596,270,319,180.0,172.80334,152.13176,189.75398,7.1966553,3.9981418
el150800460596,280,329,170.0,160.60898,141.60442,177.0205,9.391022,5.5241303
el150800460596,290,339,160.0,150.9458,133.06126,166.60573,9.054199,5.6588745
el150800460596,300,349,150.0,145.49026,127.736374,160.98708,4.509735,3.0064902
el150800460596,310,359,140.0,132.18222,114.45546,147.84834,7.8177795,5.5841284
el150800460596,320,369,130.0,123.68869,105.95421,139.09291,6.31131,4.8548536
el150800460596,330,379,120.0,114.56644,96.86284,129.99998,5.433563,4.5279694
el150800460596,340,389,110.0,101.690155,83.991745,116.681076,8.309845,7.5544043
el150800460596,350,399,100.0,93.161865,75.11635,107.795944,6.838135,6.838135
el150800460596,360,409,90.0,83.41864,65.27721,97.51405,6.58136,7.312622
el150800460596,370,419,80.0,74.133606,55.90218,87.75566,5.866394,7.3329926
el150800460596,380,429,70.0,65.67172,47.330616,78.453354,4.3282776,6.183254
el150800460596,390,439,60.0,57.644073,39.187733,69.7737,2.3559265,3.9265442
el150800460596,400,449,50.0,47.09323,28.469746,58.10185,2.9067688,5.8135376
el150800460596,410,459,40.0,36.04242,17.530628,47.001934,3.9575806,9.893951
el150800460596,420,469,30.0,25.581451,7.032092,36.582836,4.4185486,14.728496
el150800460596,430,479,20.0,16.717468,-1.6016662,27.732677,3.2825317,16.412659
el150800460596,440,489,10.0,8.152039,-9.789777,19.171429,1.8479614,18.479614
el150800460596,450,499,0.0,0.868927,-16.184612,12.435742,0.868927,8689271000.0
el150800460608,0,49,471.0,462.15836,418.2059,489.36923,8.841644,1.8772069
el150800460608,10,59,461.0,458.0438,415.5542,484.47253,2.9562073,0.6412597
el150800460608,20,69,451.0,450.86676,409.2368,477.7818,0.13323975,0.029543182
el150800460608,30,79,441.0,446.072,404.79333,473.14014,5.071991,1.1501113
el150800460608,40,89,431.0,431.2107,390.6194,459.48557,0.21069336,0.04888477
el150800460608,50,99,421.0,421.4074,381.71326,450.8802,0.40740967,0.096771896
el150800460608,60,109,411.0,405.98532,368.39392,434.90845,5.014679,1.2201166
el150800460608,70,119,401.0,394.10635,358.51605,421.94055,6.8936462,1.7191138
el150800460608,80,129,391.0,381.77994,348.6043,408.4998,9.220062,2.3580723
el150800460608,90,139,381.0,371.69412,340.88843,397.17517,9.305878,2.4424875
el150800460608,100,149,371.0,365.12726,335.9756,390.2035,5.8727417,1.5829493
el150800460608,110,159,361.0,356.74014,329.36505,380.94525,4.259857,1.1800159
el150800460608,120,169,351.0,348.33203,322.95874,371.4889,2.6679688,0.7601051
el150800460608,130,179,341.0,337.8653,314.99863,360.3991,3.1347046,0.9192682
el150800460608,140,189,331.0,324.44733,303.43042,346.2145,6.5526733,1.9796597
el150800460608,150,199,321.0,316.44757,295.13208,337.74713,4.552429,1.4182023
el150800460608,160,209,311.0,304.94635,283.38214,325.84094,6.05365,1.9465113
el150800460608,170,219,301.0,292.5946,270.41635,313.82526,8.4053955,2.7924902
el150800460608,180,229,291.0,281.61676,259.20184,303.23297,9.38324,3.2244809
el150800460608,190,239,281.0,270.19153,247.66562,292.22443,10.808472,3.8464313
el150800460608,200,249,271.0,268.4116,245.85875,290.89072,2.5884094,0.95513266
el150800460608,210,259,261.0,265.98474,243.59354,288.42346,4.984741,1.9098625
el150800460608,220,269,251.0,255.04707,232.63608,277.52142,4.0470734,1.6123798
el150800460608,230,279,241.0,241.01125,218.37125,262.23273,0.011245728,0.004666277
el150800460608,240,289,231.0,220.24136,199.1439,241.18362,10.758636,4.6574183
el150800460608,250,299,221.0,209.2821,188.65169,230.04314,11.7178955,5.302215
el150800460608,260,309,211.0,203.72229,183.11375,224.32603,7.27771,3.4491518
el150800460608,270,319,201.0,200.28922,179.48586,220.44342,0.7107849,0.35362434
el150800460608,280,329,191.0,200.56265,179.28615,220.1997,9.562653,5.006624
el150800460608,290,339,181.0,195.75427,174.40666,214.64137,14.754272,8.151532
el150800460608,300,349,171.0,186.28256,165.16862,204.50645,15.282562,8.937171
el150800460608,310,359,161.0,174.12607,153.73781,191.53282,13.126068,8.152838
el150800460608,320,369,151.0,161.44336,142.19594,178.11482,10.443359,6.916132
el150800460608,330,379,141.0,146.4049,128.5012,161.81496,5.404907,3.8332675
el150800460608,340,389,131.0,134.74506,116.72063,150.20683,3.7450562,2.8588214
el150800460608,350,399,121.0,123.78845,105.59398,139.21092,2.7884521,2.3045058
el150800460608,360,409,111.0,113.58792,95.26897,128.89876,2.5879211,2.3314605
el150800460608,370,419,101.0,102.283356,84.1042,117.63066,1.2833557,1.2706492
el150800460608,380,429,91.0,89.96387,71.88545,105.23195,1.0361328,1.1386075
el150800460608,390,439,81.0,80.5199,62.558826,95.50438,0.48010254,0.5927192
el150800460608,400,449,71.0,69.309265,51.676716,85.15547,1.6907349,2.3813167
el150800460608,410,459,61.0,58.265472,40.68401,74.748,2.7345276,4.482832
el150800460608,420,469,51.0,48.203613,30.587269,64.59453,2.7963867,5.4831114
el150800460608,430,479,41.0,38.152252,20.353413,53.849133,2.8477478,6.9457264
el150800460608,440,489,31.0,27.45752,9.021533,41.6327,3.5424805,11.427357
el150800460608,450,499,21.0,17.734497,-0.6696289,31.103344,3.265503,15.5500145
el150800460608,460,509,11.0,9.758453,-8.3630495,22.623363,1.2415466,11.286788
el150800460608,470,519,1.0,1.8908386,-15.672742,14.584973,0.8908386,89.08386
el150800460614,0,49,447.0,449.47998,405.97946,476.8419,2.4799805,0.55480546
el150800460614,10,59,437.0,450.08176,408.1407,476.788,13.081757,2.993537
el150800460614,20,69,427.0,439.44592,398.40204,466.42133,12.445923,2.914736
el150800460614,30,79,417.0,435.46722,395.55,462.09027,18.467224,4.428591
el150800460614,40,89,407.0,418.69037,380.3358,447.4186,11.690369,2.8723264
el150800460614,50,99,397.0,405.43448,369.6251,432.623,8.434479,2.124554
el150800460614,60,109,387.0,393.61407,359.92078,419.60953,6.6140747,1.7090632
el150800460614,70,120,376.0,382.71198,351.23148,407.7583,6.711975,1.7850997
el150800460614,80,130,366.0,358.43668,329.80182,381.61758,7.563324,2.066482
el150800460614,90,140,356.0,346.5744,320.4848,368.9414,9.425598,2.64764
el150800460614,100,150,346.0,329.42252,305.9156,350.61206,16.577484,4.7911806
el150800460614,110,160,336.0,321.8181,300.57593,342.30023,14.181885,4.220799
el150800460614,121,170,326.0,316.49146,295.38153,336.8626,9.508545,2.9167316
el150800460614,131,180,316.0,312.3573,290.8801,332.41742,3.6427002,1.1527532
el150800460614,141,190,306.0,299.03693,276.9996,319.20312,6.9630737,2.2755141
el150800460614,151,200,296.0,290.74493,268.06207,311.35638,5.255066,1.7753601
el150800460614,161,210,286.0,277.82336,254.71698,298.77383,8.176636,2.8589635
el150800460614,171,220,276.0,267.52246,244.1879,288.8885,8.477539,3.071572
el150800460614,181,230,266.0,251.7002,228.30936,273.23853,14.299805,5.3758664
el150800460614,191,240,256.0,240.43391,216.90475,261.2303,15.566086,6.0805025
el150800460614,201,250,246.0,237.84297,214.30519,258.1153,8.157028,3.3158653
el150800460614,211,260,236.0,233.76945,210.0836,254.02522,2.230545,0.9451462
el150800460614,221,270,226.0,220.0387,196.13423,238.79837,5.9613037,2.6377451
el150800460614,231,280,216.0,211.39871,188.15678,230.1784,4.601288,2.130226
el150800460614,241,290,206.0,197.54861,176.19374,216.38618,8.4513855,4.102614
el150800460614,251,300,196.0,190.19601,169.40599,208.64369,5.8039856,2.9612172
el150800460614,261,310,186.0,187.41705,166.54216,205.57484,1.4170532,0.76185656
el150800460614,271,320,176.0,180.49094,160.0988,197.96825,4.4909363,2.5516684
el150800460614,281,330,166.0,169.65308,149.98601,186.35335,3.6530762,2.2006483
el150800460614,291,340,156.0,155.38242,137.06459,171.3629,0.6175842,0.39588735
el150800460614,301,350,146.0,140.66055,123.144,156.22722,5.339447,3.6571555
el150800460614,311,360,136.0,133.60538,115.92531,149.1339,2.3946228,1.7607521
el150800460614,321,370,126.0,120.24844,102.54558,135.76927,5.7515564,4.5647273
el150800460614,331,380,116.0,110.63208,92.929245,126.03398,5.36792,4.627517
el150800460614,341,390,106.0,100.73779,83.00438,115.902176,5.262207,4.9643464
el150800460614,351,400,96.0,89.21225,71.493484,104.04979,6.7877502,7.0705733
el150800460614,361,410,86.0,78.87967,61.25667,93.32411,7.120331,8.279455
el150800460614,371,420,76.0,69.48169,51.8243,83.509384,6.5183105,8.576725
el150800460614,381,430,66.0,60.820618,43.096424,74.48537,5.1793823,7.847549
el150800460614,391,440,56.0,52.87982,35.06487,65.96489,3.1201782,5.571747
el150800460614,401,450,46.0,43.193024,25.344715,56.180798,2.8069763,6.1021223
el150800460614,411,460,36.0,32.724762,14.601733,45.565197,3.275238,9.097883
el150800460614,421,470,26.0,22.498322,4.2641172,34.7628,3.5016785,13.467995
el150800460614,431,480,16.0,13.803314,-4.265851,25.752087,2.1966858,13.729286
el150800460614,441,490,6.0,5.2193604,-12.385175,17.34599,0.78063965,13.010661
el150800460628,0,49,438.0,460.46667,418.9268,484.3018,22.466675,5.129378
el150800460628,10,59,428.0,449.0236,408.6777,473.73483,21.02359,4.9120536
el150800460628,20,69,418.0,433.43292,393.77393,459.67615,15.432922,3.6920867
el150800460628,30,79,408.0,424.2039,385.91974,451.91025,16.203888,3.9715414
el150800460628,40,89,398.0,409.27185,373.24265,436.22662,11.271851,2.8321233
el150800460628,50,99,388.0,397.3429,363.3738,423.11966,9.3428955,2.4079628
el150800460628,60,109,378.0,381.26212,349.7459,405.79037,3.2621155,0.8629935
el150800460628,70,119,368.0,368.22827,338.66925,391.72424,0.22827148,0.062030293
el150800460628,80,129,358.0,344.74402,318.11417,366.87952,13.255981,3.702788
el150800460628,90,139,348.0,327.24432,303.05194,348.36688,20.755676,5.964275
el150800460628,100,149,338.0,325.5627,302.97375,346.45044,12.437286,3.6796703
el150800460628,110,159,328.0,315.73773,294.1261,336.03418,12.262268,3.7384965
el150800460628,120,169,318.0,318.68018,296.80408,338.828,0.6801758,0.21389176
el150800460628,130,179,308.0,309.47168,287.1895,329.59482,1.4716797,0.47781807
el150800460628,140,189,298.0,296.25067,273.13583,316.7644,1.7493286,0.587023
el150800460628,150,199,288.0,288.3368,264.7303,309.1206,0.336792,0.11694166
el150800460628,160,209,278.0,277.4146,253.64876,298.41882,0.5853882,0.21057129
el150800460628,170,219,268.0,270.01236,246.17366,291.11688,2.0123596,0.7508805
el150800460628,180,229,258.0,261.11856,237.22762,282.049,3.1185608,1.2087445
el150800460628,190,239,248.0,255.10095,231.24832,275.8721,7.100952,2.8632872
el150800460628,200,249,238.0,241.2044,217.34541,261.7868,3.2044067,1.3463894
el150800460628,210,259,228.0,236.19142,212.32747,256.2408,8.1914215,3.5927289
el150800460628,220,269,218.0,225.46854,201.75462,244.61569,7.4685364,3.425934
el150800460628,230,279,208.0,212.2396,188.81154,230.02724,4.2395935,2.0382662
el150800460628,240,289,198.0,195.75098,174.20827,213.36586,2.2490234,1.1358705
el150800460628,250,299,188.0,186.04944,165.76015,203.58333,1.9505615,1.0375327
el150800460628,260,309,178.0,179.7294,159.80351,196.55528,1.7294006,0.9715734
el150800460628,270,319,168.0,171.98569,152.5801,188.09386,3.9856873,2.372433
el150800460628,280,329,158.0,163.31717,144.46892,178.64723,5.317169,3.3652968
el150800460628,290,339,148.0,153.61703,135.65102,168.187,5.617035,3.7952938
el150800460628,300,349,138.0,143.50476,125.590866,158.14134,5.5047607,3.988957
el150800460628,310,359,128.0,131.09772,113.22569,145.87642,3.0977173,2.4200916
el150800460628,320,369,118.0,119.95813,101.97087,134.6873,1.9581299,1.659432
el150800460628,330,379,108.0,108.86005,90.9893,123.473434,0.8600464,0.7963393
el150800460628,340,389,98.0,97.775604,79.93352,112.31218,0.22439575,0.22897525
el150800460628,350,399,88.0,88.10144,70.23796,102.26976,0.10144043,0.115273215
el150800460628,360,409,78.0,77.945496,60.17757,91.70586,0.054504395,0.06987743
el150800460628,370,419,68.0,68.25595,50.521564,81.39281,0.25595093,0.3763984
el150800460628,380,429,58.0,55.946777,38.23891,68.93895,2.0532227,3.540039
el150800460628,390,439,48.0,45.44809,27.815632,59.096203,2.5519104,5.3164797
el150800460628,400,449,38.0,34.361053,16.57851,47.950146,3.6389465,9.576176
el150800460628,410,459,28.0,23.212402,5.3358335,36.33827,4.7875977,17.098562
el150800460628,420,469,18.0,13.771881,-3.7789428,26.859356,4.228119,23.48955
el150800460628,430,479,8.0,6.2483215,-10.90202,19.149914,1.7516785,21.89598
el150800737233,0,49,779.0,762.19366,734.90576,787.47406,16.806335,2.1574244
el150800737233,10,59,769.0,775.4783,747.14636,801.1033,6.4782715,0.842428
el150800737233,20,69,759.0,777.24774,748.72876,803.1066,18.247742,2.404182
el150800737233,30,79,749.0,760.22394,732.7411,784.67676,11.223938,1.4985231
el150800737233,40,89,739.0,755.11536,727.6259,779.15283,16.115356,2.1806977
el150800737233,50,99,729.0,741.06274,714.3625,764.21155,12.062744,1.6546974
el150800737233,60,109,719.0,725.1287,699.8575,747.38196,6.128723,0.8523954
el150800737233,70,119,709.0,720.0646,695.244,741.7844,11.064575,1.560589
el150800737233,80,129,699.0,704.1932,680.61694,724.57465,5.1931763,0.7429437
el150800737233,90,139,689.0,693.5445,670.749,713.87537,4.5444946,0.6595783
el150800737233,100,149,679.0,687.0541,664.834,707.0307,8.054077,1.1861675
el150800737233,110,159,669.0,666.2039,645.6417,686.00183,2.7960815,0.4179494
el150800737233,120,169,659.0,661.72363,641.2533,682.0001,2.7236328,0.41329786
el150800737233,130,179,649.0,648.2389,628.7253,668.5809,0.7611084,0.11727402
el150800737233,140,189,639.0,638.7558,619.80005,659.2038,0.24420166,0.038216222
el150800737233,150,199,629.0,631.7915,612.28046,652.3205,2.791504,0.4438003
el150800737233,160,209,619.0,618.7089,599.03937,639.0696,0.29107666,0.047023695
el150800737233,170,219,609.0,606.438,586.5625,626.7504,2.5620117,0.42069158
el150800737233,180,229,599.0,582.21857,561.2289,602.31616,16.781433,2.8015747
el150800737233,190,239,589.0,576.44434,555.4686,596.5665,12.555664,2.1316917
el150800737233,200,249,579.0,572.2052,550.94684,591.96936,6.7948,1.1735406
el150800737233,210,259,569.0,570.89026,549.4064,590.3926,1.8902588,0.33220717
el150800737233,220,269,559.0,564.39703,542.2902,583.7234,5.3970337,0.96548015
el150800737233,230,279,549.0,556.2022,533.44226,575.4371,7.2022095,1.3118778
el150800737233,240,289,539.0,539.9682,516.1904,558.41943,0.9682007,0.17962907
el150800737233,250,299,529.0,526.6668,501.784,544.76276,2.333191,0.44105685
el150800737233,260,309,519.0,519.64545,494.57138,537.70776,0.6454468,0.12436354
el150800737233,270,319,509.0,506.17334,479.84348,523.86194,2.8266602,0.55533594
el150800737233,280,329,499.0,496.20462,469.19666,513.8125,2.7953796,0.5601963
el150800737233,290,339,489.0,484.7369,458.023,504.12646,4.263092,0.8717979
el150800737233,300,349,479.0,468.51395,442.59155,490.35944,10.486053,2.1891553
el150800737233,310,359,469.0,454.76544,429.56116,478.6002,14.234558,3.0350869
el150800737233,320,369,459.0,450.76178,426.12897,475.24402,8.23822,1.7948191
el150800737233,330,379,449.0,435.94907,412.19586,463.19537,13.050934,2.9066668
el150800737233,340,389,439.0,434.41663,411.18,461.9166,4.583374,1.0440488
el150800737233,350,399,429.0,437.46664,414.49036,464.26895,8.466644,1.9735768
el150800737233,360,409,419.0,433.5435,411.38852,460.9871,14.543488,3.4709995
el150800737233,370,419,409.0,430.0718,408.61734,457.85428,21.071808,5.1520314
el150800737233,380,429,399.0,411.15253,390.69614,440.61862,12.152527,3.045746
el150800737233,390,439,389.0,387.60733,367.18286,415.5479,1.3926697,0.35801277
el150800737233,400,449,379.0,364.5194,343.78595,390.66745,14.480591,3.8207364
el150800737233,410,459,369.0,349.86438,328.85068,375.61578,19.13562,5.185805
el150800737233,420,469,359.0,343.71317,322.5876,369.47272,15.286835,4.258171
el150800737233,430,479,349.0,338.44962,316.85428,363.5516,10.5503845,3.023033
el150800737233,440,489,339.0,330.5289,308.49768,354.7458,8.4711,2.4988494
el150800737233,450,499,329.0,313.62714,291.1077,336.82245,15.372864,4.672603
el150800737233,460,509,319.0,304.5071,281.58704,326.77567,14.492889,4.5432253
el150800737233,470,519,309.0,308.77618,286.2976,331.12787,0.22381592,0.07243234
el150800737233,480,529,299.0,302.76532,280.232,324.87305,3.7653198,1.2593043
el150800737233,490,539,289.0,301.81873,279.10147,323.43683,12.818726,4.435545
el150800737233,500,549,279.0,289.89444,267.34665,310.92352,10.89444,3.9048173
el150800737233,510,559,269.0,273.47772,250.73685,293.63077,4.477722,1.6645808
el150800737233,520,569,259.0,266.1564,243.8566,285.99518,7.1564026,2.7630897
el150800737233,530,579,249.0,254.96222,232.92766,274.1549,5.962219,2.3944654
el150800737233,540,589,239.0,246.83145,225.28761,265.68933,7.8314514,3.276758
el150800737233,550,599,229.0,237.1586,215.79712,255.3525,8.1586,3.5627074
el150800737233,560,609,219.0,225.93246,204.68025,243.29488,6.9324646,3.1655087
el150800737233,570,619,209.0,217.11043,196.13231,233.43843,8.110428,3.8805876
el150800737233,580,629,199.0,207.54575,186.50099,222.52226,8.545746,4.294345
el150800737233,590,639,189.0,194.75497,173.21172,207.71742,5.7549744,3.04496
el150800737233,600,649,179.0,186.4761,165.75328,198.89247,7.4761047,4.1765947
el150800737233,610,659,169.0,175.78967,155.902,187.71873,6.789673,4.017558
el150800737233,620,669,159.0,163.9378,144.30342,175.9692,4.937805,3.105538
el150800737233,630,679,149.0,151.93536,132.20299,164.40984,2.9353638,1.9700428
el150800737233,640,689,139.0,141.57977,122.035934,154.30223,2.579773,1.8559518
el150800737233,650,699,129.0,132.40921,112.93129,145.25032,3.4092102,2.6427987
el150800737233,660,709,119.0,123.45743,104.057205,136.46272,4.457428,3.7457376
el150800737233,670,719,109.0,114.50552,95.16786,127.62935,5.5055237,5.0509396
el150800737233,680,729,99.0,105.16559,86.04344,118.47441,6.1655884,6.227867
el150800737233,690,739,89.0,94.805115,75.77162,108.213455,5.8051147,6.522601
el150800737233,700,749,79.0,85.39053,66.652115,99.855484,6.3905334,8.089283
el150800737233,710,759,69.0,75.07431,56.54424,90.606,6.0743103,8.803349
el150800737233,720,769,59.0,62.493958,44.23769,78.9861,3.4939575,5.921962
el150800737233,730,779,49.0,51.81082,33.23122,67.949875,2.8108215,5.7363706
el150800737233,740,789,39.0,40.4881,21.732838,56.1172,1.4880981,3.8156364
el150800737233,750,799,29.0,28.460968,9.5700865,43.90617,0.539032,1.858731
el150800737233,760,809,19.0,17.170502,-1.125592,32.69282,1.8294983,9.628938
el150800737233,770,819,9.0,6.8204956,-10.684644,22.522778,2.1795044,24.216717
el150800737368,0,49,776.0,766.04016,738.9082,791.7972,9.959839,1.2834845
el150800737368,10,59,766.0,781.1521,753.33655,808.04565,15.1521,1.9780809
el150800737368,20,69,756.0,765.1595,737.786,790.53754,9.159485,1.211572
el150800737368,30,79,746.0,770.5248,741.91003,796.34875,24.52478,3.2875042
el150800737368,40,89,736.0,752.8563,725.80237,777.46497,16.856323,2.2902613
el150800737368,50,99,726.0,746.31476,718.8264,770.1941,20.314758,2.798176
el150800737368,60,109,716.0,731.30334,704.56055,754.36365,15.303345,2.1373386
el150800737368,70,119,706.0,712.3932,687.74664,734.261,6.3931885,0.9055507
el150800737368,80,129,696.0,694.2352,671.5629,714.79266,1.7647705,0.25355896
el150800737368,90,139,686.0,683.1107,660.90375,703.38245,2.8892822,0.42117816
el150800737368,100,149,676.0,667.42664,646.6359,687.8,8.573364,1.2682492
el150800737368,110,159,666.0,664.1037,643.14185,684.4046,1.8963013,0.28472993
el150800737368,120,169,656.0,661.54205,640.0456,681.79114,5.542053,0.84482515
el150800737368,130,179,646.0,635.7496,616.44135,656.62775,10.250427,1.5867535
el150800737368,140,189,636.0,633.6562,613.7616,654.38055,2.343811,0.36852375
el150800737368,150,199,626.0,619.3712,599.0822,639.7675,6.628784,1.0589112
el150800737368,160,209,616.0,613.2553,592.4594,633.96387,2.74469,0.44556656
el150800737368,170,219,606.0,609.44025,588.2352,630.12146,3.4402466,0.56769747
el150800737368,180,229,596.0,590.7636,569.6711,611.13293,5.236389,0.87858874
el150800737368,190,239,586.0,580.4851,559.0543,600.8773,5.5148926,0.941108
el150800737368,200,249,576.0,567.4532,545.42255,587.3915,8.546814,1.4838219
el150800737368,210,259,566.0,554.27075,531.16583,573.7461,11.729248,2.0723052
el150800737368,220,269,556.0,548.09674,524.3554,567.2911,7.9032593,1.4214495
el150800737368,230,279,546.0,548.19946,524.28925,567.8966,2.199463,0.40283203
el150800737368,240,289,536.0,544.944,520.4864,564.7614,8.94397,1.668651
el150800737368,250,299,526.0,550.43823,525.00183,571.54803,24.438232,4.646052
el150800737368,260,309,516.0,539.6072,513.73676,559.93115,23.607178,4.5750346
el150800737368,270,319,506.0,520.96985,494.82657,540.56903,14.969849,2.9584682
el150800737368,280,329,496.0,499.4361,471.84094,517.72876,3.4360962,0.6927613
el150800737368,290,339,486.0,477.2466,449.94928,498.2777,8.753387,1.8011086
el150800737368,300,349,476.0,466.1115,439.28113,488.8461,9.888489,2.0774136
el150800737368,310,359,466.0,461.92932,435.4742,485.37726,4.0706787,0.8735362
el150800737368,320,369,456.0,454.0712,427.73502,478.5444,1.9288025,0.42298302
el150800737368,330,379,446.0,444.6153,418.4298,470.4221,1.3847046,0.3104719
el150800737368,340,389,436.0,434.35162,409.26532,461.96362,1.6483765,0.378068
el150800737368,350,399,426.0,424.4732,401.3039,453.46307,1.5267944,0.35840246
el150800737368,360,409,416.0,411.40024,389.43726,439.92746,4.599762,1.1057119
el150800737368,370,419,406.0,405.27255,383.28857,433.8062,0.7274475,0.17917426
el150800737368,380,429,396.0,388.8021,366.43307,416.31158,7.1979065,1.8176532
el150800737368,390,439,386.0,384.25525,362.21964,411.49118,1.744751,0.452008
el150800737368,400,449,376.0,388.0378,365.44492,415.71585,12.037811,3.2015455
el150800737368,410,459,366.0,386.76068,364.59943,414.50104,20.760681,5.6723175
el150800737368,420,469,356.0,368.94205,346.40588,395.12878,12.942047,3.6354065
el150800737368,430,479,346.0,347.60623,324.26495,372.6503,1.6062317,0.4642288
el150800737368,440,489,336.0,320.2426,296.7074,344.49368,15.757385,4.6896977
el150800737368,450,499,326.0,300.7256,276.43243,324.0431,25.274414,7.7528877
el150800737368,460,509,316.0,288.1357,263.43484,310.3791,27.864288,8.817813
el150800737368,470,519,306.0,283.02875,258.45566,304.5382,22.971252,7.506945
el150800737368,480,529,296.0,287.75244,263.58795,309.48224,8.247559,2.7863374
el150800737368,490,539,286.0,284.7671,260.56107,306.09973,1.2329102,0.43108746
el150800737368,500,549,276.0,282.34143,258.16766,303.1947,6.3414307,2.2976198
el150800737368,510,559,266.0,276.0385,252.49777,296.84897,10.038513,3.7738771
el150800737368,520,569,256.0,256.73117,233.29332,276.8286,0.73117065,0.28561354
el150800737368,530,579,246.0,239.01329,215.86356,258.49707,6.9867096,2.840126
el150800737368,540,589,236.0,226.14952,203.6252,245.09554,9.850479,4.173932
el150800737368,550,599,226.0,217.95474,195.49092,235.78969,8.045258,3.5598488
el150800737368,560,609,216.0,215.6571,193.67162,233.60164,0.3428955,0.15874793
el150800737368,570,619,206.0,208.66568,186.77342,225.84566,2.66568,1.2940193
el150800737368,580,629,196.0,201.21869,179.40105,217.52553,5.218689,2.6625965
el150800737368,590,639,186.0,190.75208,168.81529,205.6273,4.752075,2.5548792
el150800737368,600,649,176.0,178.28525,157.5006,192.52443,2.2852478,1.2984363
el150800737368,610,659,166.0,169.19522,149.43431,182.97502,3.195221,1.924832
el150800737368,620,669,156.0,156.99374,137.76561,170.62465,0.9937439,0.63701534
el150800737368,630,679,146.0,148.52591,129.20241,162.28935,2.5259094,1.7300749
el150800737368,640,689,136.0,142.06992,122.720535,155.91594,6.069916,4.4631734
el150800737368,650,699,126.0,133.17728,113.69591,147.02806,7.1772766,5.6962514
el150800737368,660,709,116.0,124.12448,104.612625,138.00856,8.124481,7.0038633
el150800737368,670,719,106.0,113.3981,93.96831,127.28053,7.398102,6.979341
el150800737368,680,729,96.0,103.61511,84.33952,117.60686,7.6151123,7.932409
el150800737368,690,739,86.0,94.22278,75.08815,108.259995,8.222778,9.56137
el150800737368,700,749,76.0,85.19623,66.26686,100.22502,9.196228,12.1003
