battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,340,399,109.0,102.66708,94.487366,109.931915,6.3329163,5.8100147
el150800460527,350,409,99.0,93.65741,85.46921,100.922485,5.3425903,5.396556
el150800460527,360,419,89.0,83.58722,74.12317,90.7923,5.412781,6.081776
el150800460527,370,429,79.0,74.66135,64.4993,81.72446,4.3386536,5.4919662
el150800460527,380,439,69.0,65.0759,54.337708,72.29761,3.9241028,5.6871057
el150800460527,390,449,59.0,55.448944,44.47522,62.77359,3.551056,6.0187387
el150800460527,400,459,49.0,46.12494,35.110382,53.54123,2.875061,5.8674717
el150800460527,410,469,39.0,34.207123,22.46399,41.269104,4.792877,12.289429
el150800460527,420,479,29.0,22.03183,10.375671,30.266205,6.96817,24.028173
el150800460527,430,489,19.0,11.320831,-0.7079773,19.499023,7.6791687,40.41668
el150800460527,440,499,9.0,3.456665,-9.213043,11.035126,5.543335,61.59261
el150800460596,0,59,440.0,438.0092,423.44092,453.29297,1.9908142,0.4524578
el150800460596,10,69,430.0,424.5099,409.9871,438.79373,5.4901123,1.2767704
el150800460596,20,79,420.0,412.99237,398.68042,426.3997,7.0076294,1.6684833
el150800460596,30,89,410.0,404.2589,391.20706,417.18317,5.741089,1.4002656
el150800460596,40,99,400.0,391.5692,379.51782,403.95352,8.430786,2.1076965
el150800460596,50,109,390.0,382.75156,370.61572,394.6891,7.2484436,1.8585752
el150800460596,60,119,380.0,370.15884,358.25613,381.6902,9.841156,2.589778
el150800460596,70,129,370.0,362.77768,350.9748,373.8828,7.2223206,1.9519786
el150800460596,80,139,360.0,350.57278,339.29517,361.30954,9.427216,2.618671
el150800460596,90,149,350.0,345.9679,334.41357,356.08267,4.0321045,1.1520299
el150800460596,100,159,340.0,334.52277,323.20105,344.2658,5.477234,1.6109512
el150800460596,110,169,330.0,325.7127,314.79816,334.95996,4.2872925,1.2991796
el150800460596,120,179,320.0,313.2671,302.9314,322.26358,6.73291,2.1040344
el150800460596,130,189,310.0,307.518,297.19592,315.89618,2.4819946,0.8006434
el150800460596,140,199,300.0,293.6224,284.19592,302.00037,6.377594,2.1258647
el150800460596,150,209,290.0,287.8019,278.063,295.4191,2.1980896,0.7579619
el150800460596,160,219,280.0,272.8279,263.79477,280.49966,7.1720886,2.5614603
el150800460596,170,229,270.0,266.0756,256.8266,272.91287,3.924408,1.4534844
el150800460596,180,239,260.0,252.73181,243.80678,259.3028,7.2681885,2.7954571
el150800460596,190,249,250.0,247.5046,238.5817,253.5961,2.495407,0.99816287
el150800460596,200,259,240.0,233.12857,224.39322,238.60936,6.8714294,2.8630955
el150800460596,210,269,230.0,224.6104,216.64047,230.48984,5.3896027,2.3433056
el150800460596,220,279,220.0,209.8172,203.70963,217.12648,10.1828,4.6285453
el150800460596,230,289,210.0,203.2286,197.3356,210.94598,6.771393,3.2244728
el150800460596,240,299,200.0,193.34442,187.87668,201.78116,6.6555786,3.327789
el150800460596,250,309,190.0,188.14832,182.35931,196.09476,1.8516846,0.9745709
el150800460596,260,319,180.0,175.1051,169.41492,183.65173,4.8948975,2.7193875
el150800460596,270,329,170.0,167.02795,160.97388,174.25516,2.972046,1.7482624
el150800460596,280,339,160.0,156.43628,150.48245,164.57211,3.5637207,2.2273254
el150800460596,290,349,150.0,147.1081,140.89551,154.84677,2.8919067,1.9279377
el150800460596,300,359,140.0,136.51355,130.3099,144.4675,3.4864502,2.4903216
el150800460596,310,369,130.0,125.95404,119.87912,134.71161,4.0459595,3.1122766
el150800460596,320,379,120.0,117.35791,111.10297,125.75452,2.6420898,2.2017415
el150800460596,330,389,110.0,105.0126,98.764435,114.29581,4.9873962,4.5339966
el150800460596,340,399,100.0,96.544525,90.06433,105.29547,3.4554749,3.4554749
el150800460596,350,409,90.0,85.355316,79.2103,94.81009,4.644684,5.16076
el150800460596,360,419,80.0,77.43207,70.54419,86.77548,2.5679321,3.209915
el150800460596,370,429,70.0,66.13843,58.537964,75.2215,3.8615723,5.5165315
el150800460596,380,439,60.0,57.23175,49.04904,66.14194,2.7682495,4.6137495
el150800460596,390,449,50.0,44.708405,35.75406,53.459076,5.2915955,10.583191
el150800460596,400,459,40.0,32.231384,22.432434,41.153076,7.7686157,19.42154
el150800460596,410,469,30.0,20.823883,10.675232,30.395996,9.176117,30.587057
el150800460596,420,479,20.0,11.331757,0.4305725,20.54248,8.668243,43.341217
el150800460596,430,489,10.0,2.8423157,-9.012665,11.588104,7.1576843,71.57684
el150800460596,440,499,0.0,-1.7403259,-14.342621,6.0999146,1.7403259,17403259000.0
el150800460608,0,59,461.0,456.92065,442.75507,474.09012,4.0793457,0.8848907
el150800460608,10,69,451.0,442.64352,430.13016,459.44778,8.356476,1.852877
el150800460608,20,79,441.0,431.91583,419.47086,448.11075,9.0841675,2.059902
el150800460608,30,89,431.0,421.26688,409.45346,437.18832,9.733124,2.2582655
el150800460608,40,99,421.0,413.0003,400.6568,428.22504,7.999695,1.900165
el150800460608,50,109,411.0,401.27924,389.19894,415.9222,9.720764,2.3651493
el150800460608,60,119,401.0,392.39816,380.42798,406.88696,8.601837,2.1450965
el150800460608,70,129,391.0,381.51785,369.6919,395.5014,9.482147,2.4251015
el150800460608,80,139,381.0,373.5018,361.0382,386.72324,7.4981995,1.9680314
el150800460608,90,149,371.0,362.4728,350.61084,375.11688,8.527191,2.2984343
el150800460608,100,159,361.0,353.20764,341.5821,365.72858,7.7923584,2.158548
el150800460608,110,169,351.0,343.91986,332.17035,355.54797,7.080139,2.0171337
el150800460608,120,179,341.0,335.0135,323.45532,346.41718,5.986511,1.7555751
el150800460608,130,189,331.0,326.40588,314.87164,337.3191,4.594116,1.3879505
el150800460608,140,199,321.0,316.01035,304.61816,326.4083,4.9896545,1.5544095
el150800460608,150,209,311.0,307.57312,295.91315,317.2024,3.42688,1.1018907
el150800460608,160,219,301.0,295.4317,284.31766,304.7437,5.5682983,1.8499329
el150800460608,170,229,291.0,285.22388,274.51965,294.50018,5.776123,1.984922
el150800460608,180,239,281.0,274.0205,263.4576,282.69952,6.979492,2.4838052
el150800460608,190,249,271.0,264.30853,254.04964,272.68225,6.6914673,2.469176
el150800460608,200,259,261.0,254.5732,244.42325,262.1537,6.4268036,2.4623768
el150800460608,210,269,251.0,244.41673,234.35196,251.34488,6.583267,2.6228156
el150800460608,220,279,241.0,233.15236,223.21152,240.07817,7.847641,3.2562826
el150800460608,230,289,231.0,224.37636,214.14685,231.31026,6.623642,2.8673775
el150800460608,240,299,221.0,214.64839,204.51364,221.69588,6.3516083,2.8740308
el150800460608,250,309,211.0,207.07205,196.7402,214.04971,3.927948,1.8615868
el150800460608,260,319,201.0,197.24216,187.01892,204.2248,3.757843,1.8695736
el150800460608,270,329,191.0,187.87839,177.44052,194.8432,3.1216125,1.6343521
el150800460608,280,339,181.0,176.1401,165.68488,183.04028,4.859894,2.6850243
el150800460608,290,349,171.0,164.65945,153.90811,171.58084,6.3405457,3.7079215
el150800460608,300,359,161.0,153.71909,143.05978,160.67258,7.2809143,4.522307
el150800460608,310,369,151.0,143.81815,132.87192,150.49472,7.1818542,4.7561946
el150800460608,320,379,141.0,131.81183,121.200714,138.95355,9.188171,6.5164337
el150800460608,330,389,131.0,122.581665,111.93457,129.33188,8.418335,6.42621
el150800460608,340,399,121.0,110.19504,99.71713,117.485016,10.804962,8.929721
el150800460608,350,409,111.0,100.79724,90.44644,107.83423,10.202759,9.191675
el150800460608,360,419,101.0,90.26941,79.25482,97.57501,10.730591,10.624348
el150800460608,370,429,91.0,82.5043,71.211914,89.415955,8.495697,9.335931
el150800460608,380,439,81.0,73.56937,61.478363,80.24582,7.4306335,9.173622
el150800460608,390,449,71.0,64.53833,51.827362,71.28317,6.46167,9.100944
el150800460608,400,459,61.0,55.741364,42.59665,62.37686,5.2586365,8.620716
el150800460608,410,469,51.0,46.04245,32.58426,52.891754,4.95755,9.720686
el150800460608,420,479,41.0,34.974426,21.147766,42.20697,6.0255737,14.696521
el150800460608,430,489,31.0,23.970795,10.048798,31.792084,7.0292053,22.674856
el150800460608,440,499,21.0,13.027893,-0.46832275,21.780884,7.972107,37.962414
el150800460608,450,509,11.0,5.1664124,-8.644684,13.398376,5.8335876,53.03261
el150800460608,460,519,1.0,-1.249939,-15.856964,6.4880066,2.249939,224.9939
el150800460614,0,59,437.0,429.05673,413.95953,444.3259,7.943268,1.8176814
el150800460614,10,69,427.0,418.5595,404.64322,433.46765,8.440491,1.9766957
el150800460614,20,79,417.0,406.66565,392.99222,420.8729,10.334351,2.4782615
el150800460614,30,89,407.0,397.4523,384.83035,411.04614,9.547699,2.345872
el150800460614,40,99,397.0,384.81396,371.68286,397.49854,12.186035,3.0695302
el150800460614,50,109,387.0,375.8894,363.1678,388.0398,11.110596,2.870955
el150800460614,60,120,376.0,366.2327,354.04974,378.01984,9.767303,2.597687
el150800460614,70,130,366.0,348.7488,335.69812,359.50354,17.25119,4.71344
el150800460614,80,140,356.0,341.64874,330.18652,352.8621,14.351257,4.031252
el150800460614,90,150,346.0,330.22906,318.61908,340.39172,15.770935,4.5580735
el150800460614,100,160,336.0,323.42834,312.0006,333.3371,12.571655,3.7415643
el150800460614,110,170,326.0,311.77222,300.9832,321.29883,14.227783,4.364351
el150800460614,121,180,316.0,308.63245,297.79608,317.42468,7.3675537,2.3315043
el150800460614,131,190,306.0,295.9464,285.44122,304.35504,10.053589,3.2854867
el150800460614,141,200,296.0,287.9261,277.87976,296.1156,8.073914,2.7276735
el150800460614,151,210,286.0,277.9148,267.69922,285.34845,8.085205,2.826995
el150800460614,161,220,276.0,270.2019,260.3468,277.36826,5.7980957,2.1007593
el150800460614,171,230,266.0,257.3228,247.89542,264.06567,8.677185,3.2620997
el150800460614,181,240,256.0,247.86086,238.59306,254.11578,8.139145,3.1793535
el150800460614,191,250,246.0,240.57211,230.76909,245.94781,5.427887,2.206458
el150800460614,201,260,236.0,227.83511,219.44499,233.63713,8.164886,3.4596975
el150800460614,211,270,226.0,215.56425,208.1275,222.05319,10.435745,4.617586
el150800460614,221,280,216.0,208.80954,201.3371,215.41437,7.19046,3.3289168
el150800460614,231,290,206.0,198.5546,191.39166,205.51239,7.445404,3.6142735
el150800460614,241,300,196.0,191.26288,183.98294,198.01111,4.7371216,2.4168987
el150800460614,251,310,186.0,180.52426,173.51614,187.55042,5.4757385,2.9439454
el150800460614,261,320,176.0,172.46313,165.13379,179.18149,3.5368652,2.0095825
el150800460614,271,330,166.0,159.6294,152.1088,166.57373,6.3706055,3.837714
el150800460614,281,340,156.0,149.91965,142.15909,156.45178,6.080353,3.8976622
el150800460614,291,350,146.0,137.77951,130.10818,144.88199,8.2204895,5.630472
el150800460614,301,360,136.0,131.1185,123.147705,137.35864,4.8815002,3.5893385
el150800460614,311,370,126.0,120.91226,113.1976,127.88989,5.087738,4.037887
el150800460614,321,380,116.0,110.47403,102.58603,117.32062,5.5259705,4.7637677
el150800460614,331,390,106.0,99.97507,92.4382,107.65216,6.024933,5.683899
el150800460614,341,400,96.0,90.89194,83.00476,98.39078,5.1080627,5.320899
el150800460614,351,410,86.0,80.747375,71.65256,87.80267,5.2526245,6.1077027
el150800460614,361,420,76.0,71.86182,62.33264,78.908356,4.1381836,5.4449787
el150800460614,371,430,66.0,61.48288,51.167694,68.78598,4.5171204,6.844122
el150800460614,381,440,56.0,52.852844,42.599762,60.148468,3.1471558,5.619921
el150800460614,391,450,46.0,41.30664,31.013824,48.865204,4.6933594,10.202955
el150800460614,401,460,36.0,30.018768,19.074402,37.963562,5.9812317,16.614532
el150800460614,411,470,26.0,18.380737,7.1815796,26.802002,7.6192627,29.304855
el150800460614,421,480,16.0,9.507874,-2.1516113,17.703308,6.4921265,40.57579
el150800460614,431,490,6.0,2.2689514,-10.098663,9.770172,3.7310486,62.184143
el150800460628,0,59,428.0,420.66125,403.24988,434.54938,7.338745,1.71466
el150800460628,10,69,418.0,408.61627,392.28763,422.07227,9.383728,2.244911
el150800460628,20,79,408.0,398.7115,383.56958,411.53055,9.288513,2.2765965
el150800460628,30,89,398.0,389.998,375.0183,402.23773,8.002014,2.0105562
el150800460628,40,99,388.0,380.27994,365.75635,391.95737,7.7200623,1.9897068
el150800460628,50,109,378.0,369.66138,355.55923,380.9455,8.338623,2.2059848
el150800460628,60,119,368.0,360.06116,346.9638,370.92456,7.938843,2.1572943
el150800460628,70,129,358.0,350.84204,338.3872,361.27023,7.157959,1.9994298
el150800460628,80,139,348.0,341.1862,329.59253,351.09515,6.8138123,1.9579921
el150800460628,90,149,338.0,331.7936,320.23047,341.31567,6.2063904,1.8362101
el150800460628,100,159,328.0,322.87927,311.27277,331.8862,5.1207275,1.5611974
el150800460628,110,169,318.0,311.96234,300.61548,320.7294,6.0376587,1.8986348
el150800460628,120,179,308.0,302.4552,291.6571,310.84122,5.5448,1.8002597
el150800460628,130,189,298.0,294.16333,283.31213,302.02075,3.83667,1.2874731
el150800460628,140,199,288.0,282.76862,272.42163,290.34277,5.2313843,1.8164529
el150800460628,150,209,278.0,274.19022,263.5656,281.175,3.809784,1.3704259
el150800460628,160,219,268.0,262.16953,252.37761,269.0697,5.830475,2.1755505
el150800460628,170,229,258.0,252.39896,242.468,258.82285,5.6010437,2.170947
el150800460628,180,239,248.0,240.92554,231.25458,246.82228,7.074463,2.852606
el150800460628,190,249,238.0,234.49551,224.90437,239.89722,3.504486,1.4724731
el150800460628,200,259,228.0,220.94472,212.39635,226.89493,7.0552826,3.0944223
el150800460628,210,269,218.0,212.67094,204.35321,218.65907,5.329056,2.444521
el150800460628,220,279,208.0,202.80829,194.9223,209.49805,5.1917114,2.496015
el150800460628,230,289,198.0,193.78882,186.06763,201.25897,4.2111816,2.1268594
el150800460628,240,299,188.0,183.44827,175.61517,190.79208,4.5517273,2.4211316
el150800460628,250,309,178.0,176.00708,167.94989,183.13364,1.9929199,1.1196179
el150800460628,260,319,168.0,165.43832,157.34348,172.84982,2.561676,1.5248071
el150800460628,270,329,158.0,155.75018,147.5975,163.04169,2.249817,1.4239347
el150800460628,280,339,148.0,145.40778,137.29938,153.25592,2.5922241,1.7515028
el150800460628,290,349,138.0,137.04929,128.52325,144.5998,0.9507141,0.6889233
el150800460628,300,359,128.0,125.752075,117.201935,133.94714,2.2479248,1.7561913
el150800460628,310,369,118.0,116.42996,107.93948,124.27255,1.5700378,1.3305405
el150800460628,320,379,108.0,106.60736,98.05597,114.924805,1.3926392,1.2894807
el150800460628,330,389,98.0,98.052734,89.42807,106.372375,0.052734375,0.053810585
el150800460628,340,399,88.0,86.23996,76.107574,94.12869,1.7600403,2.0000458
el150800460628,350,409,78.0,77.047516,66.090454,84.85739,0.95248413,1.2211335
el150800460628,360,419,68.0,66.60104,55.46823,74.500336,1.3989563,2.0572886
el150800460628,370,429,58.0,56.225525,45.42099,64.643005,1.7744751,3.0594397
el150800460628,380,439,48.0,45.852783,35.425476,54.33673,2.1472168,4.4733686
el150800460628,390,449,38.0,34.970245,24.65155,43.36609,3.0297546,7.973038
el150800460628,400,459,28.0,23.370544,12.937714,32.23047,4.6294556,16.53377
el150800460628,410,469,18.0,11.804047,0.87646484,21.068146,6.1959534,34.421963
el150800460628,420,479,8.0,3.3845215,-7.894287,12.300446,4.6154785,57.69348
el150800737233,0,59,769.0,772.27637,755.6822,790.2208,3.2763672,0.42605555
el150800737233,10,69,759.0,763.70215,747.54205,782.162,4.7021484,0.6195189
el150800737233,20,79,749.0,752.95984,736.9418,770.92163,3.9598389,0.5286834
el150800737233,30,89,739.0,740.8066,724.6144,758.14935,1.8065796,0.24446273
el150800737233,40,99,729.0,730.23083,714.2683,747.4702,1.230835,0.16883881
el150800737233,50,109,719.0,721.86414,705.8026,738.2628,2.8641357,0.3983499
el150800737233,60,119,709.0,715.72217,699.1079,730.88684,6.722168,0.94811964
el150800737233,70,129,699.0,702.1654,685.6076,717.062,3.1654053,0.4528477
el150800737233,80,139,689.0,692.3396,676.0198,706.8075,3.3395996,0.4847024
el150800737233,90,149,679.0,684.0529,667.74835,698.13043,5.0529175,0.7441705
el150800737233,100,159,669.0,671.95825,655.9801,686.1174,2.958252,0.44219014
el150800737233,110,169,659.0,663.26636,647.1279,676.24896,4.2663574,0.6473987
el150800737233,120,179,649.0,654.978,638.80774,667.42725,5.9780273,0.9211136
el150800737233,130,189,639.0,643.7018,627.8092,656.38464,4.701782,0.7358032
el150800737233,140,199,629.0,633.67334,617.8804,645.75604,4.67334,0.7429793
el150800737233,150,209,619.0,625.6848,609.7248,636.789,6.6848145,1.0799377
el150800737233,160,219,609.0,617.9796,601.62616,628.6377,8.979614,1.474485
el150800737233,170,229,599.0,605.056,589.1781,616.3295,6.0560303,1.0110234
el150800737233,180,239,589.0,595.28174,579.60284,606.6345,6.2817383,1.0665091
el150800737233,190,249,579.0,584.7043,569.4208,596.53467,5.7042847,0.98519593
el150800737233,200,259,569.0,571.84546,557.1519,584.3853,2.845459,0.5000807
el150800737233,210,269,559.0,560.1314,545.8585,573.0787,1.1314087,0.2023987
el150800737233,220,279,549.0,548.6825,534.76227,561.466,0.31750488,0.05783331
el150800737233,230,289,539.0,537.83154,524.5244,550.32983,1.168457,0.21678238
el150800737233,240,299,529.0,527.77637,514.9478,540.37115,1.2236328,0.23131055
el150800737233,250,309,519.0,517.39325,504.7973,529.0251,1.6067505,0.30958584
el150800737233,260,319,509.0,507.48132,495.21155,518.92334,1.5186768,0.2983648
el150800737233,270,329,499.0,498.19415,486.00873,508.71918,0.80584717,0.16149242
el150800737233,280,339,489.0,488.5019,476.51935,498.57608,0.4981079,0.10186256
el150800737233,290,349,479.0,478.02985,466.35358,487.75497,0.9701538,0.20253733
el150800737233,300,359,469.0,467.59003,456.4423,477.19476,1.4099731,0.30063394
el150800737233,310,369,459.0,458.08163,447.23886,467.3329,0.9183655,0.20007962
el150800737233,320,379,449.0,448.40787,437.72586,457.26282,0.59213257,0.13187808
el150800737233,330,389,439.0,437.58838,427.1109,446.80588,1.4116211,0.3215538
el150800737233,340,399,429.0,428.41205,417.74686,437.2694,0.58795166,0.13705167
el150800737233,350,409,419.0,418.4651,407.69724,427.344,0.5349121,0.12766398
el150800737233,360,419,409.0,408.01578,397.12976,416.64215,0.9842224,0.24064118
el150800737233,370,429,399.0,398.7677,387.78387,407.09488,0.2322998,0.058220502
el150800737233,380,439,389.0,387.3327,376.1869,395.65222,1.6672974,0.42861113
el150800737233,390,449,379.0,377.13416,365.78366,385.38177,1.8658447,0.4923073
el150800737233,400,459,369.0,368.7429,357.45486,376.49884,0.2571106,0.069677666
el150800737233,410,469,359.0,356.6374,345.32507,364.46008,2.3626099,0.6581086
el150800737233,420,479,349.0,345.75684,334.3745,353.53146,3.243164,0.92927337
el150800737233,430,489,339.0,336.14816,324.67145,343.71246,2.8518372,0.8412499
el150800737233,440,499,329.0,325.17926,313.61285,332.73105,3.8207397,1.1613191
el150800737233,450,509,319.0,311.83453,300.21762,319.68704,7.1654663,2.2462277
el150800737233,460,519,309.0,305.0992,293.65845,312.38757,3.9007874,1.2623907
el150800737233,470,529,299.0,294.3698,283.32285,301.55066,4.630188,1.5485579
el150800737233,480,539,289.0,283.80493,272.96353,291.13092,5.1950684,1.7976016
el150800737233,490,549,279.0,275.14478,264.69,282.41235,3.8552246,1.381801
el150800737233,500,559,269.0,267.93872,257.70184,274.70917,1.0612793,0.3945276
el150800737233,510,569,259.0,257.08563,247.27188,263.80734,1.9143677,0.7391381
el150800737233,520,579,249.0,245.77354,236.2529,252.58354,3.2264557,1.2957653
el150800737233,530,589,239.0,235.48778,226.15652,242.14938,3.5122223,1.4695491
el150800737233,540,599,229.0,225.56352,216.8165,232.5611,3.4364777,1.5006453
el150800737233,550,609,219.0,216.32683,208.1702,223.6707,2.673172,1.2206265
el150800737233,560,619,209.0,207.43405,199.04843,214.38707,1.5659485,0.7492576
el150800737233,570,629,199.0,196.72705,187.90326,203.4223,2.2729492,1.1421856
el150800737233,580,639,189.0,187.11093,177.88611,193.48877,1.8890686,0.9995072
el150800737233,590,649,179.0,177.07358,167.55463,182.9144,1.9264221,1.0762135
el150800737233,600,659,169.0,166.44257,156.50098,172.07101,2.557434,1.5132746
el150800737233,610,669,159.0,155.6094,145.27872,161.82004,3.3905945,2.1324494
el150800737233,620,679,149.0,146.49908,135.67221,153.07422,2.5009155,1.6784668
el150800737233,630,689,139.0,135.84555,124.89258,142.50992,3.1544495,2.2693882
el150800737233,640,699,129.0,125.85071,114.63492,132.62213,3.149292,2.4413116
el150800737233,650,709,119.0,115.52945,103.95688,122.652466,3.4705505,2.916429
el150800737233,660,719,109.0,105.89758,94.02286,113.13599,3.102417,2.846254
el150800737233,670,729,99.0,95.952576,83.883484,103.231415,3.0474243,3.0782065
el150800737233,680,739,89.0,85.90463,73.321594,93.10657,3.0953674,3.477941
el150800737233,690,749,79.0,76.04797,62.529114,82.74838,2.9520264,3.7367423
el150800737233,700,759,69.0,66.706085,52.808105,73.233826,2.2939148,3.3245142
el150800737233,710,769,59.0,55.28589,40.887665,62.219025,3.7141113,6.2951035
el150800737233,720,779,49.0,45.541473,31.182678,52.848145,3.4585266,7.0582175
el150800737233,730,789,39.0,34.492798,20.585144,42.18857,4.507202,11.556929
el150800737233,740,799,29.0,24.848389,11.4947815,32.525208,4.1516113,14.315902
el150800737233,750,809,19.0,14.675751,1.7323303,22.72345,4.3242493,22.759207
el150800737233,760,819,9.0,4.9393005,-7.6304016,13.616608,4.0606995,45.118885
el150800737368,0,59,766.0,774.7129,758.5657,792.6155,8.712891,1.1374531
el150800737368,10,69,756.0,764.30817,748.3506,782.6072,8.3081665,1.0989639
el150800737368,20,79,746.0,751.3416,735.6245,769.14685,5.341614,0.716034
el150800737368,30,89,736.0,742.91223,727.26733,759.9791,6.9122314,0.9391619
el150800737368,40,99,726.0,729.21533,714.13544,746.48376,3.215332,0.4428832
el150800737368,50,109,716.0,718.09106,703.2789,734.82837,2.0910645,0.29204813
el150800737368,60,119,706.0,711.9246,696.84485,727.8106,5.9246216,0.83918154
el150800737368,70,129,696.0,703.8342,688.4725,719.0272,7.8342285,1.1256075
el150800737368,80,139,686.0,690.5153,675.5972,705.83575,4.51532,0.6582099
el150800737368,90,149,676.0,683.53815,668.30664,697.5626,7.538147,1.1151105
el150800737368,100,159,666.0,673.1676,657.8139,686.78406,7.1676025,1.0762166
el150800737368,110,169,656.0,658.4756,643.7376,672.75525,2.475586,0.3773759
el150800737368,120,179,646.0,651.4531,636.4039,664.4433,5.453125,0.844137
el150800737368,130,189,636.0,642.3567,627.24426,655.08856,6.3566895,0.9994795
el150800737368,140,199,626.0,630.3962,615.36584,643.03253,4.396179,0.702265
el150800737368,150,209,616.0,622.58185,607.3807,634.3974,6.581848,1.0684818
el150800737368,160,219,606.0,613.6429,598.46204,625.07294,7.6428833,1.2612019
el150800737368,170,229,596.0,603.1654,588.1585,615.1083,7.1654053,1.2022493
el150800737368,180,239,586.0,591.2609,576.50507,603.4492,5.2609253,0.8977688
el150800737368,190,249,576.0,581.4368,566.91833,593.4777,5.4368286,0.94389385
el150800737368,200,259,566.0,572.11035,557.77374,583.8703,6.1103516,1.0795674
el150800737368,210,269,556.0,558.98694,545.0943,570.4649,2.9869385,0.5372191
el150800737368,220,279,546.0,548.9874,535.3494,560.06256,2.9874268,0.54714775
el150800737368,230,289,536.0,539.15985,525.76855,549.7838,3.159851,0.58952445
el150800737368,240,299,526.0,527.2546,514.4392,537.33044,1.2545776,0.23851286
el150800737368,250,309,516.0,518.865,506.02957,528.7384,2.8649902,0.5552307
el150800737368,260,319,506.0,508.60025,496.13022,517.93005,2.6002502,0.5138835
el150800737368,270,329,496.0,497.2159,485.06607,505.8895,1.2159119,0.24514352
el150800737368,280,339,486.0,489.72827,477.44028,498.04105,3.7282715,0.767134
el150800737368,290,349,476.0,478.1193,466.09125,486.07486,2.1192932,0.44522965
el150800737368,300,359,466.0,468.63922,456.68387,476.4531,2.6392212,0.5663565
el150800737368,310,369,456.0,457.97897,446.56033,466.1394,1.9789734,0.43398538
el150800737368,320,379,446.0,448.04733,436.71252,456.23587,2.0473328,0.4590432
el150800737368,330,389,436.0,439.08014,427.6216,447.0835,3.0801392,0.7064539
el150800737368,340,399,426.0,428.12082,416.6135,436.13516,2.120819,0.49784487
el150800737368,350,409,416.0,419.57452,407.67917,427.13452,3.574524,0.85926056
el150800737368,360,419,406.0,408.2342,396.47235,415.88983,2.234192,0.55029356
el150800737368,370,429,396.0,399.3725,387.37665,406.51367,3.3724976,0.85164076
el150800737368,380,439,386.0,389.2077,376.83136,396.04248,3.2077026,0.83101106
el150800737368,390,449,376.0,377.19705,364.76685,384.3937,1.197052,0.3183649
el150800737368,400,459,366.0,368.45657,356.32147,375.18024,2.4565735,0.671195
el150800737368,410,469,356.0,356.87247,344.4921,363.45715,0.87246704,0.24507502
el150800737368,420,479,346.0,344.71924,332.34702,351.45795,1.2807617,0.37016237
el150800737368,430,489,336.0,335.456,323.05298,341.96014,0.54400635,0.16190664
el150800737368,440,499,326.0,324.12634,311.58148,330.59344,1.8736572,0.5747415
el150800737368,450,509,316.0,311.5047,298.96353,318.22437,4.4953003,1.4225634
el150800737368,460,519,306.0,302.5018,290.32684,309.36145,3.4981995,1.1432024
el150800737368,470,529,296.0,294.484,282.77338,300.90234,1.5159912,0.51215917
el150800737368,480,539,286.0,283.87064,272.2353,290.1891,2.129364,0.7445329
el150800737368,490,549,276.0,273.43982,261.97693,279.70236,2.5601807,0.92760164
el150800737368,500,559,266.0,264.2099,253.23502,270.43207,1.7901001,0.67296994
el150800737368,510,569,256.0,255.1976,244.41518,261.00922,0.8023987,0.31343699
el150800737368,520,579,246.0,244.60898,234.07997,250.209,1.3910217,0.565456
el150800737368,530,589,236.0,233.41243,222.92432,238.63942,2.5875702,1.096428
el150800737368,540,599,226.0,223.36137,212.98479,228.29442,2.638626,1.1675336
el150800737368,550,609,216.0,211.93188,202.54987,217.6079,4.068115,1.8833866
el150800737368,560,619,206.0,202.34457,193.60883,208.40384,3.655426,1.7744787
el150800737368,570,629,196.0,194.25519,185.3476,199.9125,1.744812,0.89021015
el150800737368,580,639,186.0,183.93814,174.65652,189.35184,2.0618591,1.1085265
el150800737368,590,649,176.0,173.60046,163.92929,178.57355,2.3995361,1.3633728
el150800737368,600,659,166.0,164.76562,154.669,169.5022,1.234375,0.74359936
el150800737368,610,669,156.0,153.82684,143.43668,158.94565,2.1731567,1.3930492
el150800737368,620,679,146.0,144.176,133.61246,149.51813,1.8240051,1.2493186
el150800737368,630,689,136.0,134.13281,123.427795,139.44965,1.8671875,1.372932
el150800737368,640,699,126.0,124.77991,113.845764,130.16818,1.2200928,0.9683276
el150800737368,650,709,116.0,115.325745,104.17331,120.7366,0.6742554,0.5812546
el150800737368,660,719,106.0,105.11517,93.82562,110.79129,0.88482666,0.83474207
el150800737368,670,729,96.0,94.77646,83.41754,100.71408,1.2235413,1.2745221
el150800737368,680,739,86.0,84.40677,72.570435,90.41495,1.5932312,1.8525945
el150800737368,690,749,76.0,75.947815,63.428345,81.47107,0.05218506,0.06866455
el150800737368,700,759,66.0,66.25015,52.606018,71.74829,0.2501526,0.37901908
el150800737368,710,769,56.0,56.717926,42.329742,62.136627,0.717926,1.2820108
el150800737368,720,779,46.0,44.648468,29.697998,50.442047,1.351532,2.938113
el150800737368,730,789,36.0,33.468353,18.519073,40.118652,2.5316467,7.032352
el150800737368,740,799,26.0,22.923859,8.332703,29.979797,3.0761414,11.831312
el150800737368,750,809,16.0,13.632996,-0.35217285,20.942749,2.3670044,14.793777
el150800737368,760,819,6.0,4.9393616,-9.091919,12.714325,1.0606384,17.677307
