battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,200,249,259.0,258.91727,247.42491,269.62732,0.082733154,0.031943303
el150800460527,210,259,249.0,244.21718,232.68617,255.15244,4.7828217,1.9208119
el150800460527,220,269,239.0,235.23117,224.25867,246.02756,3.7688293,1.5769161
el150800460527,230,279,229.0,223.59886,212.1271,232.68274,5.4011383,2.3585758
el150800460527,240,289,219.0,212.77948,201.73734,221.70575,6.22052,2.84042
el150800460527,250,299,209.0,203.91733,193.7886,212.83673,5.082672,2.4319005
el150800460527,260,309,199.0,192.04868,181.76666,199.68628,6.9513245,3.493128
el150800460527,270,319,189.0,183.57608,173.74109,191.03766,5.4239197,2.869799
el150800460527,280,329,179.0,173.43146,164.53229,180.87717,5.5685425,3.1109176
el150800460527,290,339,169.0,164.38452,155.46313,171.51605,4.6154785,2.7310524
el150800460527,300,349,159.0,153.93918,145.11057,161.3063,5.0608215,3.1829066
el150800460527,310,359,149.0,144.54156,135.65652,152.24634,4.458435,2.9922383
el150800460527,320,369,139.0,134.83197,126.1871,142.98895,4.16803,2.9985826
el150800460527,330,379,129.0,125.88507,117.40088,133.65286,3.1149292,2.4146738
el150800460527,340,389,119.0,114.03519,105.93948,121.46393,4.964813,4.172112
el150800460527,350,399,109.0,105.835846,97.901855,112.612366,3.164154,2.9028935
el150800460527,360,409,99.0,95.93442,88.01376,102.08841,3.0655823,3.0965476
el150800460527,370,419,89.0,85.173706,77.53247,90.633026,3.826294,4.2992067
el150800460527,380,429,79.0,76.4335,68.82373,81.34985,2.5664978,3.2487314
el150800460527,390,439,69.0,65.91519,58.44162,70.25903,3.0848083,4.470737
el150800460527,400,449,59.0,56.253357,48.896576,60.439667,2.746643,4.6553273
el150800460527,410,459,49.0,45.77838,38.703674,50.713226,3.2216187,6.574732
el150800460527,420,469,39.0,33.883636,26.651764,39.388245,5.1163635,13.118881
el150800460527,430,479,29.0,23.858337,15.394897,29.144989,5.1416626,17.729872
el150800460527,440,489,19.0,12.817017,4.578186,17.744202,6.1829834,32.54202
el150800460527,450,499,9.0,3.5272522,-4.6760864,8.546387,5.472748,60.808308
el150800460596,0,49,450.0,459.81693,440.9301,480.3613,9.816925,2.181539
el150800460596,10,59,440.0,441.29083,424.7165,457.4621,1.2908325,0.29337102
el150800460596,20,69,430.0,432.12567,415.6832,447.87207,2.1256714,0.4943422
el150800460596,30,79,420.0,421.57285,406.25275,436.80902,1.5728455,0.374487
el150800460596,40,89,410.0,415.4242,400.0907,430.1662,5.4241943,1.3229742
el150800460596,50,99,400.0,404.85742,389.92807,418.68945,4.857422,1.2143555
el150800460596,60,109,390.0,397.02502,381.66083,410.45425,7.0250244,1.8012884
el150800460596,70,119,380.0,383.21936,368.80685,396.33676,3.2193604,0.8472001
el150800460596,80,129,370.0,376.37433,361.83582,389.07675,6.3743286,1.7227916
el150800460596,90,139,360.0,362.1819,348.84845,374.4286,2.1818848,0.6060791
el150800460596,100,149,350.0,356.0047,342.77173,368.14935,6.0046997,1.7156284
el150800460596,110,159,340.0,341.57794,329.11584,353.46954,1.5779419,0.46410057
el150800460596,120,169,330.0,334.89587,322.2381,346.23044,4.895874,1.4835981
el150800460596,130,179,320.0,319.07703,307.44394,330.4051,0.92297363,0.28842926
el150800460596,140,189,310.0,312.68686,300.61023,323.53247,2.6868591,0.8667287
el150800460596,150,199,300.0,296.87793,285.75037,307.75143,3.1220703,1.0406901
el150800460596,160,209,290.0,289.88315,278.65106,300.58044,0.11685181,0.040293727
el150800460596,170,219,280.0,274.94434,264.1944,285.7132,5.055664,1.8055943
el150800460596,180,229,270.0,267.7324,257.37317,278.36252,2.2676086,0.8398551
el150800460596,190,239,260.0,253.09105,243.41408,263.74683,6.908951,2.6572888
el150800460596,200,249,250.0,249.30588,238.80275,259.6148,0.6941223,0.27764893
el150800460596,210,259,240.0,235.02151,225.1323,245.22186,4.978485,2.074369
el150800460596,220,269,230.0,228.67743,218.50719,238.25676,1.3225708,0.5750308
el150800460596,230,279,220.0,213.4285,203.35602,221.78041,6.5715027,2.9870467
el150800460596,240,289,210.0,204.74472,194.66211,213.15942,5.2552795,2.5025141
el150800460596,250,299,200.0,193.96835,184.55817,202.07462,6.0316467,3.0158234
el150800460596,260,309,190.0,188.56747,179.0951,196.35648,1.4325256,0.75396085
el150800460596,270,319,180.0,174.97076,165.4036,181.95483,5.029236,2.79402
el150800460596,280,329,170.0,167.00125,158.53479,173.39157,2.9987488,1.7639699
el150800460596,290,339,160.0,157.02374,148.38861,164.40036,2.9762573,1.8601607
el150800460596,300,349,150.0,146.6022,138.65527,154.3064,3.3977966,2.2651978
el150800460596,310,359,140.0,137.16263,128.5238,144.79684,2.8373718,2.026694
el150800460596,320,369,130.0,125.053406,117.12933,132.80844,4.946594,3.8050725
el150800460596,330,379,120.0,117.3884,110.055725,124.345,2.6116028,2.1763356
el150800460596,340,389,110.0,104.00931,96.98303,110.82333,5.990692,5.446084
el150800460596,350,399,100.0,97.7536,90.742065,103.58469,2.246399,2.246399
el150800460596,360,409,90.0,85.503296,79.16638,90.986755,4.496704,4.996338
el150800460596,370,419,80.0,77.78671,70.62549,82.6528,2.2132874,2.7666092
el150800460596,380,429,70.0,66.75577,59.1817,71.34442,3.2442322,4.6346173
el150800460596,390,439,60.0,58.17935,50.920227,62.098877,1.8206482,3.0344136
el150800460596,400,449,50.0,46.346924,39.489563,50.915558,3.6530762,7.3061523
el150800460596,410,459,40.0,32.95804,26.536469,39.174805,7.0419617,17.604904
el150800460596,420,469,30.0,23.436798,16.036865,29.285583,6.563202,21.87734
el150800460596,430,479,20.0,13.376282,5.8004456,18.956146,6.6237183,33.11859
el150800460596,440,489,10.0,3.7436218,-4.123352,9.315002,6.256378,62.56378
el150800460596,450,499,0.0,-2.2584229,-10.267487,3.532898,2.2584229,22584228000.0
el150800460608,0,49,471.0,464.80383,440.60068,489.89432,6.196167,1.3155344
el150800460608,10,59,461.0,458.21942,440.4024,475.03073,2.7805786,0.6031624
el150800460608,20,69,451.0,449.88904,432.56204,466.04022,1.1109619,0.24633303
el150800460608,30,79,441.0,437.2021,420.51965,452.8467,3.7979126,0.8612047
el150800460608,40,89,431.0,430.95612,414.35107,445.97147,0.043884277,0.010181967
el150800460608,50,99,421.0,422.1352,406.13123,437.15195,1.1351929,0.269642
el150800460608,60,109,411.0,411.66644,395.91318,426.23398,0.6664429,0.16215155
el150800460608,70,119,401.0,403.74634,388.16696,418.13782,2.746338,0.68487227
el150800460608,80,129,391.0,393.3474,378.21802,407.4906,2.347412,0.60036117
el150800460608,90,139,381.0,384.25064,369.60452,398.3009,3.2506409,0.85318655
el150800460608,100,149,371.0,371.57434,357.50266,385.42603,0.5743408,0.15480885
el150800460608,110,159,361.0,362.85315,348.22943,376.2936,1.8531494,0.5133378
el150800460608,120,169,351.0,352.97095,339.2365,366.25208,1.9709473,0.56152344
el150800460608,130,179,341.0,342.9518,328.97955,355.9637,1.9518127,0.5723791
el150800460608,140,189,331.0,332.80457,318.94305,345.6335,1.8045654,0.5451859
el150800460608,150,199,321.0,322.33765,308.78668,335.01328,1.3376465,0.4167123
el150800460608,160,209,311.0,311.87384,298.99652,324.8318,0.87384033,0.2809776
el150800460608,170,219,301.0,301.39148,288.39874,313.93604,0.3914795,0.13005963
el150800460608,180,229,291.0,290.12903,276.85703,302.46048,0.8709717,0.29930297
el150800460608,190,239,281.0,279.34448,266.7741,291.6546,1.6555176,0.58915216
el150800460608,200,249,271.0,270.53122,257.60822,281.97742,0.46878052,0.17298174
el150800460608,210,259,261.0,259.41953,247.0403,270.83905,1.5804749,0.60554594
el150800460608,220,269,251.0,250.15182,237.41139,260.72903,0.84817505,0.33791834
el150800460608,230,279,241.0,237.49675,224.99548,247.30226,3.5032501,1.4536307
el150800460608,240,289,231.0,228.45348,215.19847,236.93716,2.546524,1.1023914
el150800460608,250,299,221.0,215.49075,203.44577,224.09846,5.509247,2.4928718
el150800460608,260,309,211.0,208.10529,196.48972,216.50307,2.8947144,1.3719025
el150800460608,270,319,201.0,197.20209,186.66492,205.60367,3.7979126,1.8895087
el150800460608,280,329,191.0,187.81888,177.44666,196.0375,3.1811218,1.6655087
el150800460608,290,339,181.0,176.60178,167.11105,184.7742,4.398224,2.4299579
el150800460608,300,349,171.0,166.53543,157.39911,174.44934,4.464569,2.6108592
el150800460608,310,359,161.0,156.72482,148.33054,164.83368,4.275177,2.6553895
el150800460608,320,369,151.0,147.61526,138.86673,155.68103,3.384735,2.2415464
el150800460608,330,379,141.0,135.97836,127.517975,144.58344,5.021637,3.5614445
el150800460608,340,389,131.0,127.66632,118.86124,136.16464,3.3336792,2.5447934
el150800460608,350,399,121.0,115.85147,107.32913,124.02484,5.148529,4.2549825
el150800460608,360,409,111.0,106.30832,98.06119,113.84549,4.691681,4.22674
el150800460608,370,419,101.0,94.56287,87.19922,101.58472,6.437134,6.3733997
el150800460608,380,429,91.0,86.998566,79.326355,93.24307,4.0014343,4.3971806
el150800460608,390,439,81.0,76.58609,69.24127,82.31085,4.41391,5.4492717
el150800460608,400,449,71.0,67.410065,60.296844,72.64441,3.5899353,5.0562468
el150800460608,410,459,61.0,58.072723,50.832123,63.04596,2.9272766,4.7988143
el150800460608,420,469,51.0,46.497925,39.60617,52.073822,4.502075,8.827599
el150800460608,430,479,41.0,35.485443,27.663239,40.890472,5.514557,13.450138
el150800460608,440,489,31.0,25.429993,16.527344,30.558502,5.5700073,17.967766
el150800460608,450,499,21.0,14.902435,5.7734375,20.119019,6.0975647,29.036022
el150800460608,460,509,11.0,5.7933044,-2.9624023,11.034424,5.2066956,47.333595
el150800460608,470,519,1.0,-1.6693115,-10.248016,3.7879944,2.6693115,266.93115
el150800460614,0,49,447.0,430.7938,414.371,448.81415,16.206207,3.6255498
el150800460614,10,59,437.0,431.96533,414.96548,447.6877,5.034668,1.152098
el150800460614,20,69,427.0,424.7493,407.70026,439.97415,2.250702,0.52709645
el150800460614,30,79,417.0,413.9658,397.78192,428.81784,3.0342102,0.72762835
el150800460614,40,89,407.0,407.86557,391.51,422.19717,0.86557007,0.21267077
el150800460614,50,99,397.0,397.54913,381.97067,411.54755,0.5491333,0.13832073
el150800460614,60,109,387.0,388.76144,372.98138,402.31366,1.7614441,0.4551535
el150800460614,70,120,376.0,375.4306,360.11533,388.95294,0.569397,0.15143536
el150800460614,80,130,366.0,356.14508,341.34665,369.7479,9.854919,2.692601
el150800460614,90,140,356.0,349.00613,334.06818,362.0695,6.993866,1.9645691
el150800460614,100,150,346.0,335.06754,321.12262,348.12506,10.932465,3.159672
el150800460614,110,160,336.0,330.24063,315.9516,342.6129,5.759369,1.7140979
el150800460614,121,170,326.0,321.2138,307.83783,333.1761,4.786194,1.4681575
el150800460614,131,180,316.0,316.33386,302.70502,327.75256,0.3338623,0.10565263
el150800460614,141,190,306.0,301.01746,288.45343,312.7196,4.982544,1.6282823
el150800460614,151,200,296.0,295.02496,281.82098,306.00925,0.9750366,0.32940426
el150800460614,161,210,286.0,281.98114,270.563,293.52213,4.01886,1.4051958
el150800460614,171,220,276.0,275.26816,263.47986,286.3465,0.73184204,0.26516014
el150800460614,181,230,266.0,259.87775,249.04039,271.1922,6.1222534,2.301599
el150800460614,191,240,256.0,250.92523,239.77066,261.92102,5.074768,1.9823313
el150800460614,201,250,246.0,241.71182,231.46751,253.3096,4.2881775,1.7431614
el150800460614,211,260,236.0,232.72168,221.28433,242.63342,3.2783203,1.3891188
el150800460614,221,270,226.0,218.26672,207.66602,227.82387,7.7332764,3.4218035
el150800460614,231,280,216.0,212.33139,201.28177,220.85211,3.6686096,1.6984304
el150800460614,241,290,206.0,198.06436,187.30133,205.92978,7.9356384,3.8522515
el150800460614,251,300,196.0,191.04999,180.77246,198.48944,4.950012,2.5255165
el150800460614,261,310,186.0,179.42972,170.3754,186.95087,6.570282,3.5324097
el150800460614,271,320,176.0,171.65256,162.48026,178.77164,4.3474426,2.4701378
el150800460614,281,330,166.0,159.66779,150.88412,166.7445,6.3322144,3.814587
el150800460614,291,340,156.0,151.91888,143.31238,158.89883,4.0811157,2.6160998
el150800460614,301,350,146.0,139.86401,131.10059,147.68906,6.1359863,4.20273
el150800460614,311,360,136.0,133.63565,125.1416,141.16449,2.3643494,1.7384923
el150800460614,321,370,126.0,122.728516,114.11264,129.90741,3.2714844,2.5964162
el150800460614,331,380,116.0,112.5361,104.491486,119.213776,3.4638977,2.9861188
el150800460614,341,390,106.0,102.46985,94.69141,108.580444,3.5301514,3.3303313
el150800460614,351,400,96.0,92.46994,84.99844,97.94586,3.5300598,3.6771457
el150800460614,361,410,86.0,82.44202,75.408844,87.23804,3.5579834,4.13719
el150800460614,371,420,76.0,72.72656,65.506134,76.90756,3.2734375,4.3071547
el150800460614,381,430,66.0,62.373077,55.252777,66.34595,3.6269226,5.4953375
el150800460614,391,440,56.0,53.583893,46.83969,57.830933,2.4161072,4.314477
el150800460614,401,450,46.0,41.3118,35.109436,46.689392,4.688202,10.191743
el150800460614,411,460,36.0,30.819,23.881012,36.783722,5.1809998,14.391666
el150800460614,421,470,26.0,20.493042,12.6154785,25.851685,5.506958,21.180607
el150800460614,431,480,16.0,10.272491,2.4840393,15.384369,5.7275085,35.79693
el150800460614,441,490,6.0,2.2360535,-5.742523,7.502533,3.7639465,62.73244
el150800460628,0,49,438.0,427.8944,401.30548,448.84406,10.105591,2.3072126
el150800460628,10,59,428.0,425.52737,407.96887,440.51892,2.4726257,0.5777163
el150800460628,20,69,418.0,416.34073,398.75247,431.0395,1.6592712,0.39695483
el150800460628,30,79,408.0,407.96017,390.77646,422.04395,0.03982544,0.009761137
el150800460628,40,89,398.0,399.3191,382.53027,413.17896,1.3190918,0.33143008
el150800460628,50,99,388.0,390.2166,373.5432,403.5022,2.2166138,0.5712922
el150800460628,60,109,378.0,380.6584,364.31927,393.5631,2.6583862,0.7032768
el150800460628,70,119,368.0,371.49872,355.5685,383.99725,3.4987183,0.95073867
el150800460628,80,129,358.0,359.82465,344.09225,371.94257,1.824646,0.50967765
el150800460628,90,139,348.0,351.38727,336.3636,363.22876,3.387268,0.9733529
el150800460628,100,149,338.0,339.88348,325.35394,351.62753,1.8834839,0.5572437
el150800460628,110,159,328.0,331.2909,317.4787,342.9943,3.2908936,1.0033212
el150800460628,120,169,318.0,317.7357,304.0427,329.44324,0.26431274,0.08311722
el150800460628,130,179,308.0,306.8761,293.61084,318.3522,1.1239014,0.36490303
el150800460628,140,189,298.0,298.92834,286.0158,310.32336,0.9283447,0.31152508
el150800460628,150,199,288.0,285.25613,272.67743,296.50156,2.743866,0.95273125
el150800460628,160,209,278.0,276.32867,264.21848,287.7542,1.6713257,0.6011963
el150800460628,170,219,268.0,265.45862,253.40068,276.33502,2.5413818,0.9482768
el150800460628,180,229,258.0,254.77647,243.28523,265.97644,3.223526,1.2494286
el150800460628,190,239,248.0,243.92393,232.48907,254.93274,4.076065,1.6435746
el150800460628,200,249,238.0,238.63026,227.50882,249.65495,0.6302643,0.2648169
el150800460628,210,259,228.0,225.91476,214.75435,236.97496,2.0852356,0.914577
el150800460628,220,269,218.0,216.35431,205.31512,226.78706,1.6456909,0.7549041
el150800460628,230,279,208.0,204.71686,193.63876,214.42065,3.283142,1.5784336
el150800460628,240,289,198.0,195.9205,185.48694,205.8974,2.0794983,1.0502516
el150800460628,250,299,188.0,185.60843,175.11136,194.17801,2.391571,1.2721123
el150800460628,260,309,178.0,179.21683,169.19724,187.97131,1.2168274,0.6836109
el150800460628,270,319,168.0,168.30194,158.66687,176.69736,0.30194092,0.17972673
el150800460628,280,329,158.0,159.6529,150.11008,167.96204,1.6528931,1.0461348
el150800460628,290,339,148.0,150.33133,140.61795,159.17972,2.3313293,1.5752226
el150800460628,300,349,138.0,141.0654,130.95795,149.77606,3.0653992,2.2213037
el150800460628,310,359,128.0,130.0989,120.33356,138.23889,2.0989075,1.6397715
el150800460628,320,369,118.0,120.7641,111.62265,128.2904,2.7640991,2.342457
el150800460628,330,379,108.0,109.50891,100.30502,116.50244,1.5089111,1.3971399
el150800460628,340,389,98.0,100.60889,91.517426,107.1109,2.6088867,2.6621294
el150800460628,350,399,88.0,86.6026,78.50372,92.93469,1.3973999,1.5879544
el150800460628,360,409,78.0,77.19632,68.54651,83.181946,0.8036804,1.0303595
el150800460628,370,419,68.0,66.23401,57.836456,71.87839,1.7659912,2.597046
el150800460628,380,429,58.0,55.380463,46.93509,60.794678,2.6195374,4.5164437
el150800460628,390,439,48.0,44.371094,36.125916,50.1976,3.6289062,7.560221
el150800460628,400,449,38.0,33.364044,25.495026,40.1308,4.635956,12.199883
el150800460628,410,459,28.0,23.039032,14.379181,28.862885,4.960968,17.717743
el150800460628,420,469,18.0,12.425812,3.5153198,17.600098,5.574188,30.967712
el150800460628,430,479,8.0,3.59964,-5.150177,8.62085,4.40036,55.0045
el150800737233,0,49,779.0,772.1066,750.276,798.7215,6.8933716,0.88490003
el150800737233,10,59,769.0,770.10156,744.1941,789.2474,1.1015625,0.1432461
el150800737233,20,69,759.0,760.5537,735.0454,779.4312,1.5537109,0.204705
el150800737233,30,79,749.0,751.83844,726.27515,770.39935,2.83844,0.37896395
el150800737233,40,89,739.0,736.5366,711.28906,755.0044,2.463379,0.3333395
el150800737233,50,99,729.0,728.1112,702.97266,746.2114,0.88879395,0.12191961
el150800737233,60,109,719.0,718.5832,693.53503,736.45703,0.41680908,0.05797066
el150800737233,70,119,709.0,711.7491,686.64404,729.5294,2.7490845,0.38774112
el150800737233,80,129,699.0,698.1838,674.6073,715.8487,0.81622314,0.11677012
el150800737233,90,139,689.0,687.2455,663.7251,704.85693,1.7545166,0.25464684
el150800737233,100,149,679.0,672.6799,649.3137,691.04236,6.3201294,0.93079966
el150800737233,110,159,669.0,663.46716,640.25555,681.43787,5.532837,0.82703096
el150800737233,120,169,659.0,657.52814,634.5499,675.31793,1.4718628,0.22334792
el150800737233,130,179,649.0,646.1341,623.87524,663.9636,2.8659058,0.44158795
el150800737233,140,189,639.0,635.817,613.8347,652.85486,3.1829834,0.49811947
el150800737233,150,199,629.0,628.5392,606.44965,645.00854,0.46081543,0.073261596
el150800737233,160,209,619.0,616.77313,595.0779,633.8039,2.2268677,0.35975245
el150800737233,170,219,609.0,609.3458,588.32983,626.94965,0.3458252,0.056785747
el150800737233,180,229,599.0,598.3219,577.5238,615.55225,0.6781006,0.11320544
el150800737233,190,239,589.0,585.2419,564.8661,602.53937,3.7581177,0.63805056
el150800737233,200,249,579.0,575.19354,555.47473,592.7937,3.8064575,0.65741926
el150800737233,210,259,569.0,563.5788,544.47186,581.52563,5.4212036,0.95275986
el150800737233,220,269,559.0,553.7406,535.2173,572.1383,5.2593994,0.9408586
el150800737233,230,279,549.0,543.49255,525.48254,562.20135,5.5074463,1.0031779
el150800737233,240,289,539.0,530.5555,512.5775,547.7416,8.444519,1.5667012
el150800737233,250,299,529.0,522.1665,504.51636,539.0382,6.833496,1.2917762
el150800737233,260,309,519.0,511.4971,493.9633,527.90234,7.502899,1.4456453
el150800737233,270,319,509.0,502.29434,484.92807,517.9072,6.705658,1.3174181
el150800737233,280,329,499.0,494.202,477.01074,509.65167,4.798004,0.9615239
el150800737233,290,339,489.0,480.74994,463.19415,494.8934,8.250061,1.687129
el150800737233,300,349,479.0,471.36426,453.70108,484.09735,7.635742,1.5941007
el150800737233,310,359,469.0,463.55197,446.51324,475.67606,5.4480286,1.1616266
el150800737233,320,369,459.0,453.6947,436.60983,465.00568,5.305298,1.1558383
el150800737233,330,379,449.0,445.13293,428.40778,456.48193,3.8670654,0.8612618
el150800737233,340,389,439.0,434.06024,418.25296,445.4802,4.9397583,1.1252297
el150800737233,350,399,429.0,422.0201,407.03912,433.48547,6.979889,1.6270137
el150800737233,360,409,419.0,412.49286,397.7175,423.87674,6.507141,1.553017
el150800737233,370,419,409.0,402.37793,388.4293,414.0101,6.6220703,1.619088
el150800737233,380,429,399.0,392.54425,379.33746,404.31113,6.4557495,1.6179824
el150800737233,390,439,389.0,381.25146,368.45807,392.72928,7.748535,1.9919114
el150800737233,400,449,379.0,371.2785,359.20132,382.42297,7.7214966,2.0373342
el150800737233,410,459,369.0,360.9217,349.65353,372.86722,8.078308,2.1892433
el150800737233,420,469,359.0,350.6089,339.71112,362.11752,8.391113,2.3373575
el150800737233,430,479,349.0,341.34552,331.07535,352.80307,7.65448,2.1932607
el150800737233,440,489,339.0,331.1496,320.61337,342.54202,7.850403,2.3157532
el150800737233,450,499,329.0,320.23492,310.0497,331.66766,8.765076,2.664157
el150800737233,460,509,319.0,310.94745,301.09106,322.252,8.052551,2.5243108
el150800737233,470,519,309.0,305.0641,295.2863,316.4914,3.935913,1.2737583
el150800737233,480,529,299.0,292.64395,282.3064,303.953,6.3560486,2.1257687
el150800737233,490,539,289.0,283.01108,272.83923,294.37207,5.988922,2.0722914
el150800737233,500,549,279.0,273.87518,263.40417,285.16534,5.124817,1.836852
el150800737233,510,559,269.0,263.51947,252.52855,275.2207,5.48053,2.0373716
el150800737233,520,569,259.0,254.4305,243.51491,266.17047,4.569504,1.7642872
el150800737233,530,579,249.0,244.51155,233.2835,255.78229,4.488449,1.8025899
el150800737233,540,589,239.0,233.67038,221.69034,244.09093,5.3296204,2.2299666
el150800737233,550,599,229.0,223.86995,211.96991,234.0334,5.1300507,2.2401967
el150800737233,560,609,219.0,213.88483,202.19034,223.92825,5.1151733,2.3356955
el150800737233,570,619,209.0,204.84479,192.9664,214.4732,4.1552124,1.98814
el150800737233,580,629,199.0,193.862,181.68115,202.82764,5.1380005,2.58191
el150800737233,590,639,189.0,183.91284,171.6474,192.48676,5.087158,2.6916182
el150800737233,600,649,179.0,173.78973,162.04184,182.28812,5.210266,2.9107633
el150800737233,610,659,169.0,163.64069,152.25436,172.03961,5.359314,3.1711917
el150800737233,620,669,159.0,153.27945,142.34827,161.8081,5.7205505,3.5978305
el150800737233,630,679,149.0,144.0105,132.66965,153.03125,4.989502,3.348659
el150800737233,640,689,139.0,133.31647,122.18713,142.4902,5.6835327,4.0888724
el150800737233,650,699,129.0,123.62613,112.481384,133.55026,5.373871,4.1657915
el150800737233,660,709,119.0,113.830414,102.582,124.76532,5.169586,4.34419
el150800737233,670,719,109.0,104.07864,93.24185,115.27368,4.921356,4.5150056
el150800737233,680,729,99.0,94.954956,84.757324,106.2753,4.045044,4.0859027
el150800737233,690,739,89.0,85.415985,75.36252,96.787476,3.584015,4.026983
el150800737233,700,749,79.0,75.88684,66.73096,86.86243,3.1131592,3.940708
el150800737233,710,759,69.0,65.87924,56.961975,76.81024,3.120758,4.5228376
el150800737233,720,769,59.0,53.712555,45.129517,64.977264,5.287445,8.961771
el150800737233,730,779,49.0,44.269745,35.010223,54.45404,4.730255,9.653582
el150800737233,740,789,39.0,35.539124,25.145813,44.233124,3.4608765,8.8740425
el150800737233,750,799,29.0,26.293854,14.8966675,33.355408,2.7061462,9.331538
el150800737233,760,809,19.0,15.173096,3.1343079,21.113678,3.8269043,20.141602
el150800737233,770,819,9.0,4.683563,-7.9447937,9.604065,4.316437,47.96041
el150800737368,0,49,776.0,764.2157,739.8563,786.1276,11.784302,1.5185956
el150800737368,10,59,766.0,770.7976,744.5932,790.0361,4.7976074,0.6263195
el150800737368,20,69,756.0,760.57587,734.95593,779.16833,4.5758667,0.60527337
el150800737368,30,79,746.0,749.01416,723.1456,767.43463,3.0141602,0.40404293
el150800737368,40,89,736.0,741.50555,715.673,759.7843,5.505554,0.7480373
el150800737368,50,99,726.0,729.8529,704.28705,747.4087,3.8529053,0.53070325
el150800737368,60,109,716.0,719.65173,694.15106,737.1255,3.6517334,0.51001865
el150800737368,70,119,706.0,709.69714,684.58813,727.15137,3.6971436,0.5236747
el150800737368,80,129,696.0,698.53046,673.8041,715.85913,2.5304565,0.36357135
el150800737368,90,139,686.0,689.3744,664.8129,705.8839,3.3743896,0.49189353
el150800737368,100,149,676.0,676.581,651.686,692.6576,0.58099365,0.08594581
el150800737368,110,159,666.0,667.1664,643.25116,683.3353,1.1663818,0.17513241
el150800737368,120,169,656.0,655.045,632.31177,670.6376,0.9550171,0.14558187
el150800737368,130,179,646.0,646.5881,624.0713,662.04456,0.58807373,0.091033086
el150800737368,140,189,636.0,635.2491,612.803,650.1502,0.7509155,0.11806848
el150800737368,150,199,626.0,624.0117,601.63416,637.8076,1.9882812,0.31761682
el150800737368,160,209,616.0,613.5149,591.7636,627.9674,2.4851074,0.40342653
el150800737368,170,219,606.0,601.04926,579.71936,615.784,4.9507446,0.81695455
el150800737368,180,229,596.0,593.93616,573.1484,608.77405,2.0638428,0.34628233
el150800737368,190,239,586.0,583.8028,563.36646,598.86584,2.1972046,0.37494957
el150800737368,200,249,576.0,571.0421,551.058,586.3334,4.9578857,0.86074406
el150800737368,210,259,566.0,562.029,542.6366,577.8141,3.9710083,0.70159155
el150800737368,220,269,556.0,549.1061,530.30176,565.03845,6.893921,1.2399138
el150800737368,230,279,546.0,539.635,521.1076,555.20856,6.36499,1.1657491
el150800737368,240,289,536.0,529.7741,511.39304,544.67645,6.225891,1.1615468
el150800737368,250,299,526.0,521.88385,504.14334,536.3395,4.11615,0.782538
el150800737368,260,309,516.0,512.59515,494.74808,526.0057,3.4048462,0.65985394
el150800737368,270,319,506.0,501.70053,483.91064,514.50104,4.299469,0.8496975
el150800737368,280,329,496.0,487.60562,470.61203,499.62744,8.394379,1.692415
el150800737368,290,339,486.0,478.32434,461.2304,489.3664,7.675659,1.5793538
el150800737368,300,349,476.0,471.2759,454.75388,482.1898,4.7240906,0.99245596
el150800737368,310,359,466.0,462.23203,445.94202,473.40497,3.7679749,0.80857825
el150800737368,320,369,456.0,451.74658,436.33063,463.11984,4.253418,0.93276703
el150800737368,330,379,446.0,441.1748,426.77576,452.75366,4.8251953,1.0818824
el150800737368,340,389,436.0,431.002,417.0687,442.64655,4.997986,1.146327
el150800737368,350,399,426.0,418.71286,405.18732,430.1795,7.28714,1.7105963
el150800737368,360,409,416.0,410.5563,398.08078,422.30557,5.443695,1.3085806
el150800737368,370,419,406.0,400.2268,387.78732,411.98602,5.7731934,1.4219688
el150800737368,380,429,396.0,388.07373,376.71283,400.13898,7.9262695,2.001583
el150800737368,390,439,386.0,377.42465,367.15735,389.34164,8.575348,2.2215927
el150800737368,400,449,376.0,366.7989,356.70767,378.37387,9.201111,2.447104
el150800737368,410,459,366.0,357.91364,347.6373,369.18146,8.086365,2.2093892
el150800737368,420,469,356.0,348.13022,338.1086,359.12122,7.8697815,2.2106128
el150800737368,430,479,346.0,337.538,327.3811,348.42975,8.462006,2.4456663
el150800737368,440,489,336.0,328.1823,318.16815,339.02597,7.817688,2.3266928
el150800737368,450,499,326.0,317.92093,307.87225,328.852,8.079071,2.4782426
el150800737368,460,509,316.0,308.18036,298.62866,319.14728,7.819641,2.4745698
el150800737368,470,519,306.0,300.48212,290.9448,311.3506,5.5178833,1.8032298
el150800737368,480,529,296.0,291.4217,281.1955,302.1355,4.578308,1.5467257
el150800737368,490,539,286.0,281.4953,271.49823,291.9662,4.5046997,1.5750699
el150800737368,500,549,276.0,271.8009,262.0066,282.38623,4.1990967,1.5214118
el150800737368,510,559,266.0,261.36496,250.75882,271.7265,4.6350403,1.7424964
el150800737368,520,569,256.0,252.56085,241.99852,262.85547,3.439148,1.3434172
el150800737368,530,579,246.0,243.51874,232.8932,253.44775,2.4812622,1.0086432
el150800737368,540,589,236.0,232.18616,220.70836,240.92744,3.8138428,1.616035
el150800737368,550,599,226.0,222.7386,211.0816,231.21689,3.2613983,1.4430966
el150800737368,560,609,216.0,212.38287,200.36533,219.85997,3.6171265,1.6745957
el150800737368,570,619,206.0,203.32324,191.46933,210.5242,2.6767578,1.299397
