battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,180,209,299.0,305.92096,260.35837,376.2675,6.9209595,2.3147023
el150800460527,190,219,289.0,290.7389,246.95288,358.38574,1.7388916,0.6016926
el150800460527,200,229,279.0,283.57037,237.87286,349.35254,4.5703735,1.6381267
el150800460527,210,239,269.0,267.0926,223.22234,329.30734,1.9074097,0.7090742
el150800460527,220,249,259.0,268.4715,224.305,330.76575,9.471497,3.6569483
el150800460527,230,259,249.0,257.44724,212.7905,321.54874,8.447235,3.392464
el150800460527,240,269,239.0,250.63081,206.23668,314.8183,11.630814,4.8664494
el150800460527,250,279,229.0,234.37122,192.46564,294.33746,5.371216,2.345509
el150800460527,260,289,219.0,221.8678,179.36789,277.33527,2.8677979,1.3094968
el150800460527,270,299,209.0,209.0776,164.95444,260.9192,0.0776062,0.037132155
el150800460527,280,309,199.0,201.69385,161.31985,251.51535,2.6938477,1.3536923
el150800460527,290,319,189.0,192.81271,151.4209,241.07083,3.8127136,2.0173087
el150800460527,300,329,179.0,182.21616,140.81879,229.82455,3.216156,1.7967353
el150800460527,310,339,169.0,174.5954,134.27411,221.21753,5.595398,3.3108864
el150800460527,320,349,159.0,167.1307,126.74057,213.34052,8.130707,5.1136518
el150800460527,330,359,149.0,156.04938,116.34204,201.44879,7.0493774,4.731126
el150800460527,340,369,139.0,147.25446,107.10388,192.8284,8.254456,5.9384575
el150800460527,350,379,129.0,137.45447,98.35608,182.27328,8.454468,6.553851
el150800460527,360,389,119.0,127.97806,87.832184,172.62433,8.978058,7.5445867
el150800460527,370,399,109.0,120.585205,80.80316,164.60596,11.585205,10.628629
el150800460527,380,409,99.0,108.484406,68.21719,152.53162,9.4844055,9.580208
el150800460527,390,419,89.0,98.63202,58.549957,142.55432,9.632019,10.822494
el150800460527,400,429,79.0,87.180115,47.65457,131.16507,8.180115,10.354575
el150800460527,410,439,69.0,74.03436,35.106476,118.18286,5.034363,7.296178
el150800460527,420,449,59.0,61.20932,22.977234,105.147156,2.20932,3.7446103
el150800460527,430,459,49.0,48.155457,10.0289,91.914246,0.84454346,1.7235581
el150800460527,440,469,39.0,35.732086,-1.685791,78.20862,3.2679138,8.379267
el150800460527,450,479,29.0,25.279572,-13.504669,67.05563,3.7204285,12.829063
el150800460527,460,489,19.0,14.479736,-24.55774,55.788513,4.5202637,23.790861
el150800460527,470,499,9.0,3.831665,-34.58377,44.6994,5.168335,57.425945
el150800460596,0,29,470.0,505.12247,398.96173,834.9865,35.122467,7.472865
el150800460596,10,39,460.0,498.6812,381.05682,828.80005,38.681213,8.408959
el150800460596,20,49,450.0,504.43173,385.13028,820.04517,54.431732,12.09594
el150800460596,30,59,440.0,486.16345,370.38873,775.9475,46.163452,10.4916935
el150800460596,40,69,430.0,474.164,368.85303,741.16614,44.164,10.270699
el150800460596,50,79,420.0,456.58237,363.2225,709.2607,36.582367,8.710087
el150800460596,60,89,410.0,444.14554,362.26355,677.03143,34.14554,8.32818
el150800460596,70,99,400.0,430.35693,358.92575,648.7803,30.356934,7.589234
el150800460596,80,109,390.0,405.9653,350.60443,593.3205,15.9653015,4.093667
el150800460596,90,119,380.0,391.27512,340.03043,566.0627,11.275116,2.967136
el150800460596,100,129,370.0,379.22324,328.06732,534.0475,9.223236,2.4927664
el150800460596,110,139,360.0,372.92505,319.3623,522.0028,12.925049,3.5902913
el150800460596,120,149,350.0,362.95886,308.75018,497.3854,12.958862,3.702532
el150800460596,130,159,340.0,358.8594,303.97894,491.1737,18.859406,5.546884
el150800460596,140,169,330.0,343.0025,289.26245,449.9146,13.002502,3.9401524
el150800460596,150,179,320.0,328.47406,275.67792,418.67157,8.47406,2.6481438
el150800460596,160,189,310.0,317.99432,268.77344,400.82056,7.9943237,2.578814
el150800460596,170,199,300.0,308.6726,261.13055,388.13306,8.672607,2.8908691
el150800460596,180,209,290.0,287.50653,241.68317,354.35605,2.4934692,0.859817
el150800460596,190,219,280.0,277.4901,232.38336,341.86282,2.5098877,0.8963885
el150800460596,200,229,270.0,263.30603,217.1129,323.9359,6.6939697,2.479248
el150800460596,210,239,260.0,253.87329,207.62439,313.78534,6.126709,2.3564267
el150800460596,220,249,250.0,244.98608,199.49469,301.73737,5.013916,2.0055664
el150800460596,230,259,240.0,239.9393,195.57864,297.80438,0.060699463,0.025291445
el150800460596,240,269,230.0,227.68509,183.44888,282.8916,2.314911,1.006483
el150800460596,250,279,220.0,212.10168,168.56671,264.35117,7.8983154,3.5901434
el150800460596,260,289,210.0,200.83838,155.9798,250.8286,9.161621,4.3626766
el150800460596,270,299,200.0,194.11743,148.89215,244.35849,5.8825684,2.9412842
el150800460596,280,309,190.0,184.91565,139.89969,233.31927,5.0843506,2.675974
el150800460596,290,319,180.0,175.40033,130.92041,223.33218,4.5996704,2.5553725
el150800460596,300,329,170.0,163.14621,118.566986,211.21017,6.8537903,4.0316415
el150800460596,310,339,160.0,152.98065,108.09378,200.94476,7.019348,4.3870926
el150800460596,320,349,150.0,142.4743,98.71182,189.2467,7.525696,5.0171304
el150800460596,330,359,140.0,134.92429,90.23523,181.98676,5.075714,3.6255102
el150800460596,340,369,130.0,127.03436,82.498474,173.7279,2.9656372,2.2812593
el150800460596,350,379,120.0,117.653534,74.449005,163.62933,2.346466,1.9553883
el150800460596,360,389,110.0,104.7493,60.536163,151.14938,5.250702,4.7733655
el150800460596,370,399,100.0,99.44391,56.97525,144.39691,0.5560913,0.5560913
el150800460596,380,409,90.0,88.552155,46.67871,133.78732,1.4478455,1.6087172
el150800460596,390,419,80.0,78.62839,36.168335,123.61032,1.3716125,1.7145157
el150800460596,400,429,70.0,68.89346,26.316895,114.118286,1.1065369,1.5807669
el150800460596,410,439,60.0,57.844574,16.104614,102.34677,2.155426,3.5923767
el150800460596,420,449,50.0,47.501434,6.7790833,91.46689,2.4985657,4.9971313
el150800460596,430,459,40.0,35.251556,-5.1387634,78.73837,4.7484436,11.871109
el150800460596,440,469,30.0,25.917206,-15.118439,68.73114,4.082794,13.609314
el150800460596,450,479,20.0,17.725342,-23.37384,60.07663,2.2746582,11.373291
el150800460596,460,489,10.0,8.520691,-33.21945,50.065002,1.4793091,14.793091
el150800460596,470,499,0.0,-0.43225098,-41.747864,40.815582,0.43225098,4322510000.0
el150800460608,0,29,491.0,527.73364,432.67407,837.5703,36.733643,7.481394
el150800460608,10,39,481.0,515.14514,426.97482,807.47363,34.14514,7.098782
el150800460608,20,49,471.0,491.45923,411.27368,761.3428,20.459229,4.3437853
el150800460608,30,59,461.0,481.178,405.45584,733.85645,20.178009,4.3770084
el150800460608,40,69,451.0,463.215,393.85483,681.80176,12.214996,2.708425
el150800460608,50,79,441.0,460.31473,391.67526,665.3786,19.314728,4.379757
el150800460608,60,89,431.0,456.74084,385.64636,645.07745,25.740845,5.972354
el150800460608,70,99,421.0,456.7723,382.7297,625.3616,35.77231,8.496985
el150800460608,80,109,411.0,460.06104,379.00958,608.44214,49.061035,11.936992
el150800460608,90,119,401.0,456.82156,372.63364,595.99615,55.821564,13.9205885
el150800460608,100,129,391.0,444.4162,357.16458,563.62335,53.4162,13.661432
el150800460608,110,139,381.0,428.02774,347.0176,539.17267,47.02774,12.343239
el150800460608,120,149,371.0,433.39996,342.36322,532.7681,62.399963,16.819397
el150800460608,130,159,361.0,419.66177,334.41684,510.06372,58.661774,16.249798
el150800460608,140,169,351.0,416.03867,328.99112,503.69434,65.038666,18.529533
el150800460608,150,179,341.0,400.54514,313.65887,483.23953,59.545135,17.461916
el150800460608,160,189,331.0,391.45822,304.38214,472.02142,60.45822,18.265324
el150800460608,170,199,321.0,381.83807,295.922,460.96393,60.838074,18.952671
el150800460608,180,209,311.0,370.29816,285.77844,448.47937,59.298157,19.06693
el150800460608,190,219,301.0,363.66043,274.0421,439.7269,62.66043,20.81742
el150800460608,200,229,291.0,347.5157,263.69785,422.3957,56.515686,19.421198
el150800460608,210,239,281.0,343.17972,255.57477,417.35223,62.179718,22.128014
el150800460608,220,249,271.0,325.96527,242.36401,398.54123,54.96527,20.282387
el150800460608,230,259,261.0,320.84274,246.93018,395.5409,59.842743,22.928255
el150800460608,240,269,251.0,324.20233,243.02014,400.08777,73.20233,29.164276
el150800460608,250,279,241.0,313.25912,233.77997,387.24356,72.259125,29.98304
el150800460608,260,289,231.0,292.6053,215.43837,364.2841,61.605286,26.668953
el150800460608,270,299,221.0,278.08868,199.58873,347.6341,57.088684,25.831982
el150800460608,280,309,211.0,264.63953,191.23444,329.2401,53.639526,25.421577
el150800460608,290,319,201.0,243.95882,181.65823,304.11847,42.958817,21.372547
el150800460608,300,329,191.0,227.42026,172.3956,285.3567,36.420258,19.068197
el150800460608,310,339,181.0,214.91797,162.35403,271.86896,33.91797,18.739208
el150800460608,320,349,171.0,198.2157,148.96951,251.89534,27.215698,15.915613
el150800460608,330,359,161.0,184.07874,137.02823,234.82617,23.078735,14.334618
el150800460608,340,369,151.0,169.16986,125.09784,217.15933,18.16986,12.033021
el150800460608,350,379,141.0,153.52502,112.30313,200.33649,12.525024,8.882996
el150800460608,360,389,131.0,141.38242,101.31253,187.2038,10.382416,7.925508
el150800460608,370,399,121.0,130.99661,92.98718,175.17636,9.996613,8.261663
el150800460608,380,409,111.0,118.48834,81.70209,161.75491,7.4883423,6.746254
el150800460608,390,419,101.0,106.2424,69.92453,149.42136,5.242401,5.190496
el150800460608,400,429,91.0,95.1033,58.70688,137.93329,4.103302,4.509123
el150800460608,410,439,81.0,83.67615,48.22003,126.30948,2.6761475,3.303886
el150800460608,420,449,71.0,72.40192,38.170563,114.64319,1.4019165,1.9745303
el150800460608,430,459,61.0,59.832947,26.105682,101.0755,1.1670532,1.913202
el150800460608,440,469,51.0,47.625153,13.040649,88.09891,3.3748474,6.6173477
el150800460608,450,479,41.0,37.807922,2.5223694,77.87671,3.1920776,7.785555
el150800460608,460,489,31.0,28.407715,-7.7433777,67.42871,2.5922852,8.36221
el150800460608,470,499,21.0,18.395233,-18.742584,57.960907,2.6047668,12.403651
el150800460608,480,509,11.0,9.20752,-28.141083,48.29059,1.7924805,16.295277
el150800460608,490,519,1.0,-0.6571655,-37.848785,38.21335,1.6571655,165.71655
el150800460614,0,29,467.0,489.95203,398.66672,789.8285,22.952026,4.9147806
el150800460614,10,39,457.0,482.0762,393.04623,769.40985,25.076202,5.487134
el150800460614,20,49,447.0,474.14005,392.1033,736.0126,27.140045,6.0715985
el150800460614,30,59,437.0,462.31076,381.24225,714.0712,25.31076,5.791936
el150800460614,40,69,427.0,450.09225,373.86353,682.4817,23.092255,5.4080224
el150800460614,50,79,417.0,449.9185,369.00085,685.09143,32.918488,7.8941216
el150800460614,60,89,407.0,439.80673,370.90076,647.78577,32.806732,8.060622
el150800460614,70,99,397.0,426.98755,364.56964,630.77356,29.987549,7.553539
el150800460614,80,109,387.0,415.4009,356.0918,591.96063,28.40091,7.338736
el150800460614,90,120,376.0,402.84332,348.36075,567.3735,26.843323,7.139181
el150800460614,100,130,366.0,374.5484,321.4245,498.03525,8.548401,2.3356287
el150800460614,110,140,356.0,370.87405,320.55408,494.03424,14.874054,4.178105
el150800460614,121,150,346.0,359.7925,306.82043,469.69482,13.792511,3.9862747
el150800460614,131,160,336.0,355.80634,302.93024,462.32556,19.806335,5.8947425
el150800460614,141,170,326.0,347.98672,294.685,445.15314,21.986725,6.7443943
el150800460614,151,180,316.0,335.19205,283.27356,418.44815,19.192047,6.073433
el150800460614,161,190,306.0,321.886,273.02847,398.08975,15.885986,5.1914988
el150800460614,171,200,296.0,307.03778,261.32565,377.41537,11.037781,3.7289798
el150800460614,181,210,286.0,294.53632,247.78067,364.393,8.536316,2.984726
el150800460614,191,220,276.0,286.4109,240.77277,354.69385,10.410889,3.7720609
el150800460614,201,230,266.0,269.66632,222.84747,335.1641,3.6663208,1.378316
el150800460614,211,240,256.0,255.26648,209.68736,317.0188,0.7335205,0.28653145
el150800460614,221,250,246.0,260.57187,212.96362,323.66766,14.571869,5.923524
el150800460614,231,260,236.0,246.08478,203.0291,309.82275,10.084778,4.273211
el150800460614,241,270,226.0,231.27783,186.16913,290.4247,5.277832,2.335324
el150800460614,251,280,216.0,223.55766,180.94223,280.88013,7.557663,3.4989183
el150800460614,261,290,206.0,211.4491,168.80536,265.75623,5.4490967,2.6451924
el150800460614,271,300,196.0,197.7619,154.92328,248.65793,1.7619019,0.8989295
el150800460614,281,310,186.0,187.38611,145.6926,237.86237,1.3861084,0.7452195
el150800460614,291,320,176.0,181.63666,140.19968,230.44864,5.6366577,3.2026465
el150800460614,301,330,166.0,168.6861,127.274414,216.3375,2.6860962,1.6181303
el150800460614,311,340,156.0,158.86484,117.88428,205.841,2.8648376,1.8364344
el150800460614,321,350,146.0,147.20004,105.99689,194.00732,1.2000427,0.82194704
el150800460614,331,360,136.0,142.64215,103.1044,188.58124,6.642151,4.8839345
el150800460614,341,370,126.0,130.12442,89.01752,176.22183,4.12442,3.2733493
el150800460614,351,380,116.0,120.81448,80.52359,166.35153,4.8144836,4.150417
el150800460614,361,390,106.0,110.65695,70.71231,155.68912,4.656952,4.3933506
el150800460614,371,400,96.0,102.34433,62.04422,146.96658,6.34433,6.608677
el150800460614,381,410,86.0,87.45364,47.867218,132.28342,1.4536438,1.6902834
el150800460614,391,420,76.0,77.233795,38.10681,121.93167,1.2337952,1.6234146
el150800460614,401,430,66.0,64.041595,26.10028,108.71835,1.9584045,2.9672797
el150800460614,411,440,56.0,53.86017,16.02658,98.13934,2.1398315,3.821128
el150800460614,421,450,46.0,42.156525,4.3289795,86.283356,3.8434753,8.355381
el150800460614,431,460,36.0,31.010345,-7.8204346,74.155396,4.9896545,13.860151
el150800460614,441,470,26.0,23.260803,-16.04831,65.56387,2.7391968,10.535372
el150800460614,451,480,16.0,12.983093,-26.524384,54.61783,3.0169067,18.855667
el150800460614,461,490,6.0,3.0885925,-36.53778,44.279266,2.9114075,48.52346
el150800460628,0,29,458.0,661.24805,430.44284,1017.1531,203.24805,44.377304
el150800460628,10,39,448.0,668.61,423.8092,1020.5578,220.60999,49.2433
el150800460628,20,49,438.0,652.65424,413.75803,987.6262,214.65424,49.007816
el150800460628,30,59,428.0,618.5688,401.78647,932.8219,190.56879,44.525417
el150800460628,40,69,418.0,602.40125,398.47394,903.60803,184.40125,44.115128
el150800460628,50,79,408.0,577.15076,388.73862,856.95654,169.15076,41.45852
el150800460628,60,89,398.0,545.67883,376.30212,813.7677,147.67883,37.105236
el150800460628,70,99,388.0,528.10785,371.13574,781.84937,140.10785,36.11027
el150800460628,80,109,378.0,501.44028,361.39117,739.7817,123.44028,32.65616
el150800460628,90,119,368.0,481.4141,361.01337,704.5387,113.41409,30.819046
el150800460628,100,129,358.0,456.86914,356.60748,674.22534,98.86914,27.617079
el150800460628,110,139,348.0,442.32446,347.69098,645.42456,94.32446,27.104729
el150800460628,120,149,338.0,423.5567,336.862,608.87756,85.5567,25.312632
el150800460628,130,159,328.0,402.91263,323.15662,572.8814,74.91263,22.839216
el150800460628,140,169,318.0,391.6109,314.9571,546.4972,73.6109,23.148083
el150800460628,150,179,308.0,378.25513,306.01392,520.6821,70.25513,22.810106
el150800460628,160,189,298.0,369.32495,300.2577,506.76807,71.32495,23.934547
el150800460628,170,199,288.0,346.28204,283.58197,467.05396,58.282043,20.23682
el150800460628,180,209,278.0,331.43906,275.99576,445.12375,53.439056,19.222683
el150800460628,190,219,268.0,317.64862,266.73715,424.69513,49.64862,18.525604
el150800460628,200,229,258.0,295.97452,246.2619,393.5056,37.974518,14.718805
el150800460628,210,239,248.0,285.07495,237.68304,380.39877,37.07495,14.949576
el150800460628,220,249,238.0,281.73633,235.02924,374.83527,43.73633,18.376608
el150800460628,230,259,228.0,271.5067,225.10121,369.08005,43.506714,19.081892
el150800460628,240,269,218.0,258.16434,211.18411,349.19824,40.164337,18.424007
el150800460628,250,279,208.0,243.94012,197.74313,329.14392,35.940125,17.278906
el150800460628,260,289,198.0,229.06073,181.91583,305.96457,31.06073,15.687238
el150800460628,270,299,188.0,217.91888,173.0257,288.9909,29.918884,15.9143
el150800460628,280,309,178.0,214.79361,170.03299,282.74667,36.79361,20.670567
el150800460628,290,319,168.0,196.5199,151.41064,257.59198,28.519897,16.97613
el150800460628,300,329,158.0,187.66336,143.30624,245.04962,29.66336,18.774279
el150800460628,310,339,148.0,171.02353,126.90265,224.41058,23.02353,15.556438
el150800460628,320,349,138.0,165.93686,121.92261,216.25879,27.93686,20.2441
el150800460628,330,359,128.0,152.01303,107.99234,199.47241,24.013031,18.760181
el150800460628,340,369,118.0,143.54666,100.67117,188.48206,25.546661,21.649712
el150800460628,350,379,108.0,133.94464,91.0715,177.10468,25.944641,24.022816
el150800460628,360,389,98.0,122.23743,80.24249,164.26233,24.237427,24.732069
el150800460628,370,399,88.0,111.34085,70.66748,153.48721,23.34085,26.523695
el150800460628,380,409,78.0,96.97232,56.600464,140.08566,18.97232,24.323486
el150800460628,390,419,68.0,84.639435,43.485474,128.15839,16.639435,24.469757
el150800460628,400,429,58.0,70.59195,28.790497,114.78949,12.591949,21.710257
el150800460628,410,439,48.0,56.658264,15.311096,101.28403,8.658264,18.038052
el150800460628,420,449,38.0,44.700775,3.1713562,89.18057,6.700775,17.63362
el150800460628,430,459,28.0,33.845184,-7.623871,77.72443,5.8451843,20.875658
el150800460628,440,469,18.0,24.271729,-17.934845,67.64783,6.2717285,34.842934
el150800460628,450,479,8.0,13.522614,-29.45465,55.838715,5.5226135,69.03267
el150800737233,0,29,799.0,804.5242,609.7534,1047.2228,5.52417,0.69138545
el150800737233,10,39,789.0,796.01514,606.5582,1025.303,7.0151367,0.8891175
el150800737233,20,49,779.0,789.78796,601.4702,1004.58203,10.787964,1.3848478
el150800737233,30,59,769.0,776.8107,594.1707,976.48706,7.81073,1.0156995
el150800737233,40,69,759.0,755.65186,569.3174,954.7396,3.3481445,0.44112578
el150800737233,50,79,749.0,751.2866,572.22,935.1389,2.286621,0.30528986
el150800737233,60,89,739.0,741.79004,570.58246,913.8445,2.790039,0.3775425
el150800737233,70,99,729.0,724.86444,554.4705,898.1675,4.135559,0.56729203
el150800737233,80,109,719.0,727.02277,563.4196,890.89185,8.022766,1.1158228
el150800737233,90,119,709.0,724.8393,567.79816,873.09375,15.839294,2.234033
el150800737233,100,129,699.0,712.5789,560.1116,855.91626,13.578918,1.9426206
el150800737233,110,139,689.0,696.04175,547.00745,840.2515,7.041748,1.0220244
el150800737233,120,149,679.0,695.6714,550.77704,824.75037,16.671387,2.455285
el150800737233,130,159,669.0,676.4837,537.2789,806.0405,7.4837036,1.1186403
el150800737233,140,169,659.0,674.5482,534.36835,804.54895,15.548218,2.3593652
el150800737233,150,179,649.0,669.0492,534.3676,790.0818,20.049194,3.0892441
el150800737233,160,189,639.0,649.8414,521.05566,768.887,10.84137,1.696615
el150800737233,170,199,629.0,632.6093,506.48828,756.99084,3.609314,0.5738178
el150800737233,180,209,619.0,632.137,508.66016,745.5588,13.137024,2.1222978
el150800737233,190,219,609.0,633.6116,509.58044,744.6029,24.611572,4.041309
el150800737233,200,229,599.0,636.8834,512.2295,744.91693,37.883423,6.324445
el150800737233,210,239,589.0,622.52844,502.4016,726.8219,33.528442,5.6924353
el150800737233,220,249,579.0,614.37756,497.18164,718.85846,35.377563,6.1101146
el150800737233,230,259,569.0,604.25885,491.0346,706.4939,35.25885,6.1966343
el150800737233,240,269,559.0,598.13513,487.52878,699.8737,39.13513,7.000918
el150800737233,250,279,549.0,584.0923,479.44226,687.8323,35.092285,6.392037
el150800737233,260,289,539.0,562.0776,465.53992,664.90295,23.077576,4.281554
el150800737233,270,299,529.0,541.15247,451.1717,643.24243,12.152466,2.2972527
el150800737233,280,309,519.0,515.40674,433.36722,616.579,3.5932617,0.6923433
el150800737233,290,319,509.0,511.73087,429.8656,613.5409,2.7308655,0.5365158
el150800737233,300,329,499.0,488.98218,412.17044,590.6174,10.017822,2.0075796
el150800737233,310,339,489.0,488.96927,411.81943,589.3784,0.030731201,0.006284499
el150800737233,320,349,479.0,468.83173,399.15875,572.43225,10.168274,2.122813
el150800737233,330,359,469.0,445.0993,382.7767,551.37805,23.900696,5.0960975
el150800737233,340,369,459.0,439.65717,377.8006,544.2753,19.342834,4.214125
el150800737233,350,379,449.0,444.2819,381.00284,544.8356,4.718109,1.0508038
el150800737233,360,389,439.0,426.0205,363.43048,528.5941,12.979492,2.9566042
el150800737233,370,399,429.0,410.23987,347.48288,511.3458,18.760132,4.372991
el150800737233,380,409,419.0,401.35056,336.3659,501.79678,17.649445,4.2122784
el150800737233,390,419,409.0,394.75293,326.60468,490.8017,14.24707,3.4833913
el150800737233,400,429,399.0,387.53433,316.9725,479.2024,11.465668,2.873601
el150800737233,410,439,389.0,378.79367,301.99487,465.6549,10.206329,2.623735
el150800737233,420,449,379.0,366.29605,289.6922,451.5343,12.703949,3.3519654
el150800737233,430,459,369.0,362.0572,286.09695,445.23816,6.94281,1.8815203
el150800737233,440,469,359.0,351.57812,277.97192,433.5767,7.421875,2.0673747
el150800737233,450,479,349.0,342.84235,271.34125,424.34103,6.157654,1.7643707
el150800737233,460,489,339.0,329.89468,261.85294,412.1961,9.105316,2.6859338
el150800737233,470,499,329.0,316.85437,252.36908,399.12082,12.14563,3.6916807
el150800737233,480,509,319.0,296.69867,237.83176,380.5679,22.30133,6.9910126
el150800737233,490,519,309.0,293.7337,235.60257,375.81207,15.266296,4.940549
el150800737233,500,529,299.0,290.6657,232.86798,370.47864,8.33429,2.7873878
el150800737233,510,539,289.0,274.79364,217.44543,357.52856,14.20636,4.9156957
el150800737233,520,549,279.0,266.74805,209.79092,348.9964,12.251953,4.3913813
el150800737233,530,559,269.0,266.9708,208.83357,349.72577,2.0292053,0.7543514
el150800737233,540,569,259.0,256.86133,199.05553,334.5025,2.1386719,0.82574207
el150800737233,550,579,249.0,249.62694,192.77203,327.84216,0.62693787,0.25178227
el150800737233,560,589,239.0,241.28,184.12155,316.6197,2.2799988,0.95397437
el150800737233,570,599,229.0,233.21619,176.24536,307.85364,4.2161865,1.8411295
el150800737233,580,609,219.0,224.17729,166.94632,298.4704,5.177292,2.3640604
el150800737233,590,619,209.0,214.64105,156.97775,286.21423,5.6410522,2.699068
el150800737233,600,629,199.0,205.08951,147.5665,274.83908,6.089508,3.0600543
el150800737233,610,639,189.0,198.82779,141.34164,268.8022,9.827789,5.199888
el150800737233,620,649,179.0,187.32788,130.12537,252.46454,8.327881,4.652447
el150800737233,630,659,169.0,179.95648,123.40994,244.92886,10.956482,6.4831257
el150800737233,640,669,159.0,169.20334,113.2525,232.69077,10.203339,6.417194
el150800737233,650,679,149.0,160.88193,104.97455,223.1091,11.8819275,7.974448
el150800737233,660,689,139.0,148.36066,93.29413,206.38123,9.360657,6.7342854
el150800737233,670,699,129.0,142.36115,88.17862,198.72348,13.361145,10.357477
el150800737233,680,709,119.0,131.22906,78.362335,184.07138,12.229065,10.2765255
el150800737233,690,719,109.0,122.44452,70.45056,174.05975,13.444519,12.334421
el150800737233,700,729,99.0,111.08484,60.32733,159.66116,12.084839,12.206908
el150800737233,710,739,89.0,101.44476,51.86734,147.44424,12.444763,13.98288
el150800737233,720,749,79.0,87.50354,38.895233,128.37991,8.50354,10.763974
el150800737233,730,759,69.0,78.81143,30.348358,117.736176,9.811432,14.219466
el150800737233,740,769,59.0,66.24628,19.100525,104.082794,7.246277,12.281825
el150800737233,750,779,49.0,52.06186,8.368469,89.443085,3.0618591,6.248692
el150800737233,760,789,39.0,38.223907,-0.8050232,76.72748,0.7760925,1.9899808
el150800737233,770,799,29.0,26.157959,-9.317139,65.147675,2.842041,9.800141
el150800737233,780,809,19.0,14.820404,-18.1781,53.95755,4.179596,21.997873
el150800737233,790,819,9.0,5.191559,-26.415924,43.62732,3.8084412,42.316013
el150800737368,0,29,796.0,831.16284,591.4564,1147.6198,35.16284,4.4174423
el150800737368,10,39,786.0,833.92725,617.7985,1116.7963,47.927246,6.097614
el150800737368,20,49,776.0,819.766,592.4093,1101.7683,43.76599,5.6399474
el150800737368,30,59,766.0,817.46204,600.8817,1071.8718,51.462036,6.7182817
el150800737368,40,69,756.0,793.8512,577.1854,1039.1355,37.851196,5.006772
el150800737368,50,79,746.0,779.92633,564.8985,1015.54987,33.92633,4.5477653
el150800737368,60,89,736.0,787.6387,579.7823,1012.9951,51.63867,7.016124
el150800737368,70,99,726.0,761.50244,556.1479,988.0055,35.50244,4.8901434
el150800737368,80,109,716.0,742.3932,541.8739,961.7119,26.393188,3.6861994
el150800737368,90,119,706.0,747.43646,563.88293,942.57056,41.436462,5.8691874
el150800737368,100,129,696.0,744.4084,572.9888,925.36707,48.408386,6.955228
el150800737368,110,139,686.0,724.23816,550.25714,913.88245,38.23816,5.5740757
el150800737368,120,149,676.0,724.0333,556.1728,907.13794,48.033325,7.105521
el150800737368,130,159,666.0,708.25146,549.7592,877.5614,42.251465,6.3440638
el150800737368,140,169,656.0,683.65137,525.60834,858.9757,27.651367,4.2151475
el150800737368,150,179,646.0,687.1545,534.64777,852.8329,41.15448,6.3706627
el150800737368,160,189,636.0,679.5899,533.4574,836.8014,43.589905,6.8537583
el150800737368,170,199,626.0,661.34485,522.31714,811.78516,35.34485,5.646142
el150800737368,180,209,616.0,644.5771,504.28033,799.5255,28.577087,4.6391377
el150800737368,190,219,606.0,650.093,520.2994,790.7883,44.093018,7.2760754
el150800737368,200,229,596.0,652.3274,524.12854,790.3533,56.327393,9.450905
el150800737368,210,239,586.0,644.5839,517.39166,783.28827,58.583923,9.997257
el150800737368,220,249,576.0,628.0168,506.5559,763.0367,52.016785,9.030691
el150800737368,230,259,566.0,622.9454,503.37445,757.4907,56.945374,10.061021
el150800737368,240,269,556.0,603.29034,491.09955,737.684,47.290344,8.505458
el150800737368,250,279,546.0,596.87354,486.8571,731.005,50.873535,9.317497
el150800737368,260,289,536.0,576.0825,471.0842,708.20166,40.08252,7.478082
el150800737368,270,299,526.0,563.96246,454.42288,706.61005,37.962463,7.2171984
el150800737368,280,309,516.0,535.2628,439.5723,667.6699,19.262817,3.733104
el150800737368,290,319,506.0,505.8659,418.8909,630.878,0.13409424,0.026500836
el150800737368,300,329,496.0,501.19974,415.15292,622.10864,5.1997375,1.0483342
el150800737368,310,339,486.0,496.08896,410.68326,616.51855,10.088959,2.0759175
el150800737368,320,349,476.0,487.16785,403.34283,610.9243,11.167847,2.3461864
el150800737368,330,359,466.0,474.5868,395.09982,597.93134,8.586792,1.8426591
el150800737368,340,369,456.0,459.63318,386.4368,577.1255,3.6331787,0.7967497
el150800737368,350,379,446.0,452.26453,381.60577,567.12805,6.2645264,1.4046024
el150800737368,360,389,436.0,438.90524,369.4456,555.2509,2.905243,0.6663401
el150800737368,370,399,426.0,418.56555,346.5727,528.30414,7.4344482,1.7451756
el150800737368,380,409,416.0,420.4032,347.03113,527.94006,4.4031982,1.0584612
el150800737368,390,419,406.0,416.2313,340.00293,522.03174,10.231293,2.5200229
el150800737368,400,429,396.0,405.15222,323.5387,505.81866,9.152222,2.3111672
el150800737368,410,439,386.0,395.3808,313.20163,489.283,9.380798,2.4302588
el150800737368,420,449,376.0,373.1239,287.54773,464.68286,2.8760986,0.7649199
el150800737368,430,459,366.0,373.9352,290.10535,461.86264,7.935211,2.1680903
el150800737368,440,469,356.0,367.74557,285.78433,453.90582,11.745575,3.2993186
el150800737368,450,479,346.0,352.37408,273.1313,439.2271,6.3740845,1.8422209
el150800737368,460,489,336.0,342.4791,265.58368,427.36847,6.4790955,1.9283023
el150800737368,470,499,326.0,326.03412,253.78055,411.13336,0.034118652,0.0104658445
el150800737368,480,509,316.0,307.84967,240.13647,393.63913,8.15033,2.5792181
