battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,310,359,149.0,147.26245,48.099632,250.56903,1.7375488,1.1661402
el150800460527,320,369,139.0,136.73724,38.107475,239.33237,2.2627563,1.6278822
el150800460527,330,379,129.0,127.69183,29.589653,230.2941,1.3081665,1.0140826
el150800460527,340,389,119.0,118.3273,20.172356,220.23367,0.672699,0.56529325
el150800460527,350,399,109.0,108.76776,10.387932,210.26822,0.23223877,0.21306309
el150800460527,360,409,99.0,98.33377,-0.3709793,199.48169,0.66622925,0.67295885
el150800460527,370,419,89.0,89.48059,-9.412544,191.22137,0.48059082,0.53998965
el150800460527,380,429,79.0,79.3815,-18.631966,181.18689,0.38150024,0.4829117
el150800460527,390,439,69.0,69.34128,-27.482918,171.07211,0.34127808,0.4946059
el150800460527,400,449,59.0,59.044525,-37.70658,160.93756,0.044525146,0.07546635
el150800460527,410,459,49.0,48.598663,-47.896736,149.92175,0.40133667,0.8190544
el150800460527,420,469,39.0,37.569336,-58.23176,137.63748,1.4306641,3.6683693
el150800460527,430,479,29.0,26.045837,-68.46961,124.64991,2.9541626,10.186768
el150800460527,440,489,19.0,15.487946,-78.04313,112.999794,3.5120544,18.484497
el150800460527,450,499,9.0,6.2276917,-86.032875,103.229805,2.7723083,30.803427
el150800460596,0,49,450.0,438.83066,338.62048,547.493,11.169342,2.482076
el150800460596,10,59,440.0,437.3365,338.13297,544.6181,2.6635132,0.6053439
el150800460596,20,69,430.0,436.95737,337.06146,542.2096,6.957367,1.6179923
el150800460596,30,79,420.0,418.54166,318.08163,522.971,1.4583435,0.34722465
el150800460596,40,89,410.0,404.9715,306.73178,509.74713,5.0285034,1.2264643
el150800460596,50,99,400.0,391.2708,291.91705,492.99808,8.729187,2.1822968
el150800460596,60,109,390.0,384.75854,285.31033,484.97745,5.241455,1.3439628
el150800460596,70,119,380.0,376.56165,274.9462,473.87134,3.4383545,0.90483016
el150800460596,80,129,370.0,371.9746,270.11572,468.76218,1.9746094,0.5336782
el150800460596,90,139,360.0,362.97675,260.1777,460.37027,2.9767456,0.82687384
el150800460596,100,149,350.0,354.3579,250.46887,452.81815,4.35791,1.2451172
el150800460596,110,159,340.0,341.09833,234.7905,440.46008,1.0983276,0.32303753
el150800460596,120,169,330.0,328.43823,219.59616,426.72238,1.5617676,0.47326288
el150800460596,130,179,320.0,316.39548,206.6376,414.12485,3.6045227,1.1264133
el150800460596,140,189,310.0,307.33398,199.42636,405.13165,2.6660156,0.8600051
el150800460596,150,199,300.0,293.32846,187.14273,392.14664,6.6715393,2.2238464
el150800460596,160,209,290.0,286.18573,184.54642,386.34647,3.81427,1.3152655
el150800460596,170,219,280.0,278.59546,178.11191,379.72946,1.404541,0.5016218
el150800460596,180,229,270.0,268.5691,168.76822,371.3406,1.4309082,0.529966
el150800460596,190,239,260.0,257.9997,156.48883,362.9475,2.0003052,0.76934814
el150800460596,200,249,250.0,250.24756,149.0935,356.6304,0.2475586,0.09902345
el150800460596,210,259,240.0,247.84761,143.84506,353.7936,7.8476105,3.2698379
el150800460596,220,269,230.0,238.47171,132.46744,345.71335,8.47171,3.683352
el150800460596,230,279,220.0,229.02437,121.947716,337.15497,9.024368,4.101986
el150800460596,240,289,210.0,217.62479,109.44692,326.10715,7.6247864,3.6308508
el150800460596,250,299,200.0,206.88034,98.96374,316.95447,6.8803406,3.4401703
el150800460596,260,309,190.0,197.20541,90.63787,307.18,7.205414,3.792323
el150800460596,270,319,180.0,186.76672,81.82159,297.0574,6.7667236,3.759291
el150800460596,280,329,170.0,173.37482,69.872734,283.36432,3.374817,1.9851863
el150800460596,290,339,160.0,161.34537,58.722496,270.5264,1.3453674,0.84085464
el150800460596,300,349,150.0,152.32477,51.47918,260.69855,2.324768,1.5498453
el150800460596,310,359,140.0,140.51996,40.27224,247.31705,0.5199585,0.37139893
el150800460596,320,369,130.0,130.06293,30.481804,235.39233,0.062927246,0.048405576
el150800460596,330,379,120.0,120.30066,21.114738,224.53436,0.30065918,0.25054932
el150800460596,340,389,110.0,109.07312,9.993156,211.88635,0.9268799,0.8426181
el150800460596,350,399,100.0,98.20972,-0.91065216,200.34976,1.7902832,1.7902832
el150800460596,360,409,90.0,87.147156,-11.857582,189.26938,2.8528442,3.1698267
el150800460596,370,419,80.0,76.59424,-22.040718,178.78143,3.4057617,4.257202
el150800460596,380,429,70.0,66.07205,-31.778969,168.15915,3.927948,5.611354
el150800460596,390,439,60.0,55.814728,-39.956123,156.59482,4.185272,6.9754534
el150800460596,400,449,50.0,45.643738,-49.61985,145.55356,4.356262,8.712524
el150800460596,410,459,40.0,35.99234,-59.682594,135.13922,4.00766,10.01915
el150800460596,420,469,30.0,24.669312,-69.623024,122.60114,5.3306885,17.76896
el150800460596,430,479,20.0,14.887146,-78.4773,112.070015,5.112854,25.564272
el150800460596,440,489,10.0,6.2977295,-85.88615,103.27253,3.7022705,37.022705
el150800460596,450,499,0.0,-1.2956543,-92.542336,95.94224,1.2956543,12956543000.0
el150800460608,0,49,471.0,449.94534,350.22894,548.0399,21.054657,4.470203
el150800460608,10,59,461.0,457.70312,354.15256,552.3657,3.296875,0.7151573
el150800460608,20,69,451.0,446.75854,345.04645,542.333,4.241455,0.9404557
el150800460608,30,79,441.0,438.52405,337.61636,534.7439,2.4759521,0.5614404
el150800460608,40,89,431.0,422.97885,324.03525,520.81287,8.021149,1.8610554
el150800460608,50,99,421.0,413.09747,315.1735,512.4151,7.902527,1.8770847
el150800460608,60,109,411.0,406.88644,308.75024,505.28793,4.113556,1.0008652
el150800460608,70,119,401.0,391.1834,295.29477,490.1227,9.816589,2.4480271
el150800460608,80,129,391.0,382.2602,287.80313,481.95636,8.739807,2.2352448
el150800460608,90,139,381.0,369.27557,276.8132,468.2436,11.724426,3.0772772
el150800460608,100,149,371.0,363.79727,271.57666,463.93576,7.2027283,1.9414362
el150800460608,110,159,361.0,353.7229,261.68466,454.40082,7.2770996,2.015817
el150800460608,120,169,351.0,347.42368,255.31662,450.44962,3.5763245,1.0188959
el150800460608,130,179,341.0,337.5636,245.91806,442.6163,3.4364014,1.0077423
el150800460608,140,189,331.0,332.4046,238.90955,438.39676,1.404602,0.42435107
el150800460608,150,199,321.0,320.85147,224.3675,424.96902,0.14852905,0.04627073
el150800460608,160,209,311.0,317.26257,216.66464,419.99258,6.2625732,2.013689
el150800460608,170,219,301.0,306.47003,204.60074,406.86612,5.4700317,1.8172863
el150800460608,180,229,291.0,295.7193,192.58444,393.97336,4.7192993,1.6217524
el150800460608,190,239,281.0,288.31012,182.94125,386.9559,7.3101196,2.6014662
el150800460608,200,249,271.0,279.25604,172.47464,378.28928,8.2560425,3.0465102
el150800460608,210,259,261.0,278.15546,171.43759,374.80334,17.155457,6.5729713
el150800460608,220,269,251.0,266.54086,162.64496,363.918,15.540863,6.191579
el150800460608,230,279,241.0,254.11186,150.38953,353.00336,13.111862,5.4406066
el150800460608,240,289,231.0,240.00287,138.03842,340.7979,9.002869,3.8973458
el150800460608,250,299,221.0,223.38905,123.54778,326.20978,2.3890533,1.0810196
el150800460608,260,309,211.0,217.54953,118.02407,321.84412,6.54953,3.1040425
el150800460608,270,319,201.0,208.71698,109.66219,312.1416,7.71698,3.8392935
el150800460608,280,329,191.0,197.41016,99.39849,299.84128,6.4101562,3.356103
el150800460608,290,339,181.0,186.12674,88.99227,287.75552,5.1267395,2.8324528
el150800460608,300,349,171.0,172.83655,76.40179,273.402,1.8365479,1.0740045
el150800460608,310,359,161.0,161.57916,66.3446,262.3317,0.5791626,0.35972834
el150800460608,320,369,151.0,151.70792,57.202568,252.34555,0.70791626,0.4688187
el150800460608,330,379,141.0,141.41699,46.207573,241.60461,0.4169922,0.29573914
el150800460608,340,389,131.0,131.22305,34.974266,230.92267,0.22305298,0.17026944
el150800460608,350,399,121.0,121.910034,24.960258,221.41733,0.9100342,0.7520943
el150800460608,360,409,111.0,113.06351,15.846001,212.84335,2.063507,1.8590155
el150800460608,370,419,101.0,104.19043,7.4220505,204.68439,3.1904297,3.1588414
el150800460608,380,429,91.0,94.5567,-1.3223038,195.798,3.5567017,3.9084632
el150800460608,390,439,81.0,83.92508,-10.480171,185.70416,2.9250793,3.6112092
el150800460608,400,449,71.0,74.48694,-19.769447,177.18918,3.4869385,4.911181
el150800460608,410,459,61.0,63.714508,-30.418678,166.66666,2.714508,4.450013
el150800460608,420,469,51.0,53.18579,-41.462624,156.31293,2.185791,4.285865
el150800460608,430,479,41.0,42.597412,-52.713295,144.44568,1.5974121,3.8961272
el150800460608,440,489,31.0,31.768036,-63.97303,132.49936,0.7680359,2.477535
el150800460608,450,499,21.0,19.390167,-75.03422,119.19846,1.6098328,7.66587
el150800460608,460,509,11.0,9.027008,-84.127174,108.06974,1.972992,17.93629
el150800460608,470,519,1.0,-0.4539795,-92.35343,98.78422,1.4539795,145.39795
el150800460614,0,49,447.0,438.7265,335.90594,540.87256,8.273499,1.8508945
el150800460614,10,59,437.0,439.66016,337.4286,540.6131,2.6601562,0.6087314
el150800460614,20,69,427.0,432.80832,332.25366,534.67035,5.808319,1.360262
el150800460614,30,79,417.0,418.8545,319.73428,521.3788,1.8544922,0.44472235
el150800460614,40,89,407.0,406.39078,308.05313,508.47678,0.6092224,0.1496861
el150800460614,50,99,397.0,394.2497,295.2451,495.6072,2.7503052,0.6927721
el150800460614,60,109,387.0,387.0398,288.75726,486.6266,0.039794922,0.010282925
el150800460614,70,120,376.0,375.15674,275.84814,472.26138,0.8432617,0.22427174
el150800460614,80,130,366.0,362.27124,262.3684,458.0887,3.7287598,1.0187868
el150800460614,90,140,356.0,350.41147,247.97687,443.6102,5.5885315,1.5698122
el150800460614,100,150,346.0,345.41092,243.1362,439.7825,0.5890808,0.17025457
el150800460614,110,160,336.0,338.17334,234.9631,432.73782,2.1733398,0.64682734
el150800460614,121,170,326.0,331.00882,227.76181,427.291,5.0088196,1.5364478
el150800460614,131,180,316.0,319.20135,215.16537,415.5151,3.201355,1.013087
el150800460614,141,190,306.0,310.34024,205.77182,406.6832,4.3402405,1.4183792
el150800460614,151,200,296.0,298.99908,196.0521,396.895,2.9990845,1.0132042
el150800460614,161,210,286.0,286.688,185.93234,386.6821,0.6879883,0.24055533
el150800460614,171,220,276.0,276.4693,175.83008,377.2526,0.46929932,0.17003599
el150800460614,181,230,266.0,262.14145,161.56586,364.12048,3.858551,1.4505831
el150800460614,191,240,256.0,251.10017,150.31186,353.7939,4.899826,1.9139946
el150800460614,201,250,246.0,241.92012,140.48462,345.59433,4.0798798,1.6584877
el150800460614,211,260,236.0,239.53354,136.83173,342.7927,3.5335388,1.4972622
el150800460614,221,270,226.0,231.14163,127.49709,335.33295,5.141632,2.2750585
el150800460614,231,280,216.0,219.32953,113.85882,323.49466,3.3295288,1.5414485
el150800460614,241,290,206.0,207.18753,101.63155,311.8121,1.1875305,0.5764711
el150800460614,251,300,196.0,194.98276,90.83733,300.6774,1.0172424,0.51900125
el150800460614,261,310,186.0,185.4444,82.45168,291.0149,0.555603,0.2987113
el150800460614,271,320,176.0,179.6297,77.55541,285.24854,3.6296997,2.0623295
el150800460614,281,330,166.0,169.85999,68.75561,275.18918,3.8599854,2.3252923
el150800460614,291,340,156.0,157.68436,57.366142,262.25302,1.6843567,1.0797157
el150800460614,301,350,146.0,146.88596,47.256035,250.37451,0.8859558,0.60681903
el150800460614,311,360,136.0,136.6348,37.807884,239.53058,0.63479614,0.4667619
el150800460614,321,370,126.0,126.653076,28.158775,228.05313,0.6530762,0.5183144
el150800460614,331,380,116.0,116.28409,18.215263,216.84198,0.28408813,0.24490356
el150800460614,341,390,106.0,105.76865,7.6449814,205.90735,0.23135376,0.21825826
el150800460614,351,400,96.0,95.76074,-2.381752,196.03241,0.23925781,0.24922688
el150800460614,361,410,86.0,84.31683,-13.457649,184.69028,1.6831665,1.9571702
el150800460614,371,420,76.0,73.64914,-23.60453,174.67487,2.3508606,3.0932376
el150800460614,381,430,66.0,63.219788,-32.425026,164.2015,2.7802124,4.2124434
el150800460614,391,440,56.0,53.07663,-42.22837,153.55518,2.9233704,5.220304
el150800460614,401,450,46.0,43.433807,-51.811928,143.41965,2.5661926,5.5786796
el150800460614,411,460,36.0,33.26071,-61.945137,132.23972,2.7392883,7.609134
el150800460614,421,470,26.0,22.278778,-71.8614,120.16587,3.721222,14.312392
el150800460614,431,480,16.0,12.239441,-80.77598,109.41242,3.760559,23.503494
el150800460614,441,490,6.0,3.8994446,-88.22077,100.6345,2.1005554,35.009254
el150800460628,0,49,438.0,439.75473,336.57904,550.50757,1.7547302,0.40062335
el150800460628,10,59,428.0,432.9589,331.71112,538.4329,4.958893,1.1586199
el150800460628,20,69,418.0,424.44577,324.1861,526.7021,6.4457703,1.5420502
el150800460628,30,79,408.0,411.47333,311.434,511.06204,3.4733276,0.8513058
el150800460628,40,89,398.0,400.1374,300.77698,498.79776,2.1373901,0.53703266
el150800460628,50,99,388.0,388.39172,288.5798,484.6476,0.39172363,0.100959696
el150800460628,60,109,378.0,378.95688,279.8878,474.8909,0.95687866,0.2531425
el150800460628,70,119,368.0,371.04456,270.8511,464.71875,3.0445557,0.8273249
el150800460628,80,129,358.0,364.12823,261.45792,456.8331,6.128235,1.7117975
el150800460628,90,139,348.0,356.69568,251.54083,448.83258,8.695679,2.4987583
el150800460628,100,149,338.0,346.8966,238.0957,438.77563,8.896606,2.632132
el150800460628,110,159,328.0,341.63315,231.96518,434.1752,13.633148,4.1564474
el150800460628,120,169,318.0,331.74457,220.99203,423.91415,13.744568,4.322191
el150800460628,130,179,308.0,319.42386,208.19205,412.89392,11.423859,3.709045
el150800460628,140,189,298.0,310.088,200.47324,405.13284,12.088013,4.05638
el150800460628,150,199,288.0,298.34656,190.98352,396.7626,10.346558,3.5925548
el150800460628,160,209,278.0,289.08258,183.38925,389.3027,11.082581,3.9865396
el150800460628,170,219,268.0,277.14142,171.8487,378.84665,9.141418,3.4109771
el150800460628,180,229,258.0,266.1831,160.84909,370.15067,8.183105,3.1717465
el150800460628,190,239,248.0,259.12885,153.20572,363.44373,11.128845,4.4874377
el150800460628,200,249,238.0,251.36772,144.75949,355.21475,13.367722,5.6166897
el150800460628,210,259,228.0,252.9208,145.82498,355.32413,24.920807,10.930179
el150800460628,220,269,218.0,246.42267,139.07147,347.81253,28.422668,13.037922
el150800460628,230,279,208.0,235.70164,129.5246,336.16602,27.701645,13.318099
el150800460628,240,289,198.0,223.90324,119.88171,323.90738,25.903244,13.082446
el150800460628,250,299,188.0,209.6213,109.905785,309.48654,21.621307,11.500695
el150800460628,260,309,178.0,198.51865,101.73705,298.4736,20.518646,11.527329
el150800460628,270,319,168.0,185.6293,91.182396,286.0223,17.629303,10.493632
el150800460628,280,329,158.0,174.01566,81.08703,274.71756,16.015656,10.136491
el150800460628,290,339,148.0,160.8721,68.88625,262.134,12.872101,8.697365
el150800460628,300,349,138.0,151.12027,59.441765,252.68619,13.12027,9.5074415
el150800460628,310,359,128.0,138.93677,46.959343,240.58221,10.936768,8.54435
el150800460628,320,369,118.0,129.22589,36.494987,231.00146,11.225891,9.513467
el150800460628,330,379,108.0,119.34381,24.879387,220.83002,11.343811,10.503529
el150800460628,340,389,98.0,109.1759,12.340385,210.31244,11.175903,11.403983
el150800460628,350,399,88.0,100.06613,1.1094284,201.077,12.066132,13.7115135
el150800460628,360,409,78.0,88.89459,-11.170509,190.03778,10.894592,13.967426
el150800460628,370,419,68.0,74.35571,-24.526558,176.02966,6.355713,9.346637
el150800460628,380,429,58.0,59.9899,-37.799324,161.62497,1.9898987,3.4308598
el150800460628,390,439,48.0,45.14984,-50.62461,146.47482,2.8501587,5.937831
el150800460628,400,449,38.0,31.175812,-62.38938,131.66046,6.824188,17.958391
el150800460628,410,459,28.0,19.209717,-73.19767,117.93391,8.790283,31.393867
el150800460628,420,469,18.0,10.1093445,-82.39634,107.45072,7.8906555,43.836975
el150800460628,430,479,8.0,1.4025269,-91.0557,98.382515,6.597473,82.468414
el150800737233,0,49,779.0,784.7533,674.2855,899.89716,5.753296,0.73854893
el150800737233,10,59,769.0,769.3398,651.19464,879.9187,0.3397827,0.04418501
el150800737233,20,69,759.0,752.9253,639.86786,862.91595,6.074707,0.8003566
el150800737233,30,79,749.0,747.21814,637.28467,856.9062,1.7818604,0.23789857
el150800737233,40,89,739.0,736.80536,626.5458,846.1905,2.194641,0.29697445
el150800737233,50,99,729.0,729.4342,623.94464,837.591,0.4342041,0.059561606
el150800737233,60,109,719.0,718.5968,612.27435,826.0976,0.40319824,0.05607764
el150800737233,70,119,709.0,703.4761,598.76166,810.50214,5.523926,0.7791151
el150800737233,80,129,699.0,696.94653,594.5519,804.15125,2.0534668,0.29377207
el150800737233,90,139,689.0,686.5159,584.2422,792.4914,2.4840698,0.36053264
el150800737233,100,149,679.0,679.0762,575.1865,784.5157,0.076171875,0.011218244
el150800737233,110,159,669.0,663.7535,564.30096,769.96686,5.246521,0.78423333
el150800737233,120,169,659.0,655.23804,556.1745,760.7248,3.761963,0.5708593
el150800737233,130,179,649.0,644.7566,544.4071,750.8977,4.243408,0.6538379
el150800737233,140,189,639.0,632.6979,533.356,739.1838,6.302124,0.9862479
el150800737233,150,199,629.0,622.2047,523.5946,728.7996,6.795288,1.0803319
el150800737233,160,209,619.0,614.4655,513.48474,720.79486,4.534485,0.7325501
el150800737233,170,219,609.0,610.1134,509.12704,715.77747,1.1134033,0.18282485
el150800737233,180,229,599.0,596.5221,494.6459,703.33624,2.4779053,0.41367364
el150800737233,190,239,589.0,586.1354,483.46536,692.5777,2.864624,0.48635384
el150800737233,200,249,579.0,572.1901,469.86966,677.9888,6.8098755,1.1761442
el150800737233,210,259,569.0,561.38367,457.27115,666.11926,7.616333,1.3385471
el150800737233,220,269,559.0,557.04596,451.81558,660.9576,1.9540405,0.34956002
el150800737233,230,279,549.0,546.7572,441.46548,650.9912,2.2427979,0.4085242
el150800737233,240,289,539.0,538.11554,433.43124,642.62573,0.88446045,0.16409284
el150800737233,250,299,529.0,529.915,425.2089,634.0517,0.914978,0.17296371
el150800737233,260,309,519.0,523.84326,418.89703,626.58435,4.8432617,0.93319106
el150800737233,270,319,509.0,512.0409,407.26416,616.1551,3.0408936,0.59742504
el150800737233,280,329,499.0,501.72195,395.60443,605.72546,2.7219543,0.5454818
el150800737233,290,339,489.0,488.71704,382.0852,593.6292,0.28295898,0.057864822
el150800737233,300,349,479.0,476.44116,370.59598,581.71155,2.558838,0.5342042
el150800737233,310,359,469.0,468.69214,363.29556,573.9,0.30786133,0.065642074
el150800737233,320,369,459.0,460.60052,353.3593,566.19055,1.6005249,0.34869823
el150800737233,330,379,449.0,451.05862,343.7817,558.3071,2.0586243,0.45849094
el150800737233,340,389,439.0,439.67532,333.1312,546.69714,0.6753235,0.15383223
el150800737233,350,399,429.0,431.4965,324.9877,536.8967,2.4964905,0.58193254
el150800737233,360,409,419.0,419.67432,314.5957,524.09576,0.6743164,0.1609347
el150800737233,370,419,409.0,408.72122,304.20844,512.37286,0.27877808,0.0681609
el150800737233,380,429,399.0,400.13916,294.67535,502.9829,1.1391602,0.2855038
el150800737233,390,439,389.0,390.83047,285.01138,493.83853,1.8304749,0.47055906
el150800737233,400,449,379.0,378.14658,270.58926,482.01715,0.8534241,0.22517785
el150800737233,410,459,369.0,373.85034,266.0745,477.39926,4.850342,1.3144557
el150800737233,420,469,359.0,366.80182,257.08923,468.66275,7.801819,2.1732087
el150800737233,430,479,349.0,352.86972,241.39514,454.25717,3.8697205,1.1088024
el150800737233,440,489,339.0,342.58612,229.6807,443.17166,3.5861206,1.0578527
el150800737233,450,499,329.0,334.70868,219.12192,435.27298,5.708679,1.7351608
el150800737233,460,509,319.0,322.61676,206.0264,423.98422,3.6167603,1.1337806
el150800737233,470,519,309.0,312.12167,196.00241,414.73624,3.1216736,1.0102504
el150800737233,480,529,299.0,309.2259,193.11105,411.63913,10.225891,3.4200304
el150800737233,490,539,289.0,298.0528,182.29529,400.08798,9.052795,3.132455
el150800737233,500,549,279.0,283.08643,168.70978,385.8428,4.086426,1.4646688
el150800737233,510,559,269.0,276.4464,162.64764,379.22177,7.446411,2.7681825
el150800737233,520,569,259.0,268.93225,155.84766,372.17413,9.932251,3.8348458
el150800737233,530,579,249.0,256.1775,142.4786,358.38486,7.17749,2.8825262
el150800737233,540,589,239.0,244.52144,131.05768,347.11044,5.5214386,2.3102255
el150800737233,550,599,229.0,233.57129,119.9678,337.01596,4.571289,1.996196
el150800737233,560,609,219.0,222.64366,109.415764,326.4845,3.6436615,1.6637723
el150800737233,570,619,209.0,211.13553,98.237114,315.19128,2.1355286,1.021784
el150800737233,580,629,199.0,197.24463,85.07308,300.78897,1.7553711,0.88209605
el150800737233,590,639,189.0,186.07013,75.43746,290.0057,2.9298706,1.5501962
el150800737233,600,649,179.0,175.28998,66.97103,279.46048,3.710022,2.0726378
el150800737233,610,659,169.0,163.82114,58.399254,267.9699,5.1788635,3.0644164
el150800737233,620,669,159.0,152.23242,49.510796,256.1375,6.767578,4.2563386
el150800737233,630,679,149.0,143.35806,42.375908,247.09677,5.6419373,3.7865353
el150800737233,640,689,139.0,132.83533,34.129112,236.4307,6.164673,4.4350166
el150800737233,650,699,129.0,124.440796,27.492058,228.95734,4.559204,3.5342667
el150800737233,660,709,119.0,113.843994,17.05529,217.35626,5.156006,4.332778
el150800737233,670,719,109.0,104.02463,6.8560715,206.2425,4.9753723,4.564562
el150800737233,680,729,99.0,95.66272,-1.8457413,196.83084,3.3372803,3.3709903
el150800737233,690,739,89.0,87.2608,-11.085213,187.39606,1.7391968,1.9541538
el150800737233,700,749,79.0,77.93591,-20.612099,177.56564,1.0640869,1.3469455
el150800737233,710,759,69.0,66.832855,-30.082771,166.34479,2.1671448,3.1407897
el150800737233,720,769,59.0,54.829712,-41.38819,153.29413,4.170288,7.0682845
el150800737233,730,779,49.0,43.124176,-53.03025,140.48343,5.875824,11.991478
el150800737233,740,789,39.0,31.764374,-64.35883,128.16342,7.235626,18.552887
el150800737233,750,799,29.0,21.973938,-74.15736,117.56638,7.026062,24.2278
el150800737233,760,809,19.0,12.539642,-83.40876,107.222755,6.4603577,34.001884
el150800737233,770,819,9.0,3.4332275,-91.75712,98.39091,5.5667725,61.853027
el150800737368,0,49,776.0,809.0311,697.6394,916.03534,33.031128,4.2565885
el150800737368,10,59,766.0,804.376,687.4479,905.8172,38.375977,5.0099187
el150800737368,20,69,756.0,779.1754,667.9985,882.5839,23.175415,3.0655313
el150800737368,30,79,746.0,773.68787,665.29486,875.7888,27.687866,3.7115102
el150800737368,40,89,736.0,761.92316,655.47986,865.2327,25.923157,3.5221682
el150800737368,50,99,726.0,745.50073,642.9243,850.59,19.500732,2.6860514
el150800737368,60,109,716.0,740.40015,640.02466,845.1839,24.400146,3.4078414
el150800737368,70,119,706.0,729.01953,625.9002,833.40717,23.019531,3.260557
el150800737368,80,129,696.0,709.98364,607.0097,814.6882,13.983643,2.009144
el150800737368,90,139,686.0,701.0415,598.70496,806.34485,15.041504,2.192639
el150800737368,100,149,676.0,692.9434,588.77264,797.44305,16.94342,2.5064232
el150800737368,110,159,666.0,682.8086,578.9293,787.2421,16.808594,2.5238128
el150800737368,120,169,656.0,671.6027,568.37335,776.3068,15.602722,2.3784637
el150800737368,130,179,646.0,662.70374,558.49854,767.276,16.703735,2.5857174
el150800737368,140,189,636.0,656.50604,553.5904,761.4971,20.506042,3.2242205
el150800737368,150,199,626.0,645.67444,544.17755,751.4414,19.674438,3.1428814
el150800737368,160,209,616.0,635.7288,533.275,740.36176,19.72882,3.202731
el150800737368,170,219,606.0,628.532,526.8312,733.16547,22.531982,3.718149
el150800737368,180,229,596.0,626.1695,525.8538,731.61646,30.169495,5.0619955
el150800737368,190,239,586.0,612.85614,512.98254,718.4362,26.85614,4.582959
el150800737368,200,249,576.0,595.2929,495.952,700.502,19.292908,3.3494632
el150800737368,210,259,566.0,579.33636,481.215,684.68054,13.336365,2.3562481
el150800737368,220,269,556.0,565.1981,468.50278,670.3568,9.19812,1.6543381
el150800737368,230,279,546.0,554.69934,458.74564,659.42303,8.699341,1.5932858
el150800737368,240,289,536.0,544.8654,448.34702,648.28064,8.8654175,1.6539958
el150800737368,250,299,526.0,600.17255,491.7325,702.1823,74.17255,14.101245
el150800737368,260,309,516.0,563.20404,459.37753,662.79126,47.20404,9.14807
el150800737368,270,319,506.0,511.06647,414.08722,615.0972,5.0664673,1.0012782
el150800737368,280,329,496.0,489.3814,394.94373,594.3053,6.6185913,1.3343934
el150800737368,290,339,486.0,462.20856,369.68964,566.76733,23.791443,4.8953586
el150800737368,300,349,476.0,468.31458,371.14594,573.50073,7.685425,1.6145849
el150800737368,310,359,466.0,459.9512,362.13327,565.47455,6.0487976,1.2980253
el150800737368,320,369,456.0,454.03265,355.7547,560.192,1.9673462,0.43143556
el150800737368,330,379,446.0,448.13895,348.9303,556.01917,2.1389465,0.47958443
el150800737368,340,389,436.0,435.17212,335.34692,544.84375,0.82788086,0.18988094
el150800737368,350,399,426.0,426.7365,325.83292,536.8264,0.73651123,0.17288995
el150800737368,360,409,416.0,417.88785,314.94772,530.0546,1.8878479,0.4538096
el150800737368,370,419,406.0,408.7532,304.42188,522.5256,2.7532043,0.6781292
el150800737368,380,429,396.0,402.06296,296.67157,516.803,6.062958,1.53105
el150800737368,390,439,386.0,395.4352,288.11124,510.26584,9.435211,2.4443552
el150800737368,400,449,376.0,383.53503,274.2825,499.5596,7.535034,2.0039985
el150800737368,410,459,366.0,376.74628,267.1944,494.13422,10.746277,2.9361413
el150800737368,420,469,356.0,368.18686,259.012,485.17007,12.186859,3.423275
el150800737368,430,479,346.0,358.06393,248.80551,475.31345,12.063934,3.4866862
el150800737368,440,489,336.0,342.241,234.20175,458.26865,6.2409973,1.8574396
el150800737368,450,499,326.0,334.30322,226.81265,450.4861,8.303223,2.547001
el150800737368,460,509,316.0,325.3051,217.92816,441.55606,9.305115,2.9446566
el150800737368,470,519,306.0,310.56897,204.14917,426.67343,4.5689697,1.4931273
el150800737368,480,529,296.0,300.75012,197.18375,416.9799,4.750122,1.604771
el150800737368,490,539,286.0,293.14166,190.02731,409.1016,7.1416626,2.4970849
el150800737368,500,549,276.0,275.0955,172.51706,393.37936,0.9045105,0.32772118
el150800737368,510,559,266.0,260.0054,155.95123,379.73257,5.9945984,2.2536085
el150800737368,520,569,256.0,253.25122,148.87717,372.92093,2.7487793,1.0737419
el150800737368,530,579,246.0,249.82274,144.29428,369.12872,3.8227386,1.5539589
el150800737368,540,589,236.0,240.10437,132.63568,357.89307,4.10437,1.7391398
el150800737368,550,599,226.0,231.85884,122.47698,348.12314,5.858841,2.5924075
el150800737368,560,609,216.0,225.2552,114.67831,340.93027,9.255203,4.2848163
el150800737368,570,619,206.0,217.92772,105.76171,332.06863,11.927719,5.790155
el150800737368,580,629,196.0,209.78058,96.06414,322.07724,13.780579,7.030907
el150800737368,590,639,186.0,201.23761,86.22137,311.64874,15.23761,8.192264
el150800737368,600,649,176.0,192.47647,76.00378,300.7234,16.47647,9.361631
el150800737368,610,659,166.0,182.3251,64.69369,289.02106,16.325104,9.8344
el150800737368,620,669,156.0,174.76694,57.166466,279.99426,18.766937,12.030088
el150800737368,630,679,146.0,163.08902,47.31814,267.216,17.08902,11.704807
el150800737368,640,689,136.0,152.09903,37.889885,255.09595,16.09903,11.837522
el150800737368,650,699,126.0,141.34613,29.783287,243.74023,15.34613,12.179468
el150800737368,660,709,116.0,129.40332,20.736809,231.2857,13.40332,11.554586
el150800737368,670,719,106.0,117.71155,11.437584,219.35861,11.711548,11.04863
el150800737368,680,729,96.0,105.15378,1.3859787,206.70648,9.153778,9.535185
