battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,250,299,209.0,208.18643,185.75146,231.8934,0.8135681,0.38926703
el150800460527,260,309,199.0,200.6033,178.23825,224.0102,1.603302,0.80567944
el150800460527,270,319,189.0,188.53534,166.00717,211.77905,0.46466064,0.24585219
el150800460527,280,329,179.0,173.33752,150.7409,196.23694,5.6624756,3.1633945
el150800460527,290,339,169.0,160.5871,137.90973,183.09729,8.412903,4.9780493
el150800460527,300,349,159.0,149.4985,126.86619,171.53595,9.501495,5.9757833
el150800460527,310,359,149.0,139.56296,117.05918,161.1287,9.437042,6.3335853
el150800460527,320,369,139.0,134.2005,112.002846,155.50565,4.7994995,3.4528773
el150800460527,330,379,129.0,125.19174,103.19431,146.26758,3.808258,2.952138
el150800460527,340,389,119.0,116.136505,94.604866,137.06787,2.8634949,2.4062982
el150800460527,350,399,109.0,109.57608,88.35108,130.1753,0.5760803,0.5285141
el150800460527,360,409,99.0,99.02344,78.554665,119.49389,0.0234375,0.023674242
el150800460527,370,419,89.0,87.54147,67.831245,107.71398,1.4585266,1.638794
el150800460527,380,429,79.0,75.399506,56.233192,95.217186,3.6004944,4.557588
el150800460527,390,439,69.0,63.535828,44.830482,82.94094,5.4641724,7.9190903
el150800460527,400,449,59.0,52.85327,34.48072,72.25613,6.1467285,10.418184
el150800460527,410,459,49.0,42.540375,24.400457,62.30285,6.4596252,13.182908
el150800460527,420,469,39.0,32.758026,14.911169,52.637474,6.241974,16.005062
el150800460527,430,479,29.0,22.119965,4.4682064,41.91616,6.8800354,23.72426
el150800460527,440,489,19.0,11.274872,-6.6133976,30.71554,7.725128,40.65857
el150800460527,450,499,9.0,1.2189331,-17.100336,19.96908,7.781067,86.4563
el150800460596,0,49,450.0,440.2497,411.2254,471.1657,9.750305,2.1667345
el150800460596,10,59,440.0,443.43472,414.89368,474.3641,3.434723,0.78061885
el150800460596,20,69,430.0,432.54025,404.3783,462.92847,2.5402527,0.5907564
el150800460596,30,79,420.0,415.83154,387.8195,445.45105,4.168457,0.9924898
el150800460596,40,89,410.0,410.46805,382.7064,439.7641,0.4680481,0.11415808
el150800460596,50,99,400.0,396.91785,369.27936,425.74155,3.0821533,0.77053833
el150800460596,60,109,390.0,391.0522,363.57208,419.5874,1.052185,0.26979104
el150800460596,70,119,380.0,377.09192,349.75104,405.1312,2.908081,0.7652845
el150800460596,80,129,370.0,371.79385,344.79184,399.4749,1.7938538,0.48482534
el150800460596,90,139,360.0,355.40073,328.8674,382.62888,4.5992737,1.277576
el150800460596,100,149,350.0,346.54376,320.64795,373.61047,3.4562378,0.9874965
el150800460596,110,159,340.0,328.0169,302.38892,354.74927,11.983093,3.524439
el150800460596,120,169,330.0,309.84402,284.62103,335.90604,20.155975,6.107871
el150800460596,130,179,320.0,307.65198,282.71674,333.41226,12.348022,3.858757
el150800460596,140,189,310.0,308.96857,284.4549,334.79175,1.0314331,0.33272037
el150800460596,150,199,300.0,294.29974,270.08655,319.72235,5.7002563,1.9000854
el150800460596,160,209,290.0,281.1806,257.2137,306.2707,8.819397,3.0411713
el150800460596,170,219,280.0,262.9649,238.98698,288.04272,17.035095,6.083963
el150800460596,180,229,270.0,250.92035,226.94304,275.9267,19.07965,7.0665374
el150800460596,190,239,260.0,248.36728,224.95464,272.94098,11.632721,4.4741235
el150800460596,200,249,250.0,245.1353,222.17477,269.68542,4.8647003,1.94588
el150800460596,210,259,240.0,234.40326,211.53157,258.74603,5.5967407,2.3319752
el150800460596,220,269,230.0,230.30016,207.84517,254.45975,0.30015564,0.13050245
el150800460596,230,279,220.0,222.56572,200.11469,246.82582,2.5657196,1.1662362
el150800460596,240,289,210.0,214.11902,191.82727,237.94254,4.1190186,1.9614375
el150800460596,250,299,200.0,211.15234,188.88846,234.68474,11.152344,5.576172
el150800460596,260,309,190.0,202.35577,180.19199,225.68118,12.355774,6.503039
el150800460596,270,319,180.0,193.40158,171.462,216.91461,13.401581,7.4453225
el150800460596,280,329,170.0,178.09448,156.03824,201.2045,8.094482,4.7614603
el150800460596,290,339,160.0,164.31152,142.38788,186.99133,4.3115234,2.6947021
el150800460596,300,349,150.0,154.64743,132.98431,177.22958,4.6474304,3.0982869
el150800460596,310,359,140.0,136.78033,115.33384,158.76138,3.2196655,2.299761
el150800460596,320,369,130.0,124.44925,103.2768,145.97449,5.5507507,4.2698083
el150800460596,330,379,120.0,115.0289,94.01078,136.06421,4.9711,4.1425834
el150800460596,340,389,110.0,104.03635,83.74506,124.73095,5.9636536,5.421503
el150800460596,350,399,100.0,96.19168,76.441475,116.703636,3.808319,3.808319
el150800460596,360,409,90.0,84.24768,65.11509,104.61465,5.7523193,6.3914657
el150800460596,370,419,80.0,73.125824,54.400826,93.04125,6.874176,8.59272
el150800460596,380,429,70.0,63.262756,44.607185,82.44341,6.7372437,9.624634
el150800460596,390,439,60.0,52.290253,33.881325,71.61114,7.7097473,12.849578
el150800460596,400,449,50.0,40.346344,22.02381,60.41375,9.653656,19.307312
el150800460596,410,459,40.0,29.35608,11.3086605,49.30886,10.643921,26.609802
el150800460596,420,469,30.0,18.422913,0.47107506,38.174797,11.577087,38.59029
el150800460596,430,479,20.0,7.730774,-10.573694,26.95492,12.269226,61.34613
el150800460596,440,489,10.0,-1.461792,-20.034693,17.016657,11.461792,114.61792
el150800460596,450,499,0.0,-8.450348,-27.474878,9.525476,8.450348,84503480000.0
el150800460608,0,49,471.0,471.40414,441.0387,504.70966,0.4041443,0.08580558
el150800460608,10,59,461.0,459.82324,430.1087,493.0658,1.1767578,0.255262
el150800460608,20,69,451.0,445.9411,416.46158,478.78458,5.058899,1.1217071
el150800460608,30,79,441.0,439.6312,410.48212,472.184,1.3688049,0.3103866
el150800460608,40,89,431.0,426.66214,397.80728,458.70874,4.33786,1.0064641
el150800460608,50,99,421.0,416.02536,387.5417,447.58386,4.97464,1.1816247
el150800460608,60,109,411.0,404.96362,376.6316,436.23154,6.036377,1.4687048
el150800460608,70,119,401.0,390.41666,362.48428,420.87338,10.5833435,2.6392379
el150800460608,80,129,391.0,382.6412,354.9659,412.69412,8.358795,2.1377993
el150800460608,90,139,381.0,375.9829,348.75104,405.34222,5.01709,1.3168215
el150800460608,100,149,371.0,364.0915,337.28326,393.12616,6.9085083,1.8621316
el150800460608,110,159,361.0,355.33148,328.89996,383.85516,5.668518,1.5702267
el150800460608,120,169,351.0,342.5224,316.6289,370.5257,8.4776,2.4152708
el150800460608,130,179,341.0,333.98413,308.62503,361.58356,7.015869,2.0574396
el150800460608,140,189,331.0,329.9032,304.93378,357.2368,1.0968018,0.33136004
el150800460608,150,199,321.0,325.47723,301.11304,352.35754,4.477234,1.3947769
el150800460608,160,209,311.0,321.3531,297.4771,347.94928,10.353088,3.3289676
el150800460608,170,219,301.0,308.3563,284.8736,334.5823,7.3562927,2.443951
el150800460608,180,229,291.0,294.6317,271.60358,320.41156,3.6317139,1.2480116
el150800460608,190,239,281.0,277.61597,254.93555,302.6858,3.3840332,1.2042823
el150800460608,200,249,271.0,270.48416,247.60406,295.651,0.5158386,0.19034635
el150800460608,210,259,261.0,269.852,247.10089,294.70422,8.85199,3.3915668
el150800460608,220,269,251.0,260.55438,237.92497,285.61194,9.554382,3.806527
el150800460608,230,279,241.0,250.50882,227.97934,275.6137,9.50882,3.945568
el150800460608,240,289,231.0,239.38724,216.68472,264.46585,8.387238,3.6308389
el150800460608,250,299,221.0,233.07808,210.3273,257.70853,12.078079,5.465194
el150800460608,260,309,211.0,233.94717,211.62344,258.00198,22.947174,10.875438
el150800460608,270,319,201.0,222.59425,200.2919,246.58807,21.594254,10.743409
el150800460608,280,329,191.0,199.78412,177.06854,223.80475,8.784119,4.599015
el150800460608,290,339,181.0,176.85464,153.62433,200.52737,4.145355,2.2902515
el150800460608,300,349,171.0,163.29272,140.43033,187.05243,7.7072754,4.5071783
el150800460608,310,359,161.0,155.45673,132.77444,178.88232,5.543274,3.4430273
el150800460608,320,369,151.0,149.64786,127.225716,172.81104,1.3521423,0.89545846
el150800460608,330,379,141.0,141.34015,119.163185,164.24597,0.34014893,0.24124037
el150800460608,340,389,131.0,131.84311,110.06449,154.54498,0.84310913,0.64359474
el150800460608,350,399,121.0,123.388214,102.00492,145.7734,2.388214,1.9737307
el150800460608,360,409,111.0,114.707,93.69279,136.83282,3.7070007,3.3396404
el150800460608,370,419,101.0,105.99451,85.42112,127.680016,4.994507,4.945056
el150800460608,380,429,91.0,95.07156,75.07209,116.52337,4.0715637,4.4742455
el150800460608,390,439,81.0,80.811584,61.568947,101.922874,0.18841553,0.23261176
el150800460608,400,449,71.0,67.63483,48.863564,88.13607,3.3651733,4.739681
el150800460608,410,459,61.0,57.383606,38.976143,77.32339,3.616394,5.928515
el150800460608,420,469,51.0,47.007263,28.855932,66.71685,3.9927368,7.8288956
el150800460608,430,479,41.0,36.47174,18.616034,56.2651,4.5282593,11.044535
el150800460608,440,489,31.0,25.475708,7.7656307,45.37078,5.524292,17.820297
el150800460608,450,499,21.0,14.909119,-2.767908,34.74093,6.0908813,29.004198
el150800460608,460,509,11.0,5.1786194,-12.88476,24.535852,5.8213806,52.921642
el150800460608,470,519,1.0,-3.315277,-21.744074,15.443201,4.315277,431.5277
el150800460614,0,49,447.0,451.02124,421.052,483.47412,4.02124,0.8996063
el150800460614,10,59,437.0,437.21915,407.8599,469.4971,0.21914673,0.050147995
el150800460614,20,69,427.0,427.78305,398.95963,458.91232,0.78305054,0.1833842
el150800460614,30,79,417.0,419.74643,391.3089,450.43478,2.7464294,0.6586162
el150800460614,40,89,407.0,410.41217,382.40692,440.38373,3.4121704,0.8383711
el150800460614,50,99,397.0,394.92407,367.23575,424.16257,2.0759277,0.52290374
el150800460614,60,109,387.0,386.70923,359.4086,415.406,0.29077148,0.075134754
el150800460614,70,120,376.0,373.9354,346.68298,402.21732,2.0646057,0.54909724
el150800460614,80,130,366.0,356.5923,329.84613,384.2663,9.407715,2.570414
el150800460614,90,140,356.0,345.77203,319.265,373.22064,10.227966,2.8730242
el150800460614,100,150,346.0,329.74115,303.74054,356.66394,16.25885,4.6990895
el150800460614,110,160,336.0,321.301,295.69507,347.60657,14.699005,4.374704
el150800460614,121,170,326.0,321.86798,296.95258,348.09863,4.132019,1.2674905
el150800460614,131,180,316.0,316.61865,292.14972,342.6454,0.61865234,0.19577606
el150800460614,141,190,306.0,306.49817,282.2934,332.07523,0.49816895,0.16280031
el150800460614,151,200,296.0,298.52866,274.7694,323.80634,2.528656,0.85427564
el150800460614,161,210,286.0,289.79095,266.3105,314.64594,3.7909546,1.3255086
el150800460614,171,220,276.0,276.4313,253.3028,300.79648,0.43130493,0.1562699
el150800460614,181,230,266.0,258.94055,235.48135,283.93362,7.0594482,2.6539278
el150800460614,191,240,256.0,245.21259,221.77795,270.17883,10.787415,4.213834
el150800460614,201,250,246.0,236.94194,213.60693,261.66095,9.05806,3.682138
el150800460614,211,260,236.0,229.15036,206.05876,253.60852,6.84964,2.9023898
el150800460614,221,270,226.0,222.70987,199.99075,246.94148,3.2901306,1.4558101
el150800460614,231,280,216.0,212.82928,190.24286,236.7032,3.1707153,1.4679238
el150800460614,241,290,206.0,200.74628,178.07089,224.51547,5.253723,2.5503511
el150800460614,251,300,196.0,190.87021,168.13202,214.33539,5.1297913,2.6172404
el150800460614,261,310,186.0,183.99857,161.31403,207.09717,2.0014343,1.0760399
el150800460614,271,320,176.0,175.48209,152.85004,198.29141,0.5179138,0.29426923
el150800460614,281,330,166.0,166.36014,143.91699,189.18942,0.36013794,0.21695057
el150800460614,291,340,156.0,155.02039,132.49716,177.34558,0.97961426,0.6279578
el150800460614,301,350,146.0,142.72827,120.4253,164.65414,3.2717285,2.24091
el150800460614,311,360,136.0,134.83203,112.59675,156.37292,1.1679688,0.8588006
el150800460614,321,370,126.0,122.86951,101.1486,144.29938,3.1304932,2.4845185
el150800460614,331,380,116.0,113.614624,92.41227,134.70905,2.385376,2.0563586
el150800460614,341,390,106.0,102.99811,82.3982,123.89947,3.001892,2.8319738
el150800460614,351,400,96.0,93.44208,73.525734,114.10128,2.5579224,2.6645026
el150800460614,361,410,86.0,79.63422,60.456947,100.02529,6.3657837,7.4020743
el150800460614,371,420,76.0,68.871765,50.09443,88.75811,7.128235,9.379256
el150800460614,381,430,66.0,59.33023,40.9513,78.89907,6.6697693,10.105711
el150800460614,391,440,56.0,48.931793,30.685095,68.5964,7.068207,12.621798
el150800460614,401,450,46.0,38.836243,20.825079,58.816887,7.1637573,15.573385
el150800460614,411,460,36.0,29.12561,11.298742,49.128593,6.8743896,19.095526
el150800460614,421,470,26.0,18.189148,0.4469967,38.138603,7.810852,30.041739
el150800460614,431,480,16.0,7.811249,-10.2998295,27.18313,8.188751,51.179695
el150800460614,441,490,6.0,-1.4626465,-19.98269,17.158075,7.4626465,124.37744
el150800460628,0,49,438.0,434.5398,405.69696,465.1534,3.460205,0.79000115
el150800460628,10,59,428.0,433.03036,404.62762,463.4074,5.030365,1.175319
el150800460628,20,69,418.0,420.05887,391.95752,449.89313,2.0588684,0.49255225
el150800460628,30,79,408.0,412.54388,384.72424,441.92322,4.5438843,1.1136972
el150800460628,40,89,398.0,404.31735,376.6759,433.16132,6.3173523,1.5872744
el150800460628,50,99,388.0,393.90457,366.45074,422.32422,5.9045715,1.5217968
el150800460628,60,109,378.0,377.65057,350.33972,405.32764,0.34942627,0.092440814
el150800460628,70,119,368.0,366.7333,339.739,394.0396,1.2666931,0.3442101
el150800460628,80,129,358.0,355.17725,328.61862,382.15344,2.822754,0.78847873
el150800460628,90,139,348.0,343.0849,317.06842,369.5864,4.9151,1.4123851
el150800460628,100,149,338.0,337.8747,312.31683,364.34857,0.12530518,0.03707254
el150800460628,110,159,328.0,327.02493,301.84766,353.13907,0.97506714,0.29727656
el150800460628,120,169,318.0,318.98532,294.1866,344.7342,0.98532104,0.30984938
el150800460628,130,179,308.0,317.9295,293.45264,343.4609,9.929504,3.223865
el150800460628,140,189,298.0,313.25128,289.27972,338.59366,15.251282,5.11788
el150800460628,150,199,288.0,297.03162,273.1885,322.25787,9.031616,3.1359777
el150800460628,160,209,278.0,272.34094,248.77344,296.8903,5.6590576,2.0356321
el150800460628,170,219,268.0,259.43585,235.69359,284.24802,8.564148,3.1955774
el150800460628,180,229,258.0,257.2869,233.87978,281.9159,0.71310425,0.27639702
el150800460628,190,239,248.0,254.06032,231.12172,278.5625,6.060318,2.4436767
el150800460628,200,249,238.0,240.33018,217.3852,264.70963,2.330185,0.97906935
el150800460628,210,259,228.0,228.8158,205.91748,253.12532,0.8157959,0.35780522
el150800460628,220,269,218.0,212.50983,189.4065,236.54848,5.4901733,2.518428
el150800460628,230,279,208.0,198.24277,175.12445,221.88467,9.757233,4.690977
el150800460628,240,289,198.0,184.91461,161.63843,208.23373,13.085388,6.608782
el150800460628,250,299,188.0,174.6,151.32059,197.44693,13.399994,7.127656
el150800460628,260,309,178.0,169.92188,146.90744,192.25894,8.078125,4.5382724
el150800460628,270,319,168.0,166.93414,144.26001,188.91428,1.0658569,0.63443863
el150800460628,280,329,158.0,161.57004,139.13293,183.13446,3.5700378,2.2595177
el150800460628,290,339,148.0,153.57553,131.30884,174.82523,5.575531,3.7672508
el150800460628,300,349,138.0,143.18896,121.111,164.26062,5.188965,3.7601194
el150800460628,310,359,128.0,129.74265,107.81815,150.31113,1.7426453,1.3614416
el150800460628,320,369,118.0,118.33438,96.544716,138.44614,0.3343811,0.28337383
el150800460628,330,379,108.0,108.25891,86.71253,128.10672,0.25891113,0.23973253
el150800460628,340,389,98.0,103.32568,82.12772,122.97927,5.3256836,5.434371
el150800460628,350,399,88.0,94.89899,73.909035,114.00698,6.898987,7.839758
el150800460628,360,409,78.0,79.80887,59.46238,98.36114,1.8088684,2.3190622
el150800460628,370,419,68.0,67.1254,47.360664,85.28341,0.8746033,1.2861812
el150800460628,380,429,58.0,53.550446,34.462135,72.14962,4.4495544,7.671645
el150800460628,390,439,48.0,41.640198,23.016882,60.435722,6.3598022,13.249588
el150800460628,400,449,38.0,32.032867,13.725653,50.8572,5.9671326,15.702981
el150800460628,410,459,28.0,21.731201,3.7303524,40.52459,6.268799,22.388567
el150800460628,420,469,18.0,11.4157715,-6.737879,29.98504,6.5842285,36.57905
el150800460628,430,479,8.0,1.1040344,-17.424707,19.114038,6.8959656,86.19957
el150800737233,0,49,779.0,786.0186,754.22064,815.00256,7.0186157,0.9009777
el150800737233,10,59,769.0,772.34607,740.476,799.5428,3.3460693,0.43511954
el150800737233,20,69,759.0,760.49854,729.07025,786.9733,1.4985352,0.19743547
el150800737233,30,79,749.0,749.15753,717.9969,775.0588,0.15753174,0.021032274
el150800737233,40,89,739.0,744.5659,713.77405,769.9266,5.565918,0.7531689
el150800737233,50,99,729.0,730.28564,699.8514,755.061,1.2856445,0.17635728
el150800737233,60,109,719.0,721.98553,691.46564,746.39545,2.9855347,0.41523433
el150800737233,70,119,709.0,710.903,680.79047,735.54364,1.9030151,0.26840833
el150800737233,80,129,699.0,699.64294,670.2026,724.788,0.64294434,0.09198059
el150800737233,90,139,689.0,689.8513,660.9059,714.66705,0.85131836,0.12355854
el150800737233,100,149,679.0,678.59106,650.35077,703.5555,0.40893555,0.060226146
el150800737233,110,159,669.0,665.47894,638.38666,690.3205,3.5210571,0.52631646
el150800737233,120,169,659.0,655.89844,629.10516,680.36896,3.1015625,0.4706468
el150800737233,130,179,649.0,649.28394,623.12726,673.7073,0.28393555,0.043749698
el150800737233,140,189,639.0,638.73834,613.586,663.47455,0.2616577,0.040948
el150800737233,150,199,629.0,630.1909,605.7817,654.9365,1.190918,0.18933514
el150800737233,160,209,619.0,621.95056,598.0264,646.74994,2.9505615,0.47666585
el150800737233,170,219,609.0,615.22705,591.58875,640.16345,6.227051,1.0225043
el150800737233,180,229,599.0,602.5649,579.20465,628.8041,3.5648804,0.59513867
el150800737233,190,239,589.0,593.30206,570.2956,619.9915,4.302063,0.73040116
el150800737233,200,249,579.0,578.03937,555.98,604.9017,0.9606323,0.16591233
el150800737233,210,259,569.0,566.7124,545.3987,593.5232,2.2875977,0.40203828
el150800737233,220,269,559.0,558.8503,538.0061,585.7542,0.14971924,0.026783405
el150800737233,230,279,549.0,548.7465,528.43823,575.86127,0.253479,0.04617104
el150800737233,240,289,539.0,535.9182,516.39056,563.3167,3.081787,0.5717601
el150800737233,250,299,529.0,527.73773,507.87634,554.6319,1.2622681,0.238614
el150800737233,260,309,519.0,521.1089,500.60394,547.6163,2.1088867,0.40633655
el150800737233,270,319,509.0,510.51828,489.23984,536.96924,1.51828,0.29828683
el150800737233,280,329,499.0,501.984,479.9818,528.1739,2.9840088,0.5979978
el150800737233,290,339,489.0,490.17676,467.4784,516.3128,1.1767578,0.24064577
el150800737233,300,349,479.0,469.69516,446.58487,495.57126,9.30484,1.9425554
el150800737233,310,359,469.0,457.6373,434.22095,483.27145,11.362701,2.422751
el150800737233,320,369,459.0,452.14532,428.26474,477.15854,6.8546753,1.4933933
el150800737233,330,379,449.0,452.85742,428.0798,478.1308,3.8574219,0.859114
el150800737233,340,389,439.0,447.96497,422.59747,473.41858,8.964966,2.0421333
el150800737233,350,399,429.0,433.64163,408.36954,459.15665,4.641632,1.0819654
el150800737233,360,409,419.0,422.67368,397.94495,448.1281,3.6736755,0.8767722
el150800737233,370,419,409.0,411.50977,386.5857,437.004,2.5097656,0.6136346
el150800737233,380,429,399.0,408.68753,383.2473,434.35425,9.6875305,2.4279525
el150800737233,390,439,389.0,393.1885,367.487,419.2212,4.188507,1.076737
el150800737233,400,449,379.0,371.04172,345.19446,397.90863,7.9582825,2.0998108
el150800737233,410,459,369.0,350.5318,325.64392,377.31702,18.4682,5.0049324
el150800737233,420,469,359.0,333.9348,309.8792,360.28693,25.065186,6.981946
el150800737233,430,479,349.0,334.09973,309.73022,360.19107,14.900269,4.269418
el150800737233,440,489,339.0,352.55365,326.54605,378.98538,13.55365,3.9981267
el150800737233,450,499,329.0,353.14456,326.52185,379.85242,24.144562,7.338773
el150800737233,460,509,319.0,315.26727,290.9629,341.12048,3.732727,1.170134
el150800737233,470,519,309.0,289.34235,266.25806,314.85287,19.657654,6.3617005
el150800737233,480,529,299.0,278.43317,255.91815,303.53754,20.566833,6.87854
el150800737233,490,539,289.0,278.5031,255.64752,303.4938,10.496887,3.6321409
el150800737233,500,549,279.0,278.9287,255.54916,303.98917,0.07128906,0.025551636
el150800737233,510,559,269.0,279.1029,255.47003,304.22552,10.102905,3.755727
el150800737233,520,569,259.0,265.0925,242.173,289.89636,6.092499,2.3523161
el150800737233,530,579,249.0,252.731,229.97662,277.04968,3.7310028,1.4983947
el150800737233,540,589,239.0,241.90059,218.86684,265.86038,2.900589,1.2136356
el150800737233,550,599,229.0,227.13918,203.96823,250.49579,1.8608246,0.81258714
el150800737233,560,609,219.0,214.39426,191.20938,236.98456,4.6057434,2.103079
el150800737233,570,619,209.0,206.5705,183.33704,228.5079,2.4295044,1.1624423
el150800737233,580,629,199.0,204.41959,181.25662,225.96286,5.419586,2.7234101
el150800737233,590,639,189.0,199.41013,176.34842,220.4104,10.410126,5.508003
el150800737233,600,649,179.0,193.43533,170.17526,214.0578,14.435333,8.064432
el150800737233,610,659,169.0,182.9328,159.8359,203.21371,13.9328,8.244261
el150800737233,620,669,159.0,167.3504,144.13873,187.30695,8.350403,5.251826
el150800737233,630,679,149.0,153.23709,130.05356,172.83145,4.237091,2.8436852
el150800737233,640,689,139.0,137.74731,114.54801,156.95486,1.2526855,0.90121263
el150800737233,650,699,129.0,126.8251,104.07453,145.93332,2.1748962,1.685966
el150800737233,660,709,119.0,115.69791,93.40516,134.97577,3.3020935,2.7748685
el150800737233,670,719,109.0,103.64227,81.86207,123.52828,5.357727,4.9153457
el150800737233,680,729,99.0,90.6608,69.35902,111.16238,8.339203,8.423437
el150800737233,690,739,89.0,79.76489,58.946877,100.83306,9.235107,10.376525
el150800737233,700,749,79.0,72.58716,51.88865,93.9876,6.412842,8.117521
el150800737233,710,759,69.0,64.15192,43.703957,85.87524,4.8480835,7.0262084
el150800737233,720,769,59.0,52.214996,32.22544,73.46673,6.7850037,11.500006
el150800737233,730,779,49.0,40.77945,21.365911,61.238,8.220551,16.776634
el150800737233,740,789,39.0,29.76892,10.804205,49.481133,9.231079,23.669434
el150800737233,750,799,29.0,19.322052,0.41171837,38.442528,9.677948,33.372234
el150800737233,760,809,19.0,9.655426,-9.460718,28.242731,9.344574,49.18197
el150800737233,770,819,9.0,1.0967712,-18.15832,19.274164,7.9032288,87.81365
el150800737368,0,49,776.0,792.86365,761.3227,821.8806,16.863647,2.1731505
el150800737368,10,59,766.0,775.19507,742.9218,802.4886,9.195068,1.2004006
el150800737368,20,69,756.0,758.93134,727.1423,785.5878,2.9313354,0.3877428
el150800737368,30,79,746.0,741.2567,709.4998,767.19586,4.743286,0.63582927
el150800737368,40,89,736.0,733.5239,701.88525,759.21387,2.4760742,0.33642313
el150800737368,50,99,726.0,718.2327,687.0318,742.9636,7.767273,1.0698723
el150800737368,60,109,716.0,705.6599,674.9632,729.7117,10.340088,1.4441463
el150800737368,70,119,706.0,703.7993,673.0089,727.43427,2.2006836,0.31171155
el150800737368,80,129,696.0,698.0365,667.5452,721.6495,2.036499,0.29260042
el150800737368,90,139,686.0,685.98956,656.4035,709.4698,0.010437012,0.0015214303
el150800737368,100,149,676.0,680.1963,650.74335,703.3725,4.196289,0.6207528
el150800737368,110,159,666.0,663.95154,635.58685,687.3746,2.048462,0.30757686
el150800737368,120,169,656.0,644.7107,618.2099,668.77057,11.289307,1.7209308
el150800737368,130,179,646.0,638.704,612.41174,663.014,7.2960205,1.129415
el150800737368,140,189,636.0,631.55865,606.28784,656.1851,4.441345,0.69832474
el150800737368,150,199,626.0,618.7617,594.4705,644.02057,7.2382812,1.156275
el150800737368,160,209,616.0,623.6785,599.24786,647.65594,7.678528,1.2465143
el150800737368,170,219,606.0,614.93976,591.35004,639.61346,8.939758,1.4752076
el150800737368,180,229,596.0,604.2846,580.9775,629.48395,8.284607,1.3900347
el150800737368,190,239,586.0,596.3908,573.4258,622.12177,10.390808,1.7731754
el150800737368,200,249,576.0,585.5821,563.2363,611.196,9.582092,1.6635576
el150800737368,210,259,566.0,575.5088,553.57275,601.1709,9.508789,1.679998
el150800737368,220,269,556.0,560.1199,538.8161,586.18475,4.119873,0.7409844
el150800737368,230,279,546.0,547.05786,526.1102,573.494,1.0578613,0.19374749
el150800737368,240,289,536.0,536.34796,515.6284,563.04724,0.34796143,0.064918175
el150800737368,250,299,526.0,534.57965,513.7532,560.75464,8.579651,1.6311123
el150800737368,260,309,516.0,519.3421,497.71017,545.1291,3.342102,0.6476942
el150800737368,270,319,506.0,507.6347,485.2485,533.5523,1.6347046,0.32306415
el150800737368,280,329,496.0,499.32227,476.1897,525.20044,3.3222656,0.6698116
el150800737368,290,339,486.0,484.28317,460.2912,510.02792,1.7168274,0.35325667
el150800737368,300,349,476.0,474.8132,450.76907,500.18417,1.1867981,0.24932732
el150800737368,310,359,466.0,469.0955,444.63232,494.1411,3.0954895,0.66426814
el150800737368,320,369,456.0,456.2489,431.12772,481.1049,0.24890137,0.054583635
el150800737368,330,379,446.0,446.62823,420.67252,471.62012,0.62823486,0.14085984
el150800737368,340,389,436.0,423.0068,397.39328,448.53424,12.993195,2.9800904
el150800737368,350,399,426.0,412.4956,386.83542,438.02292,13.504395,3.1700459
el150800737368,360,409,416.0,413.84518,388.07275,438.97784,2.1548157,0.5179845
el150800737368,370,419,406.0,409.86017,383.85233,434.96915,3.8601685,0.9507804
el150800737368,380,429,396.0,409.88785,383.36246,434.78345,13.887848,3.5070322
el150800737368,390,439,386.0,394.14456,367.68832,420.01105,8.144562,2.1099901
el150800737368,400,449,376.0,376.74075,350.17468,402.99472,0.7407532,0.19700883
el150800737368,410,459,366.0,365.8952,339.2806,392.78607,0.10479736,0.02863316
el150800737368,420,469,356.0,351.96225,326.04675,378.5177,4.0377502,1.1341995
el150800737368,430,479,346.0,333.43082,308.5517,359.56863,12.569183,3.632712
el150800737368,440,489,336.0,325.1579,300.37048,351.2732,10.842102,3.226816
el150800737368,450,499,326.0,309.86163,285.8399,335.6482,16.138367,4.950419
el150800737368,460,509,316.0,296.5578,272.9884,322.09448,19.4422,6.152595
el150800737368,470,519,306.0,301.85028,277.55298,327.40778,4.149719,1.3561175
el150800737368,480,529,296.0,303.27493,278.64087,329.20813,7.274933,2.4577477
el150800737368,490,539,286.0,295.56537,271.05606,321.6893,9.565369,3.3445344
el150800737368,500,549,276.0,291.59918,266.91614,317.6718,15.599182,5.6518774
el150800737368,510,559,266.0,277.27383,253.31375,303.15155,11.273834,4.2382836
el150800737368,520,569,256.0,261.48566,238.29271,287.27893,5.4856567,2.1428347
el150800737368,530,579,246.0,242.74129,219.376,268.24927,3.2587128,1.32468
el150800737368,540,589,236.0,227.37381,203.6539,252.33797,8.62619,3.6551654
el150800737368,550,599,226.0,220.24524,196.60016,244.71684,5.7547607,2.5463543
el150800737368,560,609,216.0,219.56265,195.81384,244.04109,3.5626526,1.6493762
el150800737368,570,619,206.0,211.84164,188.03503,235.84108,5.8416443,2.8357496
el150800737368,580,629,196.0,207.9082,184.1911,231.55243,11.908203,6.075614
el150800737368,590,639,186.0,201.31616,177.64813,224.52667,15.316162,8.234496
el150800737368,600,649,176.0,191.96371,168.46625,214.5534,15.963715,9.070292
el150800737368,610,659,166.0,183.8952,160.37454,205.94391,17.895203,10.780243
el150800737368,620,669,156.0,169.31134,145.93832,190.39267,13.31134,8.53291
el150800737368,630,679,146.0,157.53854,134.2013,178.32553,11.538544,7.9031124
el150800737368,640,689,136.0,145.31824,121.91401,165.70825,9.318237,6.851645
