battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,210,239,269.0,283.77032,221.01018,373.66202,14.770325,5.490827
el150800460527,220,249,259.0,274.34637,213.61763,359.9983,15.3463745,5.925241
el150800460527,230,259,249.0,271.6092,211.21083,355.8399,22.609192,9.079996
el150800460527,240,269,239.0,261.9621,203.19705,342.12387,22.962097,9.607573
el150800460527,250,279,229.0,248.56902,191.68303,323.95538,19.569016,8.545422
el150800460527,260,289,219.0,237.51892,181.82924,308.35358,18.51892,8.456128
el150800460527,270,299,209.0,225.34605,170.81139,291.1908,16.346054,7.821079
el150800460527,280,309,199.0,214.41367,160.99806,276.07486,15.413666,7.745561
el150800460527,290,319,189.0,204.91748,152.72298,262.6162,15.91748,8.4219475
el150800460527,300,329,179.0,194.85376,143.84373,249.01036,15.85376,8.85685
el150800460527,310,339,169.0,185.97415,135.77611,237.65343,16.974152,10.043877
el150800460527,320,349,159.0,176.16864,126.855606,225.34163,17.16864,10.797887
el150800460527,330,359,149.0,166.85794,118.15489,213.79741,17.85794,11.985195
el150800460527,340,369,139.0,156.77945,108.850204,201.51308,17.77945,12.790971
el150800460527,350,379,129.0,147.1716,99.9594,189.95659,18.1716,14.086512
el150800460527,360,389,119.0,137.38571,90.96947,178.35832,18.385712,15.450178
el150800460527,370,399,109.0,127.85483,82.23799,167.21742,18.854828,17.298008
el150800460527,380,409,99.0,116.474335,71.877365,154.13716,17.474335,17.650843
el150800460527,390,419,89.0,105.542206,61.955456,141.73323,16.542206,18.586748
el150800460527,400,429,79.0,93.617065,51.15257,128.37248,14.617065,18.502613
el150800460527,410,439,69.0,81.21838,39.91621,114.64351,12.218384,17.707802
el150800460527,420,449,59.0,68.82132,28.633373,100.98732,9.82132,16.646305
el150800460527,430,459,49.0,56.56607,17.33839,87.534134,7.5660706,15.44096
el150800460527,440,469,39.0,44.666016,6.3227043,74.70622,5.6660156,14.528245
el150800460527,450,479,29.0,34.267517,-3.2884102,63.568592,5.267517,18.163853
el150800460527,460,489,19.0,24.638214,-12.236042,53.480488,5.638214,29.67481
el150800460527,470,499,9.0,15.95517,-20.379871,44.479176,6.9551697,77.27966
el150800460596,0,29,470.0,455.26846,375.0177,609.0851,14.731537,3.1343694
el150800460596,10,39,460.0,447.75565,364.1309,610.2672,12.244354,2.6618161
el150800460596,20,49,450.0,449.3001,362.21283,616.9387,0.69989014,0.15553114
el150800460596,30,59,440.0,480.49548,371.08356,686.1048,40.495483,9.203519
el150800460596,40,69,430.0,475.12286,366.82785,675.2533,45.122864,10.493689
el150800460596,50,79,420.0,498.77756,373.55713,713.55023,78.77756,18.756561
el150800460596,60,89,410.0,473.6467,360.66858,673.3999,63.646698,15.523584
el150800460596,70,99,400.0,444.89886,344.37933,626.9943,44.898865,11.224716
el150800460596,80,109,390.0,425.05344,333.10498,591.00964,35.053436,8.988061
el150800460596,90,119,380.0,397.9722,316.16254,547.8115,17.972198,4.7295256
el150800460596,100,129,370.0,386.60632,308.21368,528.8998,16.606323,4.4881954
el150800460596,110,139,360.0,370.10648,292.93668,500.50436,10.106476,2.8073545
el150800460596,120,149,350.0,361.8634,284.69073,486.45178,11.863403,3.3895438
el150800460596,130,159,340.0,351.6455,275.08777,471.2909,11.645508,3.4251492
el150800460596,140,169,330.0,341.6535,266.1111,456.52298,11.653503,3.5313647
el150800460596,150,179,320.0,324.9024,253.18391,432.95438,4.902405,1.5320015
el150800460596,160,189,310.0,310.63895,242.57332,412.92035,0.63894653,0.20611179
el150800460596,170,199,300.0,297.61517,232.71585,394.2085,2.3848267,0.7949422
el150800460596,180,209,290.0,286.81906,223.83157,378.98514,3.1809387,1.0968754
el150800460596,190,219,280.0,272.92914,212.55704,359.6565,7.070862,2.525308
el150800460596,200,229,270.0,259.58792,201.51192,340.99457,10.412079,3.8563256
el150800460596,210,239,260.0,248.89111,192.60356,325.78986,11.108887,4.272649
el150800460596,220,249,250.0,239.71704,184.30641,312.47272,10.282959,4.1131835
el150800460596,230,259,240.0,236.22789,181.0338,307.0194,3.77211,1.5717125
el150800460596,240,269,230.0,225.88951,171.40428,292.37396,4.110489,1.7871691
el150800460596,250,279,220.0,213.90866,160.84856,275.9869,6.091339,2.7687905
el150800460596,260,289,210.0,204.08371,152.23112,262.047,5.9162903,2.8172812
el150800460596,270,299,200.0,193.70541,143.18422,248.0236,6.294586,3.1472933
el150800460596,280,309,190.0,184.60431,134.89244,236.4506,5.395691,2.8398373
el150800460596,290,319,180.0,174.63748,125.82643,224.02061,5.3625183,2.9791768
el150800460596,300,329,170.0,163.25287,115.42885,209.89021,6.7471313,3.968901
el150800460596,310,339,160.0,154.79138,107.67259,199.6512,5.208618,3.2553864
el150800460596,320,349,150.0,145.8682,99.45909,188.9893,4.1318054,2.754537
el150800460596,330,359,140.0,137.02173,91.42326,178.44814,2.9782715,2.1273367
el150800460596,340,369,130.0,129.1275,84.22777,169.2577,0.87249756,0.671152
el150800460596,350,379,120.0,120.983826,76.803085,159.8662,0.9838257,0.81985474
el150800460596,360,389,110.0,111.13263,67.8961,148.63951,1.1326294,1.0296631
el150800460596,370,399,100.0,102.88446,60.366405,139.22905,2.8844604,2.8844604
el150800460596,380,409,90.0,93.39151,51.77635,128.62233,3.39151,3.7683446
el150800460596,390,419,80.0,84.06448,43.280346,118.13121,4.0644836,5.0806046
el150800460596,400,429,70.0,74.831635,34.920116,107.91673,4.8316345,6.9023347
el150800460596,410,439,60.0,64.29968,25.227337,96.26668,4.2996826,7.1661377
el150800460596,420,449,50.0,54.08368,15.827282,85.126205,4.083679,8.167358
el150800460596,430,459,40.0,43.163757,5.6877556,73.30968,3.1637573,7.9093933
el150800460596,440,469,30.0,33.55719,-3.2693672,62.984974,3.55719,11.8573
el150800460596,450,479,20.0,25.273254,-10.994587,54.27013,5.2732544,26.366272
el150800460596,460,489,10.0,17.367737,-18.365864,46.078175,7.367737,73.67737
el150800460596,470,499,0.0,10.699432,-24.705067,39.184254,10.699432,106994320000.0
el150800460608,0,29,491.0,480.84607,399.8322,620.2807,10.153931,2.0680103
el150800460608,10,39,481.0,474.66153,393.85168,612.88324,6.3384705,1.3177693
el150800460608,20,49,471.0,460.66772,381.9077,594.22296,10.332275,2.1936889
el150800460608,30,59,461.0,451.46213,373.40884,581.1592,9.537872,2.0689528
el150800460608,40,69,451.0,442.55173,364.2348,568.31323,8.448273,1.8732312
el150800460608,50,79,441.0,437.55402,359.5182,560.81757,3.445984,0.7814023
el150800460608,60,89,431.0,429.13684,352.07474,547.9743,1.8631592,0.4322875
el150800460608,70,99,421.0,423.02625,346.5846,538.75745,2.026245,0.4812934
el150800460608,80,109,411.0,417.45422,341.99515,530.71387,6.4542236,1.5703708
el150800460608,90,119,401.0,407.80527,333.3319,517.6082,6.8052673,1.697074
el150800460608,100,129,391.0,399.58136,324.96545,507.02213,8.58136,2.1947212
el150800460608,110,139,381.0,391.8839,316.47986,497.55185,10.883911,2.8566697
el150800460608,120,149,371.0,387.13275,310.58392,491.1172,16.132751,4.3484507
el150800460608,130,159,361.0,380.873,303.34247,483.51593,19.872986,5.504982
el150800460608,140,169,351.0,371.6199,293.77597,471.23483,20.619904,5.874616
el150800460608,150,179,341.0,366.24432,288.48737,465.24457,25.244324,7.403027
el150800460608,160,189,331.0,358.0683,281.10535,455.89462,27.068298,8.177733
el150800460608,170,199,321.0,351.33228,274.96826,447.65244,30.332275,9.4493065
el150800460608,180,209,311.0,345.44193,269.73242,440.70868,34.441925,11.074574
el150800460608,190,219,301.0,339.0515,264.37598,432.91312,38.051514,12.6417
el150800460608,200,229,291.0,329.95898,257.21323,422.89313,38.958984,13.387968
el150800460608,210,239,281.0,321.32465,250.24232,412.8754,40.324646,14.350409
el150800460608,220,249,271.0,310.60986,241.39189,400.5307,39.609863,14.616185
el150800460608,230,259,261.0,308.8679,240.24165,399.20554,47.86789,18.340187
el150800460608,240,269,251.0,303.87973,235.6239,393.2069,52.87973,21.067623
el150800460608,250,279,241.0,293.04315,226.79079,380.2399,52.04315,21.59467
el150800460608,260,289,231.0,279.6485,215.65942,364.18494,48.6485,21.059956
el150800460608,270,299,221.0,267.7904,205.62346,349.6115,46.790405,21.172129
el150800460608,280,309,211.0,254.85066,195.01149,332.53607,43.850662,20.782303
el150800460608,290,319,201.0,242.34782,184.5092,315.3662,41.347824,20.571058
el150800460608,300,329,191.0,230.0712,173.91927,298.49786,39.071198,20.456125
el150800460608,310,339,181.0,219.1283,164.02452,283.26227,38.128296,21.065357
el150800460608,320,349,171.0,207.90378,154.05296,267.65607,36.903778,21.581156
el150800460608,330,359,161.0,196.05283,143.64305,251.46617,35.052826,21.771942
el150800460608,340,369,151.0,184.9768,133.75725,236.7646,33.976807,22.501196
el150800460608,350,379,141.0,172.61783,122.81499,221.12914,31.617828,22.423992
el150800460608,360,389,131.0,160.60904,111.90193,206.36464,29.60904,22.60232
el150800460608,370,399,121.0,148.4075,100.54527,191.62929,27.407501,22.650827
el150800460608,380,409,111.0,135.89206,88.98833,176.74501,24.89206,22.42528
el150800460608,390,419,101.0,123.20007,77.37224,162.0034,22.200073,21.98027
el150800460608,400,429,91.0,111.34338,66.54976,148.33208,20.343384,22.355368
el150800460608,410,439,81.0,98.49277,54.845776,133.86873,17.492767,21.596008
el150800460608,420,449,71.0,85.89264,43.41609,119.82802,14.892639,20.975548
el150800460608,430,459,61.0,73.171906,31.765484,105.7614,12.1719055,19.953943
el150800460608,440,469,51.0,61.102325,20.727276,92.54408,10.102325,19.808481
el150800460608,450,479,41.0,50.051147,10.678875,80.54756,9.051147,22.07597
el150800460608,460,489,31.0,39.384644,0.85502243,69.081314,8.384644,27.047237
el150800460608,470,499,21.0,30.280945,-7.4726753,59.502705,9.280945,44.194977
el150800460608,480,509,11.0,21.86029,-15.237598,50.677357,10.860291,98.72991
el150800460608,490,519,1.0,14.259338,-22.28249,42.84142,13.259338,1325.9338
el150800460614,0,29,467.0,456.7343,377.19373,599.6712,10.265686,2.1982198
el150800460614,10,39,457.0,451.97635,371.33994,597.21533,5.023651,1.0992672
el150800460614,20,49,447.0,449.38025,367.0597,595.60767,2.380249,0.5324942
el150800460614,30,59,437.0,440.42667,357.67584,585.32166,3.4266663,0.78413415
el150800460614,40,69,427.0,433.56192,350.3633,579.1662,6.56192,1.5367495
el150800460614,50,79,417.0,424.50916,341.45746,570.64636,7.5091553,1.8007567
el150800460614,60,89,407.0,427.97528,342.12195,578.3732,20.97528,5.1536317
el150800460614,70,99,397.0,412.78723,329.83508,558.5143,15.787231,3.9766326
el150800460614,80,109,387.0,410.18863,327.51282,553.50226,23.18863,5.991894
el150800460614,90,120,376.0,400.0874,319.23236,539.3565,24.087402,6.406224
el150800460614,100,130,366.0,389.13547,310.82715,521.2521,23.135468,6.3211656
el150800460614,110,140,356.0,377.72678,299.84747,504.5665,21.726776,6.103027
el150800460614,121,150,346.0,368.63776,291.10162,490.3603,22.637756,6.542704
el150800460614,131,160,336.0,361.94864,284.46844,480.26935,25.948639,7.7228093
el150800460614,141,170,326.0,351.95273,275.00653,465.33298,25.952728,7.9609594
el150800460614,151,180,316.0,341.06323,265.47424,449.34076,25.063232,7.931402
el150800460614,161,190,306.0,325.97375,254.31294,430.4749,19.973755,6.527371
el150800460614,171,200,296.0,316.2429,246.77797,418.02524,20.24289,6.8388143
el150800460614,181,210,286.0,302.05893,236.28523,398.9155,16.05893,5.6150103
el150800460614,191,220,276.0,292.4545,228.63533,385.29056,16.454498,5.961775
el150800460614,201,230,266.0,281.37088,219.62762,369.66922,15.37088,5.7785263
el150800460614,211,240,256.0,270.7085,210.74548,354.8233,14.708496,5.7455063
el150800460614,221,250,246.0,260.7246,202.72906,340.28174,14.724609,5.9856133
el150800460614,231,260,236.0,255.85031,198.34709,333.59387,19.850311,8.411149
el150800460614,241,270,226.0,242.66656,186.60051,315.4143,16.666565,7.374586
el150800460614,251,280,216.0,232.06702,176.88283,300.08167,16.067017,7.438434
el150800460614,261,290,206.0,220.26935,166.49547,283.58047,14.269348,6.926868
el150800460614,271,300,196.0,209.08328,156.72017,268.1053,13.083282,6.675144
el150800460614,281,310,186.0,199.3566,148.22166,254.78638,13.356598,7.1809664
el150800460614,291,320,176.0,190.16791,139.88628,243.05553,14.167908,8.049948
el150800460614,301,330,166.0,179.27185,129.89687,229.43336,13.271851,7.9950905
el150800460614,311,340,156.0,167.78528,119.278824,215.1233,11.785278,7.554666
el150800460614,321,350,146.0,157.92505,110.16469,203.07018,11.925049,8.167842
el150800460614,331,360,136.0,149.54553,102.36067,192.86363,13.545532,9.95995
el150800460614,341,370,126.0,139.50827,93.15721,180.9763,13.50827,10.72085
el150800460614,351,380,116.0,129.25858,83.76799,169.00517,13.258575,11.429806
el150800460614,361,390,106.0,119.19626,74.61372,157.44237,13.196259,12.449301
el150800460614,371,400,96.0,108.9335,65.25279,145.7004,12.933502,13.472398
el150800460614,381,410,86.0,96.23105,53.715984,131.43825,10.231049,11.896567
el150800460614,391,420,76.0,84.99811,43.538586,118.908646,8.998108,11.839616
el150800460614,401,430,66.0,72.70984,32.27583,105.27922,6.709839,10.166422
el150800460614,411,440,56.0,61.970123,22.471172,93.47749,5.9701233,10.660934
el150800460614,421,450,46.0,51.032166,12.425945,81.60463,5.0321655,10.93949
el150800460614,431,460,36.0,40.553314,2.6282463,70.25429,4.553314,12.648095
el150800460614,441,470,26.0,31.564423,-5.6895638,60.69756,5.5644226,21.401627
el150800460614,451,480,16.0,22.3555,-14.294178,51.054188,6.3554993,39.72187
el150800460614,461,490,6.0,14.298065,-21.891407,42.693928,8.298065,138.30109
el150800460628,0,29,458.0,504.19766,391.937,714.0438,46.197662,10.086825
el150800460628,10,39,448.0,690.85,474.0864,992.8988,242.84998,54.20758
el150800460628,20,49,438.0,668.99243,463.02692,962.484,230.99243,52.738
el150800460628,30,59,428.0,644.6901,447.82977,921.928,216.69012,50.628532
el150800460628,40,69,418.0,626.1994,436.72723,889.1719,208.1994,49.808468
el150800460628,50,79,408.0,597.3014,418.39868,842.6037,189.30139,46.3974
el150800460628,60,89,398.0,557.72314,398.75665,783.40564,159.72314,40.131443
el150800460628,70,99,388.0,523.7875,381.3963,735.5482,135.78748,34.996773
el150800460628,80,109,378.0,481.00247,358.80762,675.9877,103.00247,27.24933
el150800460628,90,119,368.0,460.49585,349.33682,644.75214,92.49585,25.134743
el150800460628,100,129,358.0,430.85504,334.67126,601.65894,72.85504,20.35057
el150800460628,110,139,348.0,410.1223,324.2532,569.05493,62.122314,17.85124
el150800460628,120,149,338.0,394.31213,312.75238,539.20795,56.312134,16.660395
el150800460628,130,159,328.0,377.2269,298.6065,509.52762,49.2269,15.008201
el150800460628,140,169,318.0,367.33896,289.5321,491.17407,49.33896,15.515396
el150800460628,150,179,308.0,354.504,278.56284,470.6339,46.503998,15.0987
el150800460628,160,189,298.0,343.88196,269.75574,454.01868,45.881958,15.396631
el150800460628,170,199,288.0,331.18613,259.51227,436.1704,43.186127,14.995183
el150800460628,180,209,278.0,318.5068,249.76784,418.95813,40.506805,14.570793
el150800460628,190,219,268.0,303.21777,237.6776,398.26157,35.217773,13.14096
el150800460628,200,229,258.0,290.49847,227.3253,380.8393,32.498474,12.596308
el150800460628,210,239,248.0,281.0487,219.56473,367.68646,33.048706,13.326091
el150800460628,220,249,238.0,270.23965,210.44954,352.48322,32.239655,13.546074
el150800460628,230,259,228.0,267.31635,207.61781,348.14636,39.316345,17.24401
el150800460628,240,269,218.0,254.97847,196.51164,331.07327,36.97847,16.9626
el150800460628,250,279,208.0,244.9184,187.66783,316.76712,36.918396,17.74923
el150800460628,260,289,198.0,233.63438,177.80205,301.0634,35.634384,17.997164
el150800460628,270,299,188.0,223.33995,168.83849,286.65317,35.33995,18.797846
el150800460628,280,309,178.0,214.14508,160.75435,273.66708,36.14508,20.306225
el150800460628,290,319,168.0,202.86505,150.81075,258.79456,34.86505,20.753006
el150800460628,300,329,158.0,193.9281,142.69551,247.41006,35.9281,22.739305
el150800460628,310,339,148.0,182.46182,132.23076,233.20668,34.461823,23.285015
el150800460628,320,349,138.0,174.95267,125.224106,223.60878,36.952667,26.777294
el150800460628,330,359,128.0,163.52585,114.74635,209.68968,35.52585,27.75457
el150800460628,340,369,118.0,154.7826,106.72197,199.1476,36.782593,31.171688
el150800460628,350,379,108.0,143.98987,96.872086,186.3026,35.98987,33.32395
el150800460628,360,389,98.0,131.5216,85.573074,171.69255,33.521606,34.20572
el150800460628,370,399,88.0,120.44876,75.53783,158.96507,32.44876,36.873592
el150800460628,380,409,78.0,107.14517,63.57359,143.88393,29.145172,37.36561
el150800460628,390,419,68.0,93.766815,51.50874,128.83601,25.766815,37.892376
el150800460628,400,429,58.0,79.2825,38.401836,112.68901,21.282501,36.693966
el150800460628,410,439,48.0,65.25583,25.659893,97.219955,17.255829,35.949646
el150800460628,420,449,38.0,52.5159,13.976391,83.264114,14.5159,38.199734
el150800460628,430,459,28.0,40.801422,3.2088432,70.61531,12.801422,45.719364
el150800460628,440,469,18.0,30.200623,-6.515156,59.36867,12.200623,67.781235
el150800460628,450,479,8.0,20.178253,-15.840473,48.85674,12.178253,152.22816
el150800737233,0,29,799.0,779.37744,633.1359,1002.7357,19.622559,2.4558897
el150800737233,10,39,789.0,793.4459,643.3728,1009.4468,4.445923,0.56348836
el150800737233,20,49,779.0,779.58887,630.4187,990.69604,0.5888672,0.075592704
el150800737233,30,59,769.0,773.19684,628.7418,979.224,4.1968384,0.5457527
el150800737233,40,69,759.0,732.97705,597.0995,933.49695,26.02295,3.4285836
el150800737233,50,79,749.0,742.27246,601.687,945.78595,6.727539,0.8982028
el150800737233,60,89,739.0,737.1472,598.67773,939.0513,1.8527832,0.2507149
el150800737233,70,99,729.0,705.295,573.74854,901.2678,23.705017,3.2517169
el150800737233,80,109,719.0,719.1595,582.55426,917.9083,0.15948486,0.022181483
el150800737233,90,119,709.0,735.84595,599.1618,929.8125,26.845947,3.7864525
el150800737233,100,129,699.0,721.62286,591.52563,907.21735,22.622864,3.2364612
el150800737233,110,139,689.0,701.3732,572.3135,888.1266,12.37323,1.7958244
el150800737233,120,149,679.0,712.77997,583.4472,895.53467,33.77997,4.974959
el150800737233,130,159,669.0,686.0132,563.4059,862.22485,17.013184,2.5430768
el150800737233,140,169,659.0,677.4569,553.47217,855.026,18.45691,2.800745
el150800737233,150,179,649.0,683.25104,561.5009,855.8377,34.251038,5.2775097
el150800737233,160,189,639.0,659.56616,544.6038,824.72766,20.566162,3.2184918
el150800737233,170,199,629.0,625.96857,515.291,788.7952,3.031433,0.48194486
el150800737233,180,209,619.0,643.53827,531.296,802.55786,24.538269,3.964179
el150800737233,190,219,609.0,638.8816,530.6176,790.349,29.881592,4.9066653
el150800737233,200,229,599.0,643.3461,536.8241,786.9668,44.34613,7.4033604
el150800737233,210,239,589.0,636.245,531.64996,777.2086,47.244995,8.021221
el150800737233,220,249,579.0,621.5808,520.09393,760.20374,42.58081,7.3541985
el150800737233,230,259,569.0,613.43066,514.4691,747.98395,44.430664,7.8085527
el150800737233,240,269,559.0,606.4035,509.45996,738.5204,47.403503,8.480054
el150800737233,250,279,549.0,590.11804,496.63,720.5189,41.118042,7.4896255
el150800737233,260,289,539.0,569.5132,479.70282,695.82526,30.513184,5.6610727
el150800737233,270,299,529.0,553.9779,465.24335,677.07764,24.977905,4.721721
el150800737233,280,309,519.0,532.354,446.66687,649.0962,13.354004,2.5730257
el150800737233,290,319,509.0,522.20276,436.73422,636.19055,13.202759,2.5938623
el150800737233,300,329,499.0,505.5797,422.03973,616.58984,6.579712,1.3185796
el150800737233,310,339,489.0,501.9593,419.3931,610.497,12.95929,2.6501615
el150800737233,320,349,479.0,481.80957,401.785,588.11255,2.8095703,0.58654916
el150800737233,330,359,469.0,462.76834,383.45398,565.814,6.231659,1.328712
el150800737233,340,369,459.0,457.9687,379.88623,558.2994,1.031311,0.2246865
el150800737233,350,379,449.0,458.07474,379.06848,554.53937,9.074738,2.0210996
el150800737233,360,389,439.0,437.33218,362.4525,533.10626,1.6678162,0.37991256
el150800737233,370,399,429.0,426.2186,353.5278,518.7959,2.7814026,0.6483456
el150800737233,380,409,419.0,415.76474,343.46497,504.78232,3.23526,0.7721384
el150800737233,390,419,409.0,409.72055,337.2092,496.13242,0.72055054,0.17617373
el150800737233,400,429,399.0,403.37134,331.33325,487.73053,4.371338,1.0955734
el150800737233,410,439,389.0,393.18088,322.29077,475.95605,4.1808777,1.0747758
el150800737233,420,449,379.0,379.17145,310.01678,460.84857,0.17144775,0.045236874
el150800737233,430,459,369.0,376.9577,308.02704,457.86166,7.9577026,2.156559
el150800737233,440,469,359.0,366.6977,299.58722,445.59753,7.697693,2.1442041
el150800737233,450,479,349.0,357.01578,290.99417,434.67905,8.015778,2.2967844
el150800737233,460,489,339.0,345.81262,281.15967,422.51288,6.812622,2.009623
el150800737233,470,499,329.0,333.22342,269.6234,408.01855,4.223419,1.283714
el150800737233,480,509,319.0,317.5971,254.89894,390.51642,1.4028931,0.4397784
el150800737233,490,519,309.0,309.19482,246.62984,380.68268,0.19482422,0.06304991
el150800737233,500,529,299.0,308.13153,245.7696,378.43,9.131531,3.0540237
el150800737233,510,539,289.0,292.54413,231.48686,360.2164,3.5441284,1.226342
el150800737233,520,549,279.0,281.47647,221.14392,346.97888,2.476471,0.88762397
el150800737233,530,559,269.0,277.276,217.4672,341.7658,8.276001,3.0765803
el150800737233,540,569,259.0,270.20465,210.51752,332.5495,11.204651,4.32612
el150800737233,550,579,249.0,259.65967,200.78004,320.05328,10.659668,4.280991
el150800737233,560,589,239.0,250.36443,192.0172,308.89374,11.364426,4.75499
el150800737233,570,599,229.0,240.20836,182.68077,296.90945,11.208359,4.8944798
el150800737233,580,609,219.0,228.8812,172.38435,283.65125,9.881195,4.5119615
el150800737233,590,619,209.0,218.25998,162.56892,271.00894,9.259979,4.430612
el150800737233,600,629,199.0,207.30609,152.16371,257.90353,8.306091,4.173915
el150800737233,610,639,189.0,196.81161,142.31053,245.45811,7.811615,4.1331296
el150800737233,620,649,179.0,187.42834,133.24052,234.19347,8.428345,4.7085724
el150800737233,630,659,169.0,176.83704,123.364365,221.7935,7.837036,4.6372995
el150800737233,640,669,159.0,165.97687,113.29768,209.12746,6.9768677,4.387967
el150800737233,650,679,149.0,157.10522,105.09538,198.73964,8.105225,5.4397483
el150800737233,660,689,139.0,147.10394,95.68031,187.15105,8.103943,5.8301744
el150800737233,670,699,129.0,138.40927,87.572464,177.12108,9.409271,7.2940087
el150800737233,680,709,119.0,128.31277,78.24779,165.60948,9.312775,7.825861
el150800737233,690,719,109.0,119.07056,69.77672,155.11061,10.070557,9.239042
el150800737233,700,729,99.0,110.151886,61.4102,145.00832,11.151886,11.264531
el150800737233,710,739,89.0,100.36984,52.36366,134.07338,11.369843,12.775104
el150800737233,720,749,79.0,89.671936,42.595104,122.28746,10.671936,13.5087805
el150800737233,730,759,69.0,80.91449,34.655163,112.649765,11.91449,17.267376
el150800737233,740,769,59.0,69.704956,24.622753,100.504745,10.704956,18.143993
el150800737233,750,779,49.0,58.19815,14.247753,88.16676,9.198151,18.771736
el150800737233,760,789,39.0,47.846436,4.8548393,77.426346,8.846436,22.683167
el150800737233,770,799,29.0,38.19409,-3.9682198,67.5114,9.194092,31.703764
el150800737233,780,809,19.0,28.230316,-13.033588,57.360767,9.230316,48.580612
el150800737233,790,819,9.0,18.754211,-21.551258,47.78371,9.754211,108.38013
el150800737368,0,29,796.0,837.7661,645.0787,1149.5962,41.766113,5.2469993
el150800737368,10,39,786.0,866.38794,670.64185,1168.4033,80.38794,10.227473
el150800737368,20,49,776.0,830.9468,643.4203,1125.5977,54.946777,7.0807705
el150800737368,30,59,766.0,824.7987,640.97107,1110.2281,58.798706,7.676071
el150800737368,40,69,756.0,797.8307,622.254,1073.2917,41.83069,5.5331597
el150800737368,50,79,746.0,763.08057,591.5958,1028.0082,17.080566,2.2896202
el150800737368,60,89,736.0,773.61304,599.51636,1035.9132,37.613037,5.110467
el150800737368,70,99,726.0,743.38354,580.0173,999.9525,17.383545,2.3944278
el150800737368,80,109,716.0,713.35876,554.80914,960.0386,2.6412354,0.36888763
el150800737368,90,119,706.0,726.19666,565.79694,968.7302,20.196655,2.8607159
el150800737368,100,129,696.0,737.1826,580.45306,974.8074,41.182617,5.9170427
el150800737368,110,139,686.0,701.6852,553.2413,931.3335,15.685181,2.2864695
el150800737368,120,149,676.0,697.78253,548.3074,922.548,21.782532,3.222268
el150800737368,130,159,666.0,690.4855,546.9533,908.77655,24.485474,3.6764975
el150800737368,140,169,656.0,652.5978,516.0968,860.47705,3.4022217,0.5186314
el150800737368,150,179,646.0,653.6726,516.5344,857.44116,7.6726074,1.18771
el150800737368,160,189,636.0,652.7422,520.78345,852.64355,16.742188,2.6324193
el150800737368,170,199,626.0,635.3719,507.94678,826.4397,9.371887,1.4971067
el150800737368,180,209,616.0,601.27985,476.6515,781.5167,14.720154,2.3896353
el150800737368,190,219,606.0,619.7914,496.29443,799.63617,13.791382,2.2758055
el150800737368,200,229,596.0,625.21686,503.41852,801.03674,29.216858,4.9021573
el150800737368,210,239,586.0,609.27295,491.49695,779.0239,23.27295,3.9714928
el150800737368,220,249,576.0,597.3818,482.25253,761.38025,21.381775,3.7121136
el150800737368,230,259,566.0,585.40466,472.38605,743.5587,19.404663,3.4283857
el150800737368,240,269,556.0,569.25824,459.15564,721.2651,13.25824,2.3845754
el150800737368,250,279,546.0,558.5003,450.35562,705.6426,12.500305,2.2894332
el150800737368,260,289,536.0,540.78687,435.63382,681.6903,4.786865,0.89307183
el150800737368,270,299,526.0,527.7168,415.8158,671.2167,1.7167969,0.32638723
el150800737368,280,309,516.0,501.48395,404.1548,634.1704,14.516052,2.8131883
el150800737368,290,319,506.0,485.96756,394.21667,612.84033,20.03244,3.9589803
el150800737368,300,329,496.0,482.14258,391.54987,605.5193,13.857422,2.7938352
el150800737368,310,339,486.0,474.2714,385.5329,594.0428,11.728607,2.4132938
el150800737368,320,349,476.0,455.4008,370.25354,570.4325,20.599213,4.3275657
el150800737368,330,359,466.0,440.641,356.87363,550.8381,25.359009,5.4418473
el150800737368,340,369,456.0,439.1571,356.62354,546.3301,16.842896,3.6936176
el150800737368,350,379,446.0,433.9063,353.08728,538.70966,12.093689,2.7115893
el150800737368,360,389,436.0,418.50168,341.36176,521.32294,17.498322,4.0133767
el150800737368,370,399,426.0,409.4849,332.1869,507.4976,16.515106,3.8767855
el150800737368,380,409,416.0,405.3522,327.62778,500.62512,10.647797,2.5595665
el150800737368,390,419,406.0,399.3598,322.08405,491.9873,6.6401978,1.6355166
el150800737368,400,429,396.0,391.82874,315.8958,482.85678,4.1712646,1.0533497
el150800737368,410,439,386.0,385.9252,309.99292,474.1623,0.074798584,0.019377872
el150800737368,420,449,376.0,366.18304,294.08746,453.07562,9.816956,2.6108925
el150800737368,430,459,366.0,363.15732,291.05328,448.70786,2.842682,0.77668905
el150800737368,440,469,356.0,360.1823,288.9273,444.15338,4.182312,1.1748067
el150800737368,450,479,346.0,347.5344,278.47174,429.86407,1.5343933,0.44346628
el150800737368,460,489,336.0,336.94653,269.1765,417.28485,0.9465332,0.2817063
el150800737368,470,499,326.0,326.6203,260.59613,405.28738,0.6203003,0.19027616
el150800737368,480,509,316.0,312.42816,247.96837,388.60263,3.5718384,1.1303287
el150800737368,490,519,306.0,293.28558,230.73096,366.03558,12.7144165,4.155038
el150800737368,500,529,296.0,293.67206,230.88847,365.50897,2.327942,0.7864669
el150800737368,510,539,286.0,288.04053,225.83131,358.15295,2.0405273,0.7134711
el150800737368,520,549,276.0,275.01016,214.19644,342.51755,0.98983765,0.35863683
