battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,260,309,199.0,198.05145,174.85513,224.56857,0.94854736,0.47665694
el150800460527,270,319,189.0,189.33145,166.23547,215.86404,0.33145142,0.17537111
el150800460527,280,329,179.0,180.13,156.96896,206.65448,1.1300049,0.63128763
el150800460527,290,339,169.0,168.22632,144.113,193.75772,0.77368164,0.4577998
el150800460527,300,349,159.0,158.45682,133.69415,183.1759,0.5431824,0.34162414
el150800460527,310,359,149.0,149.2864,123.96093,173.30582,0.28640747,0.19221978
el150800460527,320,369,139.0,142.77692,117.11437,166.38898,3.7769165,2.717206
el150800460527,330,379,129.0,132.82535,107.11132,155.90836,3.825348,2.965386
el150800460527,340,389,119.0,122.332275,96.724174,144.97858,3.3322754,2.8002315
el150800460527,350,399,109.0,112.74744,87.447044,135.05386,3.7474365,3.4380152
el150800460527,360,409,99.0,100.471985,75.48086,122.43531,1.4719849,1.4868534
el150800460527,370,419,89.0,90.1528,65.54247,112.19804,1.1528015,1.2952826
el150800460527,380,429,79.0,77.19125,52.889397,99.34693,1.8087463,2.2895522
el150800460527,390,439,69.0,64.71747,40.60061,87.08674,4.2825317,6.206568
el150800460527,400,449,59.0,53.148315,29.189295,75.77894,5.8516846,9.918109
el150800460527,410,459,49.0,43.057373,19.309107,66.17509,5.942627,12.12781
el150800460527,420,469,39.0,32.34607,8.552515,56.139534,6.6539307,17.06136
el150800460527,430,479,29.0,20.548828,-3.691595,45.275948,8.451172,29.141972
el150800460527,440,489,19.0,10.0381775,-14.520086,35.49006,8.9618225,47.167484
el150800460527,450,499,9.0,0.631958,-23.78156,26.10697,8.368042,92.97825
el150800460596,0,49,450.0,461.6718,430.54852,486.87463,11.671814,2.5937364
el150800460596,10,59,440.0,451.87732,422.5998,478.19455,11.877319,2.699391
el150800460596,20,69,430.0,447.32178,418.42682,473.43344,17.321777,4.0283203
el150800460596,30,79,420.0,426.7494,398.05252,452.94547,6.7493896,1.6069975
el150800460596,40,89,410.0,415.29477,386.89508,441.56613,5.2947693,1.2914072
el150800460596,50,99,400.0,395.039,366.80972,421.43747,4.9609985,1.2402496
el150800460596,60,109,390.0,385.9552,357.9775,412.3321,4.0448,1.0371282
el150800460596,70,119,380.0,377.30692,349.07626,403.3644,2.6930847,0.7087065
el150800460596,80,129,370.0,372.37137,343.87234,398.0188,2.3713684,0.6409104
el150800460596,90,139,360.0,363.02505,334.03937,388.19363,3.025055,0.84029305
el150800460596,100,149,350.0,354.8834,325.47586,379.58325,4.8833923,1.395255
el150800460596,110,159,340.0,341.51566,311.56363,365.71173,1.5156555,0.44578105
el150800460596,120,169,330.0,323.0895,292.34195,346.79337,6.910492,2.0940886
el150800460596,130,179,320.0,308.48276,277.9515,332.54007,11.517242,3.5991383
el150800460596,140,189,310.0,304.0768,274.09586,328.4081,5.9231873,1.9107054
el150800460596,150,199,300.0,299.3268,269.82687,323.67532,0.67318726,0.22439575
el150800460596,160,209,290.0,301.59674,272.3138,325.8384,11.596741,3.998876
el150800460596,170,219,280.0,279.90936,250.85483,303.71024,0.09063721,0.03237043
el150800460596,180,229,270.0,265.6909,236.43947,288.95776,4.3091125,1.5959677
el150800460596,190,239,260.0,250.67896,222.89114,274.7985,9.321045,3.5850172
el150800460596,200,249,250.0,244.654,217.82047,269.2792,5.345993,2.1383972
el150800460596,210,259,240.0,240.32283,214.24849,265.1643,0.3228302,0.13451259
el150800460596,220,269,230.0,235.10294,209.51804,260.31,5.102936,2.2186677
el150800460596,230,279,220.0,222.59663,197.93655,248.24889,2.596634,1.1802881
el150800460596,240,289,210.0,213.5585,189.18076,239.39983,3.5585022,1.6945249
el150800460596,250,299,200.0,198.46143,174.68848,224.39966,1.5385742,0.7692871
el150800460596,260,309,190.0,192.93643,169.25522,218.93729,2.936432,1.5454905
el150800460596,270,319,180.0,181.94656,158.5799,208.00397,1.9465637,1.0814244
el150800460596,280,329,170.0,168.01376,144.32797,193.53052,1.9862366,1.1683744
el150800460596,290,339,160.0,159.03409,134.86575,184.02191,0.96591187,0.6036949
el150800460596,300,349,150.0,152.71664,128.31729,177.25128,2.7166443,1.8110963
el150800460596,310,359,140.0,138.30432,113.78268,162.19815,1.6956787,1.211199
el150800460596,320,369,130.0,128.17624,103.61501,151.44626,1.823761,1.4028931
el150800460596,330,379,120.0,118.88794,94.496544,141.83405,1.1120605,0.9267171
el150800460596,340,389,110.0,106.72928,82.626976,129.23703,3.2707214,2.9733832
el150800460596,350,399,100.0,93.44754,69.51803,115.752754,6.5524597,6.55246
el150800460596,360,409,90.0,82.98224,59.25939,105.37913,7.017761,7.7975125
el150800460596,370,419,80.0,72.15268,48.673058,94.65278,7.8473206,9.809151
el150800460596,380,429,70.0,62.70407,39.340813,85.44355,7.295929,10.422756
el150800460596,390,439,60.0,52.28778,29.091455,75.41291,7.712219,12.853699
el150800460596,400,449,50.0,40.835907,17.560358,64.49482,9.164093,18.328186
el150800460596,410,459,40.0,30.264832,6.8998356,54.536446,9.735168,24.337921
el150800460596,420,469,30.0,19.54898,-4.3491573,44.68766,10.451019,34.83673
el150800460596,430,479,20.0,9.4487,-14.790472,35.126442,10.5513,52.7565
el150800460596,440,489,10.0,0.32385254,-23.616858,25.781897,9.676147,96.761475
el150800460596,450,499,0.0,-6.719513,-30.527288,18.295599,6.719513,67195130000.0
el150800460608,0,49,471.0,473.48117,441.53287,498.98068,2.4811707,0.5267878
el150800460608,10,59,461.0,458.45633,428.16623,485.1727,2.5436707,0.5517724
el150800460608,20,69,451.0,450.8684,420.8449,477.09732,0.1315918,0.029177783
el150800460608,30,79,441.0,439.48892,409.7713,465.6851,1.5110779,0.34264803
el150800460608,40,89,431.0,424.7067,395.15576,451.0828,6.2933044,1.4601635
el150800460608,50,99,421.0,416.3405,387.07312,442.5157,4.659485,1.106766
el150800460608,60,109,411.0,405.12518,376.00302,431.26633,5.874817,1.4293958
el150800460608,70,119,401.0,397.77167,368.943,423.91293,3.2283325,0.80507046
el150800460608,80,129,391.0,389.41028,360.809,415.4518,1.5897217,0.40657842
el150800460608,90,139,381.0,379.10773,350.81854,405.1872,1.892273,0.49665958
el150800460608,100,149,371.0,373.8115,345.58496,399.6986,2.811493,0.7578148
el150800460608,110,159,361.0,365.05112,336.63562,390.75552,4.051117,1.1221931
el150800460608,120,169,351.0,354.03638,325.179,379.36752,3.036377,0.8650647
el150800460608,130,179,341.0,343.77164,314.53598,368.62714,2.771637,0.8127968
el150800460608,140,189,331.0,327.9579,298.22037,352.5286,3.0421143,0.91906774
el150800460608,150,199,321.0,309.89642,279.61826,334.15414,11.103577,3.4590583
el150800460608,160,209,311.0,298.10986,267.63583,322.00406,12.890137,4.1447387
el150800460608,170,219,301.0,287.06592,256.79355,310.7335,13.934082,4.6292634
el150800460608,180,229,291.0,287.36304,257.62082,311.00165,3.636963,1.2498155
el150800460608,190,239,281.0,286.3255,257.05966,310.06982,5.3255005,1.895196
el150800460608,200,249,271.0,274.8571,245.62717,298.26416,3.8570862,1.423279
el150800460608,210,259,261.0,266.83807,237.67537,289.95496,5.8380737,2.2368097
el150800460608,220,269,251.0,247.91777,220.21184,271.45218,3.0822296,1.2279799
el150800460608,230,279,241.0,241.8953,215.14622,266.185,0.8952942,0.37149137
el150800460608,240,289,231.0,230.6783,204.78604,255.59756,0.32170105,0.13926452
el150800460608,250,299,221.0,228.07738,203.06346,253.40251,7.0773773,3.202433
el150800460608,260,309,211.0,217.71428,193.26205,243.6073,6.714279,3.182123
el150800460608,270,319,201.0,204.83432,180.96869,231.32976,3.83432,1.9076219
el150800460608,280,329,191.0,186.69623,163.67593,213.90637,4.303772,2.2532837
el150800460608,290,339,181.0,170.58023,146.89584,196.76266,10.419769,5.7567787
el150800460608,300,349,171.0,159.74179,135.16507,185.08627,11.258209,6.583748
el150800460608,310,359,161.0,156.87363,131.823,181.6727,4.1263733,2.5629647
el150800460608,320,369,151.0,152.31369,126.56667,176.50024,1.3136902,0.8699935
el150800460608,330,379,141.0,143.80832,117.504295,167.37903,2.808319,1.9917157
el150800460608,340,389,131.0,137.4508,110.78234,160.63678,6.4508057,4.924279
el150800460608,350,399,121.0,129.42145,102.604546,152.23688,8.421448,6.959874
el150800460608,360,409,111.0,116.763275,90.20544,139.05338,5.763275,5.1921396
el150800460608,370,419,101.0,107.94232,81.83813,129.96591,6.942322,6.873586
el150800460608,380,429,91.0,94.83826,69.01418,116.72788,3.8382568,4.2178645
el150800460608,390,439,81.0,83.668335,58.239464,105.62644,2.668335,3.2942407
el150800460608,400,449,71.0,70.447235,45.381157,92.590065,0.5527649,0.7785421
el150800460608,410,459,61.0,60.727478,35.88723,83.16041,0.27252197,0.44675735
el150800460608,420,469,51.0,50.087067,25.549799,72.88114,0.91293335,1.7900653
el150800460608,430,479,41.0,37.599457,13.298761,61.037758,3.4005432,8.294008
el150800460608,440,489,31.0,25.937683,1.417902,50.389595,5.062317,16.330055
el150800460608,450,499,21.0,14.720917,-10.419439,40.290504,6.2790833,29.900396
el150800460608,460,509,11.0,3.960968,-21.016851,29.865362,7.039032,63.9912
el150800460608,470,519,1.0,-5.06604,-29.49854,20.63117,6.06604,606.604
el150800460614,0,49,447.0,448.18774,415.8537,474.2953,1.1877441,0.2657146
el150800460614,10,59,437.0,445.88678,415.67126,472.7557,8.88678,2.0335882
el150800460614,20,69,427.0,433.34766,403.51843,460.19022,6.3476562,1.4865706
el150800460614,30,79,417.0,426.14886,396.81628,452.62988,9.148865,2.1939723
el150800460614,40,89,407.0,417.48907,388.36285,443.8348,10.489075,2.5771682
el150800460614,50,99,397.0,408.63956,379.9366,434.8435,11.639557,2.9318783
el150800460614,60,109,387.0,396.3829,367.96115,422.62555,9.382904,2.424523
el150800460614,70,120,376.0,383.19965,355.10138,409.424,7.199646,1.9147995
el150800460614,80,130,366.0,365.86813,337.3116,391.95984,0.13186646,0.036029086
el150800460614,90,140,356.0,350.31128,321.06192,375.77994,5.6887207,1.5979552
el150800460614,100,150,346.0,334.1073,304.32593,359.26447,11.8927,3.4371965
el150800460614,110,160,336.0,323.51996,293.27914,348.10764,12.4800415,3.714298
el150800460614,121,170,326.0,323.13638,292.86795,347.1475,2.863617,0.87841016
el150800460614,131,180,316.0,317.59143,287.0231,341.26187,1.5914307,0.5036173
el150800460614,141,190,306.0,306.25305,276.10944,330.11374,0.25305176,0.082696654
el150800460614,151,200,296.0,301.64056,271.91022,325.73276,5.640564,1.9055959
el150800460614,161,210,286.0,288.69122,259.28598,312.7375,2.6912231,0.9409871
el150800460614,171,220,276.0,274.78894,245.31378,298.32114,1.2110596,0.4387897
el150800460614,181,230,266.0,261.83264,232.49342,285.01364,4.1673584,1.566676
el150800460614,191,240,256.0,246.08528,218.3639,270.4019,9.914719,3.872937
el150800460614,201,250,246.0,240.10228,213.14766,264.81775,5.8977203,2.3974473
el150800460614,211,260,236.0,239.30505,213.0043,264.15884,3.3050537,1.4004465
el150800460614,221,270,226.0,231.84447,206.40811,257.2224,5.844467,2.5860474
el150800460614,231,280,216.0,220.41373,195.5932,246.34366,4.413727,2.043392
el150800460614,241,290,206.0,206.4208,182.53339,232.9298,0.42080688,0.20427518
el150800460614,251,300,196.0,193.1835,169.97144,219.82892,2.8164978,1.4369886
el150800460614,261,310,186.0,189.65198,166.4524,216.18188,3.6519775,1.9634287
el150800460614,271,320,176.0,177.2167,153.93661,203.53741,1.2167053,0.69130987
el150800460614,281,330,166.0,169.9292,146.0979,195.64044,3.9291992,2.3669875
el150800460614,291,340,156.0,156.14899,131.5362,180.82233,0.14898682,0.09550437
el150800460614,301,350,146.0,145.05005,119.916466,168.98676,0.9499512,0.65065145
el150800460614,311,360,136.0,136.35864,110.91793,159.79822,0.35864258,0.2637078
el150800460614,321,370,126.0,125.78891,100.4092,148.74982,0.21109009,0.16753182
el150800460614,331,380,116.0,114.9924,89.658165,137.42258,1.0075989,0.8686197
el150800460614,341,390,106.0,103.3689,78.39648,125.4094,2.6311035,2.4821732
el150800460614,351,400,96.0,93.354065,68.641685,115.33018,2.645935,2.7561822
el150800460614,361,410,86.0,81.83066,57.440666,103.927986,4.169342,4.8480725
el150800460614,371,420,76.0,70.404205,46.212975,92.65769,5.5957947,7.362888
el150800460614,381,430,66.0,61.57074,37.61718,83.99607,4.4292603,6.7110004
el150800460614,391,440,56.0,50.162567,26.37353,72.96107,5.837433,10.423987
el150800460614,401,450,46.0,40.33841,16.739252,63.71647,5.6615906,12.307806
el150800460614,411,460,36.0,29.060028,5.3400517,53.19419,6.939972,19.277699
el150800460614,421,470,26.0,17.357086,-6.9160824,42.28782,8.642914,33.241974
el150800460614,431,480,16.0,8.039673,-16.475164,33.548897,7.960327,49.752045
el150800460614,441,490,6.0,-0.94140625,-25.013983,24.37583,6.9414062,115.6901
el150800460628,0,49,438.0,450.0624,418.6389,475.6264,12.062408,2.7539744
el150800460628,10,59,428.0,441.80804,412.10876,468.77304,13.808044,3.2261784
el150800460628,20,69,418.0,427.6795,398.26923,454.3526,9.679504,2.315671
el150800460628,30,79,408.0,411.42365,382.36295,438.21194,3.423645,0.83912873
el150800460628,40,89,398.0,398.6129,369.918,425.33795,0.61291504,0.15399875
el150800460628,50,99,388.0,388.18567,359.82617,414.81348,0.18566895,0.04785282
el150800460628,60,109,378.0,375.82483,347.49384,402.51794,2.175171,0.5754421
el150800460628,70,119,368.0,368.47968,339.77225,394.4838,0.4796753,0.13034655
el150800460628,80,129,358.0,362.24817,333.25674,387.75555,4.248169,1.1866393
el150800460628,90,139,348.0,355.901,326.65387,380.88663,7.901001,2.2704027
el150800460628,100,149,338.0,349.8488,320.29205,374.27167,11.848785,3.5055578
el150800460628,110,159,328.0,335.66403,305.59305,359.7487,7.664032,2.3365953
el150800460628,120,169,318.0,326.40128,296.00204,350.07092,8.401276,2.6419106
el150800460628,130,179,308.0,317.91528,287.14438,341.08115,9.915283,3.2192476
el150800460628,140,189,298.0,307.63504,277.40536,331.29395,9.63504,3.233235
el150800460628,150,199,288.0,306.54095,276.7723,330.24158,18.540955,6.4378314
el150800460628,160,209,278.0,295.3484,266.1799,319.39212,17.348389,6.2404275
el150800460628,170,219,268.0,287.12463,258.22086,310.92648,19.124634,7.1360574
el150800460628,180,229,258.0,272.89545,244.0852,296.15396,14.895447,5.773429
el150800460628,190,239,248.0,261.10938,232.77394,284.55814,13.109375,5.2860384
el150800460628,200,249,238.0,246.52545,219.3562,270.82498,8.525452,3.5821226
el150800460628,210,259,228.0,236.2477,210.23914,261.19128,8.247696,3.6174104
el150800460628,220,269,218.0,230.08588,204.8082,255.41371,12.085876,5.54398
el150800460628,230,279,208.0,223.64891,199.08066,249.24127,15.6489105,7.5235143
el150800460628,240,289,198.0,212.37598,188.41797,238.50848,14.375977,7.2605944
el150800460628,250,299,188.0,189.72617,166.67075,216.5163,1.7261658,0.9181733
el150800460628,260,309,178.0,173.08807,150.0344,199.79169,4.9119263,2.759509
el150800460628,270,319,168.0,160.26642,136.74368,185.97696,7.7335815,4.603322
el150800460628,280,329,158.0,153.95459,129.9732,178.88193,4.04541,2.5603862
el150800460628,290,339,148.0,153.54694,128.89215,177.91275,5.546936,3.7479296
el150800460628,300,349,138.0,152.95712,127.72463,177.20523,14.957123,10.838494
el150800460628,310,359,128.0,145.95273,120.6979,169.94788,17.952728,14.025569
el150800460628,320,369,118.0,132.54587,107.329796,155.87753,14.545868,12.327006
el150800460628,330,379,108.0,119.59216,94.77648,142.39526,11.592163,10.733484
el150800460628,340,389,98.0,106.796234,82.30172,129.03668,8.796234,8.975749
el150800460628,350,399,88.0,96.68021,72.3706,118.76096,8.680206,9.863871
el150800460628,360,409,78.0,84.49997,60.49453,106.55494,6.4999695,8.333294
el150800460628,370,419,68.0,71.697296,47.966576,93.86457,3.6972961,5.4372
el150800460628,380,429,58.0,57.83023,34.244926,80.27909,0.16976929,0.29270568
el150800460628,390,439,48.0,44.5867,21.15478,67.57093,3.4132996,7.1110406
el150800460628,400,449,38.0,32.27649,8.690882,55.924904,5.7235107,15.061871
el150800460628,410,459,28.0,21.184448,-2.813818,45.633644,6.8155518,24.341257
el150800460628,420,469,18.0,10.955627,-13.359777,36.123177,7.0443726,39.135403
el150800460628,430,479,8.0,2.3634644,-21.765234,27.617865,5.6365356,70.456696
el150800737233,0,49,779.0,786.1387,751.8229,806.8431,7.138672,0.91638917
el150800737233,10,59,769.0,783.8946,755.2545,803.80524,14.894592,1.9368781
el150800737233,20,69,759.0,773.2229,744.3183,793.0718,14.2229,1.8738999
el150800737233,30,79,749.0,761.6729,732.3944,781.431,12.672913,1.6919777
el150800737233,40,89,739.0,750.771,721.26575,770.50775,11.770996,1.5928276
el150800737233,50,99,729.0,738.1492,708.9685,758.21204,9.14917,1.2550302
el150800737233,60,109,719.0,727.97375,699.2728,748.1375,8.973755,1.2480882
el150800737233,70,119,709.0,717.0826,688.67694,737.8801,8.082581,1.1399972
el150800737233,80,129,699.0,705.57886,677.5132,727.0902,6.5788574,0.9411813
el150800737233,90,139,689.0,695.6408,668.06866,716.38275,6.640808,0.9638328
el150800737233,100,149,679.0,686.31256,659.1411,706.2743,7.312561,1.0769603
el150800737233,110,159,669.0,675.636,649.04346,695.4766,6.6359863,0.99192625
el150800737233,120,169,659.0,665.6901,639.6862,684.46204,6.6901245,1.0151933
el150800737233,130,179,649.0,657.548,631.84515,675.8277,8.547974,1.3170992
el150800737233,140,189,639.0,646.8446,621.6911,664.8436,7.8446045,1.2276376
el150800737233,150,199,629.0,634.7087,609.742,652.69073,5.708679,0.9075802
el150800737233,160,209,619.0,629.7362,604.8804,647.57007,10.736206,1.7344435
el150800737233,170,219,609.0,622.67773,597.8669,640.65515,13.677734,2.2459333
el150800737233,180,229,599.0,614.22003,589.14954,632.54626,15.220032,2.540907
el150800737233,190,239,589.0,604.8965,579.59064,623.7185,15.896484,2.6988938
el150800737233,200,249,579.0,588.8114,563.36444,608.06805,9.811401,1.6945425
el150800737233,210,259,569.0,576.3348,550.8768,595.9407,7.334778,1.2890646
el150800737233,220,269,559.0,563.6479,538.0639,583.68036,4.647888,0.83146477
el150800737233,230,279,549.0,553.6526,528.11554,573.99805,4.652588,0.84746593
el150800737233,240,289,539.0,541.5297,515.8464,562.5568,2.5297241,0.46933657
el150800737233,250,299,529.0,530.6067,504.71555,552.1901,1.6066895,0.30372202
el150800737233,260,309,519.0,520.5616,494.4297,542.78894,1.5615845,0.30088335
el150800737233,270,319,509.0,510.08823,483.7241,532.80756,1.0882263,0.21379693
el150800737233,280,329,499.0,502.52533,476.18472,525.266,3.5253296,0.70647883
el150800737233,290,339,489.0,491.08008,464.38464,513.9905,2.0800781,0.42537385
el150800737233,300,349,479.0,476.75363,449.68323,500.192,2.2463684,0.46897048
el150800737233,310,359,469.0,459.7644,432.6774,483.5622,9.235596,1.9692103
el150800737233,320,369,459.0,449.50095,422.6693,473.60837,9.499054,2.0695107
el150800737233,330,379,449.0,446.73734,419.94058,470.3497,2.2626648,0.50393426
el150800737233,340,389,439.0,439.35178,412.7917,463.4699,0.35177612,0.08013123
el150800737233,350,399,429.0,432.52008,406.15057,456.89252,3.5200806,0.8205316
el150800737233,360,409,419.0,424.58426,398.33395,449.36026,5.584259,1.3327588
el150800737233,370,419,409.0,413.55298,387.2596,438.54172,4.5529785,1.1131977
el150800737233,380,429,399.0,403.55258,376.8077,428.2166,4.552582,1.1409979
el150800737233,390,439,389.0,388.33008,361.02963,412.9523,0.6699219,0.17221642
el150800737233,400,449,379.0,369.06967,340.98694,393.2526,9.930328,2.6201394
el150800737233,410,459,369.0,356.3904,327.88834,380.24728,12.609589,3.4172325
el150800737233,420,469,359.0,345.01624,316.15768,368.68747,13.983765,3.8951988
el150800737233,430,479,349.0,332.44482,303.09476,356.0504,16.555176,4.743603
el150800737233,440,489,339.0,319.54068,290.00967,343.3796,19.45932,5.7402124
el150800737233,450,499,329.0,306.06042,277.15118,330.75366,22.939575,6.9725156
el150800737233,460,509,319.0,296.28848,267.0837,320.88144,22.711517,7.1195984
el150800737233,470,519,309.0,304.79065,275.45398,329.7179,4.2093506,1.3622494
el150800737233,480,529,299.0,313.75537,283.79077,338.5342,14.755371,4.9349065
el150800737233,490,539,289.0,302.55353,272.16373,327.31168,13.553528,4.6898017
el150800737233,500,549,279.0,290.60248,260.6191,315.71768,11.602478,4.1585946
el150800737233,510,559,269.0,271.26385,241.7025,296.58484,2.263855,0.8415818
el150800737233,520,569,259.0,261.7381,232.32648,287.28568,2.7380981,1.0571808
el150800737233,530,579,249.0,257.06708,227.61742,282.70462,8.067078,3.2397904
el150800737233,540,589,239.0,251.69165,222.42737,277.42807,12.69165,5.310314
el150800737233,550,599,229.0,239.41957,210.36333,265.21518,10.419571,4.5500307
el150800737233,560,609,219.0,228.33907,199.6152,254.18921,9.339066,4.2644134
el150800737233,570,619,209.0,219.47134,191.07965,245.3569,10.471344,5.0102124
el150800737233,580,629,199.0,215.44861,187.34882,241.31552,16.448608,8.265633
el150800737233,590,639,189.0,194.07806,166.89383,220.04572,5.078064,2.6868064
el150800737233,600,649,179.0,183.07907,156.64279,209.13931,4.079071,2.2788105
el150800737233,610,659,169.0,165.54987,139.96255,191.64828,3.4501343,2.0414996
el150800737233,620,669,159.0,153.36865,127.44503,178.39758,5.6313477,3.541728
el150800737233,630,679,149.0,142.87585,116.81402,167.0506,6.1241455,4.110165
el150800737233,640,689,139.0,136.27716,110.24883,159.99274,2.7228394,1.9588772
el150800737233,650,699,129.0,126.6004,100.42513,149.55783,2.3995972,1.860153
el150800737233,660,709,119.0,119.15152,92.99145,141.88608,0.15151978,0.12732755
el150800737233,670,719,109.0,110.055115,83.87173,132.56836,1.0551147,0.96799517
el150800737233,680,729,99.0,100.81763,74.60897,123.20905,1.817627,1.8359867
el150800737233,690,739,89.0,91.45465,65.38711,113.895485,2.4546509,2.7580347
el150800737233,700,749,79.0,79.85794,53.833305,102.22767,0.8579407,1.0860008
el150800737233,710,759,69.0,68.66687,42.75335,91.124916,0.33312988,0.48279694
el150800737233,720,769,59.0,55.423523,29.653742,77.96055,3.576477,6.0618258
el150800737233,730,779,49.0,45.065857,19.244745,67.94462,3.934143,8.028863
el150800737233,740,789,39.0,33.909393,7.9609013,57.256905,5.0906067,13.052837
el150800737233,750,799,29.0,22.574219,-3.538824,46.506325,6.4257812,22.157866
el150800737233,760,809,19.0,12.318176,-13.620855,36.816658,6.6818237,35.167496
el150800737233,770,819,9.0,3.8466492,-21.689642,28.836096,5.153351,57.259453
el150800737368,0,49,776.0,815.33875,783.75867,837.0889,39.338745,5.069426
el150800737368,10,59,766.0,785.7522,758.3318,806.3041,19.752197,2.5786157
el150800737368,20,69,756.0,769.1786,740.91455,789.9087,13.178589,1.7431997
el150800737368,30,79,746.0,762.2993,734.35535,782.8245,16.299316,2.184895
el150800737368,40,89,736.0,750.5814,722.2104,770.8298,14.581421,1.9811714
el150800737368,50,99,726.0,741.7538,713.244,762.2785,15.753784,2.1699426
el150800737368,60,109,716.0,726.3432,697.94415,747.12915,10.343201,1.444581
el150800737368,70,119,706.0,714.7627,686.83405,735.8148,8.762695,1.2411749
el150800737368,80,129,696.0,704.9278,677.43506,725.694,8.927795,1.2827291
el150800737368,90,139,686.0,691.9275,665.015,712.15063,5.92749,0.86406565
el150800737368,100,149,676.0,686.3574,659.7827,705.7118,10.357422,1.532163
el150800737368,110,159,666.0,671.93365,645.9,690.6908,5.933655,0.8909391
el150800737368,120,169,656.0,660.49133,635.1309,678.9645,4.491333,0.6846544
el150800737368,130,179,646.0,649.9217,625.0331,667.2791,3.921692,0.607073
el150800737368,140,189,636.0,638.8259,614.08325,656.5112,2.8259277,0.44432828
el150800737368,150,199,626.0,628.50806,603.7852,647.04877,2.5080566,0.40064803
el150800737368,160,209,616.0,621.4248,596.69324,640.2155,5.4248047,0.88065016
el150800737368,170,219,606.0,612.1314,587.2088,631.0785,6.1314087,1.0117836
el150800737368,180,229,596.0,603.48096,578.6783,622.52966,7.480957,1.2551941
el150800737368,190,239,586.0,588.7869,563.9017,608.3497,2.7869263,0.47558466
el150800737368,200,249,576.0,581.4398,556.4424,601.5499,5.4398193,0.94441307
el150800737368,210,259,566.0,577.0068,551.95074,597.33856,11.006775,1.9446598
el150800737368,220,269,556.0,564.9078,539.84625,585.57074,8.907776,1.6021179
el150800737368,230,279,546.0,553.3074,528.19714,574.28705,7.307373,1.3383467
el150800737368,240,289,536.0,543.66833,518.4879,565.0226,7.668335,1.4306594
el150800737368,250,299,526.0,529.00433,503.97226,550.978,3.0043335,0.5711661
el150800737368,260,309,516.0,520.4082,494.85953,542.8064,4.408203,0.85430294
el150800737368,270,319,506.0,508.63354,482.9276,531.49115,2.633545,0.5204634
el150800737368,280,329,496.0,500.08646,474.28333,522.94415,4.0864563,0.82388234
el150800737368,290,339,486.0,487.42783,461.17807,510.32657,1.4278259,0.29379135
el150800737368,300,349,476.0,469.56567,442.67606,493.17374,6.434326,1.3517492
el150800737368,310,359,466.0,455.5919,428.47644,479.24512,10.408112,2.2335005
el150800737368,320,369,456.0,448.17804,421.17642,471.78976,7.8219604,1.7153422
el150800737368,330,379,446.0,445.78464,418.9031,469.5037,0.21536255,0.048287567
el150800737368,340,389,436.0,448.83246,422.15598,472.68216,12.8324585,2.9432244
el150800737368,350,399,426.0,448.39044,421.7335,472.46115,22.390442,5.2559724
el150800737368,360,409,416.0,440.69077,414.04767,465.00192,24.690765,5.93528
el150800737368,370,419,406.0,425.36542,398.85477,450.16373,19.365417,4.7698073
el150800737368,380,429,396.0,401.5384,374.23456,426.19385,5.538391,1.3985837
el150800737368,390,439,386.0,388.93243,361.0102,412.90717,2.932434,0.7596979
el150800737368,400,449,376.0,384.27832,356.16,408.54636,8.27832,2.2016811
el150800737368,410,459,366.0,387.17535,359.2073,411.55038,21.175354,5.785616
el150800737368,420,469,356.0,371.58984,342.98782,395.76685,15.589844,4.3791695
el150800737368,430,479,346.0,352.54944,323.32568,376.57596,6.5494385,1.8929012
el150800737368,440,489,336.0,329.58435,299.6024,352.6347,6.4156494,1.9094195
el150800737368,450,499,326.0,316.05945,286.27145,340.048,9.940552,3.049249
el150800737368,460,509,316.0,307.25397,277.6971,331.94617,8.746033,2.767732
el150800737368,470,519,306.0,297.97192,268.6968,322.98422,8.028076,2.6235542
el150800737368,480,529,296.0,292.95377,263.95377,318.2611,3.0462341,1.0291332
el150800737368,490,539,286.0,290.45416,261.3646,316.0555,4.4541626,1.5573995
el150800737368,500,549,276.0,287.2713,257.94125,313.04343,11.271301,4.0838046
el150800737368,510,559,266.0,282.78757,253.44604,308.68875,16.787567,6.3111157
el150800737368,520,569,256.0,281.5395,251.8873,307.56918,25.53949,9.976363
el150800737368,530,579,246.0,268.23297,238.88641,294.5228,22.232971,9.037793
el150800737368,540,589,236.0,256.33356,227.33086,282.82324,20.333557,8.615914
el150800737368,550,599,226.0,241.48695,212.81787,268.1524,15.486954,6.8526344
el150800737368,560,609,216.0,229.69392,201.36551,256.55725,13.693924,6.3397794
el150800737368,570,619,206.0,214.57117,186.6919,241.50938,8.571167,4.160761
el150800737368,580,629,196.0,204.0791,176.58151,231.03822,8.079102,4.1219907
el150800737368,590,639,186.0,198.45377,171.10089,225.30179,12.453766,6.695573
el150800737368,600,649,176.0,189.73062,162.69537,216.47049,13.730621,7.8014894
el150800737368,610,659,166.0,181.76468,155.19232,208.41696,15.764679,9.496795
el150800737368,620,669,156.0,167.4892,141.60812,194.11057,11.489197,7.36487
el150800737368,630,679,146.0,153.76456,127.68783,179.3518,7.764557,5.3181896
el150800737368,640,689,136.0,140.61926,114.1715,164.90497,4.6192627,3.3965166
el150800737368,650,699,126.0,131.10138,104.619194,154.61642,5.1013794,4.0487137
