battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,270,319,189.0,178.33508,159.28116,195.64346,10.664917,5.642813
el150800460527,280,329,179.0,164.91586,145.76862,181.44446,14.084137,7.8682327
el150800460527,290,339,169.0,157.70111,138.52878,174.07901,11.298889,6.685733
el150800460527,300,349,159.0,152.95825,133.7815,169.46149,6.041748,3.7998416
el150800460527,310,359,149.0,149.52713,130.33936,166.21265,0.5271301,0.35377863
el150800460527,320,369,139.0,139.81512,120.5841,156.21777,0.8151245,0.58642054
el150800460527,330,379,129.0,127.828186,108.62966,143.74603,1.171814,0.9083829
el150800460527,340,389,119.0,113.32028,94.23797,128.61685,5.679718,4.772872
el150800460527,350,399,109.0,101.3934,82.38625,116.28239,7.606598,6.9785304
el150800460527,360,409,99.0,90.217896,71.3641,104.80192,8.7821045,8.870812
el150800460527,370,419,89.0,79.15344,60.489555,93.46717,9.846558,11.063548
el150800460527,380,429,79.0,68.32031,49.90493,82.409615,10.6796875,13.518591
el150800460527,390,439,69.0,58.39807,40.120934,72.342476,10.601929,15.365115
el150800460527,400,449,59.0,49.202576,31.018793,63.081184,9.797424,16.605803
el150800460527,410,459,49.0,39.775726,21.702173,53.584938,9.224274,18.825048
el150800460527,420,469,39.0,28.42627,10.225702,42.00846,10.57373,27.11213
el150800460527,430,479,29.0,15.634857,-2.9640565,28.70606,13.365143,46.0867
el150800460527,440,489,19.0,3.8467102,-14.734472,16.356237,15.15329,79.75416
el150800460527,450,499,9.0,-4.614319,-22.902136,7.07276,13.614319,151.27022
el150800460596,0,49,450.0,445.8574,425.295,466.23492,4.1426086,0.9205797
el150800460596,10,59,440.0,437.1651,417.88324,455.17715,2.8349,0.64429545
el150800460596,20,69,430.0,423.98956,404.42108,442.1632,6.010437,1.397776
el150800460596,30,79,420.0,419.61197,400.09326,437.83337,0.388031,0.09238833
el150800460596,40,89,410.0,406.0816,386.24506,424.42188,3.918396,0.95570636
el150800460596,50,99,400.0,394.63803,374.64932,413.05246,5.361969,1.3404922
el150800460596,60,109,390.0,384.43463,364.24008,402.9323,5.5653687,1.4270176
el150800460596,70,119,380.0,368.44882,347.62277,387.27393,11.551178,3.0397837
el150800460596,80,129,370.0,363.45453,342.4755,382.33096,6.545471,1.7690463
el150800460596,90,139,360.0,355.44037,334.21457,374.38605,4.5596313,1.2665642
el150800460596,100,149,350.0,347.0739,325.48694,366.19098,2.9260864,0.8360247
el150800460596,110,159,340.0,345.26846,323.5467,364.4032,5.268463,1.549548
el150800460596,120,169,330.0,331.59906,309.26367,350.94702,1.59906,0.48456365
el150800460596,130,179,320.0,325.71188,303.32727,345.03168,5.7118835,1.7849635
el150800460596,140,189,310.0,317.19678,295.37262,336.41858,7.1967773,2.321541
el150800460596,150,199,300.0,297.06216,276.00775,315.85593,2.9378357,0.9792786
el150800460596,160,209,290.0,295.72427,274.7895,314.54425,5.7242737,1.9738876
el150800460596,170,219,280.0,282.03296,262.20758,300.86942,2.032959,0.7260568
el150800460596,180,229,270.0,272.7262,253.6337,291.58313,2.7261963,1.0097023
el150800460596,190,239,260.0,256.75287,238.10364,276.1946,3.2471313,1.2488967
el150800460596,200,249,250.0,240.97815,222.53854,260.99927,9.021851,3.60874
el150800460596,210,259,240.0,230.1397,211.72932,250.48856,9.860306,4.1084604
el150800460596,220,269,230.0,215.53629,197.14423,235.87457,14.463715,6.288572
el150800460596,230,279,220.0,211.89853,193.49374,232.03865,8.101471,3.6824868
el150800460596,240,289,210.0,203.82864,185.314,223.31357,6.171356,2.938741
el150800460596,250,299,200.0,193.60455,174.94995,212.25238,6.395447,3.1977232
el150800460596,260,309,190.0,183.91534,165.17123,201.86893,6.084656,3.2024503
el150800460596,270,319,180.0,171.52496,152.66974,188.65866,8.475037,4.708354
el150800460596,280,329,170.0,158.78394,139.8447,175.22351,11.216064,6.597685
el150800460596,290,339,160.0,150.07596,131.03284,166.25891,9.924042,6.202526
el150800460596,300,349,150.0,137.68234,118.651024,153.57004,12.317657,8.211771
el150800460596,310,359,140.0,124.73007,105.747154,140.3023,15.269928,10.907091
el150800460596,320,369,130.0,117.24802,98.360954,132.7351,12.751984,9.809218
el150800460596,330,379,120.0,109.45322,90.56252,124.80152,10.546783,8.788986
el150800460596,340,389,110.0,94.56308,75.85363,109.360146,15.43692,14.033564
el150800460596,350,399,100.0,88.742004,69.980156,103.59275,11.257996,11.257996
el150800460596,360,409,90.0,76.36868,57.848595,90.90534,13.631317,15.145908
el150800460596,370,419,80.0,68.12323,49.763176,82.6547,11.87677,14.845963
el150800460596,380,429,70.0,57.056274,38.864952,71.40278,12.943726,18.491037
el150800460596,390,439,60.0,49.286896,31.0964,63.6829,10.713104,17.855173
el150800460596,400,449,50.0,38.223724,20.196161,52.349007,11.776276,23.552551
el150800460596,410,459,40.0,25.852173,7.6533446,39.486916,14.147827,35.369568
el150800460596,420,469,30.0,14.159576,-4.3922486,27.260015,15.840424,52.80141
el150800460596,430,479,20.0,3.8062134,-14.718298,16.36234,16.193787,80.96893
el150800460596,440,489,10.0,-3.7799377,-22.006994,7.9797425,13.779938,137.79938
el150800460596,450,499,0.0,-8.822327,-26.540228,1.9512696,8.822327,88223260000.0
el150800460608,0,49,471.0,461.50082,439.97906,483.66116,9.499176,2.0168102
el150800460608,10,59,461.0,456.56992,437.28662,475.6653,4.430084,0.9609727
el150800460608,20,69,451.0,450.02286,431.3346,467.9692,0.97714233,0.21666127
el150800460608,30,79,441.0,437.6241,419.03046,454.9331,3.375885,0.7655068
el150800460608,40,89,431.0,427.70102,408.94327,445.0608,3.2989807,0.7654248
el150800460608,50,99,421.0,418.60776,399.81064,435.96518,2.3922424,0.5682286
el150800460608,60,109,411.0,407.1819,388.07364,424.60843,3.8181152,0.9289818
el150800460608,70,119,401.0,397.7855,378.46167,415.28845,3.214508,0.801623
el150800460608,80,129,391.0,388.1034,368.4912,405.7613,2.8966064,0.74082005
el150800460608,90,139,381.0,377.83084,357.88278,395.6493,3.169159,0.8318002
el150800460608,100,149,371.0,368.20508,347.94284,386.1643,2.7949219,0.75334823
el150800460608,110,159,361.0,360.42603,339.90573,378.48328,0.5739746,0.15899573
el150800460608,120,169,351.0,352.39432,331.50467,370.57465,1.3943176,0.39724147
el150800460608,130,179,341.0,344.7315,323.54758,363.02423,3.7315063,1.0942833
el150800460608,140,189,331.0,336.02515,314.469,354.4241,5.0251465,1.5181712
el150800460608,150,199,321.0,323.45923,301.62234,341.9864,2.4592285,0.7661148
el150800460608,160,209,311.0,310.063,288.67212,328.16528,0.9370117,0.30128992
el150800460608,170,219,301.0,304.8343,283.70193,322.9068,3.8342896,1.2738503
el150800460608,180,229,291.0,296.84622,276.3131,314.97675,5.846222,2.009011
el150800460608,190,239,281.0,292.61887,272.38687,310.85956,11.618866,4.1348276
el150800460608,200,249,271.0,287.16302,267.3603,305.4017,16.163025,5.9642158
el150800460608,210,259,261.0,269.86368,251.073,288.37122,8.863678,3.396045
el150800460608,220,269,251.0,259.6922,240.9527,278.76324,8.6922,3.4630277
el150800460608,230,279,241.0,246.98183,228.38593,266.67316,5.981827,2.482086
el150800460608,240,289,231.0,230.51036,211.93573,250.8022,0.48963928,0.21196505
el150800460608,250,299,221.0,223.5737,204.9729,244.22318,2.5737,1.1645701
el150800460608,260,309,211.0,211.26675,192.52231,231.08163,0.26675415,0.12642376
el150800460608,270,319,201.0,200.67792,181.80823,219.67096,0.32208252,0.16024005
el150800460608,280,329,191.0,197.51736,178.5268,216.31815,6.5173645,3.4122326
el150800460608,290,339,181.0,181.33755,162.11649,198.87527,0.33755493,0.18649444
el150800460608,300,349,171.0,168.63431,149.25912,185.3953,2.3656921,1.3834457
el150800460608,310,359,161.0,158.69852,139.29471,175.13681,2.3014832,1.4294926
el150800460608,320,369,151.0,148.05896,128.63226,164.19675,2.94104,1.9477086
el150800460608,330,379,141.0,138.3901,118.96389,154.27762,2.6098938,1.8509885
el150800460608,340,389,131.0,128.8852,109.48217,144.48572,2.1148071,1.6143566
el150800460608,350,399,121.0,117.701294,98.38027,132.9213,3.298706,2.7262034
el150800460608,360,409,111.0,108.41092,89.16317,123.38346,2.5890808,2.3325052
el150800460608,370,419,101.0,96.39084,77.277916,110.98472,4.6091614,4.563526
el150800460608,380,429,91.0,84.11722,65.24761,98.32508,6.882782,7.5634966
el150800460608,390,439,81.0,72.50906,53.87603,86.406105,8.490936,10.482637
el150800460608,400,449,71.0,62.57544,44.10952,76.34162,8.424561,11.865579
el150800460608,410,459,61.0,52.821075,34.464317,66.50202,8.178925,13.408073
el150800460608,420,469,51.0,42.89734,24.656824,56.578712,8.102661,15.88757
el150800460608,430,479,41.0,31.283752,13.007624,44.939003,9.716248,23.698164
el150800460608,440,489,31.0,18.3909,-0.37164927,31.75556,12.6091,40.674515
el150800460608,450,499,21.0,6.003845,-12.913275,18.957678,14.996155,71.41026
el150800460608,460,509,11.0,-2.88797,-21.545843,9.397772,13.88797,126.25427
el150800460608,470,519,1.0,-8.594757,-26.674475,2.6043153,9.594757,959.4757
el150800460614,0,49,447.0,442.71487,421.86584,462.53668,4.2851257,0.95864105
el150800460614,10,59,437.0,435.03696,415.17126,453.52707,1.9630432,0.44920897
el150800460614,20,69,427.0,424.2732,404.35373,442.80856,2.7268066,0.6385964
el150800460614,30,79,417.0,412.99677,392.90628,431.58926,4.003235,0.9600083
el150800460614,40,89,407.0,401.8109,381.6074,420.40152,5.189087,1.2749599
el150800460614,50,99,397.0,392.78577,372.37708,411.46808,4.2142334,1.0615197
el150800460614,60,109,387.0,383.4947,363.0432,402.19626,3.50531,0.9057648
el150800460614,70,120,376.0,372.73682,351.97318,391.58304,3.2631836,0.86786795
el150800460614,80,130,366.0,355.11047,333.6522,374.24677,10.889526,2.9752803
el150800460614,90,140,356.0,342.37317,320.6017,361.62115,13.626831,3.8277614
el150800460614,100,150,346.0,332.46832,310.28717,351.80933,13.531677,3.9108894
el150800460614,110,160,336.0,321.9002,299.46497,341.31592,14.0997925,4.196367
el150800460614,121,170,326.0,321.8131,299.52423,341.125,4.1868896,1.2843219
el150800460614,131,180,316.0,313.89285,291.88446,332.90244,2.1071472,0.66681874
el150800460614,141,190,306.0,298.25015,277.1128,316.9819,7.7498474,2.53263
el150800460614,151,200,296.0,288.4119,268.06116,307.07013,7.5881042,2.5635486
el150800460614,161,210,286.0,277.505,258.02213,296.15952,8.494995,2.970278
el150800460614,171,220,276.0,268.64868,249.86661,287.30658,7.3513184,2.663521
el150800460614,181,230,266.0,259.85785,241.14839,279.06555,6.142151,2.3090792
el150800460614,191,240,256.0,254.0585,235.37794,273.60553,1.9414978,0.7583976
el150800460614,201,250,246.0,239.87895,221.30089,260.0158,6.121048,2.488231
el150800460614,211,260,236.0,231.43584,212.9122,251.84409,4.564163,1.9339675
el150800460614,221,270,226.0,219.48099,201.00586,240.25317,6.5190125,2.8845186
el150800460614,231,280,216.0,209.90234,191.29623,229.74286,6.0976562,2.822989
el150800460614,241,290,206.0,201.93164,183.19803,221.07034,4.0683594,1.9749317
el150800460614,251,300,196.0,186.60983,167.61545,204.45578,9.390167,4.7909017
el150800460614,261,310,186.0,171.93118,152.78448,188.72318,14.068817,7.56388
el150800460614,271,320,176.0,166.15604,147.03082,182.80432,9.843964,5.593161
el150800460614,281,330,166.0,159.48001,140.33719,176.0293,6.519989,3.9277043
el150800460614,291,340,156.0,154.9002,135.71921,171.50586,1.0997925,0.70499516
el150800460614,301,350,146.0,143.12128,123.895195,159.38208,2.8787231,1.9717282
el150800460614,311,360,136.0,134.36444,115.12008,150.40955,1.6355591,1.2026169
el150800460614,321,370,126.0,118.28125,99.15612,133.66388,7.71875,6.1259923
el150800460614,331,380,116.0,108.46689,89.41012,123.557106,7.5331116,6.4940615
el150800460614,341,390,106.0,96.02118,77.09701,110.703316,9.978821,9.413982
el150800460614,351,400,96.0,85.00305,66.25921,99.43058,10.996948,11.455154
el150800460614,361,410,86.0,75.572266,56.98577,89.819954,10.427734,12.125273
el150800460614,371,420,76.0,65.432556,47.04708,79.53257,10.567444,13.9045315
el150800460614,381,430,66.0,56.398987,38.133385,70.39631,9.601013,14.54699
el150800460614,391,440,56.0,46.719727,28.537195,60.649117,9.280273,16.571917
el150800460614,401,450,46.0,36.160126,18.10644,49.950447,9.839874,21.391031
el150800460614,411,460,36.0,23.993042,5.6463256,37.416298,12.006958,33.35266
el150800460614,421,470,26.0,11.933136,-6.7645936,24.920172,14.066864,54.10332
el150800460614,431,480,16.0,1.217102,-17.394812,13.606207,14.782898,92.39311
el150800460614,441,490,6.0,-5.9599304,-24.119757,5.5178285,11.95993,199.33218
el150800460628,0,49,438.0,442.3823,421.4893,462.11115,4.3822937,1.0005237
el150800460628,10,59,428.0,426.95062,406.28738,446.35016,1.0493774,0.24518164
el150800460628,20,69,418.0,417.1009,396.40567,436.48297,0.8991089,0.21509781
el150800460628,30,79,408.0,408.0147,387.42862,427.3118,0.014709473,0.0036052628
el150800460628,40,89,398.0,400.70825,380.03165,419.98578,2.708252,0.6804653
el150800460628,50,99,388.0,390.6558,369.88965,409.9311,2.6557922,0.6844826
el150800460628,60,109,378.0,378.5245,357.39185,397.93097,0.5245056,0.1387581
el150800460628,70,119,368.0,369.25412,348.0594,388.61868,1.2541199,0.34079343
el150800460628,80,129,358.0,346.64157,324.4555,366.43848,11.358429,3.1727455
el150800460628,90,139,348.0,338.4416,316.02264,358.19904,9.558411,2.7466698
el150800460628,100,149,338.0,328.99536,306.18842,348.83783,9.004639,2.6640942
el150800460628,110,159,328.0,321.53094,298.8067,341.2881,6.469055,1.972273
el150800460628,120,169,318.0,318.6841,296.13837,338.29163,0.68411255,0.21512973
el150800460628,130,179,308.0,312.56757,290.1984,331.89554,4.567566,1.482976
el150800460628,140,189,298.0,303.8656,282.12482,323.02756,5.8656006,1.9683223
el150800460628,150,199,288.0,295.72046,274.6069,314.805,7.720459,2.680715
el150800460628,160,209,278.0,279.08795,259.21866,298.14374,1.0879517,0.39134952
el150800460628,170,219,268.0,265.00214,246.10913,284.17697,2.9978638,1.1186059
el150800460628,180,229,258.0,254.43309,235.63899,274.11847,3.5669098,1.3825232
el150800460628,190,239,248.0,235.27725,216.58984,255.61086,12.722748,5.1301403
el150800460628,200,249,238.0,221.33318,202.72366,242.10645,16.666824,7.002867
el150800460628,210,259,228.0,211.86102,193.1654,231.8671,16.138977,7.078499
el150800460628,220,269,218.0,206.58401,187.90479,226.20436,11.415985,5.2366905
el150800460628,230,279,208.0,207.71164,189.1575,227.70558,0.2883606,0.13863489
el150800460628,240,289,198.0,206.23737,187.6886,226.24823,8.237366,4.160286
el150800460628,250,299,188.0,194.16061,175.42334,213.08911,6.160614,3.2769222
el150800460628,260,309,178.0,181.3811,162.51794,199.3627,3.3811035,1.8994963
el150800460628,270,319,168.0,169.0275,150.07831,186.21759,1.0274963,0.611605
el150800460628,280,329,158.0,155.49326,136.4653,172.01132,2.5067444,1.5865471
el150800460628,290,339,148.0,144.06702,124.97021,160.23343,3.9329834,2.6574214
el150800460628,300,349,138.0,133.96368,114.84734,149.92648,4.036316,2.9248667
el150800460628,310,359,128.0,122.58179,103.503075,138.24963,5.418213,4.232979
el150800460628,320,369,118.0,115.91968,96.82244,131.5228,2.0803223,1.7629849
el150800460628,330,379,108.0,105.4989,86.46987,120.807045,2.5010986,2.3158321
el150800460628,340,389,98.0,97.38245,78.356346,112.57642,0.6175537,0.6301568
el150800460628,350,399,88.0,88.3967,69.47149,103.42237,0.396698,0.45079318
el150800460628,360,409,78.0,77.13083,58.472466,91.886116,0.86917114,1.114322
el150800460628,370,419,68.0,65.14194,46.81768,79.57142,2.8580627,4.2030334
el150800460628,380,429,58.0,52.52545,34.344444,66.60441,5.4745483,9.438877
el150800460628,390,439,48.0,41.06894,23.016962,54.923683,6.931061,14.43971
el150800460628,400,449,38.0,30.583038,12.53808,44.2331,7.4169617,19.51832
el150800460628,410,459,28.0,19.466583,1.0269103,32.73661,8.533417,30.47649
el150800460628,420,469,18.0,7.696747,-10.773413,20.400732,10.303253,57.240295
el150800460628,430,479,8.0,-1.2445374,-19.493292,10.65296,9.244537,115.55672
el150800737233,0,49,779.0,791.51685,770.76886,818.3683,12.516846,1.6067839
el150800737233,10,59,769.0,776.68176,757.30597,802.94257,7.6817627,0.99892884
el150800737233,20,69,759.0,758.4144,740.2864,784.0734,0.5855713,0.07715037
el150800737233,30,79,749.0,749.86694,732.4539,774.23175,0.86694336,0.115746774
el150800737233,40,89,739.0,739.9346,723.3205,763.1623,0.9345703,0.12646419
el150800737233,50,99,729.0,729.9276,714.1782,752.00366,0.9276123,0.12724449
el150800737233,60,109,719.0,719.44324,704.49384,740.2889,0.4432373,0.061646353
el150800737233,70,119,709.0,705.8408,689.81085,727.39185,3.1591797,0.44558248
el150800737233,80,129,699.0,704.05383,687.7381,725.4717,5.053833,0.723009
el150800737233,90,139,689.0,690.20984,672.6784,712.1293,1.2098389,0.17559345
el150800737233,100,149,679.0,679.2909,660.8142,701.7036,0.29089355,0.042841468
el150800737233,110,159,669.0,667.5932,648.2637,690.5972,1.4067993,0.2102839
el150800737233,120,169,659.0,656.96265,636.9954,679.9761,2.0373535,0.30915835
el150800737233,130,179,649.0,652.94604,632.82513,675.9931,3.946045,0.60801923
el150800737233,140,189,639.0,643.1708,622.2503,665.8025,4.1707764,0.65270364
el150800737233,150,199,629.0,631.73944,610.4954,653.3548,2.739441,0.43552318
el150800737233,160,209,619.0,619.00507,597.7303,639.7036,0.005065918,0.00081840355
el150800737233,170,219,609.0,614.1625,592.74316,634.6898,5.1624756,0.84769714
el150800737233,180,229,599.0,614.7925,593.2847,635.41724,15.79248,2.6364741
el150800737233,190,239,589.0,606.9675,585.3795,627.24976,17.96753,3.0505142
el150800737233,200,249,579.0,594.2256,572.7812,613.97217,15.225586,2.6296349
el150800737233,210,259,569.0,578.41144,558.1751,599.159,9.411438,1.6540313
el150800737233,220,269,559.0,561.39716,542.6456,582.43945,2.3971558,0.42882928
el150800737233,230,279,549.0,552.2399,533.7911,573.3413,3.2399292,0.590151
el150800737233,240,289,539.0,542.87103,524.4527,563.7376,3.8710327,0.71818787
el150800737233,250,299,529.0,533.2736,514.6845,553.6249,4.2736206,0.80786777
el150800737233,260,309,519.0,523.2387,504.4625,542.98773,4.2387085,0.81670684
el150800737233,270,319,509.0,516.63574,497.70868,535.9824,7.635742,1.5001458
el150800737233,280,329,499.0,504.38376,484.74695,523.24286,5.3837585,1.0789095
el150800737233,290,339,489.0,499.03403,479.1606,518.04443,10.034027,2.0519483
el150800737233,300,349,479.0,484.68686,464.62885,503.98422,5.686859,1.1872357
el150800737233,310,359,469.0,466.98767,446.77905,486.6401,2.012329,0.42906803
el150800737233,320,369,459.0,459.19366,438.82443,478.9851,0.19366455,0.042192712
el150800737233,330,379,449.0,451.11533,430.6034,471.08743,2.115326,0.47111934
el150800737233,340,389,439.0,441.43658,420.7611,461.69766,2.4365845,0.55503064
el150800737233,350,399,429.0,423.17413,401.84763,443.5523,5.8258667,1.3580109
el150800737233,360,409,419.0,406.95166,384.9452,427.52197,12.04834,2.8754988
el150800737233,370,419,409.0,399.27457,376.77057,420.06744,9.725433,2.3778565
el150800737233,380,429,399.0,405.02588,382.68988,426.06174,6.025879,1.5102453
el150800737233,390,439,389.0,400.1861,377.6551,421.4247,11.186096,2.8756032
el150800737233,400,449,379.0,395.206,372.50262,416.5996,16.205994,4.2759876
el150800737233,410,459,369.0,382.13235,358.7671,403.67267,13.132355,3.5589035
el150800737233,420,469,359.0,369.7964,345.88553,391.40836,10.796387,3.0073502
el150800737233,430,479,349.0,348.25906,323.56384,369.8215,0.7409363,0.21230267
el150800737233,440,489,339.0,327.0218,302.0298,348.3482,11.97821,3.5333953
el150800737233,450,499,329.0,322.23407,297.42487,343.67874,6.76593,2.0565138
el150800737233,460,509,319.0,317.2638,292.56552,338.96347,1.736206,0.5442652
el150800737233,470,519,309.0,320.609,295.35132,342.65765,11.609009,3.7569609
el150800737233,480,529,299.0,327.5391,301.37958,350.02707,28.539093,9.5448475
el150800737233,490,539,289.0,313.3136,288.14203,335.76202,24.313599,8.41301
el150800737233,500,549,279.0,292.383,268.9051,314.5874,13.382996,4.7967725
el150800737233,510,559,269.0,287.55408,264.31555,309.7954,18.554077,6.8974266
el150800737233,520,569,259.0,267.56775,245.91982,289.46375,8.567749,3.3080113
el150800737233,530,579,249.0,254.64078,233.97098,276.4057,5.6407776,2.2653725
el150800737233,540,589,239.0,242.35403,221.90279,264.53308,3.3540344,1.4033617
el150800737233,550,599,229.0,230.4263,210.20825,253.03436,1.4263,0.62283844
el150800737233,560,609,219.0,211.49661,191.48343,234.41129,7.5033875,3.4262042
el150800737233,570,619,209.0,202.48157,182.41974,224.81915,6.5184326,3.1188672
el150800737233,580,629,199.0,197.86536,177.70209,219.82387,1.1346436,0.5701726
el150800737233,590,639,189.0,188.88965,168.66156,210.04074,0.11035156,0.058387067
el150800737233,600,649,179.0,181.49533,161.23203,202.08566,2.4953308,1.3940396
el150800737233,610,659,169.0,167.69077,147.48248,187.18872,1.3092346,0.77469504
el150800737233,620,669,159.0,154.33041,134.11816,172.9235,4.669586,2.9368465
el150800737233,630,679,149.0,140.79086,120.59811,158.64688,8.209137,5.509488
el150800737233,640,689,139.0,127.34985,107.25384,144.64944,11.6501465,8.3814
el150800737233,650,699,129.0,117.43909,97.39791,134.39749,11.560913,8.961948
el150800737233,660,709,119.0,112.02469,91.954216,128.90237,6.9753113,5.861606
el150800737233,670,719,109.0,104.614655,84.58749,121.282845,4.3853455,4.023253
el150800737233,680,729,99.0,94.729706,74.87206,111.09116,4.270294,4.3134284
el150800737233,690,739,89.0,86.65756,66.9233,102.81605,2.3424377,2.6319525
el150800737233,700,749,79.0,75.85504,56.42135,91.646126,3.1449585,3.98096
el150800737233,710,759,69.0,64.92731,45.871025,80.397896,4.072693,5.9024534
el150800737233,720,769,59.0,52.22052,33.529167,67.409065,6.77948,11.4906435
el150800737233,730,779,49.0,40.128662,21.655603,55.04902,8.871338,18.10477
el150800737233,740,789,39.0,27.910614,9.302851,42.46418,11.089386,28.434324
el150800737233,750,799,29.0,15.466766,-3.3110108,29.3075,13.533234,46.666325
el150800737233,760,809,19.0,5.4115295,-13.305639,18.631018,13.58847,71.518265
el150800737233,770,819,9.0,-2.1681213,-20.724096,10.58637,11.168121,124.09024
el150800737368,0,49,776.0,795.5344,774.5987,821.79126,19.534424,2.5173225
el150800737368,10,59,766.0,772.69763,753.41376,798.5047,6.697632,0.8743645
el150800737368,20,69,756.0,762.16614,743.79333,786.9705,6.1661377,0.8156267
el150800737368,30,79,746.0,747.82886,730.5549,771.06696,1.8288574,0.24515516
el150800737368,40,89,736.0,736.9447,720.5303,758.84125,0.94470215,0.12835628
el150800737368,50,99,726.0,726.49524,710.9482,747.33923,0.49523926,0.068214774
el150800737368,60,109,716.0,715.03107,699.55133,735.33307,0.9689331,0.13532585
el150800737368,70,119,706.0,704.08734,687.53107,724.7385,1.9126587,0.27091482
el150800737368,80,129,696.0,693.7396,676.2674,714.87177,2.260376,0.32476667
el150800737368,90,139,686.0,683.535,665.1825,704.9825,2.4650269,0.35933337
el150800737368,100,149,676.0,671.32886,651.8394,693.1127,4.6711426,0.6909974
el150800737368,110,159,666.0,663.3447,643.1853,685.40497,2.6552734,0.3986897
el150800737368,120,169,656.0,650.50024,629.8781,672.5254,5.499756,0.8383774
el150800737368,130,179,646.0,640.2349,618.8741,661.5947,5.7650757,0.89242655
el150800737368,140,189,636.0,634.63617,613.2013,655.66235,1.3638306,0.21443877
el150800737368,150,199,626.0,625.9059,604.30176,646.16644,0.09411621,0.015034538
el150800737368,160,209,616.0,617.80286,596.13434,637.6831,1.8028564,0.2926715
el150800737368,170,219,606.0,609.79126,588.1517,629.4296,3.7912598,0.6256204
el150800737368,180,229,596.0,598.35065,576.6023,617.51575,2.350647,0.39440385
el150800737368,190,239,586.0,590.34326,568.77325,610.14496,4.3432617,0.74117094
el150800737368,200,249,576.0,580.7473,559.7719,601.4022,4.7473145,0.82418656
el150800737368,210,259,566.0,567.9275,548.28613,588.8508,1.9274902,0.34054598
el150800737368,220,269,556.0,555.65924,536.9221,576.77155,0.34075928,0.061287638
el150800737368,230,279,546.0,548.62134,530.1002,569.8064,2.621338,0.48009852
el150800737368,240,289,536.0,537.6649,519.06396,558.3834,1.664917,0.31061885
el150800737368,250,299,526.0,515.592,496.71524,535.14557,10.40802,1.978711
el150800737368,260,309,516.0,512.27014,493.24417,531.6588,3.7298584,0.7228407
el150800737368,270,319,506.0,506.06598,486.13043,525.2109,0.065979004,0.013039329
el150800737368,280,329,496.0,499.58636,479.33047,518.8671,3.5863647,0.72305745
el150800737368,290,339,486.0,493.6146,473.3591,512.9391,7.6145935,1.5667888
el150800737368,300,349,476.0,472.92923,452.4097,492.7826,3.0707703,0.6451198
el150800737368,310,359,466.0,463.94537,443.28485,483.97986,2.0546265,0.44090697
el150800737368,320,369,456.0,447.94403,427.28015,468.22876,8.055969,1.7666599
el150800737368,330,379,446.0,439.1122,418.38232,459.58344,6.887787,1.5443468
el150800737368,340,389,436.0,419.02637,397.73633,439.67435,16.973633,3.893035
el150800737368,350,399,426.0,415.43475,393.8811,436.2629,10.565247,2.4801047
el150800737368,360,409,416.0,415.78793,394.17755,436.83093,0.21206665,0.050977558
el150800737368,370,419,406.0,410.51013,388.5734,431.80273,4.510132,1.1108699
el150800737368,380,429,396.0,407.39093,385.39948,428.85074,11.39093,2.8764975
el150800737368,390,439,386.0,386.5378,363.797,407.99017,0.5378113,0.13932934
el150800737368,400,449,376.0,382.2084,359.08582,403.8744,6.2084045,1.6511714
el150800737368,410,459,366.0,374.8818,351.47287,396.6989,8.881805,2.4267228
el150800737368,420,469,356.0,355.04913,330.80035,376.83472,0.9508667,0.26709738
el150800737368,430,479,346.0,345.34375,320.63934,367.18146,0.65625,0.18966763
el150800737368,440,489,336.0,319.0467,294.6981,340.43295,16.953308,5.0456276
el150800737368,450,499,326.0,303.49908,280.21802,324.86047,22.500916,6.902121
el150800737368,460,509,316.0,292.96765,270.3526,314.30106,23.032349,7.288718
el150800737368,470,519,306.0,289.2717,266.66968,310.85358,16.728302,5.4667654
el150800737368,480,529,296.0,290.18677,267.23853,312.11038,5.8132324,1.9639299
el150800737368,490,539,286.0,287.47272,264.52112,309.59534,1.4727173,0.51493615
el150800737368,500,549,276.0,286.2235,263.12375,308.56506,10.223511,3.7041705
el150800737368,510,559,266.0,273.78973,251.64957,295.91803,7.789734,2.9284713
el150800737368,520,569,256.0,256.43875,235.49474,278.36615,0.43875122,0.1713872
el150800737368,530,579,246.0,252.90007,231.82991,275.03076,6.90007,2.8049066
el150800737368,540,589,236.0,241.07005,220.21059,263.5774,5.070053,2.1483276
el150800737368,550,599,226.0,226.36703,205.8808,249.32565,0.3670349,0.16240484
el150800737368,560,609,216.0,221.02335,200.49017,244.13162,5.023346,2.325623
el150800737368,570,619,206.0,211.83588,191.3497,235.13626,5.8358765,2.8329496
el150800737368,580,629,196.0,202.61804,182.06305,225.01282,6.618042,3.376552
el150800737368,590,639,186.0,191.87094,171.27292,213.27441,5.870941,3.1564198
el150800737368,600,649,176.0,178.98856,158.39676,199.26425,2.988556,1.6980432
el150800737368,610,659,166.0,170.29749,149.69421,189.95886,4.2974854,2.5888464
el150800737368,620,669,156.0,159.48514,138.84506,178.39392,3.485138,2.2340627
el150800737368,630,679,146.0,153.02704,132.29907,171.60501,7.0270386,4.8130403
el150800737368,640,689,136.0,142.06396,121.36504,160.14923,6.063965,4.458798
el150800737368,650,699,126.0,129.25201,108.65835,146.85422,3.2520142,2.5809636
