battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,200,249,259.0,255.57715,246.5557,264.8426,3.4228516,1.3215643
el150800460527,210,259,249.0,243.7055,236.70015,253.45973,5.2944946,2.1263032
el150800460527,220,269,239.0,234.75172,228.50229,244.46014,4.2482758,1.7775211
el150800460527,230,279,229.0,223.57281,216.2401,233.1019,5.427185,2.3699498
el150800460527,240,289,219.0,212.17227,205.106,221.22868,6.8277283,3.1176841
el150800460527,250,299,209.0,201.4158,194.79143,209.78435,7.584198,3.628803
el150800460527,260,309,199.0,191.34085,183.09291,199.65672,7.659149,3.8488188
el150800460527,270,319,189.0,183.10095,175.71935,190.96349,5.899048,3.1211894
el150800460527,280,329,179.0,173.71683,166.6804,181.21678,5.2831726,2.951493
el150800460527,290,339,169.0,164.64847,157.17195,171.81425,4.351532,2.5748708
el150800460527,300,349,159.0,153.81366,146.55916,160.54314,5.1863403,3.2618494
el150800460527,310,359,149.0,143.48761,136.38658,149.76906,5.51239,3.6995907
el150800460527,320,369,139.0,133.72699,127.03493,139.85713,5.2730103,3.7935324
el150800460527,330,379,129.0,124.5412,117.53685,130.77705,4.4588013,3.456435
el150800460527,340,389,119.0,113.46884,106.78761,120.25133,5.5311584,4.648032
el150800460527,350,399,109.0,104.68466,97.82106,111.61168,4.315338,3.9590259
el150800460527,360,409,99.0,93.89813,87.39064,101.078964,5.1018677,5.1534014
el150800460527,370,419,89.0,82.778015,76.71626,90.270065,6.221985,6.9909945
el150800460527,380,429,79.0,74.18283,67.82088,81.60533,4.817169,6.0976825
el150800460527,390,439,69.0,64.404785,57.930767,71.96498,4.595215,6.659732
el150800460527,400,449,59.0,55.661346,48.861034,63.20882,3.3386536,5.658735
el150800460527,410,459,49.0,46.40518,39.18214,54.0201,2.594818,5.295547
el150800460527,420,469,39.0,34.679047,27.125195,42.273304,4.3209534,11.079368
el150800460527,430,479,29.0,24.02298,16.094646,31.481312,4.9770203,17.162138
el150800460527,440,489,19.0,13.339844,5.0774355,21.060566,5.6601562,29.790297
el150800460527,450,499,9.0,3.8883667,-5.254199,11.994891,5.1116333,56.795925
el150800460596,0,49,450.0,447.37973,431.49112,464.1711,2.6202698,0.5822821
el150800460596,10,59,440.0,443.05405,428.4604,458.0157,3.0540466,0.6941015
el150800460596,20,69,430.0,430.404,417.1553,444.6199,0.4039917,0.09395156
el150800460596,30,79,420.0,419.893,405.91904,433.57986,0.10699463,0.025474912
el150800460596,40,89,410.0,410.7571,397.15546,424.0161,0.7571106,0.18466112
el150800460596,50,99,400.0,399.46582,384.61508,411.66644,0.5341797,0.13354492
el150800460596,60,109,390.0,388.17096,373.24802,400.28113,1.8290405,0.46898475
el150800460596,70,119,380.0,377.37573,363.0308,389.3952,2.6242676,0.69059676
el150800460596,80,129,370.0,367.25284,354.29962,379.79645,2.7471619,0.7424762
el150800460596,90,139,360.0,355.78915,344.0924,368.84824,4.210846,1.1696794
el150800460596,100,149,350.0,349.64157,337.5957,362.20752,0.35842896,0.102408275
el150800460596,110,159,340.0,336.79584,325.4867,349.9867,3.2041626,0.94240075
el150800460596,120,169,330.0,326.76093,315.51654,339.18658,3.2390747,0.9815378
el150800460596,130,179,320.0,311.6777,301.60178,324.55048,8.322296,2.6007175
el150800460596,140,189,310.0,303.88702,293.24902,315.48227,6.112976,1.9719279
el150800460596,150,199,300.0,289.78946,280.60928,302.83328,10.210541,3.4035134
el150800460596,160,209,290.0,284.27386,274.20593,295.8257,5.7261353,1.9745294
el150800460596,170,219,280.0,270.16428,261.68884,281.61926,9.835724,3.5127585
el150800460596,180,229,270.0,263.0181,254.46765,273.12604,6.981903,2.58589
el150800460596,190,239,260.0,250.28952,243.28963,260.47348,9.71048,3.7347999
el150800460596,200,249,250.0,246.25906,238.00206,255.37955,3.7409363,1.4963745
el150800460596,210,259,240.0,235.81499,229.35078,245.12206,4.185013,1.7437553
el150800460596,220,269,230.0,228.66545,221.29259,237.80835,1.334549,0.5802387
el150800460596,230,279,220.0,214.69012,207.2744,223.61629,5.3098755,2.41358
el150800460596,240,289,210.0,205.03302,197.75493,213.373,4.96698,2.3652287
el150800460596,250,299,200.0,195.18567,187.87688,202.97359,4.814331,2.4071655
el150800460596,260,309,190.0,188.62921,181.17445,195.98412,1.3707886,0.7214677
el150800460596,270,319,180.0,175.54675,167.78499,182.65614,4.453247,2.4740262
el150800460596,280,329,170.0,166.42328,158.89647,172.77834,3.5767212,2.1039536
el150800460596,290,339,160.0,156.19617,149.44698,161.86885,3.803833,2.3773956
el150800460596,300,349,150.0,147.64368,140.78413,153.20659,2.3563232,1.5708821
el150800460596,310,359,140.0,138.2312,131.62532,144.0352,1.7687988,1.2634277
el150800460596,320,369,130.0,126.47656,120.519394,132.9445,3.5234375,2.7103364
el150800460596,330,379,120.0,118.096985,111.62236,124.39339,1.9030151,1.5858461
el150800460596,340,389,110.0,106.13025,100.62511,113.077225,3.869751,3.5179555
el150800460596,350,399,100.0,98.0578,91.95,104.67412,1.9421997,1.9421997
el150800460596,360,409,90.0,86.75995,81.294876,93.7827,3.2400513,3.600057
el150800460596,370,419,80.0,76.9068,71.39104,83.936264,3.0932007,3.8665009
el150800460596,380,429,70.0,66.47058,61.631695,73.805374,3.529419,5.042027
el150800460596,390,439,60.0,55.72928,50.653698,63.02367,4.2707214,7.117869
el150800460596,400,449,50.0,45.595093,39.763958,52.977802,4.404907,8.809814
el150800460596,410,459,40.0,35.142,28.86787,42.61217,4.8580017,12.145004
el150800460596,420,469,30.0,25.220215,18.17912,32.578175,4.779785,15.932616
el150800460596,430,479,20.0,15.563782,8.068341,23.271473,4.4362183,22.181091
el150800460596,440,489,10.0,6.813141,-1.4745972,14.652911,3.1868591,31.868591
el150800460596,450,499,0.0,1.2116699,-7.7864256,9.5640135,1.2116699,12116699000.0
el150800460608,0,49,471.0,462.38904,444.78363,481.20636,8.610962,1.8282297
el150800460608,10,59,461.0,455.3005,439.77164,472.67325,5.6994934,1.2363325
el150800460608,20,69,451.0,445.98022,429.391,462.28265,5.0197754,1.1130322
el150800460608,30,79,441.0,434.1051,417.9512,449.82974,6.8948975,1.5634688
el150800460608,40,89,431.0,426.65738,409.0423,441.41476,4.342621,1.0075686
el150800460608,50,99,421.0,416.0189,400.15796,430.6977,4.9811096,1.1831614
el150800460608,60,109,411.0,406.55936,392.37378,421.16602,4.4406433,1.0804485
el150800460608,70,119,401.0,398.33932,384.40817,412.5402,2.660675,0.66350996
el150800460608,80,129,391.0,389.16125,375.69147,403.23236,1.8387451,0.4702673
el150800460608,90,139,381.0,379.44897,365.62817,391.9986,1.5510254,0.4070933
el150800460608,100,149,371.0,370.08478,357.16187,382.87784,0.91522217,0.24669062
el150800460608,110,159,361.0,361.47958,348.01102,374.19028,0.47958374,0.13284868
el150800460608,120,169,351.0,352.23663,339.21683,364.05383,1.2366333,0.35231718
el150800460608,130,179,341.0,341.0418,327.9646,353.59247,0.041809082,0.012260728
el150800460608,140,189,331.0,330.75104,318.04077,343.39215,0.2489624,0.07521523
el150800460608,150,199,321.0,320.67987,308.10248,332.9623,0.3201294,0.09972878
el150800460608,160,209,311.0,310.65317,298.32446,321.94104,0.34683228,0.11152163
el150800460608,170,219,301.0,298.81073,286.66937,310.85458,2.18927,0.72733223
el150800460608,180,229,291.0,287.20105,275.24518,300.3216,3.7989502,1.3054812
el150800460608,190,239,281.0,275.88257,264.30817,288.2597,5.1174316,1.8211501
el150800460608,200,249,271.0,266.43945,255.53282,279.23926,4.560547,1.6828586
el150800460608,210,259,261.0,260.72333,251.45145,272.4028,0.27667236,0.106004745
el150800460608,220,269,251.0,250.80444,241.63084,262.32278,0.19555664,0.07791101
el150800460608,230,279,241.0,238.87964,230.0472,249.85371,2.1203613,0.879818
el150800460608,240,289,231.0,229.01382,219.00372,240.01056,1.9861755,0.85981625
el150800460608,250,299,221.0,215.61864,206.50346,225.74098,5.381363,2.435006
el150800460608,260,309,211.0,208.44733,199.20418,218.32234,2.5526733,1.2097979
el150800460608,270,319,201.0,196.99426,187.84102,206.347,4.0057373,1.9929042
el150800460608,280,329,191.0,187.88098,178.50554,197.1332,3.1190186,1.632994
el150800460608,290,339,181.0,176.36942,168.32198,184.99693,4.6305847,2.558334
el150800460608,300,349,171.0,166.3013,157.4167,174.74364,4.6987,2.7477777
el150800460608,310,359,161.0,155.98318,147.59807,164.01067,5.016815,3.1160343
el150800460608,320,369,151.0,146.69675,138.2577,154.40855,4.303253,2.8498363
el150800460608,330,379,141.0,134.69632,126.97783,141.8065,6.3036804,4.470695
el150800460608,340,389,131.0,124.74985,117.586624,131.10802,6.2501526,4.771109
el150800460608,350,399,121.0,113.227844,106.26735,119.641525,7.772156,6.4232693
el150800460608,360,409,111.0,104.591736,97.11534,111.22252,6.408264,5.773211
el150800460608,370,419,101.0,94.49988,87.136826,101.80025,6.500122,6.435765
el150800460608,380,429,91.0,86.80267,79.187515,94.11751,4.1973267,4.612447
el150800460608,390,439,81.0,76.40485,68.92821,84.24696,4.595154,5.6730294
el150800460608,400,449,71.0,66.52048,59.14561,74.68114,4.4795227,6.3091865
el150800460608,410,459,61.0,56.597412,49.086407,64.77461,4.402588,7.217357
el150800460608,420,469,51.0,47.341217,39.772717,55.45525,3.658783,7.174084
el150800460608,430,479,41.0,36.30258,28.76292,44.27544,4.697418,11.457118
el150800460608,440,489,31.0,24.350433,16.301617,32.01415,6.6495667,21.450216
el150800460608,450,499,21.0,12.434662,3.731427,20.428608,8.565338,40.787323
el150800460608,460,509,11.0,2.8809204,-6.128009,11.609546,8.11908,73.809814
el150800460608,470,519,1.0,-2.831665,-12.086108,6.5795774,3.831665,383.1665
el150800460614,0,49,447.0,444.5304,427.00214,459.29694,2.4696045,0.5524842
el150800460614,10,59,437.0,438.41064,422.5497,451.75903,1.4106445,0.32280195
el150800460614,20,69,427.0,428.3908,413.86887,442.09467,1.3908081,0.3257162
el150800460614,30,79,417.0,418.13943,403.7511,430.31952,1.1394348,0.27324575
el150800460614,40,89,407.0,408.64587,394.0434,420.608,1.645874,0.40439168
el150800460614,50,99,397.0,396.32465,381.55847,407.82703,0.675354,0.17011435
el150800460614,60,109,387.0,384.30103,371.23322,396.95898,2.6989746,0.69740945
el150800460614,70,120,376.0,372.76465,360.4873,385.42163,3.2353516,0.8604659
el150800460614,80,130,366.0,353.43146,340.84842,364.97913,12.5685425,3.4340281
el150800460614,90,140,356.0,347.4414,335.20618,359.4647,8.558594,2.4040992
el150800460614,100,150,346.0,333.41174,321.88196,345.21353,12.588257,3.6382246
el150800460614,110,160,336.0,331.51514,319.80463,342.64972,4.4848633,1.3347807
el150800460614,121,170,326.0,320.08377,309.97192,332.0876,5.9162292,1.8147942
el150800460614,131,180,316.0,314.09863,303.3004,324.79932,1.9013672,0.60169846
el150800460614,141,190,306.0,299.02274,289.44324,310.1936,6.9772644,2.2801518
el150800460614,151,200,296.0,291.25848,280.96664,302.21426,4.741516,1.6018635
el150800460614,161,210,286.0,279.09793,269.85864,289.54193,6.902069,2.4133108
el150800460614,171,220,276.0,271.70618,262.35834,281.9317,4.2938232,1.5557331
el150800460614,181,230,266.0,258.2494,250.34161,268.34338,7.7506104,2.9137633
el150800460614,191,240,256.0,247.72125,239.91353,257.66553,8.278748,3.2338858
el150800460614,201,250,246.0,241.05783,233.93367,249.7367,4.942169,2.0090117
el150800460614,211,260,236.0,232.03346,225.35643,241.82141,3.9665375,1.6807363
el150800460614,221,270,226.0,219.0874,213.03102,227.99603,6.9125977,3.0586715
el150800460614,231,280,216.0,211.17007,204.34584,219.9295,4.8299255,2.2360766
el150800460614,241,290,206.0,198.69342,191.93135,207.1862,7.3065796,3.546883
el150800460614,251,300,196.0,190.59601,183.62831,198.41396,5.4039917,2.7571385
el150800460614,261,310,186.0,180.98444,173.89015,188.59544,5.015564,2.6965399
el150800460614,271,320,176.0,172.60098,165.28188,179.89491,3.3990173,1.9312598
el150800460614,281,330,166.0,160.4046,153.01176,167.3171,5.595398,3.3707216
el150800460614,291,340,156.0,151.29807,143.88344,157.73103,4.701935,3.014061
el150800460614,301,350,146.0,138.20932,131.70613,143.89232,7.79068,5.336082
el150800460614,311,360,136.0,132.85306,126.159836,138.32549,3.1469421,2.3139281
el150800460614,321,370,126.0,122.13428,115.6479,127.990036,3.8657227,3.0680337
el150800460614,331,380,116.0,112.6897,106.173325,118.83363,3.3103027,2.8537092
el150800460614,341,390,106.0,102.10635,95.742386,108.58943,3.8936462,3.6732514
el150800460614,351,400,96.0,91.87549,85.60759,98.7426,4.1245117,4.2963667
el150800460614,361,410,86.0,81.231476,75.26036,88.06694,4.768524,5.5447955
el150800460614,371,420,76.0,71.06091,65.02147,78.02934,4.939087,6.498799
el150800460614,381,430,66.0,61.54538,55.13725,68.70146,4.4546204,6.749425
el150800460614,391,440,56.0,53.690308,47.08375,60.870197,2.3096924,4.1244507
el150800460614,401,450,46.0,43.449097,36.628338,50.90877,2.5509033,5.545442
el150800460614,411,460,36.0,33.273163,25.955853,40.5006,2.7268372,7.574548
el150800460614,421,470,26.0,22.549255,14.670636,29.755817,3.4507446,13.272095
el150800460614,431,480,16.0,12.339447,4.056592,19.982471,3.660553,22.878456
el150800460614,441,490,6.0,4.415161,-4.691638,12.532275,1.5848389,26.41398
el150800460628,0,49,438.0,435.61612,420.38745,449.63647,2.3838806,0.544265
el150800460628,10,59,428.0,430.46902,416.2043,443.7148,2.4690247,0.5768749
el150800460628,20,69,418.0,418.7903,404.96826,432.3094,0.7903137,0.18907027
el150800460628,30,79,408.0,407.86014,394.0229,421.07928,0.13986206,0.034279916
el150800460628,40,89,398.0,397.89343,384.0954,410.9916,0.10656738,0.026775725
el150800460628,50,99,388.0,386.64337,372.71567,399.4009,1.3566284,0.3496465
el150800460628,60,109,378.0,377.35648,362.6126,389.47906,0.64352417,0.17024449
el150800460628,70,119,368.0,366.3983,352.66977,378.9791,1.6017151,0.43524867
el150800460628,80,129,358.0,356.03473,342.8783,368.76614,1.965271,0.54895836
el150800460628,90,139,348.0,345.96637,333.48962,358.5998,2.0336304,0.5843766
el150800460628,100,149,338.0,335.3024,322.75366,347.68036,2.6976013,0.7981069
el150800460628,110,159,328.0,326.5267,314.2044,338.4748,1.4732971,0.44917595
el150800460628,120,169,318.0,314.6255,302.29572,326.33975,3.3745117,1.0611672
el150800460628,130,179,308.0,304.22784,292.54834,315.794,3.7721558,1.2247258
el150800460628,140,189,298.0,295.3089,283.51492,306.2666,2.691101,0.90305406
el150800460628,150,199,288.0,282.9411,271.61377,293.97357,5.058899,1.7565621
el150800460628,160,209,278.0,273.71893,262.3753,283.7963,4.281067,1.5399522
el150800460628,170,219,268.0,263.32635,253.03018,273.03708,4.673645,1.7438974
el150800460628,180,229,258.0,253.26755,243.10414,262.42795,4.7324524,1.834284
el150800460628,190,239,248.0,242.44992,233.83955,251.72249,5.5500793,2.237935
el150800460628,200,249,238.0,236.81877,228.56732,245.79814,1.1812286,0.49631456
el150800460628,210,259,228.0,224.95654,218.73045,234.34224,3.043457,1.3348496
el150800460628,220,269,218.0,215.58495,209.75874,224.80945,2.4150543,1.1078231
el150800460628,230,279,208.0,203.88016,198.03719,212.6256,4.1198425,1.9806935
el150800460628,240,289,198.0,194.31967,188.60551,202.6556,3.6803284,1.8587517
el150800460628,250,299,188.0,183.14816,177.09813,191.08662,4.851837,2.5807645
el150800460628,260,309,178.0,175.54282,169.65196,183.02733,2.4571838,1.3804404
el150800460628,270,319,168.0,165.38193,159.38664,172.44914,2.6180725,1.5583764
el150800460628,280,329,158.0,156.41452,150.37071,163.04527,1.5854797,1.0034683
el150800460628,290,339,148.0,146.35101,140.24626,153.34093,1.6489868,1.1141803
el150800460628,300,349,138.0,136.36063,130.05571,143.83745,1.6393738,1.187952
el150800460628,310,359,128.0,124.697205,118.30061,132.83067,3.3027954,2.580309
el150800460628,320,369,118.0,114.49472,107.97337,122.80281,3.5052795,2.9705758
el150800460628,330,379,108.0,103.00784,96.485306,111.73738,4.992157,4.6223674
el150800460628,340,389,98.0,93.0376,86.41823,101.794754,4.9624023,5.063676
el150800460628,350,399,88.0,79.62933,73.2072,88.66051,8.3706665,9.512121
el150800460628,360,409,78.0,70.966125,63.76713,79.94426,7.0338745,9.017788
el150800460628,370,419,68.0,62.095337,54.467358,70.88539,5.904663,8.683329
el150800460628,380,429,58.0,52.741913,44.461987,61.145557,5.258087,9.065667
el150800460628,390,439,48.0,44.068512,35.4192,52.05962,3.931488,8.190599
el150800460628,400,449,38.0,35.159393,26.26295,42.7318,2.8406067,7.475281
el150800460628,410,459,28.0,24.310303,15.2857485,31.884022,3.6896973,13.17749
el150800460628,420,469,18.0,13.778534,4.6625185,21.305164,4.221466,23.452589
el150800460628,430,479,8.0,5.1228027,-4.34035,12.965777,2.8771973,35.964966
el150800737233,0,49,779.0,780.4765,762.4888,805.2094,1.4765015,0.18953806
el150800737233,10,59,769.0,772.3214,754.84985,796.459,3.3214111,0.43191305
el150800737233,20,69,759.0,758.88806,741.6713,782.15546,0.11193848,0.014748152
el150800737233,30,79,749.0,749.0754,732.1215,772.3786,0.07537842,0.010063874
el150800737233,40,89,739.0,734.0702,717.40796,756.94525,4.9298096,0.66709197
el150800737233,50,99,729.0,724.7709,707.4383,746.49194,4.229126,0.580127
el150800737233,60,109,719.0,718.74097,701.7524,740.17706,0.2590332,0.036026873
el150800737233,70,119,709.0,708.07666,691.01825,729.20795,0.92333984,0.13023129
el150800737233,80,129,699.0,695.36554,678.23804,715.56836,3.6344604,0.51995146
el150800737233,90,139,689.0,686.9839,669.98303,706.2132,2.0161133,0.2926144
el150800737233,100,149,679.0,674.9057,657.88116,693.3431,4.0942993,0.6029896
el150800737233,110,159,669.0,666.9226,649.6554,684.34985,2.0773926,0.31052205
el150800737233,120,169,659.0,660.52496,644.3571,677.87415,1.5249634,0.23140568
el150800737233,130,179,649.0,649.055,633.534,666.6217,0.054992676,0.0084734475
el150800737233,140,189,639.0,636.91125,622.2912,654.0788,2.088745,0.32687718
el150800737233,150,199,629.0,628.469,614.62946,645.488,0.53100586,0.084420644
el150800737233,160,209,619.0,616.6686,603.43427,633.60803,2.331421,0.37664312
el150800737233,170,219,609.0,607.7322,594.98474,624.53674,1.2678223,0.20818101
el150800737233,180,229,599.0,594.3896,582.1756,611.037,4.6104126,0.7696849
el150800737233,190,239,589.0,582.16974,570.2953,598.6261,6.830261,1.1596369
el150800737233,200,249,579.0,573.22565,562.0421,589.5925,5.774353,0.9972976
el150800737233,210,259,569.0,564.2261,552.8951,580.2982,4.773926,0.8390028
el150800737233,220,269,559.0,555.8375,544.4384,571.6586,3.1624756,0.565738
el150800737233,230,279,549.0,546.4993,535.20966,562.1544,2.5006714,0.45549572
el150800737233,240,289,539.0,534.53406,523.825,549.98004,4.4659424,0.8285607
el150800737233,250,299,529.0,526.166,516.301,541.3211,2.8339844,0.5357248
el150800737233,260,309,519.0,516.653,506.37036,531.4504,2.3469849,0.4522129
el150800737233,270,319,509.0,506.88293,497.21368,521.6596,2.1170654,0.41592643
el150800737233,280,329,499.0,497.16113,487.42535,511.68228,1.8388672,0.36851045
el150800737233,290,339,489.0,485.55658,476.17563,499.9802,3.4434204,0.70417595
el150800737233,300,349,479.0,475.39297,466.067,489.3938,3.6070251,0.7530324
el150800737233,310,359,469.0,466.58093,457.96075,480.22852,2.4190674,0.5157926
el150800737233,320,369,459.0,456.60904,448.20258,470.027,2.3909607,0.52090645
el150800737233,330,379,449.0,447.6411,439.07608,461.1341,1.3588867,0.30264738
el150800737233,340,389,439.0,436.36252,428.38525,449.7891,2.6374817,0.60079306
el150800737233,350,399,429.0,423.46317,415.88354,436.6525,5.5368347,1.2906375
el150800737233,360,409,419.0,416.10083,407.35883,428.7121,2.89917,0.691926
el150800737233,370,419,409.0,407.83847,398.2408,419.55685,1.1615295,0.28399256
el150800737233,380,429,399.0,398.35632,387.60858,409.20883,0.64367676,0.1613225
el150800737233,390,439,389.0,388.49347,377.1489,399.19284,0.50653076,0.13021356
el150800737233,400,449,379.0,378.84274,367.19434,389.43875,0.15725708,0.041492634
el150800737233,410,459,369.0,370.0122,358.43848,379.9065,1.012207,0.27431086
el150800737233,420,469,359.0,359.33655,347.90723,369.72986,0.33654785,0.09374592
el150800737233,430,479,349.0,347.8982,337.20605,358.92044,1.1018066,0.31570393
el150800737233,440,489,339.0,337.29907,326.80695,348.153,1.7009277,0.5017486
el150800737233,450,499,329.0,327.1883,316.69888,337.68076,1.8117065,0.5506707
el150800737233,460,509,319.0,315.74985,306.2702,327.03265,3.2501526,1.0188566
el150800737233,470,519,309.0,309.8081,299.90155,320.2548,0.80810547,0.2615228
el150800737233,480,529,299.0,295.3738,285.77606,306.33493,3.6261902,1.2127726
el150800737233,490,539,289.0,285.1516,275.69293,296.1739,3.8483887,1.3316224
el150800737233,500,549,279.0,275.67822,265.25458,286.2887,3.3217773,1.1906012
el150800737233,510,559,269.0,266.75665,256.5744,276.88852,2.2433472,0.833958
el150800737233,520,569,259.0,256.14545,245.74304,266.44742,2.8545532,1.1021441
el150800737233,530,579,249.0,245.45746,234.95537,255.70255,3.5425415,1.4227074
el150800737233,540,589,239.0,234.67131,224.2635,244.98346,4.3286896,1.8111672
el150800737233,550,599,229.0,225.84679,215.87752,235.55092,3.1532135,1.3769492
el150800737233,560,609,219.0,216.69164,207.291,225.62822,2.3083649,1.054048
el150800737233,570,619,209.0,207.18176,198.10649,215.56493,1.8182373,0.86997
el150800737233,580,629,199.0,197.10052,188.38051,204.97789,1.8994751,0.9545101
el150800737233,590,639,189.0,187.1542,178.81319,194.4558,1.8457947,0.9766109
el150800737233,600,649,179.0,177.95712,169.7036,185.10536,1.0428772,0.58261293
el150800737233,610,659,169.0,167.94928,160.03905,174.51454,1.0507202,0.62172794
el150800737233,620,669,159.0,157.24716,149.81438,163.15694,1.7528381,1.1024139
el150800737233,630,679,149.0,148.34161,140.86787,154.13512,0.65838623,0.44186994
el150800737233,640,689,139.0,138.55487,130.9063,145.14879,0.4451294,0.32023698
el150800737233,650,699,129.0,128.19272,120.362564,135.25764,0.8072815,0.6257996
el150800737233,660,709,119.0,117.349945,109.42638,124.73869,1.6500549,1.3866009
el150800737233,670,719,109.0,107.62622,99.58757,115.35292,1.3737793,1.260348
el150800737233,680,729,99.0,97.564545,89.593,105.58116,1.4354553,1.4499549
el150800737233,690,739,89.0,86.59216,78.75386,94.72777,2.407837,2.7054348
el150800737233,700,749,79.0,75.84363,67.90318,84.50621,3.156372,3.9954078
el150800737233,710,759,69.0,65.72476,57.522533,74.423355,3.275238,4.7467217
el150800737233,720,769,59.0,56.06671,47.245556,64.74138,2.9332886,4.9716754
el150800737233,730,779,49.0,46.367706,37.029247,54.776752,2.6322937,5.372028
el150800737233,740,789,39.0,36.964325,27.14256,45.210865,2.035675,5.21968
el150800737233,750,799,29.0,27.233795,16.924664,35.314472,1.7662048,6.0903616
el150800737233,760,809,19.0,17.213165,6.2263308,25.026966,1.7868347,9.404393
el150800737233,770,819,9.0,7.067444,-4.634326,14.894977,1.9325562,21.472845
el150800737368,0,49,776.0,781.5481,763.71606,804.36957,5.5480957,0.7149608
el150800737368,10,59,766.0,780.9889,762.8715,803.6558,14.988892,1.9567742
el150800737368,20,69,756.0,766.7566,748.94476,787.5793,10.756592,1.4228296
el150800737368,30,79,746.0,753.3508,735.34247,773.41113,7.35083,0.9853659
el150800737368,40,89,736.0,745.4988,728.0968,766.57336,9.498779,1.2905949
el150800737368,50,99,726.0,730.5422,713.2044,749.4267,4.5421753,0.62564397
el150800737368,60,109,716.0,721.19525,703.67346,739.9488,5.1952515,0.7255938
el150800737368,70,119,706.0,711.03644,694.24066,730.83844,5.036438,0.71337646
el150800737368,80,129,696.0,700.22314,683.2474,719.6199,4.2231445,0.6067737
el150800737368,90,139,686.0,690.635,672.6088,708.3486,4.63501,0.6756574
el150800737368,100,149,676.0,683.0171,666.72565,701.1458,7.01709,1.038031
el150800737368,110,159,666.0,671.31244,655.66626,689.34485,5.312439,0.7976635
el150800737368,120,169,656.0,659.98804,645.1802,677.20984,3.988037,0.6079325
el150800737368,130,179,646.0,651.3544,638.19495,669.0156,5.35437,0.8288499
el150800737368,140,189,636.0,638.8202,626.5119,656.48224,2.8201904,0.44342613
el150800737368,150,199,626.0,626.3416,614.31525,643.46185,0.34161377,0.054570887
el150800737368,160,209,616.0,616.79517,605.98706,633.7832,0.795166,0.12908539
el150800737368,170,219,606.0,604.7885,594.6187,621.635,1.2114868,0.1999153
el150800737368,180,229,596.0,596.8258,587.3912,613.5367,0.82580566,0.138558
el150800737368,190,239,586.0,588.54675,579.03265,604.5778,2.546753,0.4345995
el150800737368,200,249,576.0,577.92834,568.8101,593.0691,1.9283447,0.33478206
el150800737368,210,259,566.0,569.1107,559.9467,584.1727,3.1107178,0.5495968
el150800737368,220,269,556.0,558.3878,549.477,573.07196,2.3878174,0.42946357
el150800737368,230,279,546.0,548.64685,539.9681,563.12134,2.6468506,0.4847712
el150800737368,240,289,536.0,537.3114,528.7463,551.6044,1.3114014,0.24466443
el150800737368,250,299,526.0,534.5053,528.37354,550.95074,8.50531,1.616979
el150800737368,260,309,516.0,517.46246,508.44507,531.3145,1.4624634,0.28342313
el150800737368,270,319,506.0,508.87207,500.47903,522.3188,2.8720703,0.5676028
el150800737368,280,329,496.0,497.18872,489.28418,510.53937,1.1887207,0.23966143
el150800737368,290,339,486.0,485.60312,477.14166,498.93787,0.3968811,0.08166278
el150800737368,300,349,476.0,474.6002,466.38348,487.50998,1.3998108,0.2940779
el150800737368,310,359,466.0,466.0358,457.7785,478.68066,0.03579712,0.007681785
el150800737368,320,369,456.0,455.47424,447.48212,467.62625,0.52575684,0.11529755
el150800737368,330,379,446.0,444.43842,436.80457,456.33557,1.5615845,0.35013103
el150800737368,340,389,436.0,435.11102,427.06082,446.61786,0.88897705,0.20389383
el150800737368,350,399,426.0,426.55527,416.8133,437.0343,0.55526733,0.13034445
el150800737368,360,409,416.0,418.9003,408.76428,428.9547,2.900299,0.6971873
el150800737368,370,419,406.0,409.9268,398.77228,419.55197,3.9267883,0.9671892
el150800737368,380,429,396.0,399.81647,388.68115,409.05618,3.8164673,0.9637544
el150800737368,390,439,386.0,388.67502,377.28668,397.61517,2.6750183,0.6930099
el150800737368,400,449,376.0,379.6334,368.13196,388.82944,3.6333923,0.9663277
el150800737368,410,459,366.0,369.94165,359.37946,379.57892,3.9416504,1.0769536
el150800737368,420,469,356.0,356.91446,347.26135,367.63184,0.9144592,0.25687057
el150800737368,430,479,346.0,345.55707,337.36807,357.36798,0.44293213,0.12801506
el150800737368,440,489,336.0,332.9134,325.80988,345.56052,3.086609,0.9186336
el150800737368,450,499,326.0,323.1266,316.64233,335.81937,2.873413,0.88141507
el150800737368,460,509,316.0,311.3008,305.50278,324.37402,4.699188,1.4870849
el150800737368,470,519,306.0,304.49005,297.94324,317.31616,1.5099487,0.4934473
el150800737368,480,529,296.0,294.3922,286.19684,306.68964,1.6077881,0.54317164
el150800737368,490,539,286.0,282.32812,273.27094,293.95233,3.671875,1.2838724
el150800737368,500,549,276.0,272.28192,262.50113,283.25482,3.7180786,1.34713
el150800737368,510,559,266.0,262.70862,251.54762,273.67505,3.2913818,1.2373616
el150800737368,520,569,256.0,253.81883,243.07373,264.4439,2.1811676,0.8520186
el150800737368,530,579,246.0,242.58644,231.97429,253.0547,3.413559,1.3876256
el150800737368,540,589,236.0,232.4131,221.92392,242.64075,3.5868988,1.5198723
el150800737368,550,599,226.0,223.47466,213.5467,232.91954,2.5253448,1.1174092
el150800737368,560,609,216.0,214.3508,204.78075,223.61908,1.6492004,0.76351875
