battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,200,229,279.0,303.41943,240.46506,416.64056,24.419434,8.752485
el150800460527,210,239,269.0,292.2199,230.45691,399.9852,23.21991,8.631936
el150800460527,220,249,259.0,284.42438,224.65877,389.1981,25.424377,9.816362
el150800460527,230,259,249.0,278.21292,217.78212,379.26352,29.212921,11.732097
el150800460527,240,269,239.0,267.1288,209.02208,365.41074,28.128815,11.769379
el150800460527,250,279,229.0,253.53653,197.36676,346.29318,24.53653,10.714642
el150800460527,260,289,219.0,241.87056,188.98001,331.38248,22.87056,10.443178
el150800460527,270,299,209.0,228.38652,178.26028,313.6958,19.38652,9.2758465
el150800460527,280,309,199.0,217.53653,169.37808,298.23093,18.53653,9.314838
el150800460527,290,319,189.0,206.75552,160.16837,283.19498,17.755524,9.394457
el150800460527,300,329,179.0,195.7078,150.62317,267.84787,16.707794,9.333963
el150800460527,310,339,169.0,186.6914,142.43243,254.79012,17.691406,10.468287
el150800460527,320,349,159.0,175.94278,133.2522,239.79538,16.94278,10.655836
el150800460527,330,359,149.0,165.74377,124.44837,225.81543,16.743774,11.2374325
el150800460527,340,369,139.0,154.12546,114.3061,210.34454,15.125458,10.881624
el150800460527,350,379,129.0,144.1185,104.50071,195.57797,15.1185,11.719767
el150800460527,360,389,119.0,133.87878,94.66392,181.16238,14.878784,12.50318
el150800460527,370,399,109.0,123.470856,84.46635,166.65512,14.470856,13.276013
el150800460527,380,409,99.0,112.00427,73.41364,150.99026,13.004272,13.135629
el150800460527,390,419,89.0,100.595825,62.500496,135.81299,11.595825,13.0290165
el150800460527,400,429,79.0,88.54129,50.98078,120.068596,9.54129,12.077582
el150800460527,410,439,69.0,76.261475,39.507088,104.80157,7.2614746,10.523876
el150800460527,420,449,59.0,64.25275,28.401342,90.37093,5.2527466,8.90296
el150800460527,430,459,49.0,52.32727,17.61405,77.374626,3.3272705,6.790348
el150800460527,440,469,39.0,39.817596,6.321722,65.589195,0.81759644,2.0964012
el150800460527,450,479,29.0,28.644684,-3.4095707,56.058372,0.35531616,1.2252282
el150800460527,460,489,19.0,18.956848,-11.800318,48.436577,0.043151855,0.22711502
el150800460527,470,499,9.0,11.154633,-18.657038,42.277763,2.1546326,23.940363
el150800460596,0,29,470.0,444.90527,341.51547,584.60223,25.094727,5.3393035
el150800460596,10,39,460.0,513.6264,374.74387,773.7524,53.626404,11.657914
el150800460596,20,49,450.0,527.2268,381.78873,791.2426,77.22681,17.161512
el150800460596,30,59,440.0,506.6875,371.33884,762.76807,66.6875,15.15625
el150800460596,40,69,430.0,495.0175,366.09842,749.62665,65.01749,15.120345
el150800460596,50,79,420.0,475.25674,356.3995,717.8101,55.256744,13.156368
el150800460596,60,89,410.0,465.30463,353.11075,701.2949,55.304626,13.488934
el150800460596,70,99,400.0,441.2905,342.44266,660.64484,41.290497,10.322624
el150800460596,80,109,390.0,430.6321,338.46497,640.9809,40.63211,10.418489
el150800460596,90,119,380.0,406.54004,330.33112,599.17053,26.54004,6.9842205
el150800460596,100,129,370.0,398.13873,325.05563,581.71136,28.138733,7.605063
el150800460596,110,139,360.0,379.0204,308.4974,541.66833,19.020386,5.2834406
el150800460596,120,149,350.0,372.3546,305.4861,530.36816,22.354614,6.3870325
el150800460596,130,159,340.0,359.37387,297.681,514.6303,19.37387,5.6981974
el150800460596,140,169,330.0,350.04935,289.1017,501.6711,20.049347,6.0755596
el150800460596,150,179,320.0,332.10114,273.1401,479.18823,12.101135,3.7816048
el150800460596,160,189,310.0,320.70264,265.48965,463.35083,10.702637,3.4524634
el150800460596,170,199,300.0,304.7798,251.52676,442.7101,4.779785,1.5932617
el150800460596,180,209,290.0,295.32843,244.77875,428.57452,5.32843,1.8373897
el150800460596,190,219,280.0,281.61597,232.37404,408.31284,1.6159668,0.57713103
el150800460596,200,229,270.0,268.65515,221.81503,389.4988,1.3448486,0.4980921
el150800460596,210,239,260.0,256.45844,210.71309,372.1758,3.541565,1.3621404
el150800460596,220,249,250.0,250.30586,205.05087,359.8063,0.30586243,0.12234497
el150800460596,230,259,240.0,244.6726,198.30115,349.5548,4.6726074,1.9469198
el150800460596,240,269,230.0,232.10127,185.12222,329.57568,2.1012726,0.9135968
el150800460596,250,279,220.0,219.94601,172.12958,309.41565,0.053985596,0.024538906
el150800460596,260,289,210.0,208.9638,161.70169,291.49045,1.0361938,0.49342564
el150800460596,270,299,200.0,196.49625,149.99207,273.3659,3.5037537,1.7518768
el150800460596,280,309,190.0,187.59369,142.33264,259.71,2.406311,1.2664795
el150800460596,290,319,180.0,176.78961,133.54785,244.83073,3.2103882,1.7835491
el150800460596,300,329,170.0,163.93057,122.81086,227.22461,6.0694275,3.5702515
el150800460596,310,339,160.0,152.01605,112.43067,211.14328,7.9839478,4.9899673
el150800460596,320,349,150.0,143.91922,104.89274,198.90756,6.08078,4.0538535
el150800460596,330,359,140.0,133.67212,94.745,184.39569,6.327881,4.5199146
el150800460596,340,369,130.0,125.013245,86.23463,171.84448,4.9867554,3.8359656
el150800460596,350,379,120.0,115.93121,77.1869,158.70312,4.0687866,3.3906558
el150800460596,360,389,110.0,106.13315,67.73246,145.47937,3.8668518,3.5153198
el150800460596,370,399,100.0,97.034515,58.720406,132.71228,2.9654846,2.9654846
el150800460596,380,409,90.0,87.668945,49.829567,120.444176,2.3310547,2.5900607
el150800460596,390,419,80.0,77.99423,40.654488,108.12255,2.0057678,2.5072098
el150800460596,400,429,70.0,68.95212,32.263588,97.02993,1.0478821,1.4969743
el150800460596,410,439,60.0,59.112366,23.279608,85.12844,0.8876343,1.4793905
el150800460596,420,449,50.0,49.335632,14.55628,73.936,0.6643677,1.3287354
el150800460596,430,459,40.0,39.494293,6.0914974,64.391594,0.5057068,1.264267
el150800460596,440,469,30.0,29.481415,-2.6860294,55.913597,0.5185852,1.7286174
el150800460596,450,479,20.0,20.558228,-10.468988,48.785088,0.55822754,2.7911377
el150800460596,460,489,10.0,12.83728,-17.118769,42.904015,2.8372803,28.372803
el150800460596,470,499,0.0,6.668915,-22.49154,38.61788,6.668915,66689147000.0
el150800460608,0,29,491.0,434.38733,323.0915,543.3985,56.61267,11.530075
el150800460608,10,39,481.0,484.74316,352.00266,696.5389,3.743164,0.77820456
el150800460608,20,49,471.0,471.05255,347.07803,672.0172,0.05255127,0.011157382
el150800460608,30,59,461.0,461.26324,345.38187,652.68866,0.26324463,0.057102956
el150800460608,40,69,451.0,458.15567,346.09662,644.9406,7.15567,1.5866231
el150800460608,50,79,441.0,446.56958,341.49866,620.539,5.56958,1.2629434
el150800460608,60,89,431.0,438.42673,339.82245,602.752,7.4267273,1.7231386
el150800460608,70,99,421.0,428.337,334.23676,580.1722,7.3370056,1.7427567
el150800460608,80,109,411.0,414.89575,324.02094,551.4873,3.895752,0.9478715
el150800460608,90,119,401.0,406.43936,318.89133,535.9346,5.4393616,1.3564492
el150800460608,100,129,391.0,395.65866,311.0178,519.5022,4.658661,1.1914734
el150800460608,110,139,381.0,388.1449,306.69235,508.68457,7.1448975,1.8753011
el150800460608,120,149,371.0,381.89227,301.38046,497.11807,10.892273,2.9359226
el150800460608,130,159,361.0,376.3758,297.75546,485.79382,15.375793,4.259223
el150800460608,140,169,351.0,363.6888,283.93228,464.3696,12.688812,3.6150463
el150800460608,150,179,341.0,360.54065,281.64725,459.3591,19.54065,5.730396
el150800460608,160,189,331.0,351.90317,270.97293,448.01517,20.903168,6.315156
el150800460608,170,199,321.0,344.53577,263.55127,439.7719,23.535767,7.332014
el150800460608,180,209,311.0,339.6342,260.43344,435.20145,28.634186,9.207134
el150800460608,190,219,301.0,329.4393,251.55356,423.23187,28.4393,9.448273
el150800460608,200,229,291.0,323.85385,248.23618,416.40402,32.85385,11.289983
el150800460608,210,239,281.0,312.60394,240.0123,404.59592,31.603943,11.246955
el150800460608,220,249,271.0,304.43048,234.43086,395.07828,33.43048,12.335971
el150800460608,230,259,261.0,304.90308,232.4764,394.4494,43.903076,16.821102
el150800460608,240,269,251.0,298.6858,228.50214,386.67236,47.68579,18.998323
el150800460608,250,279,241.0,286.3612,219.91786,372.85864,45.361206,18.822077
el150800460608,260,289,231.0,274.44397,213.0953,359.24503,43.44397,18.806913
el150800460608,270,299,221.0,260.365,203.68521,343.69595,39.36499,17.812214
el150800460608,280,309,211.0,248.15433,196.2815,330.71298,37.154327,17.608686
el150800460608,290,319,201.0,236.436,188.00089,317.0835,35.436005,17.629852
el150800460608,300,329,191.0,224.99802,179.72717,303.50677,33.998016,17.800009
el150800460608,310,339,181.0,213.18817,169.83322,289.06012,32.18817,17.78352
el150800460608,320,349,171.0,202.0375,160.57547,275.21765,31.037506,18.150589
el150800460608,330,359,161.0,190.15775,150.43857,260.26984,29.157745,18.110401
el150800460608,340,369,151.0,179.37875,140.92505,245.81992,28.378754,18.793877
el150800460608,350,379,141.0,167.3645,128.9526,229.32867,26.364502,18.698229
el150800460608,360,389,131.0,155.754,117.62415,213.34744,24.753998,18.896181
el150800460608,370,399,121.0,142.9365,105.268684,196.53455,21.936493,18.129332
el150800460608,380,409,111.0,130.49045,93.456245,180.09955,19.490448,17.558962
el150800460608,390,419,101.0,116.837494,80.52314,162.44165,15.837494,15.680687
el150800460608,400,429,91.0,104.43466,68.617226,146.38416,13.434662,14.763364
el150800460608,410,439,81.0,91.74188,56.601143,130.46564,10.741882,13.261583
el150800460608,420,449,71.0,79.04556,44.59324,114.66735,8.045563,11.331779
el150800460608,430,459,61.0,66.85437,33.157906,100.021965,5.85437,9.597328
el150800460608,440,469,51.0,55.39505,22.537146,86.74404,4.39505,8.617745
el150800460608,450,479,41.0,43.925507,11.854681,74.98342,2.9255066,7.135382
el150800460608,460,489,31.0,32.611115,1.3104305,64.33138,1.6111145,5.1971436
el150800460608,470,499,21.0,22.842255,-7.6031437,55.982353,1.8422546,8.772641
el150800460608,480,509,11.0,15.141632,-14.56637,49.60668,4.141632,37.651203
el150800460608,490,519,1.0,8.550598,-20.632502,44.057762,7.550598,755.0598
el150800460614,0,29,467.0,439.04468,336.1453,567.05023,27.955322,5.9861503
el150800460614,10,39,457.0,494.3319,359.7502,722.1586,37.33191,8.168908
el150800460614,20,49,447.0,499.07816,361.63647,728.42017,52.078156,11.650595
el150800460614,30,59,437.0,486.7331,357.3052,708.034,49.733093,11.38057
el150800460614,40,69,427.0,481.93256,357.6908,704.0077,54.932556,12.864767
el150800460614,50,79,417.0,462.11578,349.50348,667.96643,45.115784,10.819133
el150800460614,60,89,407.0,467.811,352.76883,678.4674,60.811005,14.941278
el150800460614,70,99,397.0,439.8342,342.03238,633.7527,42.834198,10.789471
el150800460614,80,109,387.0,433.93552,339.82745,623.6171,46.935516,12.12804
el150800460614,90,120,376.0,421.29535,336.05438,599.4296,45.29535,12.046635
el150800460614,100,130,366.0,402.38428,326.1085,565.2587,36.384277,9.941059
el150800460614,110,140,356.0,394.6478,322.4023,550.1167,38.647797,10.856123
el150800460614,121,150,346.0,379.2281,307.60373,521.0776,33.22809,9.603494
el150800460614,131,160,336.0,374.41757,303.634,511.1364,38.417572,11.433801
el150800460614,141,170,326.0,359.5221,287.58636,492.13235,33.522095,10.282851
el150800460614,151,180,316.0,349.30084,279.05692,479.67126,33.300842,10.538241
el150800460614,161,190,306.0,334.3545,266.4602,461.9207,28.354492,9.266174
el150800460614,171,200,296.0,325.1311,259.60123,448.53687,29.131104,9.841589
el150800460614,181,210,286.0,309.26315,246.66837,430.0724,23.263153,8.133969
el150800460614,191,220,276.0,298.85925,238.10999,416.10266,22.859253,8.282338
el150800460614,201,230,266.0,287.72925,228.64828,400.40054,21.729248,8.16889
el150800460614,211,240,256.0,277.19617,219.75432,384.93814,21.196167,8.279753
el150800460614,221,250,246.0,267.80106,213.46428,373.2062,21.801056,8.862218
el150800460614,231,260,236.0,260.96796,206.6956,362.81253,24.967957,10.579642
el150800460614,241,270,226.0,245.12503,192.11102,339.7754,19.12503,8.462403
el150800460614,251,280,216.0,234.58974,182.58173,324.12076,18.589737,8.6063595
el150800460614,261,290,206.0,221.93857,171.84946,306.12308,15.938568,7.737169
el150800460614,271,300,196.0,210.67224,162.31842,289.86514,14.672241,7.4858375
el150800460614,281,310,186.0,199.97327,153.31656,274.71677,13.973267,7.512509
el150800460614,291,320,176.0,190.30511,145.26855,261.04617,14.305115,8.127906
el150800460614,301,330,166.0,179.25354,136.36902,245.80873,13.25354,7.9840603
el150800460614,311,340,156.0,165.93341,125.55152,228.20572,9.933411,6.367571
el150800460614,321,350,146.0,155.29941,116.11121,213.0928,9.299408,6.3694572
el150800460614,331,360,136.0,146.26419,107.15473,199.43509,10.264191,7.547199
el150800460614,341,370,126.0,135.57886,96.79316,184.35397,9.578857,7.6022677
el150800460614,351,380,116.0,125.18848,86.57987,169.65369,9.188477,7.9211006
el150800460614,361,390,106.0,114.078094,75.75437,154.32983,8.0780945,7.6208434
el150800460614,371,400,96.0,103.59564,65.55714,140.21527,7.595642,7.912127
el150800460614,381,410,86.0,91.37625,53.90818,124.215294,5.376251,6.2514553
el150800460614,391,420,76.0,79.48041,42.71488,109.39828,3.4804077,4.5794835
el150800460614,401,430,66.0,67.91751,32.158546,95.64657,1.917511,2.9053197
el150800460614,411,440,56.0,57.104187,22.164587,82.78808,1.104187,1.9717624
el150800460614,421,450,46.0,46.78076,12.980169,71.119286,0.7807617,1.6973081
el150800460614,431,460,36.0,35.765656,2.8689632,61.021477,0.23434448,0.6509569
el150800460614,441,470,26.0,25.874329,-6.060602,52.451286,0.12567139,0.48335147
el150800460614,451,480,16.0,16.989624,-13.7217655,45.525047,0.989624,6.18515
el150800460614,461,490,6.0,9.753601,-20.16656,39.74044,3.753601,62.560017
el150800460628,0,29,458.0,539.3204,388.74713,738.6368,81.32037,17.755539
el150800460628,10,39,448.0,639.53296,449.26624,941.44586,191.53296,42.75289
el150800460628,20,49,438.0,627.85675,442.42874,918.60834,189.85675,43.34629
el150800460628,30,59,428.0,604.26685,428.01505,886.0501,176.26685,41.18384
el150800460628,40,69,418.0,586.1275,418.61673,858.85724,168.1275,40.22189
el150800460628,50,79,408.0,559.4834,402.58334,820.22345,151.4834,37.128284
el150800460628,60,89,398.0,522.76886,383.09476,773.5312,124.76886,31.348959
el150800460628,70,99,388.0,494.0164,367.2619,734.0017,106.01639,27.323812
el150800460628,80,109,378.0,460.4941,350.23532,685.9216,82.49411,21.82384
el150800460628,90,119,368.0,446.25122,342.17307,657.46124,78.25122,21.263918
el150800460628,100,129,358.0,427.47144,335.76486,632.2319,69.471436,19.40543
el150800460628,110,139,348.0,411.97003,329.1264,603.8612,63.97003,18.382193
el150800460628,120,149,338.0,398.33408,321.7839,576.18866,60.334076,17.850319
el150800460628,130,159,328.0,380.52576,307.26743,540.6318,52.525757,16.01395
el150800460628,140,169,318.0,369.47186,300.24808,523.8489,51.471863,16.186121
el150800460628,150,179,308.0,357.0604,288.5168,507.2247,49.060394,15.9286995
el150800460628,160,189,298.0,346.5218,278.54977,493.09174,48.52179,16.28248
el150800460628,170,199,288.0,332.77216,265.896,473.08633,44.772156,15.545887
el150800460628,180,209,278.0,321.61658,256.8147,456.90622,43.616577,15.689416
el150800460628,190,219,268.0,305.50348,242.56631,434.09976,37.50348,13.993835
el150800460628,200,229,258.0,293.66794,232.66626,416.58835,35.66794,13.824781
el150800460628,210,239,248.0,284.5382,224.3944,402.31604,36.538208,14.73315
el150800460628,220,249,238.0,274.38416,216.13367,386.75262,36.384155,15.28746
el150800460628,230,259,228.0,269.4608,211.0255,377.1442,41.460785,18.184555
el150800460628,240,269,218.0,254.98087,198.26886,355.67532,36.980865,16.9637
el150800460628,250,279,208.0,244.41959,188.51007,338.64536,36.419586,17.509417
el150800460628,260,289,198.0,231.5468,176.09897,319.09317,33.5468,16.942827
el150800460628,270,299,188.0,222.02808,166.76425,302.72006,34.028076,18.10004
el150800460628,280,309,178.0,211.10406,156.57703,286.1132,33.104065,18.59779
el150800460628,290,319,168.0,200.1402,147.008,269.90695,32.140198,19.131071
el150800460628,300,329,158.0,189.91544,138.0133,255.26828,31.915436,20.199642
el150800460628,310,339,148.0,177.79947,127.22785,238.27039,29.799469,20.134777
el150800460628,320,349,138.0,170.10297,120.517525,226.84598,32.102966,23.26302
el150800460628,330,359,128.0,157.5567,109.59278,209.66962,29.556702,23.091173
el150800460628,340,369,118.0,147.59503,100.74143,195.40195,29.595032,25.080534
el150800460628,350,379,108.0,136.11798,90.58927,179.26254,28.117981,26.03517
el150800460628,360,389,98.0,123.72073,78.6417,161.42386,25.720734,26.245647
el150800460628,370,399,88.0,112.91583,68.72657,145.96436,24.915833,28.313446
el150800460628,380,409,78.0,99.714874,56.744606,127.97323,21.714874,27.839582
el150800460628,390,419,68.0,86.81012,45.01661,110.6108,18.81012,27.66194
el150800460628,400,429,58.0,73.07864,32.887154,93.22115,15.078644,25.997662
el150800460628,410,439,48.0,58.94934,20.262793,77.50799,10.949341,22.811127
el150800460628,420,449,38.0,45.798737,8.843328,64.46999,7.7987366,20.522991
el150800460628,430,459,28.0,32.97525,-1.782404,54.043938,4.9752502,17.768751
el150800460628,440,469,18.0,21.145142,-11.643732,45.01351,3.1451416,17.47301
el150800460628,450,479,8.0,12.199127,-18.964655,38.86837,4.199127,52.48909
el150800737233,0,29,799.0,749.65985,591.7882,962.57745,49.34015,6.1752377
el150800737233,10,39,789.0,777.649,611.179,1006.685,11.351013,1.4386582
el150800737233,20,49,779.0,776.001,609.9811,1003.2842,2.9990234,0.38498375
el150800737233,30,59,769.0,757.0565,597.8967,972.2034,11.943481,1.5531185
el150800737233,40,69,759.0,739.7868,580.8151,946.99835,19.213196,2.5313828
el150800737233,50,79,749.0,745.0175,584.58417,955.94904,3.982483,0.5317067
el150800737233,60,89,739.0,739.1035,581.9298,946.85956,0.103515625,0.014007526
el150800737233,70,99,729.0,722.55945,567.0653,925.8643,6.4405518,0.8834776
el150800737233,80,109,719.0,734.5635,577.0684,943.75446,15.563477,2.1646004
el150800737233,90,119,709.0,731.19244,581.4527,931.95416,22.192444,3.1301048
el150800737233,100,129,699.0,717.60034,572.48035,908.93756,18.600342,2.660993
el150800737233,110,139,689.0,711.8729,564.55133,907.264,22.872925,3.319728
el150800737233,120,149,679.0,704.9877,565.20215,890.98334,25.98767,3.8273447
el150800737233,130,159,669.0,692.0862,554.2707,873.639,23.086182,3.4508493
el150800737233,140,169,659.0,694.2182,554.3113,882.28687,35.2182,5.344188
el150800737233,150,179,649.0,684.94495,552.0263,861.89996,35.944946,5.538512
el150800737233,160,189,639.0,666.04553,538.0255,832.04974,27.045532,4.2324777
el150800737233,170,199,629.0,651.9918,523.356,818.81635,22.991821,3.6552978
el150800737233,180,209,619.0,650.92676,528.7296,809.0547,31.926758,5.157796
el150800737233,190,219,609.0,646.9895,529.7964,796.80347,37.989502,6.2380133
el150800737233,200,229,599.0,643.97876,532.5186,786.11224,44.97876,7.508975
el150800737233,210,239,589.0,637.56995,528.6188,775.95233,48.569946,8.246171
el150800737233,220,249,579.0,628.8325,522.0453,763.81085,49.83252,8.606653
el150800737233,230,259,569.0,617.35284,515.0399,744.21405,48.352844,8.497864
el150800737233,240,269,559.0,613.00995,511.90152,737.5988,54.00995,9.661887
el150800737233,250,279,549.0,602.25183,502.3826,724.2459,53.25183,9.699787
el150800737233,260,289,539.0,582.05176,485.5897,697.11053,43.051758,7.987339
el150800737233,270,299,529.0,570.22327,475.05237,683.69025,41.223267,7.792678
el150800737233,280,309,519.0,545.92456,454.0159,651.05646,26.92456,5.1877766
el150800737233,290,319,509.0,542.93854,452.5012,646.5065,33.938538,6.6676893
el150800737233,300,329,499.0,526.6679,436.8646,626.4741,27.667908,5.544671
el150800737233,310,339,489.0,520.67285,431.667,617.65125,31.672852,6.477066
el150800737233,320,349,479.0,505.4688,417.29724,598.08356,26.468811,5.525848
el150800737233,330,359,469.0,486.07205,400.10565,576.91174,17.072052,3.6400962
el150800737233,340,369,459.0,477.4617,391.60037,567.273,18.4617,4.0221567
el150800737233,350,379,449.0,477.37787,392.1201,565.77844,28.377869,6.320238
el150800737233,360,389,439.0,461.8751,378.9482,549.4213,22.875092,5.210727
el150800737233,370,399,429.0,445.7547,365.2963,534.0161,16.7547,3.9055243
el150800737233,380,409,419.0,435.36005,356.5761,522.13025,16.360046,3.9045458
el150800737233,390,419,409.0,426.17276,348.39835,512.3332,17.17276,4.198719
el150800737233,400,429,399.0,416.7526,340.437,502.52686,17.752594,4.4492717
el150800737233,410,439,389.0,404.84772,330.73807,489.8716,15.847717,4.073963
el150800737233,420,449,379.0,390.28244,318.2974,472.19632,11.28244,2.9768972
el150800737233,430,459,369.0,385.5549,313.26358,467.90765,16.554901,4.486423
el150800737233,440,469,359.0,371.77155,299.8572,448.17365,12.771545,3.5575335
el150800737233,450,479,349.0,364.89,293.08047,437.57446,15.890015,4.553013
el150800737233,460,489,339.0,354.75027,284.16495,425.04648,15.750275,4.6460986
el150800737233,470,499,329.0,339.1546,271.76224,405.6932,10.154602,3.0865052
el150800737233,480,509,319.0,325.14908,262.0406,390.86014,6.1490784,1.9276109
el150800737233,490,519,309.0,318.8381,257.93402,384.70584,9.838104,3.1838524
el150800737233,500,529,299.0,309.57416,248.76517,373.27087,10.574158,3.5365076
el150800737233,510,539,289.0,297.00058,237.5339,358.1794,8.00058,2.7683668
el150800737233,520,549,279.0,287.8512,229.46538,347.57126,8.851196,3.1724718
el150800737233,530,559,269.0,280.9312,222.23706,339.49234,11.931213,4.4353952
el150800737233,540,569,259.0,269.1139,210.42487,324.5457,10.113892,3.9049773
el150800737233,550,579,249.0,260.15143,202.29688,313.37527,11.151428,4.478485
el150800737233,560,589,239.0,252.60162,195.24713,304.69748,13.601624,5.691056
el150800737233,570,599,229.0,242.695,186.1734,293.2449,13.695007,5.980353
el150800737233,580,609,219.0,232.7762,177.04388,281.6603,13.776199,6.290502
el150800737233,590,619,209.0,222.16357,166.99149,269.35587,13.163574,6.298361
el150800737233,600,629,199.0,210.03488,155.76663,255.41144,11.034882,5.5451665
el150800737233,610,639,189.0,200.70636,147.48578,244.47433,11.70636,6.1938415
el150800737233,620,649,179.0,190.8263,138.38907,233.21854,11.826294,6.606868
el150800737233,630,659,169.0,179.74121,128.5192,220.20963,10.741211,6.3557463
el150800737233,640,669,159.0,169.87982,119.370674,208.07458,10.879822,6.842655
el150800737233,650,679,149.0,161.07016,111.153206,197.1781,12.07016,8.100779
el150800737233,660,689,139.0,149.98828,100.669075,183.97363,10.988281,7.905238
el150800737233,670,699,129.0,140.18149,91.66926,172.42734,11.181488,8.66782
el150800737233,680,709,119.0,129.56454,82.14921,159.98914,10.564545,8.8777685
el150800737233,690,719,109.0,120.34024,74.03312,149.10681,11.3402405,10.403891
el150800737233,700,729,99.0,111.25351,65.79908,138.73996,12.2535095,12.377282
el150800737233,710,739,89.0,99.287415,54.907753,125.20153,10.287415,11.558892
el150800737233,720,749,79.0,87.71051,44.73002,112.3207,8.71051,11.025962
el150800737233,730,759,69.0,78.5242,37.014626,102.37972,9.5242,13.803188
el150800737233,740,769,59.0,65.99518,26.3505,88.526115,6.995178,11.856234
el150800737233,750,779,49.0,52.572144,14.675146,74.18343,3.5721436,7.290089
el150800737233,760,789,39.0,40.18628,4.00498,61.405937,1.1862793,3.0417418
el150800737233,770,799,29.0,30.103119,-4.268976,51.60137,1.1031189,3.8038583
el150800737233,780,809,19.0,19.389435,-13.214655,41.62258,0.3894348,2.0496569
el150800737233,790,819,9.0,7.9555664,-23.082361,31.383081,1.0444336,11.604818
el150800737368,0,29,796.0,801.77563,593.318,1093.8315,5.775635,0.72558224
el150800737368,10,39,786.0,828.8917,616.51385,1169.7394,42.891724,5.4569626
el150800737368,20,49,776.0,811.2899,599.81445,1142.3666,35.289917,4.54767
el150800737368,30,59,766.0,806.0659,602.38165,1120.3568,40.065918,5.2305374
el150800737368,40,69,756.0,786.6979,587.1923,1093.2677,30.697876,4.0605655
el150800737368,50,79,746.0,771.182,572.7621,1069.5197,25.182007,3.375604
el150800737368,60,89,736.0,774.808,577.54016,1082.42,38.807983,5.272824
el150800737368,70,99,726.0,750.346,559.3723,1041.0099,24.346008,3.3534446
el150800737368,80,109,716.0,728.17194,539.5452,1011.54083,12.171936,1.6999911
el150800737368,90,119,706.0,734.77673,549.90576,1016.1072,28.776733,4.0760245
el150800737368,100,129,696.0,735.3375,558.6515,1008.25977,39.337524,5.651943
el150800737368,110,139,686.0,709.5532,535.31287,977.66113,23.553223,3.4334145
el150800737368,120,149,676.0,708.3533,534.29205,977.8371,32.35327,4.785987
el150800737368,130,159,666.0,693.37604,528.90393,946.6441,27.376038,4.110516
el150800737368,140,169,656.0,665.7238,505.78873,913.1288,9.723816,1.482289
el150800737368,150,179,646.0,669.03766,510.48215,917.70624,23.037659,3.566201
el150800737368,160,189,636.0,661.0393,510.00626,896.8455,25.039307,3.936998
el150800737368,170,199,626.0,643.18744,498.6575,870.31384,17.187439,2.7455974
el150800737368,180,209,616.0,621.1007,479.68497,843.93744,5.100708,0.828037
el150800737368,190,219,606.0,628.3193,492.44357,842.8848,22.319275,3.6830485
el150800737368,200,229,596.0,635.36084,503.23813,847.0451,39.36084,6.604168
el150800737368,210,239,586.0,617.5718,490.89005,820.7808,31.571777,5.3876753
el150800737368,220,249,576.0,605.56464,483.33115,801.2404,29.564636,5.132749
el150800737368,230,259,566.0,595.88477,477.57965,787.1708,29.884766,5.279994
el150800737368,240,269,556.0,577.6711,464.31036,757.08466,21.671082,3.8976767
el150800737368,250,279,546.0,569.71014,459.7938,743.7293,23.710144,4.3425174
el150800737368,260,289,536.0,553.129,448.38425,716.1181,17.129028,3.1957142
el150800737368,270,299,526.0,548.6197,439.7389,724.8814,22.61969,4.300321
el150800737368,280,309,516.0,507.26736,411.02362,646.48596,8.7326355,1.6923712
el150800737368,290,319,506.0,498.93182,407.58493,630.07465,7.0681763,1.3968728
el150800737368,300,329,496.0,499.11377,409.83185,627.7904,3.1137695,0.6277761
el150800737368,310,339,486.0,489.4958,403.31277,612.95294,3.4957886,0.71929806
el150800737368,320,349,476.0,473.0351,389.37564,593.32434,2.9649048,0.62287915
el150800737368,330,359,466.0,461.40717,378.78525,577.0138,4.5928345,0.9855868
el150800737368,340,369,456.0,457.7248,376.68375,566.04944,1.7247925,0.37824398
el150800737368,350,379,446.0,456.2485,376.9628,561.248,10.248505,2.297871
el150800737368,360,389,436.0,443.2183,366.42746,548.50653,7.218292,1.6555716
el150800737368,370,399,426.0,428.91956,353.29868,531.50824,2.9195557,0.6853417
el150800737368,380,409,416.0,425.98477,352.15048,528.09973,9.984772,2.4001856
el150800737368,390,419,406.0,418.80975,345.68954,519.2474,12.809753,3.1551116
el150800737368,400,429,396.0,409.00665,336.48993,506.6784,13.006653,3.2845085
el150800737368,410,439,386.0,400.9464,328.76157,492.87564,14.946411,3.872127
el150800737368,420,449,376.0,380.88104,310.60306,470.60745,4.8810425,1.2981496
el150800737368,430,459,366.0,377.44904,307.7728,464.60873,11.449036,3.128152
el150800737368,440,469,356.0,370.8137,302.9396,452.575,14.81369,4.161149
el150800737368,450,479,346.0,359.97778,294.39523,440.25797,13.977783,4.0398216
el150800737368,460,489,336.0,348.21378,286.27206,427.53738,12.213776,3.6350522
el150800737368,470,499,326.0,335.8587,277.28256,413.25784,9.858704,3.0241423
el150800737368,480,509,316.0,320.49872,264.6653,396.7313,4.4987183,1.423645
el150800737368,490,519,306.0,300.79877,247.16641,376.491,5.201233,1.6997494
el150800737368,500,529,296.0,298.18823,244.46237,370.25476,2.1882324,0.7392677
el150800737368,510,539,286.0,290.11755,237.59116,357.98758,4.1175537,1.4397041
el150800737368,520,549,276.0,279.6546,228.7838,346.57623,3.654602,1.3241311
