battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,50,79,429.0,444.41138,406.40167,477.04654,15.411377,3.5923953
el150800460527,60,89,419.0,430.08014,393.23703,461.84695,11.080139,2.6444247
el150800460527,70,99,409.0,417.36255,381.43796,448.0163,8.362549,2.044633
el150800460527,80,109,399.0,406.46027,371.60547,436.60324,7.460266,1.8697408
el150800460527,90,119,389.0,394.39868,360.35623,423.75516,5.3986816,1.3878359
el150800460527,100,129,379.0,383.3999,350.5173,412.30276,4.3999023,1.1609242
el150800460527,110,139,369.0,371.70816,339.4923,399.64093,2.7081604,0.7339188
el150800460527,120,149,359.0,359.64014,328.05173,386.7493,0.6401367,0.17831106
el150800460527,130,159,349.0,352.42435,320.93076,378.4338,3.424347,0.9811882
el150800460527,140,169,339.0,342.3145,311.38724,367.3803,3.3145142,0.9777328
el150800460527,150,179,329.0,332.85605,302.2804,357.4539,3.8560486,1.1720512
el150800460527,160,189,319.0,323.13232,292.74557,347.31747,4.132324,1.2953994
el150800460527,170,199,309.0,311.78418,281.5336,335.27722,2.7841797,0.901029
el150800460527,180,209,299.0,304.22137,274.30972,327.30405,5.2213745,1.7462792
el150800460527,190,219,289.0,292.56976,263.00076,314.76736,3.5697632,1.2352122
el150800460527,200,229,279.0,282.4901,253.63846,304.05576,3.4901123,1.2509363
el150800460527,210,239,269.0,271.9229,242.86745,293.36655,2.9229126,1.0865846
el150800460527,220,249,259.0,263.81635,235.41148,285.06778,4.816345,1.8595928
el150800460527,230,259,249.0,252.1363,223.65596,272.72812,3.1363068,1.259561
el150800460527,240,269,239.0,241.07103,213.14978,261.10773,2.0710297,0.8665396
el150800460527,250,279,229.0,230.26317,202.3959,249.9371,1.2631683,0.5516019
el150800460527,260,289,219.0,218.51764,191.2445,237.75919,0.48236084,0.22025609
el150800460527,270,299,209.0,208.12585,181.61426,227.2154,0.8741455,0.41825143
el150800460527,280,309,199.0,197.45593,170.0751,215.77255,1.5440674,0.77591324
el150800460527,290,319,189.0,190.35654,162.73056,207.71191,1.3565369,0.71774435
el150800460527,300,329,179.0,183.03851,155.20203,199.94226,4.038513,2.2561526
el150800460527,310,339,169.0,172.3334,144.05731,188.8208,3.3334045,1.9724287
el150800460527,320,349,159.0,162.67255,134.21796,178.8414,3.6725464,2.3097775
el150800460527,330,359,149.0,153.55609,124.675255,169.56046,4.5560913,3.0577793
el150800460527,340,369,139.0,144.90634,115.962975,160.87277,5.9063416,4.2491665
el150800460527,350,379,129.0,134.55096,105.422966,150.43286,5.5509644,4.303073
el150800460527,360,389,119.0,123.05618,93.695244,138.42493,4.056183,3.4085572
el150800460527,370,399,109.0,115.00604,85.48254,130.70581,6.0060425,5.510131
el150800460527,380,409,99.0,105.78854,76.39248,121.838936,6.7885437,6.857115
el150800460527,390,419,89.0,94.558075,64.974815,110.58787,5.558075,6.245028
el150800460527,400,429,79.0,85.922,56.394096,102.43772,6.921997,8.762021
el150800460527,410,439,69.0,74.377594,45.15258,91.221596,5.377594,7.7936144
el150800460527,420,449,59.0,62.80493,34.01821,79.75706,3.8049316,6.449037
el150800460527,430,459,49.0,51.52469,22.52453,68.63639,2.5246887,5.152426
el150800460527,440,469,39.0,39.221405,9.250666,56.11866,0.22140503,0.56770515
el150800460527,450,479,29.0,28.682037,-1.7500978,45.9029,0.31796265,1.0964229
el150800460527,460,489,19.0,19.507202,-11.723242,36.723152,0.50720215,2.6694849
el150800460527,470,499,9.0,11.7438965,-20.381842,28.68537,2.7438965,30.48774
el150800460596,0,29,470.0,473.0358,403.63425,515.9701,3.035797,0.6459143
el150800460596,10,39,460.0,479.68793,438.13492,514.0544,19.687927,4.279984
el150800460596,20,49,450.0,471.5575,430.69348,505.4501,21.557495,4.7905545
el150800460596,30,59,440.0,460.62286,419.78122,492.65967,20.622864,4.6870146
el150800460596,40,69,430.0,446.11133,407.0183,478.0308,16.111328,3.7468207
el150800460596,50,79,420.0,437.07312,397.7547,466.9936,17.07312,4.0650287
el150800460596,60,89,410.0,423.93277,385.91397,453.5353,13.93277,3.3982368
el150800460596,70,99,400.0,416.11148,378.4709,444.1023,16.11148,4.02787
el150800460596,80,109,390.0,404.6262,368.55637,432.74713,14.62619,3.7503052
el150800460596,90,119,380.0,393.2928,357.85062,419.58978,13.292786,3.4981017
el150800460596,100,129,370.0,385.10205,350.91272,411.23605,15.102051,4.081635
el150800460596,110,139,360.0,371.15924,337.42062,395.42892,11.159241,3.0997891
el150800460596,120,149,350.0,359.29166,326.8704,383.66464,9.2916565,2.654759
el150800460596,130,159,340.0,344.11996,312.07245,367.3443,4.1199646,1.2117543
el150800460596,140,169,330.0,334.90472,303.1619,358.0059,4.904724,1.48628
el150800460596,150,179,320.0,327.22406,295.52914,349.2219,7.22406,2.2575188
el150800460596,160,189,310.0,320.79782,289.67398,342.7779,10.797821,3.4831681
el150800460596,170,199,300.0,308.1123,276.804,328.51035,8.112305,2.7041016
el150800460596,180,209,290.0,296.10382,265.60452,316.98294,6.103821,2.1047657
el150800460596,190,219,280.0,286.78033,255.74643,306.75247,6.7803345,2.4215481
el150800460596,200,229,270.0,279.47537,248.69267,299.46042,9.475372,3.509397
el150800460596,210,239,260.0,267.6002,236.50696,286.51334,7.600189,2.9231496
el150800460596,220,249,250.0,261.25543,230.5677,281.21555,11.255432,4.502173
el150800460596,230,259,240.0,246.34377,215.85146,265.31104,6.3437653,2.6432357
el150800460596,240,269,230.0,238.35635,207.95956,257.39102,8.356354,3.6331973
el150800460596,250,279,220.0,224.1014,193.45755,242.38712,4.1013947,1.8642703
el150800460596,260,289,210.0,213.24744,183.42227,231.59221,3.2474365,1.5463984
el150800460596,270,299,200.0,208.58572,178.11633,226.83667,8.585724,4.292862
el150800460596,280,309,190.0,201.43817,171.95245,220.55713,11.438171,6.0200906
el150800460596,290,319,180.0,187.36685,157.86252,206.02072,7.366852,4.0926957
el150800460596,300,329,170.0,176.04996,147.43582,194.89859,6.0499573,3.5587986
el150800460596,310,339,160.0,167.04568,137.98688,186.38126,7.045685,4.403553
el150800460596,320,349,150.0,157.09583,128.68417,177.12015,7.095825,4.7305503
el150800460596,330,359,140.0,146.0344,117.94808,166.17819,6.0343933,4.310281
el150800460596,340,369,130.0,132.80566,105.00219,153.07724,2.805664,2.1582031
el150800460596,350,379,120.0,126.28906,98.54568,147.10281,6.2890625,5.2408857
el150800460596,360,389,110.0,114.12134,86.50039,134.99396,4.121338,3.746671
el150800460596,370,399,100.0,105.24545,77.7257,126.10972,5.245453,5.245453
el150800460596,380,409,90.0,93.99634,66.31667,114.58094,3.996338,4.4403753
el150800460596,390,419,80.0,85.599365,57.66729,105.8888,5.599365,6.9992065
el150800460596,400,429,70.0,74.71661,46.979485,94.601875,4.716614,6.73802
el150800460596,410,439,60.0,63.86563,36.3724,83.29487,3.865631,6.442718
el150800460596,420,449,50.0,51.7175,24.122858,70.641914,1.7174988,3.4349973
el150800460596,430,459,40.0,39.871735,11.346582,58.321693,0.12826538,0.32066345
el150800460596,440,469,30.0,30.83722,1.4032836,49.114174,0.83721924,2.7907307
el150800460596,450,479,20.0,22.247131,-7.9121156,40.51731,2.2471313,11.235657
el150800460596,460,489,10.0,14.037842,-17.075628,31.741217,4.037842,40.378418
el150800460596,470,499,0.0,9.707397,-22.002142,27.231634,9.707397,97073980000.0
el150800460608,0,29,491.0,486.93677,417.26114,525.87256,4.0632324,0.82754225
el150800460608,10,39,481.0,493.41876,455.18216,531.23303,12.418762,2.5818634
el150800460608,20,49,471.0,487.0519,448.01996,524.08154,16.05191,3.408049
el150800460608,30,59,461.0,473.8641,435.56003,509.94193,12.864105,2.7904785
el150800460608,40,69,451.0,464.2315,426.74823,499.66956,13.231506,2.933815
el150800460608,50,79,441.0,450.74667,414.2109,485.85153,9.746674,2.21013
el150800460608,60,89,431.0,441.97055,406.2228,475.93097,10.970551,2.5453713
el150800460608,70,99,421.0,428.38626,393.46176,462.16098,7.386261,1.7544562
el150800460608,80,109,411.0,416.81598,382.8348,449.9186,5.815979,1.4150801
el150800460608,90,119,401.0,406.7382,373.80954,439.30963,5.7381897,1.43097
el150800460608,100,129,391.0,395.8929,363.66055,427.77597,4.892914,1.2513846
el150800460608,110,139,381.0,385.23138,353.91238,416.9618,4.2313843,1.1105995
el150800460608,120,149,371.0,377.2078,345.9143,408.0446,6.207794,1.67326
el150800460608,130,159,361.0,367.04022,336.3851,397.24258,6.040222,1.6731918
el150800460608,140,169,351.0,357.7447,327.41623,387.02908,6.74469,1.9215641
el150800460608,150,179,341.0,348.47394,318.62656,377.59045,7.473938,2.1917706
el150800460608,160,189,331.0,337.62344,308.10074,366.32016,6.6234436,2.0010405
el150800460608,170,199,321.0,328.85437,299.5862,356.77682,7.85437,2.4468443
el150800460608,180,209,311.0,317.34808,288.58408,344.87814,6.3480835,2.0411844
el150800460608,190,219,301.0,307.40436,278.71255,334.4991,6.404358,2.1276937
el150800460608,200,229,291.0,298.03223,269.2419,324.76016,7.0322266,2.4165728
el150800460608,210,239,281.0,287.72485,259.23087,313.5709,6.7248535,2.3931863
el150800460608,220,249,271.0,278.93787,250.35641,304.50107,7.937866,2.929102
el150800460608,230,259,261.0,270.35455,241.44191,294.64322,9.354553,3.58412
el150800460608,240,269,251.0,260.25555,230.44444,283.73676,9.255554,3.6874719
el150800460608,250,279,241.0,249.42102,218.72955,271.33383,8.4210205,3.4941993
el150800460608,260,289,231.0,242.70833,211.55594,264.07346,11.708328,5.06854
el150800460608,270,299,221.0,231.8285,201.13287,252.33444,10.828506,4.899777
el150800460608,280,309,211.0,223.82231,193.01175,243.581,12.822311,6.076925
el150800460608,290,319,201.0,211.7207,180.64148,230.00513,10.720703,5.3336835
el150800460608,300,329,191.0,200.31448,169.0055,217.59573,9.314484,4.876693
el150800460608,310,339,181.0,188.39117,157.31729,204.44757,7.3911743,4.083522
el150800460608,320,349,171.0,177.95456,146.42545,193.09671,6.9545593,4.0669937
el150800460608,330,359,161.0,169.49411,138.14062,184.23654,8.49411,5.2758446
el150800460608,340,369,151.0,157.63376,125.81832,172.00592,6.6337585,4.3932176
el150800460608,350,379,141.0,147.44864,115.82778,161.28885,6.448639,4.5735025
el150800460608,360,389,131.0,137.4672,105.82812,151.17343,6.4671936,4.936789
el150800460608,370,399,121.0,126.644104,94.748955,140.14902,5.644104,4.664549
el150800460608,380,409,111.0,117.80853,85.830345,131.25143,6.8085327,6.1338134
el150800460608,390,419,101.0,107.43042,75.4999,120.93482,6.43042,6.366752
el150800460608,400,429,91.0,99.066315,67.46368,113.05198,8.066315,8.864082
el150800460608,410,439,81.0,89.43143,57.98516,103.92689,8.431427,10.409169
el150800460608,420,449,71.0,79.441925,48.12609,94.60709,8.441925,11.890035
el150800460608,430,459,61.0,68.02673,37.404533,83.681404,7.0267334,11.519236
el150800460608,440,469,51.0,55.270477,24.478632,71.10142,4.2704773,8.373485
el150800460608,450,479,41.0,41.66916,10.078302,58.023323,0.66915894,1.632095
el150800460608,460,489,31.0,30.274536,-1.6301332,47.104866,0.72546387,2.340206
el150800460608,470,499,21.0,20.776031,-11.793982,37.620155,0.2239685,1.0665168
el150800460608,480,509,11.0,13.574371,-19.64176,30.557226,2.5743713,23.403376
el150800460608,490,519,1.0,7.639923,-26.20365,24.62287,6.639923,663.9923
el150800460614,0,29,467.0,472.9932,433.0074,509.06573,5.9931946,1.2833393
el150800460614,10,39,457.0,477.82968,436.77927,512.4502,20.829681,4.557917
el150800460614,20,49,447.0,468.49817,428.22488,502.70612,21.498169,4.8094335
el150800460614,30,59,437.0,455.7073,415.49277,488.48605,18.707306,4.280848
el150800460614,40,69,427.0,442.23492,403.81946,474.74313,15.234924,3.5678978
el150800460614,50,79,417.0,427.872,389.82123,458.76007,10.872009,2.6071963
el150800460614,60,89,407.0,415.91635,379.2765,446.65952,8.916351,2.1907496
el150800460614,70,99,397.0,401.54987,365.64798,430.78424,4.5498657,1.1460619
el150800460614,80,109,387.0,389.7036,355.40784,419.00717,2.7036133,0.69860804
el150800460614,90,120,376.0,373.31842,339.90112,402.07483,2.6815796,0.7131861
el150800460614,100,130,366.0,354.28275,321.4664,381.83676,11.717255,3.2014358
el150800460614,110,140,356.0,352.38837,320.01443,379.6466,3.6116333,1.0145037
el150800460614,121,150,346.0,345.18616,313.12967,370.37732,0.8138428,0.23521467
el150800460614,131,160,336.0,339.8698,308.50424,364.93298,3.869812,1.1517297
el150800460614,141,170,326.0,326.50937,294.8975,350.17938,0.5093689,0.15624812
el150800460614,151,180,316.0,321.74225,290.7891,345.32675,5.7422485,1.8171672
el150800460614,161,190,306.0,309.71933,279.14017,332.06094,3.7193298,1.2154672
el150800460614,171,200,296.0,302.0727,271.7432,324.6252,6.072693,2.0515854
el150800460614,181,210,286.0,287.94937,258.37338,309.0159,1.9493713,0.68159837
el150800460614,191,220,276.0,280.26996,250.75717,301.24124,4.2699585,1.5470865
el150800460614,201,230,266.0,267.4761,238.07784,287.65356,1.4761047,0.5549266
el150800460614,211,240,256.0,257.91925,228.64062,277.82114,1.9192505,0.7497072
el150800460614,221,250,246.0,251.58772,222.84804,271.13486,5.587723,2.2714322
el150800460614,231,260,236.0,241.79309,213.25662,261.34198,5.793091,2.4546995
el150800460614,241,270,226.0,224.12892,195.82022,242.66205,1.8710785,0.82791084
el150800460614,251,280,216.0,212.93698,185.48358,231.35725,3.0630188,1.4180642
el150800460614,261,290,206.0,203.83548,176.32684,221.70834,2.1645203,1.050738
el150800460614,271,300,196.0,194.05893,167.17755,211.90115,1.9410706,0.99034214
el150800460614,281,310,186.0,188.00119,160.78711,205.63464,2.0011902,1.0759088
el150800460614,291,320,176.0,180.4833,153.34927,197.8276,4.483307,2.5473335
el150800460614,301,330,166.0,167.99976,140.50851,184.97415,1.9997559,1.2046722
el150800460614,311,340,156.0,159.17325,131.16525,175.7543,3.1732483,2.0341334
el150800460614,321,350,146.0,145.94589,117.32769,161.77542,0.054107666,0.037060045
el150800460614,331,360,136.0,141.06757,112.530846,157.27151,5.067566,3.7261515
el150800460614,341,370,126.0,130.50562,102.00417,146.83484,4.505615,3.5758848
el150800460614,351,380,116.0,120.131134,91.23873,135.94604,4.131134,3.5613225
el150800460614,361,390,106.0,111.99567,83.32174,128.72226,5.9956665,5.656289
el150800460614,371,400,96.0,102.10513,73.23565,118.91798,6.105133,6.3595138
el150800460614,381,410,86.0,92.29303,63.398064,109.28593,6.29303,7.3174767
el150800460614,391,420,76.0,81.31027,52.395927,98.36576,5.310272,6.9872
el150800460614,401,430,66.0,69.65964,40.9255,86.75178,3.6596375,5.544905
el150800460614,411,440,56.0,59.507996,31.00976,76.65995,3.5079956,6.2642775
el150800460614,421,450,46.0,46.450104,17.915033,63.807045,0.45010376,0.9784864
el150800460614,431,460,36.0,36.84384,7.54458,54.074562,0.84384155,2.3440042
el150800460614,441,470,26.0,28.127228,-1.9731507,45.37876,2.1272278,8.181645
el150800460614,451,480,16.0,18.980408,-11.85639,36.48719,2.9804077,18.627548
el150800460614,461,490,6.0,12.281342,-19.283453,29.32694,6.2813416,104.689026
el150800460628,0,29,458.0,472.66385,406.3704,526.99915,14.663849,3.2017138
el150800460628,10,39,448.0,462.02188,420.1613,494.85037,14.021881,3.1298842
el150800460628,20,49,438.0,449.3759,407.99683,480.65808,11.375885,2.597234
el150800460628,30,59,428.0,437.6941,397.31952,468.4092,9.694092,2.2649746
el150800460628,40,69,418.0,424.59088,385.23633,454.8763,6.5908813,1.5767658
el150800460628,50,79,408.0,415.34598,376.71613,444.75034,7.345978,1.8004848
el150800460628,60,89,398.0,402.50995,364.87833,431.07468,4.5099487,1.133153
el150800460628,70,99,388.0,393.2921,356.51688,421.2288,5.2921143,1.3639469
el150800460628,80,109,378.0,379.79834,343.99176,406.71512,1.7983398,0.47575128
el150800460628,90,119,368.0,370.76346,335.69485,397.18723,2.7634583,0.7509397
el150800460628,100,129,358.0,357.97015,323.76132,383.60565,0.029846191,0.008336925
el150800460628,110,139,348.0,349.02325,315.32004,373.8348,1.0232544,0.29403862
el150800460628,120,149,338.0,340.67853,307.4606,364.69208,2.6785278,0.7924639
el150800460628,130,159,328.0,330.65622,298.13052,354.01224,2.6562195,0.809823
el150800460628,140,169,318.0,320.83975,288.9974,343.27975,2.8397522,0.8930039
el150800460628,150,179,308.0,310.78683,278.9496,332.6749,2.7868347,0.9048165
el150800460628,160,189,298.0,299.82288,268.46432,321.1316,1.822876,0.61170334
el150800460628,170,199,288.0,293.2861,262.40863,314.0628,5.2861023,1.8354522
el150800460628,180,209,278.0,279.65167,249.04114,300.05106,1.6516724,0.59412676
el150800460628,190,219,268.0,273.724,243.1922,293.4384,5.723999,2.1358204
el150800460628,200,229,258.0,263.64932,233.71289,283.17734,5.6493225,2.1896598
el150800460628,210,239,248.0,250.66031,221.38931,269.73947,2.6603088,1.0727051
el150800460628,220,249,238.0,243.52791,214.87305,262.59198,5.5279083,2.3226504
el150800460628,230,259,228.0,229.87668,201.755,248.56783,1.8766785,0.82310456
el150800460628,240,269,218.0,219.35358,191.82803,237.95273,1.3535767,0.6209067
el150800460628,250,279,208.0,207.2045,180.1572,225.24057,0.7955017,0.38245273
el150800460628,260,289,198.0,199.97415,173.00839,217.79672,1.9741516,0.9970463
el150800460628,270,299,188.0,188.7763,162.06082,206.0423,0.77630615,0.41292882
el150800460628,280,309,178.0,180.31454,153.22311,197.1553,2.3145447,1.300306
el150800460628,290,319,168.0,170.5635,143.45743,187.21414,2.563507,1.525897
el150800460628,300,329,158.0,163.40854,136.13925,180.00793,5.408539,3.4231257
el150800460628,310,339,148.0,154.42218,127.190636,171.62717,6.42218,4.339311
el150800460628,320,349,138.0,145.1287,117.44033,161.96661,7.1286926,5.165719
el150800460628,330,359,128.0,134.94165,107.0458,152.23743,6.9416504,5.4231644
el150800460628,340,369,118.0,124.498566,96.20348,141.34488,6.4985657,5.507259
el150800460628,350,379,108.0,113.47641,84.97616,130.48874,5.47641,5.07075
el150800460628,360,389,98.0,104.72479,76.2723,122.15919,6.7247925,6.8620334
el150800460628,370,399,88.0,93.58679,64.75094,110.74067,5.586792,6.348627
el150800460628,380,409,78.0,85.309204,56.647972,103.102425,7.309204,9.370775
el150800460628,390,419,68.0,72.92236,44.639824,90.861336,4.9223633,7.2387695
el150800460628,400,429,58.0,60.913513,33.253654,79.10325,2.9135132,5.0232983
el150800460628,410,439,48.0,49.584167,22.186518,67.502266,1.5841675,3.300349
el150800460628,420,449,38.0,39.17328,11.204126,56.97178,1.1732788,3.0875757
el150800460628,430,459,28.0,28.873993,0.20742178,46.34562,0.8739929,3.1214032
el150800460628,440,469,18.0,20.053406,-9.376226,37.361855,2.0534058,11.407809
el150800460628,450,479,8.0,13.397217,-16.838598,30.249304,5.397217,67.46521
el150800737233,0,29,799.0,811.41797,762.9933,846.28687,12.417969,1.5541887
el150800737233,10,39,789.0,811.0176,777.3253,852.08966,22.017578,2.7905676
el150800737233,20,49,779.0,802.9181,767.86523,841.8985,23.91809,3.0703583
el150800737233,30,59,769.0,791.5272,757.09955,830.0768,22.527222,2.9294176
el150800737233,40,69,759.0,776.2147,742.79156,814.23193,17.214722,2.2680793
el150800737233,50,79,749.0,774.29504,742.1311,812.53577,25.295044,3.3771753
el150800737233,60,89,739.0,754.1186,721.91345,791.74854,15.118591,2.0458174
el150800737233,70,99,729.0,748.562,716.9775,785.49585,19.562012,2.6834035
el150800737233,80,109,719.0,739.2057,707.2229,775.4848,20.205688,2.8102489
el150800737233,90,119,709.0,722.9725,689.06067,757.759,13.972473,1.9707296
el150800737233,100,129,699.0,714.0084,682.39484,748.7156,15.008423,2.1471276
el150800737233,110,139,689.0,714.31555,683.9566,749.0364,25.315552,3.6742456
el150800737233,120,149,679.0,698.93884,668.3587,733.675,19.938843,2.936501
el150800737233,130,159,669.0,684.6891,655.26105,718.8227,15.689087,2.345155
el150800737233,140,169,659.0,680.6093,649.20245,713.0351,21.609314,3.2791066
el150800737233,150,179,649.0,663.792,633.82654,696.83777,14.791992,2.2791977
el150800737233,160,189,639.0,644.5425,617.4707,678.34973,5.5424805,0.8673678
el150800737233,170,199,629.0,647.3852,621.47327,680.9256,18.385193,2.9229243
el150800737233,180,209,619.0,632.74036,606.82,666.4723,13.740356,2.2197669
el150800737233,190,219,609.0,615.47095,588.4687,649.771,6.4709473,1.0625529
el150800737233,200,229,599.0,609.53925,583.87085,643.5477,10.539246,1.7594734
el150800737233,210,239,589.0,599.2134,574.275,633.32837,10.213379,1.7340202
el150800737233,220,249,579.0,591.25,567.3052,625.09393,12.25,2.1157167
el150800737233,230,259,569.0,581.0869,556.8833,614.6872,12.086914,2.124238
el150800737233,240,269,559.0,567.5426,543.0908,600.7187,8.542603,1.5281936
el150800737233,250,279,549.0,558.99146,534.52625,591.32404,9.991455,1.8199371
el150800737233,260,289,539.0,548.8745,526.4705,580.0332,9.874512,1.832006
el150800737233,270,299,529.0,533.61316,513.6745,565.3403,4.613159,0.8720527
el150800737233,280,309,519.0,524.4837,504.39883,554.59155,5.4837036,1.0565903
el150800737233,290,319,509.0,510.4176,490.28043,539.7386,1.4176025,0.27850738
el150800737233,300,329,499.0,503.18164,481.39642,531.1731,4.1816406,0.8380042
el150800737233,310,339,489.0,490.05304,466.3481,517.17395,1.0530396,0.2153455
el150800737233,320,349,479.0,481.1661,457.03632,506.8036,2.1661072,0.45221442
el150800737233,330,359,469.0,475.3678,451.87735,500.4499,6.367798,1.3577394
el150800737233,340,369,459.0,463.14978,437.2043,487.87656,4.1497803,0.90409154
el150800737233,350,379,449.0,451.25928,422.78043,475.71222,2.2592773,0.5031798
el150800737233,360,389,439.0,444.08582,415.6951,467.51422,5.0858154,1.1585001
el150800737233,370,399,429.0,432.5398,404.2849,455.41824,3.539795,0.825127
el150800737233,380,409,419.0,423.72363,394.73685,445.42825,4.723633,1.1273587
el150800737233,390,419,409.0,412.28503,383.3151,433.71634,3.2850342,0.80318683
el150800737233,400,429,399.0,400.70276,372.2783,422.5877,1.7027588,0.4267566
el150800737233,410,439,389.0,392.6108,364.31683,413.5231,3.6108093,0.9282286
el150800737233,420,449,379.0,386.96872,358.64502,406.84088,7.9687195,2.1025646
el150800737233,430,459,369.0,371.74316,344.89325,393.16476,2.743164,0.7434049
el150800737233,440,469,359.0,361.26172,334.35275,382.1688,2.2617188,0.63000524
el150800737233,450,479,349.0,350.97192,324.74005,371.4371,1.9719238,0.56502116
el150800737233,460,489,339.0,342.4278,316.99344,362.4752,3.4277954,1.0111492
el150800737233,470,499,329.0,331.5831,306.87674,350.947,2.5830994,0.7851366
el150800737233,480,509,319.0,322.7376,297.62585,340.98096,3.7376099,1.1716645
el150800737233,490,519,309.0,313.37927,289.74942,332.48593,4.3792725,1.4172403
el150800737233,500,529,299.0,295.71375,273.0914,314.84326,3.286255,1.0990819
el150800737233,510,539,289.0,284.25574,261.87753,302.85754,4.7442627,1.6416135
el150800737233,520,549,279.0,278.5172,256.61496,296.92172,0.4827881,0.17304233
el150800737233,530,559,269.0,263.5081,241.65451,281.32126,5.491913,2.0416033
el150800737233,540,569,259.0,250.20789,227.91837,267.82077,8.792114,3.3946388
el150800737233,550,579,249.0,242.22417,219.71542,258.96826,6.775833,2.721218
el150800737233,560,589,239.0,233.71652,211.1384,250.47455,5.283478,2.21066
el150800737233,570,599,229.0,224.65437,202.42126,241.42053,4.345627,1.8976536
el150800737233,580,609,219.0,213.49966,191.50882,230.4584,5.5003357,2.5115688
el150800737233,590,619,209.0,203.7037,181.8735,220.78217,5.296295,2.5341125
el150800737233,600,629,199.0,192.22604,170.57974,209.54233,6.7739563,3.4039981
el150800737233,610,639,189.0,182.83252,161.0004,200.29507,6.1674805,3.2632172
el150800737233,620,649,179.0,175.2496,152.83636,192.6976,3.7503967,2.0951939
el150800737233,630,659,169.0,165.99301,143.60135,183.5047,3.0069885,1.7792832
el150800737233,640,669,159.0,157.32309,135.00089,174.97922,1.6769104,1.0546606
el150800737233,650,679,149.0,148.68967,126.539116,167.05359,0.31033325,0.20827734
el150800737233,660,689,139.0,139.25821,116.53515,157.26352,0.25820923,0.18576203
el150800737233,670,699,129.0,129.37036,105.98446,147.37985,0.37036133,0.2871018
el150800737233,680,709,119.0,120.21835,96.74227,138.43362,1.2183533,1.0238262
el150800737233,690,719,109.0,112.291046,88.81652,130.63693,3.2910461,3.0193083
el150800737233,700,729,99.0,103.700134,79.71038,122.05332,4.7001343,4.7476106
el150800737233,710,739,89.0,94.31482,70.16592,112.99299,5.3148193,5.971707
el150800737233,720,749,79.0,85.693695,61.158623,103.74717,6.693695,8.473032
el150800737233,730,759,69.0,77.49429,53.048576,95.68015,8.494293,12.31057
el150800737233,740,769,59.0,65.36575,39.839622,83.26649,6.365753,10.7894125
el150800737233,750,779,49.0,53.264374,26.669489,71.19865,4.264374,8.702804
el150800737233,760,789,39.0,41.877716,14.244684,59.311714,2.877716,7.3787594
el150800737233,770,799,29.0,33.10553,4.5685363,49.743507,4.10553,14.156999
el150800737233,780,809,19.0,23.040436,-6.1278443,39.328133,4.040436,21.265451
el150800737233,790,819,9.0,12.385101,-17.649237,29.008368,3.3851013,37.612236
el150800737368,0,29,796.0,793.73096,746.27,824.5167,2.269043,0.28505564
el150800737368,10,39,786.0,814.2617,782.2862,851.76013,28.261719,3.5956388
el150800737368,20,49,776.0,806.8773,775.48364,844.01355,30.87732,3.9790359
el150800737368,30,59,766.0,791.5036,758.38995,826.7516,25.503601,3.3294518
el150800737368,40,69,756.0,778.3779,747.9983,814.5382,22.37793,2.9600437
el150800737368,50,79,746.0,773.13306,742.70245,808.86145,27.133057,3.637139
el150800737368,60,89,736.0,765.5333,733.9214,799.948,29.533325,4.01268
el150800737368,70,99,726.0,746.4574,717.3718,781.5609,20.457397,2.8178234
el150800737368,80,109,716.0,738.367,709.84753,773.1869,22.367004,3.1238832
el150800737368,90,119,706.0,726.18774,696.2534,759.83923,20.187744,2.859454
el150800737368,100,129,696.0,706.49817,675.6526,738.49084,10.498169,1.5083575
el150800737368,110,139,686.0,704.7115,676.3759,737.70056,18.711487,2.727622
el150800737368,120,149,676.0,698.8356,669.43896,730.8992,22.835571,3.378043
el150800737368,130,159,666.0,684.52466,655.2621,715.7542,18.524658,2.78148
el150800737368,140,169,656.0,671.2084,646.04846,704.3795,15.208374,2.3183496
el150800737368,150,179,646.0,664.46497,639.7344,697.2295,18.464966,2.8583539
el150800737368,160,189,636.0,647.7577,624.13525,679.7793,11.75769,1.8486934
el150800737368,170,199,626.0,638.3222,614.7462,669.27014,12.322205,1.9684033
el150800737368,180,209,616.0,635.5609,611.0739,665.85657,19.560913,3.1754727
el150800737368,190,219,606.0,620.52185,595.979,649.678,14.521851,2.396345
el150800737368,200,229,596.0,602.02045,578.01776,630.67175,6.020447,1.0101421
el150800737368,210,239,586.0,601.7939,577.494,629.7987,15.793884,2.695202
el150800737368,220,249,576.0,592.28217,567.804,620.04395,16.282166,2.8267648
el150800737368,230,259,566.0,583.14966,557.7332,610.7459,17.149658,3.029975
el150800737368,240,269,556.0,569.80536,544.4083,597.2676,13.805359,2.4829783
el150800737368,250,279,546.0,555.4165,531.0064,582.92615,9.416504,1.7246345
el150800737368,260,289,536.0,543.5994,520.06476,570.80396,7.5994263,1.4178034
el150800737368,270,299,526.0,550.97424,526.2311,579.00775,24.974243,4.7479553
el150800737368,280,309,516.0,524.52795,501.5876,551.39386,8.527954,1.6527044
el150800737368,290,319,506.0,514.60803,491.3031,541.1237,8.608032,1.7011921
el150800737368,300,329,496.0,500.19403,477.04532,526.82947,4.194031,0.8455707
el150800737368,310,339,486.0,491.35635,467.95593,517.70386,5.3563538,1.1021304
el150800737368,320,349,476.0,485.1067,461.17264,510.86017,9.106689,1.9131701
