battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,280,329,179.0,184.40521,171.93141,203.52156,5.4052124,3.0196717
el150800460527,290,339,169.0,177.09341,164.9275,196.18126,8.093414,4.7890024
el150800460527,300,349,159.0,168.37976,156.47066,187.53682,9.379761,5.8992205
el150800460527,310,359,149.0,161.25485,149.55339,180.69945,12.254852,8.224733
el150800460527,320,369,139.0,151.32239,139.87468,170.76686,12.322388,8.865027
el150800460527,330,379,129.0,136.36438,125.39705,155.65175,7.36438,5.7088213
el150800460527,340,389,119.0,122.349335,111.56236,141.59962,3.3493347,2.8145669
el150800460527,350,399,109.0,110.79306,99.8954,130.0158,1.7930603,1.6450094
el150800460527,360,409,99.0,99.220795,88.30092,118.002884,0.22079468,0.22302493
el150800460527,370,419,89.0,89.17453,78.54936,107.05412,0.17453003,0.19610117
el150800460527,380,429,79.0,80.35745,70.06651,97.868576,1.3574524,1.7182943
el150800460527,390,439,69.0,70.166504,60.313244,86.978806,1.1665039,1.6905854
el150800460527,400,449,59.0,58.693115,49.31767,74.52327,0.30688477,0.5201436
el150800460527,410,459,49.0,49.096985,39.834454,64.5305,0.09698486,0.19792828
el150800460527,420,469,39.0,38.648163,29.44511,53.476185,0.35183716,0.9021466
el150800460527,430,479,29.0,26.725067,17.803478,41.097492,2.2749329,7.8445964
el150800460527,440,489,19.0,14.338776,6.1093264,29.28432,4.6612244,24.532759
el150800460527,450,499,9.0,3.5056458,-4.1487303,19.49001,5.4943542,61.04838
el150800460596,0,49,450.0,440.82108,421.3337,461.50058,9.178925,2.039761
el150800460596,10,59,440.0,438.89346,419.5433,458.9553,1.1065369,0.25148565
el150800460596,20,69,430.0,430.9665,411.7659,451.01697,0.9664917,0.22476551
el150800460596,30,79,420.0,413.99762,395.5088,434.42096,6.0023804,1.4291382
el150800460596,40,89,410.0,402.47275,384.27853,422.81946,7.527252,1.8359152
el150800460596,50,99,400.0,392.9342,375.09628,413.02283,7.065796,1.766449
el150800460596,60,109,390.0,383.97488,366.43396,403.77994,6.025116,1.5449015
el150800460596,70,119,380.0,378.74927,361.49478,398.13754,1.2507324,0.3291401
el150800460596,80,129,370.0,368.2552,351.2317,387.4482,1.744812,0.47157082
el150800460596,90,139,360.0,349.29114,332.52988,368.6061,10.708862,2.974684
el150800460596,100,149,350.0,335.8722,319.41406,355.29422,14.127808,4.036516
el150800460596,110,159,340.0,316.54105,300.19284,336.30215,23.458954,6.899692
el150800460596,120,169,330.0,308.76923,292.4791,328.30258,21.230774,6.433568
el150800460596,130,179,320.0,304.06213,287.98856,323.20773,15.937866,4.980583
el150800460596,140,189,310.0,297.10156,281.05765,316.0966,12.8984375,4.1607866
el150800460596,150,199,300.0,287.54254,271.098,306.0439,12.4574585,4.1524863
el150800460596,160,209,290.0,280.67938,263.3618,297.82315,9.320618,3.2140062
el150800460596,170,219,280.0,272.17462,254.78122,288.9919,7.8253784,2.7947779
el150800460596,180,229,270.0,261.9449,245.2309,279.35367,8.055115,2.9833758
el150800460596,190,239,260.0,252.85608,236.72601,270.61148,7.143921,2.7476618
el150800460596,200,249,250.0,246.66653,230.92247,264.65295,3.3334656,1.3333863
el150800460596,210,259,240.0,237.56628,222.36397,255.59198,2.4337158,1.0140482
el150800460596,220,269,230.0,231.90404,217.2397,250.17427,1.9040375,0.8278424
el150800460596,230,279,220.0,226.72754,212.39159,245.18352,6.727539,3.0579724
el150800460596,240,289,210.0,221.18338,207.2824,239.94719,11.18338,5.325419
el150800460596,250,299,200.0,214.4237,201.02177,233.18723,14.423706,7.211853
el150800460596,260,309,190.0,198.0261,185.09166,217.35764,8.026093,4.2242594
el150800460596,270,319,180.0,191.78848,179.12263,211.24074,11.788483,6.549157
el150800460596,280,329,170.0,180.06802,167.76744,199.4204,10.068024,5.922367
el150800460596,290,339,160.0,170.49591,158.66246,189.90977,10.495911,6.559944
el150800460596,300,349,150.0,155.50122,144.03844,174.9618,5.5012207,3.6674805
el150800460596,310,359,140.0,145.73676,134.75365,165.14174,5.7367554,4.097682
el150800460596,320,369,130.0,133.74841,123.18028,153.10143,3.748413,2.8833947
el150800460596,330,379,120.0,120.730225,110.537,140.10527,0.7302246,0.6085205
el150800460596,340,389,110.0,106.747314,96.246506,125.95183,3.2526855,2.956987
el150800460596,350,399,100.0,101.245056,90.132095,120.31706,1.2450562,1.2450562
el150800460596,360,409,90.0,91.61459,80.86842,109.86998,1.6145935,1.7939928
el150800460596,370,419,80.0,76.776825,66.60347,94.14989,3.223175,4.028969
el150800460596,380,429,70.0,66.164246,56.31251,82.86745,3.8357544,5.479649
el150800460596,390,439,60.0,55.546906,46.106213,71.82893,4.4530945,7.4218245
el150800460596,400,449,50.0,46.40802,36.90489,62.48464,3.59198,7.18396
el150800460596,410,459,40.0,36.338135,27.047527,51.801777,3.6618652,9.154663
el150800460596,420,469,30.0,24.951172,16.283154,39.61025,5.048828,16.829426
el150800460596,430,479,20.0,13.606476,5.4750795,28.82912,6.393524,31.967623
el150800460596,440,489,10.0,3.7095642,-3.953418,19.903797,6.290436,62.904358
el150800460596,450,499,0.0,-2.2843933,-9.621203,14.244494,2.2843933,22843933000.0
el150800460608,0,49,471.0,456.90283,437.97324,478.2179,14.097168,2.9930294
el150800460608,10,59,461.0,455.4232,436.7591,475.973,5.5768127,1.2097207
el150800460608,20,69,451.0,446.04758,427.3004,466.22046,4.952423,1.0980983
el150800460608,30,79,441.0,438.05045,419.32843,457.9401,2.9495544,0.6688332
el150800460608,40,89,431.0,424.4003,405.5095,444.20157,6.599701,1.5312531
el150800460608,50,99,421.0,414.87164,396.37173,434.58554,6.128357,1.4556667
el150800460608,60,109,411.0,403.2196,384.99854,422.9576,7.7803955,1.8930403
el150800460608,70,119,401.0,391.8281,373.94528,411.43637,9.1719055,2.2872581
el150800460608,80,129,391.0,385.28482,367.73325,404.6133,5.7151794,1.4616828
el150800460608,90,139,381.0,375.22302,358.0626,394.3413,5.7769775,1.5162671
el150800460608,100,149,371.0,366.20312,349.26514,385.13913,4.796875,1.2929583
el150800460608,110,159,361.0,357.66443,340.98862,376.39682,3.3355713,0.92398095
el150800460608,120,169,351.0,345.9154,329.51584,364.51382,5.0845947,1.4486026
el150800460608,130,179,341.0,336.81067,320.6213,355.173,4.189331,1.2285428
el150800460608,140,189,331.0,326.96704,311.0235,345.16095,4.032959,1.2184167
el150800460608,150,199,321.0,317.95276,302.2092,335.9335,3.0472412,0.94929636
el150800460608,160,209,311.0,306.12384,290.35617,324.1868,4.8761597,1.567897
el150800460608,170,219,301.0,299.81516,284.02267,317.61172,1.184845,0.3936362
el150800460608,180,229,291.0,289.43835,273.0605,306.4835,1.5616455,0.536648
el150800460608,190,239,281.0,286.13196,269.60696,302.52255,5.131958,1.8263197
el150800460608,200,249,271.0,276.57642,259.6208,292.26938,5.576416,2.057718
el150800460608,210,259,261.0,264.4129,248.0275,280.82516,3.4129028,1.3076257
el150800460608,220,269,251.0,257.08954,241.1436,273.9663,6.0895386,2.426111
el150800460608,230,279,241.0,247.61028,232.15147,264.90646,6.6102753,2.742853
el150800460608,240,289,231.0,237.12204,222.0988,254.68541,6.12204,2.6502337
el150800460608,250,299,221.0,228.48741,213.93376,246.21237,7.4874115,3.387969
el150800460608,260,309,211.0,221.93842,207.8871,240.1865,10.938416,5.184083
el150800460608,270,319,201.0,209.12442,195.68355,227.76123,8.12442,4.042
el150800460608,280,329,191.0,200.29883,187.36674,219.1856,9.298828,4.8684964
el150800460608,290,339,181.0,188.41989,175.95305,207.46477,7.4198914,4.0993876
el150800460608,300,349,171.0,178.74872,166.71788,197.84798,7.7487183,4.531414
el150800460608,310,359,161.0,169.04553,157.34666,188.18562,8.045532,4.9972253
el150800460608,320,369,151.0,159.70593,148.32231,178.70784,8.705933,5.765518
el150800460608,330,379,141.0,151.26828,140.07076,170.32408,10.26828,7.282468
el150800460608,340,389,131.0,141.99377,130.98296,161.15309,10.993774,8.392194
el150800460608,350,399,121.0,133.15814,122.08559,152.68724,12.158142,10.048051
el150800460608,360,409,111.0,123.15686,111.59288,142.80183,12.15686,10.9521265
el150800460608,370,419,101.0,107.82745,96.747116,126.86879,6.8274536,6.7598553
el150800460608,380,429,91.0,95.056946,84.629776,113.08821,4.056946,4.4581823
el150800460608,390,439,81.0,84.00052,74.34096,100.952225,3.0005188,3.704344
el150800460608,400,449,71.0,71.84848,62.53422,87.83208,0.8484802,1.1950426
el150800460608,410,459,61.0,61.295166,52.144085,76.58003,0.29516602,0.4838787
el150800460608,420,469,51.0,51.52124,42.151073,66.347336,0.52124023,1.0220397
el150800460608,430,479,41.0,40.681274,31.104809,55.218098,0.3187256,0.77737945
el150800460608,440,489,31.0,28.718048,19.22987,42.90993,2.281952,7.361135
el150800460608,450,499,21.0,15.121033,6.3057375,30.0089,5.8789673,27.995083
el150800460608,460,509,11.0,4.160675,-3.9376404,20.149738,6.839325,62.17568
el150800460608,470,519,1.0,-3.3036804,-10.892627,13.06203,4.3036804,430.36804
el150800460614,0,49,447.0,433.559,412.46957,455.94098,13.4410095,3.0069373
el150800460614,10,59,437.0,434.06766,414.15732,454.989,2.9323425,0.67101663
el150800460614,20,69,427.0,423.18405,403.91055,444.0692,3.8159485,0.8936647
el150800460614,30,79,417.0,410.98444,392.1782,431.81113,6.015564,1.4425813
el150800460614,40,89,407.0,400.79095,382.32736,421.5505,6.2090454,1.5255641
el150800460614,50,99,397.0,387.69653,369.65747,408.3279,9.303467,2.3434424
el150800460614,60,109,387.0,381.0417,363.3201,401.2088,5.958313,1.5396158
el150800460614,70,120,376.0,371.79056,354.34732,391.65756,4.209442,1.1195326
el150800460614,80,130,366.0,355.43756,338.33707,375.39365,10.562439,2.8859124
el150800460614,90,140,356.0,348.56158,331.62903,368.1069,7.4384155,2.0894425
el150800460614,100,150,346.0,332.4398,315.84146,351.92877,13.560211,3.919136
el150800460614,110,160,336.0,324.86533,308.51828,343.95737,11.134674,3.3138912
el150800460614,121,170,326.0,318.3935,302.31717,337.2073,7.6065063,2.3332841
el150800460614,131,180,316.0,310.01202,293.9866,328.7368,5.987976,1.894929
el150800460614,141,190,306.0,298.89902,282.88144,317.51947,7.1009827,2.3205826
el150800460614,151,200,296.0,288.81702,272.32733,306.9006,7.1829834,2.4266834
el150800460614,161,210,286.0,275.17047,257.0273,290.9863,10.829529,3.7865486
el150800460614,171,220,276.0,266.55627,249.13724,283.09946,9.443726,3.4216397
el150800460614,181,230,266.0,259.07834,242.22156,276.03433,6.9216614,2.6021283
el150800460614,191,240,256.0,247.8482,231.67503,265.45392,8.151794,3.1842947
el150800460614,201,250,246.0,246.9385,231.2943,264.64865,0.9385071,0.38150692
el150800460614,211,260,236.0,233.77785,218.74092,251.82358,2.2221527,0.94159013
el150800460614,221,270,226.0,227.6384,213.09404,245.91243,1.6383972,0.72495455
el150800460614,231,280,216.0,224.11975,210.06776,242.65625,8.119751,3.7591438
el150800460614,241,290,206.0,212.98611,199.36525,231.92616,6.9861145,3.3913176
el150800460614,251,300,196.0,201.07843,187.99565,220.25156,5.07843,2.5910358
el150800460614,261,310,186.0,194.30426,181.55583,213.56172,8.30426,4.464656
el150800460614,271,320,176.0,183.4649,171.12154,202.64272,7.464905,4.241423
el150800460614,281,330,166.0,175.14023,163.08522,194.35994,9.140228,5.5061617
el150800460614,291,340,156.0,166.40387,154.68477,185.7571,10.40387,6.6691475
el150800460614,301,350,146.0,153.51099,142.2065,172.70454,7.5109863,5.144511
el150800460614,311,360,136.0,146.36276,135.34059,165.61742,10.362762,7.619678
el150800460614,321,370,126.0,131.41312,120.801315,150.5569,5.4131165,4.2961245
el150800460614,331,380,116.0,120.004944,109.44713,139.3755,4.004944,3.452538
el150800460614,341,390,106.0,108.3378,97.96413,127.54628,2.337799,2.2054708
el150800460614,351,400,96.0,97.04953,86.28267,115.74257,1.04953,1.0932605
el150800460614,361,410,86.0,85.83179,75.83028,103.43971,0.16821289,0.1955964
el150800460614,371,420,76.0,76.11017,65.96092,93.473526,0.11016846,0.1449585
el150800460614,381,430,66.0,64.24933,54.866558,80.52721,1.7506714,2.6525323
el150800460614,391,440,56.0,54.6633,45.35493,70.41496,1.3367004,2.386965
el150800460614,401,450,46.0,44.924408,35.692913,60.362507,1.075592,2.3382437
el150800460614,411,460,36.0,35.515778,26.41499,50.142292,0.4842224,1.3450623
el150800460614,421,470,26.0,23.83493,15.152112,38.25606,2.1650696,8.32719
el150800460614,431,480,16.0,12.382355,4.2377443,27.590717,3.6176453,22.610283
el150800460614,441,490,6.0,2.7953186,-4.758624,18.898304,3.2046814,53.411358
el150800460628,0,49,438.0,431.20987,411.4014,452.55103,6.7901306,1.5502582
el150800460628,10,59,428.0,424.41403,405.0704,445.44788,3.585968,0.837843
el150800460628,20,69,418.0,417.37735,398.53302,438.26248,0.62265015,0.14895937
el150800460628,30,79,408.0,409.55716,391.1729,430.08728,1.5571594,0.3816567
el150800460628,40,89,398.0,399.92426,381.8829,420.28122,1.9242554,0.48348126
el150800460628,50,99,388.0,391.28564,373.57538,411.36032,3.2856445,0.8468156
el150800460628,60,109,378.0,386.86206,369.4571,406.45053,8.862061,2.3444605
el150800460628,70,119,368.0,374.0708,356.9058,393.5927,6.070801,1.6496742
el150800460628,80,129,358.0,362.38824,345.4571,381.70847,4.3882446,1.2257667
el150800460628,90,139,348.0,349.12714,332.43283,368.39285,1.1271362,0.32388973
el150800460628,100,149,338.0,332.78955,316.39938,352.14078,5.210449,1.541553
el150800460628,110,159,328.0,311.92902,295.55045,331.66635,16.070984,4.89969
el150800460628,120,169,318.0,302.3612,286.0267,321.8859,15.638794,4.9178596
el150800460628,130,179,308.0,292.92877,276.3629,312.01312,15.071228,4.893256
el150800460628,140,189,298.0,285.849,268.76797,303.7982,12.151001,4.077517
el150800460628,150,199,288.0,288.74722,272.53427,307.0881,0.7472229,0.2594524
el150800460628,160,209,278.0,281.88782,264.65384,298.56973,3.8878174,1.3984954
el150800460628,170,219,268.0,278.4671,261.39413,295.08508,10.467102,3.9056349
el150800460628,180,229,258.0,269.1579,252.5829,286.3257,11.157898,4.3247666
el150800460628,190,239,248.0,262.07648,245.98538,279.69424,14.076477,5.6759987
el150800460628,200,249,238.0,250.1551,234.57649,268.12448,12.155106,5.1071873
el150800460628,210,259,228.0,235.66498,220.68413,253.89282,7.664978,3.3618324
el150800460628,220,269,218.0,229.16896,214.59465,247.71774,11.168961,5.1233764
el150800460628,230,279,208.0,213.64166,199.6378,232.681,5.6416626,2.712338
el150800460628,240,289,198.0,200.7037,187.28252,219.98174,2.7037048,1.3655075
el150800460628,250,299,188.0,192.04553,179.08223,211.20808,4.045532,2.1518788
el150800460628,260,309,178.0,185.40494,172.88545,204.53395,7.4049377,4.1600776
el150800460628,270,319,168.0,184.94528,172.69167,204.1913,16.945282,10.086477
el150800460628,280,329,158.0,184.7345,172.68416,204.28929,26.734497,16.920568
el150800460628,290,339,148.0,179.06976,167.23555,198.97435,31.069763,20.993084
el150800460628,300,349,138.0,167.7486,156.09505,187.77666,29.748596,21.556953
el150800460628,310,359,128.0,153.61005,142.41582,173.68349,25.610046,20.007849
el150800460628,320,369,118.0,141.77817,130.82634,161.93736,23.778168,20.15099
el150800460628,330,379,108.0,125.90341,115.3098,145.89552,17.903412,16.577234
el150800460628,340,389,98.0,109.481476,98.92796,129.29973,11.481476,11.715792
el150800460628,350,399,88.0,94.7634,83.80992,113.63191,6.763397,7.6856785
el150800460628,360,409,78.0,81.05115,70.98073,98.780594,3.0511475,3.9117277
el150800460628,370,419,68.0,70.93198,60.73808,88.09151,2.9319763,4.31173
el150800460628,380,429,58.0,58.608917,49.030987,74.95448,0.60891724,1.0498573
el150800460628,390,439,48.0,48.104095,38.89149,64.02968,0.10409546,0.21686554
el150800460628,400,449,38.0,38.360718,29.430004,53.66814,0.36071777,0.9492573
el150800460628,410,459,28.0,26.984924,18.668652,41.46755,1.0150757,3.6252704
el150800460628,420,469,18.0,16.470184,8.851758,31.422932,1.5298157,8.498976
el150800460628,430,479,8.0,6.3050537,-0.75807494,22.063435,1.6949463,21.186829
el150800737233,0,49,779.0,797.7539,774.56384,825.87164,18.753906,2.4074335
el150800737233,10,59,769.0,786.3364,764.57056,813.28217,17.336426,2.2544117
el150800737233,20,69,759.0,768.2252,746.35095,793.08746,9.22522,1.215444
el150800737233,30,79,749.0,753.6344,731.924,776.93756,4.6343994,0.6187449
el150800737233,40,89,739.0,746.89166,725.34784,769.1572,7.8916626,1.067884
el150800737233,50,99,729.0,730.0421,708.5974,750.321,1.0421143,0.1429512
el150800737233,60,109,719.0,727.3317,706.03516,746.8765,8.331726,1.1587937
el150800737233,70,119,709.0,718.706,697.369,737.41486,9.705994,1.3689694
el150800737233,80,129,699.0,711.21643,689.85754,728.89044,12.216431,1.7477012
el150800737233,90,139,689.0,699.7085,678.914,716.64594,10.708496,1.5542084
el150800737233,100,149,679.0,691.163,670.61615,708.54645,12.163025,1.7913144
el150800737233,110,159,669.0,672.4111,651.84454,689.798,3.4110718,0.5098762
el150800737233,120,169,659.0,663.8897,643.3515,680.9727,4.8897095,0.7419893
el150800737233,130,179,649.0,658.50214,637.8763,675.7489,9.502136,1.4641197
el150800737233,140,189,639.0,641.63684,620.68695,658.0258,2.6368408,0.41265115
el150800737233,150,199,629.0,634.4315,613.6247,650.8357,5.4315186,0.86351645
el150800737233,160,209,619.0,625.57654,604.61694,641.67645,6.576538,1.0624455
el150800737233,170,219,609.0,610.6232,589.82367,626.88574,1.62323,0.26654023
el150800737233,180,229,599.0,604.80536,583.83545,621.392,5.805359,0.96917504
el150800737233,190,239,589.0,598.01044,577.41534,614.9931,9.010437,1.5297855
el150800737233,200,249,579.0,585.02563,566.10516,602.87915,6.025635,1.0406969
el150800737233,210,259,569.0,570.84955,553.388,588.7505,1.8495483,0.32505244
el150800737233,220,269,559.0,558.3577,541.9587,575.86383,0.64227295,0.11489677
el150800737233,230,279,549.0,547.9945,532.42694,565.1778,1.0054932,0.18314993
el150800737233,240,289,539.0,536.65796,522.0369,553.6281,2.342041,0.43451595
el150800737233,250,299,529.0,524.1927,510.66547,540.61163,4.807312,0.90875465
el150800737233,260,309,519.0,512.4092,498.79285,528.5995,6.5908203,1.2699076
el150800737233,270,319,509.0,502.9544,488.73566,519.32196,6.0455933,1.1877394
el150800737233,280,329,499.0,492.5595,477.78018,508.8735,6.4404907,1.2906796
el150800737233,290,339,489.0,484.58102,469.28943,501.0219,4.418976,0.9036761
el150800737233,300,349,479.0,473.22037,457.25314,489.59192,5.7796326,1.2066039
el150800737233,310,359,469.0,462.6324,446.02222,478.9972,6.3676147,1.3577003
el150800737233,320,369,459.0,458.77124,441.83432,475.22498,0.22875977,0.049838725
el150800737233,330,379,449.0,450.13516,432.78842,466.43124,1.1351624,0.25282013
el150800737233,340,389,439.0,446.23105,428.3082,462.87817,7.2310486,1.6471637
el150800737233,350,399,429.0,439.23032,420.73782,455.94257,10.230316,2.384689
el150800737233,360,409,419.0,425.82123,406.9068,442.29596,6.821228,1.6279781
el150800737233,370,419,409.0,413.018,394.4381,429.72092,4.0180054,0.98239744
el150800737233,380,429,399.0,398.4282,380.3055,415.25684,0.57180786,0.14331025
el150800737233,390,439,389.0,386.43524,368.45438,403.3799,2.5647583,0.65932095
el150800737233,400,449,379.0,374.46738,356.44965,391.49063,4.5326233,1.1959428
el150800737233,410,459,369.0,362.159,344.44327,379.13956,6.8410034,1.8539304
el150800737233,420,469,359.0,353.0106,335.2357,370.07925,5.9894104,1.6683595
el150800737233,430,479,349.0,346.78094,328.77145,363.98474,2.2190552,0.6358324
el150800737233,440,489,339.0,335.043,316.81247,352.28683,3.9570007,1.1672568
el150800737233,450,499,329.0,322.57245,304.4028,339.6462,6.4275513,1.9536629
el150800737233,460,509,319.0,312.51074,294.3171,329.26566,6.489258,2.03425
el150800737233,470,519,309.0,302.10767,283.74673,318.62357,6.892334,2.2305288
el150800737233,480,529,299.0,298.65906,279.8857,315.6112,0.34094238,0.11402755
el150800737233,490,539,289.0,295.08856,275.73282,312.771,6.088562,2.1067688
el150800737233,500,549,279.0,287.24658,267.86536,305.46545,8.246582,2.955764
el150800737233,510,559,269.0,271.69525,254.60191,292.21115,2.6952515,1.0019522
el150800737233,520,569,259.0,253.54291,236.87323,274.24365,5.4570923,2.1069856
el150800737233,530,579,249.0,229.32611,213.79634,250.19539,19.67389,7.9011602
el150800737233,540,589,239.0,222.43044,206.77898,243.30006,16.569565,6.932873
el150800737233,550,599,229.0,226.29,209.46736,246.80812,2.7100067,1.1834091
el150800737233,560,609,219.0,233.59023,215.71185,254.33032,14.590225,6.6622033
el150800737233,570,619,209.0,226.66728,208.56435,247.3565,17.667282,8.453245
el150800737233,580,629,199.0,212.86377,195.24495,233.4196,13.86377,6.966718
el150800737233,590,639,189.0,193.10626,176.69496,213.66246,4.106262,2.1726255
el150800737233,600,649,179.0,180.52286,164.71126,200.9694,1.5228577,0.8507585
el150800737233,610,659,169.0,168.19623,152.85768,188.46825,0.803772,0.47560474
el150800737233,620,669,159.0,158.12207,143.13719,178.21281,0.8779297,0.55215704
el150800737233,630,679,149.0,148.7327,134.15788,168.4821,0.26730347,0.1793983
el150800737233,640,689,139.0,140.71365,126.18318,160.1205,1.7136536,1.2328444
el150800737233,650,699,129.0,130.62149,116.678696,149.5388,1.6214905,1.2569693
el150800737233,660,709,119.0,122.37671,108.94917,140.9532,3.376709,2.8375707
el150800737233,670,719,109.0,113.875336,100.80974,132.24477,4.8753357,4.472785
el150800737233,680,729,99.0,105.434906,92.648605,123.47621,6.434906,6.499905
el150800737233,690,739,89.0,99.65863,86.89223,117.607956,10.65863,11.975989
el150800737233,700,749,79.0,89.20941,76.54549,106.86116,10.209412,12.923306
el150800737233,710,759,69.0,76.318115,64.325485,93.281235,7.318115,10.605964
el150800737233,720,769,59.0,62.55423,51.603344,78.64247,3.5542297,6.024118
el150800737233,730,779,49.0,50.28534,40.009014,65.7307,1.2853394,2.6231415
el150800737233,740,789,39.0,39.48697,29.59489,54.648914,0.486969,1.2486384
el150800737233,750,799,29.0,29.344208,19.506512,44.40343,0.34420776,1.1869233
el150800737233,760,809,19.0,16.436646,7.200391,31.901356,2.5633545,13.49134
el150800737233,770,819,9.0,6.2645264,-2.1980164,22.299,2.7354736,30.394152
el150800737368,0,49,776.0,796.14453,773.7006,823.558,20.144531,2.5959446
el150800737368,10,59,766.0,789.42883,768.2013,815.2462,23.428833,3.0585945
el150800737368,20,69,756.0,774.7578,753.74396,798.86664,18.757812,2.481192
el150800737368,30,79,746.0,764.49304,743.71906,787.21375,18.493042,2.47896
el150800737368,40,89,736.0,753.4155,732.7837,774.86993,17.415527,2.36624
el150800737368,50,99,726.0,740.38354,719.6719,760.5938,14.383545,1.9812045
el150800737368,60,109,716.0,728.3439,707.7044,747.30426,12.343872,1.7240045
el150800737368,70,119,706.0,718.77515,698.2733,736.7824,12.7751465,1.8095108
el150800737368,80,129,696.0,706.8817,686.36304,724.01465,10.881714,1.5634646
el150800737368,90,139,686.0,694.6656,674.63947,712.36255,8.665588,1.2632053
el150800737368,100,149,676.0,687.4071,667.5281,705.1162,11.4071045,1.6874416
el150800737368,110,159,666.0,677.6268,657.64136,695.46,11.62677,1.7457612
el150800737368,120,169,656.0,665.4394,645.50934,683.4165,9.439392,1.4389317
el150800737368,130,179,646.0,656.662,636.824,674.5848,10.661987,1.6504625
el150800737368,140,189,636.0,647.4919,627.53937,665.6575,11.491882,1.8068997
el150800737368,150,199,626.0,636.12134,616.05,654.2854,10.121338,1.6168272
el150800737368,160,209,616.0,625.98413,606.01556,643.8605,9.984131,1.6208004
el150800737368,170,219,606.0,617.31714,597.12885,634.8122,11.317139,1.8675146
el150800737368,180,229,596.0,606.6259,586.15674,623.6538,10.625916,1.7828717
el150800737368,190,239,586.0,594.1427,575.15045,612.05676,8.1427,1.3895392
el150800737368,200,249,576.0,587.326,569.0178,605.7568,11.325989,1.9663175
el150800737368,210,259,566.0,573.3481,556.30835,591.387,7.3480835,1.2982479
el150800737368,220,269,556.0,561.2992,545.2271,578.9285,5.2991943,0.9530925
el150800737368,230,279,546.0,549.3643,534.3188,566.5372,3.3643188,0.61617565
el150800737368,240,289,536.0,536.7547,522.7634,553.5114,0.7546997,0.14080219
el150800737368,250,299,526.0,513.64166,499.55017,530.0755,12.358337,2.3494937
el150800737368,260,309,516.0,505.91156,491.4415,522.5589,10.08844,1.955124
el150800737368,270,319,506.0,504.79214,489.8937,521.63605,1.2078552,0.23870657
el150800737368,280,329,496.0,495.43652,480.13406,512.17676,0.56347656,0.11360415
el150800737368,290,339,486.0,487.65497,471.68942,505.08334,1.6549683,0.34052846
el150800737368,300,349,476.0,478.87378,462.43057,495.7983,2.8737793,0.60373515
el150800737368,310,359,466.0,470.29324,453.30505,487.1439,4.2932434,0.9212969
el150800737368,320,369,456.0,457.85513,440.29565,474.54892,1.855133,0.4068274
el150800737368,330,379,446.0,443.3345,425.11224,459.87003,2.6654968,0.59764504
el150800737368,340,389,436.0,433.18533,414.45715,449.59912,2.8146667,0.64556575
el150800737368,350,399,426.0,427.97495,409.15503,444.5224,1.9749451,0.46360213
el150800737368,360,409,416.0,420.75903,402.0395,437.45465,4.759033,1.1439984
el150800737368,370,419,406.0,412.50803,393.8624,429.41724,6.508026,1.602962
el150800737368,380,429,396.0,403.948,385.2477,421.27786,7.947998,2.00707
el150800737368,390,439,386.0,384.41162,366.0933,401.58167,1.5883789,0.41149712
el150800737368,400,449,376.0,367.38303,349.2247,384.52176,8.616974,2.2917483
el150800737368,410,459,366.0,350.94147,333.20877,367.81952,15.058533,4.114353
el150800737368,420,469,356.0,335.93924,318.34097,352.67615,20.06076,5.635045
el150800737368,430,479,346.0,324.0453,306.35983,340.57224,21.954712,6.345292
el150800737368,440,489,336.0,313.96088,296.0668,330.42422,22.039124,6.559263
el150800737368,450,499,326.0,308.63116,290.50723,325.22635,17.368835,5.3278637
el150800737368,460,509,316.0,291.60995,273.7151,307.54132,24.390045,7.7183685
el150800737368,470,519,306.0,280.8393,264.43527,299.37607,25.160706,8.222452
el150800737368,480,529,296.0,281.3884,264.44,300.2222,14.611603,4.9363523
el150800737368,490,539,286.0,278.77988,261.5967,298.71884,7.2201233,2.5245185
el150800737368,500,549,276.0,277.06885,259.44614,297.94028,1.0688477,0.38726366
el150800737368,510,559,266.0,272.62048,254.98178,295.02097,6.6204834,2.4889035
el150800737368,520,569,256.0,257.7964,240.46194,279.44424,1.7963867,0.70171356
el150800737368,530,579,246.0,243.82253,227.05904,265.23807,2.177475,0.88515246
el150800737368,540,589,236.0,242.09494,224.9056,263.67892,6.09494,2.5826018
el150800737368,550,599,226.0,235.40688,217.96252,256.85117,9.406876,4.1623344
el150800737368,560,609,216.0,235.5258,217.5868,257.26013,19.525803,9.039723
el150800737368,570,619,206.0,222.62482,204.93016,244.1824,16.624817,8.0703
el150800737368,580,629,196.0,204.7201,187.96025,226.21204,8.720093,4.449027
el150800737368,590,639,186.0,192.76572,176.54036,214.30077,6.7657166,3.637482
el150800737368,600,649,176.0,178.51254,162.98259,199.83995,2.5125427,1.4275811
el150800737368,610,659,166.0,169.83292,154.5186,190.90047,3.8329163,2.3089857
el150800737368,620,669,156.0,159.27826,144.40755,180.06221,3.2782593,2.101448
el150800737368,630,679,146.0,155.57483,140.7495,176.04683,9.574829,6.5581026
el150800737368,640,689,136.0,147.2868,132.84474,167.34596,11.286804,8.299121
el150800737368,650,699,126.0,137.91635,123.88005,157.5107,11.916351,9.457422
el150800737368,660,709,116.0,128.3807,114.92616,147.4547,12.380707,10.673023
el150800737368,670,719,106.0,116.69501,104.042984,135.2696,10.695007,10.08963
